time,valence,arousal
10000,5.4978046,4.8220024
10050,5.4977813,4.8220105
10100,5.497751,4.8220215
10150,5.497709,4.8220367
10200,5.4976506,4.822058
10250,5.4975753,4.8220854
10300,5.4974823,4.822119
10350,5.4973726,4.822159
10400,5.4972467,4.8222046
10450,5.497106,4.8222556
10500,5.4969506,4.822312
10550,5.4967813,4.822373
10600,5.496598,4.8224397
10650,5.4963994,4.822511
10700,5.4961863,4.8225884
10750,5.495958,4.8226705
10800,5.4957147,4.8227587
10850,5.495457,4.8228517
10900,5.4951854,4.82295
10950,5.4948997,4.823053
11000,5.494601,4.823161
11050,5.4942884,4.823274
11100,5.4939632,4.8233914
11150,5.4936247,4.823514
11200,5.493273,4.823641
11250,5.4929085,4.8237724
11300,5.492532,4.8239083
11350,5.4921427,4.8240485
11400,5.491741,4.8241935
11450,5.4913282,4.8243423
11500,5.490904,4.824495
11550,5.490468,4.8246517
11600,5.4900217,4.8248124
11650,5.4895644,4.824977
11700,5.4890966,4.8251452
11750,5.4886193,4.825317
11800,5.488132,4.825492
11850,5.487635,4.8256702
11900,5.4871297,4.825852
11950,5.486615,4.8260365
12000,5.4860926,4.826224
12050,5.4855623,4.826414
12100,5.485024,4.826607
12150,5.4844785,4.8268027
12200,5.483926,4.8270006
12250,5.4833665,4.827201
12300,5.482801,4.827403
12350,5.482229,4.827607
12400,5.481652,4.827813
12450,5.4810696,4.828021
12500,5.4804826,4.8282304
12550,5.479891,4.828441
12600,5.4792953,4.8286533
12650,5.4786963,4.8288665
12700,5.478094,4.829081
12750,5.477489,4.829296
12800,5.476882,4.8295116
12850,5.4762726,4.829728
12900,5.475662,4.8299446
12950,5.4750504,4.8301616
13000,5.474438,4.8303785
13050,5.473826,4.8305955
13100,5.4732137,4.830812
13150,5.4726024,4.8310285
13200,5.4719915,4.8312445
13250,5.4713826,4.8314595
13300,5.470775,4.8316736
13350,5.47017,4.8318872
13400,5.469568,4.8320994
13450,5.4689684,4.83231
13500,5.468373,4.8325195
13550,5.467781,4.8327274
13600,5.467194,4.8329334
13650,5.466612,4.833138
13700,5.466035,4.83334
13750,5.4654636,4.83354
13800,5.464899,4.833738
13850,5.464341,4.833933
13900,5.46379,4.8341255
13950,5.463247,4.8343153
14000,5.462712,4.834502
14050,5.462185,4.834686
14100,5.461667,4.8348665
14150,5.4611583,4.835044
14200,5.460659,4.8352175
14250,5.46017,4.8353877
14300,5.459691,4.835554
14350,5.4592233,4.8357167
14400,5.4587665,4.8358755
14450,5.4583216,4.83603
14500,5.4578886,4.83618
14550,5.4574676,4.836326
14600,5.45706,4.8364673
14650,5.456665,4.836604
14700,5.4562845,4.836736
14750,5.4559174,4.8368635
14800,5.4555655,4.8369856
14850,5.455228,4.837103
14900,5.454906,4.837215
14950,5.4545994,4.8373213
15000,5.454309,4.837423
15050,5.454035,4.8375187
15100,5.453777,4.837609
15150,5.453536,4.837693
15200,5.453312,4.8377724
15250,5.453106,4.8378453
15300,5.452917,4.837912
15350,5.452747,4.837973
15400,5.4525948,4.838028
15450,5.4524617,4.838077
15500,5.4523478,4.8381195
15550,5.452253,4.8381557
15600,5.452178,4.8381853
15650,5.452123,4.8382087
15700,5.4520884,4.8382254
15750,5.4520745,4.838236
15800,5.452081,4.838239
15850,5.4521093,4.8382363
15900,5.4521585,4.838227
15950,5.4522295,4.83821
16000,5.452322,4.8381867
16050,5.4524364,4.8381567
16100,5.4525733,4.83812
16150,5.452732,4.838076
16200,5.4529138,4.838025
16250,5.4531183,4.8379674
16300,5.453346,4.8379025
16350,5.453596,4.837831
16400,5.4538703,4.8377523
16450,5.454168,4.8376665
16500,5.4544888,4.8375735
16550,5.4548335,4.837474
16600,5.4552026,4.837367
16650,5.4555955,4.837253
16700,5.4560127,4.837132
16750,5.4564543,4.837004
16800,5.4569206,4.8368692
16850,5.4574113,4.836727
16900,5.4579263,4.8365784
16950,5.4584665,4.8364224
17000,5.459031,4.8362594
17050,5.459621,4.8360896
17100,5.4602356,4.835913
17150,5.4608746,4.8357296
17200,5.4615393,4.8355393
17250,5.462229,4.8353424
17300,5.462943,4.835139
17350,5.4636827,4.8349285
17400,5.464447,4.8347116
17450,5.4652367,4.834488
17500,5.466051,4.834258
17550,5.466891,4.8340216
17600,5.4677553,4.8337784
17650,5.468645,4.8335295
17700,5.4695597,4.833274
17750,5.4704995,4.833012
17800,5.4714637,4.832744
17850,5.472453,4.8324704
17900,5.473467,4.8321905
17950,5.474505,4.8319044
18000,5.4755673,4.831613
18050,5.4766545,4.8313155
18100,5.4777656,4.8310122
18150,5.478901,4.8307037
18200,5.4800606,4.8303895
18250,5.4812436,4.83007
18300,5.4824505,4.8297453
18350,5.483681,4.829415
18400,5.484935,4.8290796
18450,5.486212,4.8287396
18500,5.487512,4.8283944
18550,5.488835,4.8280444
18600,5.490181,4.8276896
18650,5.491549,4.82733
18700,5.4929395,4.826966
18750,5.4943523,4.8265977
18800,5.495787,4.826225
18850,5.4972434,4.825848
18900,5.498721,4.825467
18950,5.50022,4.825082
19000,5.5017395,4.824693
19050,5.5032797,4.8243003
19100,5.5048404,4.823904
19150,5.506421,4.8235044
19200,5.508022,4.823101
19250,5.509642,4.8226943
19300,5.5112815,4.8222847
19350,5.51294,4.8218718
19400,5.514617,4.821456
19450,5.516312,4.821037
19500,5.518026,4.8206153
19550,5.5197573,4.8201914
19600,5.521506,4.8197646
19650,5.5232716,4.819336
19700,5.5250545,4.8189044
19750,5.5268536,4.818471
19800,5.5286684,4.8180356
19850,5.5304995,4.8175983
19900,5.532346,4.817159
19950,5.5342073,4.816718
20000,5.536083,4.8162756
20050,5.5379734,4.8158317
20100,5.539878,4.8153863
20150,5.5417957,4.81494
20200,5.543727,4.814492
20250,5.5456705,4.8140435
20300,5.547627,4.813594
20350,5.5495954,4.8131433
20400,5.5515757,4.812692
20450,5.553567,4.8122406
20500,5.555569,4.8117886
20550,5.557582,4.811336
20600,5.5596046,4.8108835
20650,5.561637,4.810431
20700,5.5636787,4.809978
20750,5.565729,4.809525
20800,5.567788,4.8090725
20850,5.569855,4.80862
20900,5.57193,4.8081684
20950,5.574012,4.807717
21000,5.5761003,4.8072658
21050,5.5781956,4.8068156
21100,5.580297,4.806366
21150,5.5824037,4.8059173
21200,5.5845156,4.8054695
21250,5.5866323,4.8050227
21300,5.588753,4.8045774
21350,5.590878,4.8041325
21400,5.5930066,4.8036895
21450,5.595138,4.803248
21500,5.5972724,4.8028073
21550,5.5994086,4.8023686
21600,5.6015472,4.8019314
21650,5.603687,4.801496
21700,5.605828,4.801062
21750,5.6079693,4.80063
