time,valence,arousal
10000,6.629744,5.6336193
10050,6.6297665,5.633625
10100,6.6297956,5.633632
10150,6.629836,5.633642
10200,6.6298914,5.6336565
10250,6.629964,5.6336746
10300,6.6300526,5.6336975
10350,6.6301575,5.633724
10400,6.6302776,5.6337547
10450,6.6304126,5.6337886
10500,6.630561,5.6338267
10550,6.630723,5.6338677
10600,6.630899,5.6339126
10650,6.631089,5.633961
10700,6.6312943,5.6340137
10750,6.631514,5.63407
10800,6.631748,5.63413
10850,6.631997,5.6341934
10900,6.6322603,5.634261
10950,6.632537,5.634332
11000,6.6328278,5.634407
11050,6.633132,5.6344857
11100,6.63345,5.6345677
11150,6.6337814,5.6346536
11200,6.634126,5.634743
11250,6.634485,5.634836
11300,6.6348567,5.634933
11350,6.6352415,5.635033
11400,6.6356397,5.635137
11450,6.6360507,5.635245
11500,6.6364746,5.635356
11550,6.636911,5.6354704
11600,6.6373596,5.6355886
11650,6.6378207,5.6357107
11700,6.638294,5.6358356
11750,6.6387796,5.6359644
11800,6.6392765,5.636097
11850,6.6397853,5.6362324
11900,6.640306,5.6363716
11950,6.6408377,5.636514
12000,6.6413803,5.63666
12050,6.6419344,5.6368093
12100,6.642499,5.6369624
12150,6.6430745,5.6371183
12200,6.64366,5.637278
12250,6.644256,5.6374407
12300,6.644862,5.6376066
12350,6.6454782,5.637776
12400,6.646104,5.6379485
12450,6.6467385,5.638124
12500,6.6473827,5.6383033
12550,6.648036,5.638485
12600,6.6486983,5.6386704
12650,6.649369,5.6388583
12700,6.650048,5.63905
12750,6.650735,5.639244
12800,6.65143,5.6394415
12850,6.652133,5.639642
12900,6.6528435,5.639845
12950,6.6535606,5.6400514
13000,6.654285,5.64026
13050,6.6550164,5.640472
13100,6.655754,5.6406865
13150,6.656498,5.640904
13200,6.657248,5.641124
13250,6.658004,5.6413465
13300,6.6587653,5.6415715
13350,6.659532,5.6417994
13400,6.660304,5.64203
13450,6.6610804,5.6422625
13500,6.6618614,5.6424975
13550,6.662647,5.6427355
13600,6.663436,5.6429753
13650,6.664229,5.6432176
13700,6.6650257,5.6434617
13750,6.6658254,5.643708
13800,6.6666284,5.643957
13850,6.667434,5.644208
13900,6.668242,5.6444607
13950,6.669052,5.6447153
14000,6.6698647,5.644972
14050,6.6706786,5.64523
14100,6.671494,5.64549
14150,6.6723104,5.645752
14200,6.6731277,5.646015
14250,6.673946,5.6462803
14300,6.674764,5.6465464
14350,6.675583,5.6468143
14400,6.676401,5.6470838
14450,6.6772194,5.647354
14500,6.6780367,5.647626
14550,6.678853,5.6478987
14600,6.679668,5.648173
14650,6.6804814,5.6484475
14700,6.6812935,5.6487236
14750,6.6821036,5.649
14800,6.682911,5.6492777
14850,6.6837163,5.649556
14900,6.684519,5.6498346
14950,6.685318,5.650114
15000,6.6861143,5.650394
15050,6.686907,5.650674
15100,6.6876955,5.6509547
15150,6.6884804,5.651235
15200,6.689261,5.651516
15250,6.690037,5.651797
15300,6.690808,5.6520777
15350,6.691574,5.652358
15400,6.692335,5.6526384
15450,6.6930904,5.652919
15500,6.69384,5.6531982
15550,6.6945834,5.6534777
15600,6.695321,5.653756
15650,6.6960516,5.654034
15700,6.696776,5.654311
15750,6.6974936,5.6545877
15800,6.6982036,5.654863
15850,6.6989064,5.655137
15900,6.6996017,5.6554103
15950,6.700289,5.6556826
16000,6.7009683,5.655953
16050,6.701639,5.6562223
16100,6.702302,5.65649
16150,6.7029557,5.656756
16200,6.703601,5.6570206
16250,6.704237,5.657283
16300,6.7048635,5.6575437
16350,6.7054806,5.6578026
16400,6.7060885,5.658059
16450,6.706686,5.6583133
16500,6.707274,5.6585655
16550,6.7078514,5.6588154
16600,6.7084184,5.6590624
16650,6.7089753,5.659307
16700,6.709521,5.659549
16750,6.710056,5.6597886
16800,6.71058,5.6600246
16850,6.7110925,5.6602583
16900,6.7115936,5.6604886
16950,6.7120833,5.660716
17000,6.7125616,5.66094
17050,6.7130275,5.6611605
17100,6.713482,5.661378
17150,6.713924,5.6615915
17200,6.714354,5.661802
17250,6.7147713,5.6620083
17300,6.7151766,5.662211
17350,6.715569,5.66241
17400,6.7159486,5.6626043
17450,6.7163153,5.6627955
17500,6.716669,5.662982
17550,6.7170095,5.6631646
17600,6.717337,5.6633425
17650,6.717651,5.6635165
17700,6.717952,5.663686
17750,6.718239,5.6638503
17800,6.7185125,5.6640105
17850,6.718773,5.664166
17900,6.719019,5.6643167
17950,6.7192516,5.664462
18000,6.71947,5.664603
18050,6.719675,5.664739
18100,6.719866,5.66487
18150,6.720042,5.664995
18200,6.720205,5.665116
18250,6.720353,5.665231
18300,6.7204876,5.665341
18350,6.7206078,5.6654453
18400,6.720713,5.665544
18450,6.7208047,5.6656375
18500,6.720882,5.6657257
18550,6.720945,5.6658077
18600,6.7209935,5.6658845
18650,6.7210274,5.665955
18700,6.7210474,5.6660204
18750,6.7210526,5.6660795
18800,6.7210436,5.666133
18850,6.72102,5.6661806
18900,6.7209826,5.666222
18950,6.7209306,5.6662574
19000,6.7208643,5.666287
19050,6.7207837,5.6663103
19100,6.720689,5.6663275
19150,6.7205796,5.6663384
19200,6.7204566,5.666343
19250,6.720319,5.6663423
19300,6.720167,5.6663346
19350,6.7200017,5.666321
19400,6.719822,5.666301
19450,6.7196283,5.6662745
19500,6.719421,5.6662416
19550,6.719199,5.666203
19600,6.718964,5.6661577
19650,6.718715,5.666106
19700,6.718453,5.666048
19750,6.718177,5.665984
19800,6.7178874,5.6659136
19850,6.7175846,5.6658363
19900,6.7172685,5.6657534
19950,6.716939,5.6656637
20000,6.7165966,5.665568
20050,6.7162414,5.665466
20100,6.715873,5.665357
20150,6.715492,5.6652427
20200,6.7150984,5.6651216
20250,6.714692,5.6649942
20300,6.7142735,5.6648607
20350,6.7138424,5.664721
20400,6.713399,5.6645756
20450,6.712944,5.6644235
20500,6.7124767,5.6642656
20550,6.711998,5.6641016
20600,6.7115073,5.663932
20650,6.711005,5.663756
20700,6.710492,5.6635737
20750,6.7099676,5.663386
20800,6.7094316,5.6631923
20850,6.708885,5.6629925
20900,6.7083282,5.662787
20950,6.7077603,5.662576
21000,6.707182,5.662359
21050,6.7065935,5.662137
21100,6.7059946,5.661909
21150,6.705386,5.661676
21200,6.704768,5.6614375
21250,6.70414,5.6611934
21300,6.7035027,5.660944
21350,6.7028565,5.6606894
21400,6.702201,5.6604295
21450,6.701536,5.660165
21500,6.7008634,5.659895
21550,6.7001815,5.6596203
21600,6.6994915,5.6593404
21650,6.6987934,5.659056
21700,6.698087,5.6587667
21750,6.6973734,5.658473
21800,6.696652,5.658175
21850,6.6959233,5.657872
21900,6.695187,5.6575646
21950,6.694444,5.6572533
22000,6.6936946,5.6569376
22050,6.6929383,5.656618
22100,6.6921754,5.6562943
22150,6.6914067,5.6559663
22200,6.690632,5.655635
22250,6.6898513,5.6552997
22300,6.689065,5.6549606
22350,6.6882734,5.654618
22400,6.6874766,5.654272
22450,6.686675,5.6539226
22500,6.6858687,5.6535697
22550,6.6850576,5.653214
22600,6.6842422,5.652855
22650,6.683423,5.652493
22700,6.6826,5.652128
22750,6.6817727,5.6517606
22800,6.6809425,5.65139
22850,6.6801085,5.651017
22900,6.6792717,5.650642
22950,6.678432,5.650264
23000,6.6775894,5.6498837
23050,6.6767445,5.6495013
23100,6.675897,5.649117
23150,6.675048,5.6487308
23200,6.6741967,5.6483426
23250,6.673344,5.6479526
23300,6.67249,5.6475606
23350,6.6716347,5.647167
23400,6.6707783,5.6467724
23450,6.669921,5.646376
23500,6.669063,5.6459785
23550,6.668205,5.64558
23600,6.6673465,5.64518
23650,6.6664877,5.644779
23700,6.6656294,5.644377
23750,6.6647716,5.643975
23800,6.663914,5.6435714
23850,6.663058,5.6431675
23900,6.6622024,5.642763
23950,6.661348,5.6423583
24000,6.660495,5.641953
24050,6.659643,5.6415477
24100,6.6587934,5.6411424
24150,6.6579456,5.6407366
24200,6.6570997,5.640331
24250,6.656256,5.6399255
24300,6.6554146,5.63952
24350,6.6545763,5.639115
24400,6.6537404,5.6387105
24450,6.6529074,5.638306
24500,6.6520777,5.6379027
24550,6.6512513,5.6374993
24600,6.6504283,5.6370974
24650,6.649609,5.636696
24700,6.6487937,5.636295
24750,6.647982,5.6358953
24800,6.647175,5.6354966
24850,6.646372,5.635099
24900,6.6455736,5.634702
24950,6.6447797,5.634307
25000,6.6439905,5.633913
25050,6.643206,5.6335206
25100,6.642427,5.633129
25150,6.641653,5.6327395
25200,6.6408844,5.6323514
25250,6.6401215,5.631965
25300,6.6393642,5.6315804
25350,6.6386123,5.631197
25400,6.6378665,5.630816
25450,6.637127,5.6304364
25500,6.636393,5.6300592
25550,6.635666,5.6296835
25600,6.634945,5.62931
25650,6.6342306,5.6289387
25700,6.6335225,5.6285696
