time,valence,arousal
10000,4.392672,5.941555
10050,4.3926716,5.9415603
10100,4.3926716,5.941568
10150,4.392671,5.941578
10200,4.3926706,5.9415917
10250,4.39267,5.94161
10300,4.3926697,5.9416323
10350,4.3926687,5.941659
10400,4.392668,5.941689
10450,4.392667,5.941723
10500,4.392666,5.9417605
10550,4.3926644,5.941801
10600,4.392663,5.941846
10650,4.3926616,5.9418936
10700,4.3926597,5.9419456
10750,4.3926578,5.9420013
10800,4.392656,5.9420605
10850,4.392654,5.942124
10900,4.392652,5.9421906
10950,4.3926497,5.942261
11000,4.3926473,5.9423356
11050,4.392645,5.9424133
11100,4.392642,5.942495
11150,4.392639,5.9425797
11200,4.3926363,5.9426684
11250,4.3926334,5.942761
11300,4.39263,5.942857
11350,4.392627,5.9429564
11400,4.3926234,5.9430594
11450,4.3926196,5.9431663
11500,4.392616,5.9432764
11550,4.392612,5.9433904
11600,4.392608,5.9435077
11650,4.392604,5.943629
11700,4.3925996,5.9437532
11750,4.392595,5.943881
11800,4.39259,5.9440126
11850,4.3925853,5.944148
11900,4.3925805,5.9442863
11950,4.3925753,5.9444284
12000,4.3925695,5.944574
12050,4.3925643,5.9447227
12100,4.3925586,5.944875
12150,4.392553,5.9450307
12200,4.3925467,5.9451895
12250,4.3925405,5.945352
12300,4.3925343,5.945518
12350,4.3925276,5.945687
12400,4.392521,5.9458594
12450,4.3925138,5.9460354
12500,4.3925066,5.946214
12550,4.3924994,5.9463964
12600,4.392492,5.946582
12650,4.392484,5.9467707
12700,4.392476,5.9469624
12750,4.392468,5.9471574
12800,4.3924594,5.9473553
12850,4.392451,5.9475565
12900,4.3924417,5.947761
12950,4.3924327,5.9479685
13000,4.392423,5.948179
13050,4.3924136,5.948392
13100,4.392404,5.9486084
13150,4.392394,5.9488273
13200,4.392384,5.9490495
13250,4.3923736,5.9492745
13300,4.3923626,5.949502
13350,4.392352,5.949733
13400,4.3923407,5.949966
13450,4.392329,5.950202
13500,4.392318,5.9504404
13550,4.392306,5.9506817
13600,4.392294,5.9509254
13650,4.3922815,5.951172
13700,4.3922687,5.951421
13750,4.392256,5.951672
13800,4.392243,5.9519258
13850,4.3922296,5.952182
13900,4.392216,5.9524403
13950,4.3922024,5.9527006
14000,4.392188,5.9529634
14050,4.392174,5.953228
14100,4.392159,5.9534945
14150,4.392144,5.953763
14200,4.392129,5.9540334
14250,4.3921137,5.9543056
14300,4.392098,5.95458
14350,4.392082,5.9548554
14400,4.392066,5.955133
14450,4.39205,5.955412
14500,4.392033,5.9556923
14550,4.392016,5.955974
14600,4.391999,5.9562573
14650,4.391981,5.956542
14700,4.3919635,5.9568276
14750,4.3919454,5.957114
14800,4.3919272,5.9574018
14850,4.3919086,5.9576902
14900,4.3918896,5.9579797
14950,4.3918705,5.9582696
15000,4.391851,5.95856
15050,4.3918314,5.958851
15100,4.3918114,5.959142
15150,4.3917913,5.959433
15200,4.391771,5.9597244
15250,4.39175,5.960016
15300,4.391729,5.960307
15350,4.3917074,5.960598
15400,4.391686,5.960889
15450,4.391664,5.9611793
15500,4.3916416,5.961469
15550,4.391619,5.9617586
15600,4.3915963,5.962047
15650,4.3915734,5.9623346
15700,4.39155,5.962621
15750,4.3915267,5.9629064
15800,4.391503,5.9631906
15850,4.391479,5.963473
15900,4.391454,5.9637537
15950,4.39143,5.9640326
16000,4.3914046,5.9643097
16050,4.39138,5.9645844
16100,4.391354,5.964857
16150,4.3913283,5.9651275
16200,4.391302,5.9653955
16250,4.391276,5.9656606
16300,4.391249,5.965923
16350,4.3912225,5.9661818
16400,4.3911953,5.966438
16450,4.391168,5.96669
16500,4.3911405,5.9669394
16550,4.3911123,5.9671845
16600,4.391084,5.9674263
16650,4.3910556,5.967664
16700,4.3910265,5.9678974
16750,4.3909974,5.968127
16800,4.3909683,5.9683514
16850,4.3909388,5.968571
16900,4.3909087,5.9687862
16950,4.3908787,5.968996
17000,4.390848,5.9692
17050,4.390817,5.969399
17100,4.390786,5.969592
17150,4.3907547,5.9697795
17200,4.390723,5.9699607
17250,4.3906913,5.9701357
17300,4.3906593,5.970304
17350,4.390627,5.970466
17400,4.390594,5.970621
17450,4.390561,5.970769
17500,4.390528,5.9709096
17550,4.3904943,5.971043
17600,4.3904605,5.971169
17650,4.3904266,5.9712873
17700,4.3903923,5.9713974
17750,4.3903575,5.9715
17800,4.3903227,5.971594
17850,4.3902874,5.971679
17900,4.3902516,5.971756
17950,4.390216,5.9718237
18000,4.39018,5.971883
18050,4.390144,5.9719324
18100,4.390107,5.971973
18150,4.39007,5.972004
18200,4.390033,5.9720254
18250,4.3899956,5.972037
18300,4.389958,5.9720387
18350,4.3899198,5.97203
18400,4.389881,5.972011
18450,4.3898425,5.971982
18500,4.389804,5.971942
18550,4.389765,5.9718914
18600,4.389725,5.9718294
18650,4.3896856,5.971757
18700,4.3896456,5.971673
18750,4.389605,5.971578
18800,4.3895645,5.9714713
18850,4.3895235,5.9713535
18900,4.3894825,5.971224
18950,4.389441,5.971082
19000,4.3893995,5.9709287
19050,4.3893576,5.970763
19100,4.389315,5.9705853
19150,4.3892727,5.9703956
19200,4.38923,5.970194
19250,4.3891864,5.9699793
19300,4.389143,5.9697523
19350,4.3890996,5.969513
19400,4.3890557,5.9692607
19450,4.3890114,5.9689956
19500,4.388967,5.968718
19550,4.388922,5.968427
19600,4.388877,5.968124
19650,4.3888316,5.9678073
19700,4.3887863,5.9674783
19750,4.3887405,5.967136
