time,valence,arousal
10000,4.639991,5.885067
10050,4.63999,5.88507
10100,4.639988,5.8850737
10150,4.639986,5.885079
10200,4.6399827,5.885086
10250,4.639979,5.8850956
10300,4.639974,5.8851075
10350,4.6399684,5.8851213
10400,4.6399617,5.885137
10450,4.6399546,5.8851547
10500,4.6399465,5.8851748
10550,4.6399374,5.8851957
10600,4.639928,5.885219
10650,4.6399174,5.885244
10700,4.6399064,5.885271
10750,4.6398945,5.8853
10800,4.639882,5.8853307
10850,4.6398687,5.8853636
10900,4.639855,5.885398
10950,4.63984,5.885434
11000,4.6398244,5.8854723
11050,4.639808,5.885512
11100,4.6397915,5.8855534
11150,4.639774,5.8855968
11200,4.6397557,5.885642
11250,4.639737,5.885689
11300,4.639718,5.885737
11350,4.639698,5.885787
11400,4.6396775,5.885839
11450,4.639656,5.8858924
11500,4.6396346,5.885947
11550,4.639612,5.886004
11600,4.6395893,5.8860617
11650,4.639566,5.8861213
11700,4.6395416,5.8861823
11750,4.6395173,5.8862453
11800,4.6394925,5.886309
11850,4.639467,5.8863745
11900,4.639441,5.886441
11950,4.6394143,5.8865094
12000,4.6393876,5.8865786
12050,4.6393604,5.8866496
12100,4.639333,5.8867216
12150,4.639305,5.8867946
12200,4.6392765,5.886869
12250,4.639248,5.886945
12300,4.639219,5.8870215
12350,4.6391897,5.8870993
12400,4.63916,5.8871784
12450,4.63913,5.887258
12500,4.6391,5.887339
12550,4.6390696,5.887421
12600,4.639039,5.887504
12650,4.639008,5.887588
12700,4.638977,5.8876724
12750,4.638946,5.887758
12800,4.638915,5.887844
12850,4.6388836,5.8879313
12900,4.638852,5.888019
12950,4.6388206,5.8881073
13000,4.638789,5.8881965
13050,4.6387577,5.888286
13100,4.638726,5.8883767
13150,4.638695,5.8884673
13200,4.6386633,5.888559
13250,4.638632,5.888651
13300,4.6386003,5.888743
13350,4.638569,5.888836
13400,4.6385374,5.888929
13450,4.6385064,5.8890224
13500,4.6384754,5.8891163
13550,4.6384444,5.88921
13600,4.638414,5.889304
13650,4.6383834,5.8893986
13700,4.638353,5.8894935
13750,4.638323,5.889588
13800,4.6382933,5.889683
13850,4.6382637,5.8897777
13900,4.638234,5.8898726
13950,4.638205,5.8899674
14000,4.6381764,5.8900623
14050,4.6381483,5.8901567
14100,4.63812,5.8902516
14150,4.638092,5.890346
14200,4.638065,5.89044
14250,4.6380377,5.8905344
14300,4.638011,5.890628
14350,4.6379848,5.8907213
14400,4.637959,5.890815
14450,4.6379333,5.890908
14500,4.6379085,5.8910003
14550,4.6378837,5.8910923
14600,4.63786,5.891184
14650,4.637836,5.891275
14700,4.6378126,5.8913655
14750,4.6377897,5.8914557
14800,4.6377673,5.8915453
14850,4.637746,5.8916345
14900,4.6377244,5.8917227
14950,4.6377034,5.8918104
