time,valence,arousal
10000,6.466062,4.824894
10050,6.4660606,4.8249016
10100,6.4660583,4.8249116
10150,6.4660554,4.824926
10200,6.466051,4.8249454
10250,6.466046,4.8249707
10300,6.4660387,4.825002
10350,6.4660306,4.825039
10400,6.4660215,4.8250813
10450,6.4660115,4.8251286
10500,6.466,4.8251805
10550,6.4659877,4.8252378
10600,6.4659743,4.8252993
10650,6.46596,4.825366
10700,6.4659443,4.8254375
10750,6.4659276,4.8255143
10800,6.46591,4.8255963
10850,6.4658914,4.8256836
10900,6.465872,4.825775
10950,6.465851,4.825872
11000,6.4658294,4.8259735
11050,6.4658065,4.82608
11100,6.465783,4.8261905
11150,6.4657583,4.826306
11200,6.465733,4.826426
11250,6.4657063,4.8265505
11300,6.465679,4.8266797
11350,6.465651,4.826813
11400,6.465622,4.8269515
11450,6.4655924,4.8270936
11500,6.4655614,4.8272405
11550,6.46553,4.827391
11600,6.4654975,4.827546
11650,6.4654646,4.8277054
11700,6.4654307,4.8278685
11750,6.4653964,4.8280354
11800,6.465361,4.828206
11850,6.4653254,4.8283806
11900,6.465289,4.828559
11950,6.465252,4.828741
12000,6.4652147,4.8289266
12050,6.4651766,4.8291154
12100,6.465138,4.829308
12150,6.465099,4.8295035
12200,6.4650593,4.829703
12250,6.465019,4.829905
12300,6.464979,4.83011
12350,6.464938,4.8303185
12400,6.464897,4.8305297
12450,6.4648557,4.8307433
12500,6.464814,4.83096
12550,6.464772,4.831179
12600,6.46473,4.831401
12650,6.4646873,4.831625
12700,6.464645,4.8318515
12750,6.464602,4.8320804
12800,6.4645596,4.832311
12850,6.4645166,4.832544
12900,6.4644737,4.832779
12950,6.4644313,4.8330154
13000,6.4643884,4.833254
13050,6.464346,4.833494
13100,6.4643035,4.8337355
13150,6.4642615,4.8339787
13200,6.4642196,4.834223
13250,6.464178,4.8344684
13300,6.464137,4.834715
13350,6.464096,4.834963
13400,6.4640555,4.8352113
13450,6.4640155,4.8354607
13500,6.4639764,4.8357105
13550,6.4639373,4.8359613
13600,6.463899,4.8362126
13650,6.4638615,4.836464
13700,6.4638243,4.8367157
13750,6.4637885,4.8369675
13800,6.4637527,4.837219
13850,6.4637184,4.837471
13900,6.4636846,4.837723
13950,6.4636517,4.837974
14000,6.46362,4.838225
14050,6.463589,4.838475
14100,6.4635596,4.8387246
14150,6.463531,4.8389735
14200,6.463504,4.839222
14250,6.4634776,4.839469
14300,6.463453,4.839715
14350,6.463429,4.83996
14400,6.463407,4.840204
14450,6.463386,4.840446
14500,6.463367,4.840687
14550,6.4633493,4.840926
14600,6.463333,4.8411636
14650,6.463319,4.8413997
14700,6.463306,4.8416333
14750,6.463295,4.841865
14800,6.4632854,4.842095
14850,6.4632783,4.8423223
14900,6.4632726,4.8425474
14950,6.463269,4.84277
15000,6.463268,4.84299
15050,6.4632683,4.8432074
15100,6.463271,4.843422
15150,6.463276,4.843634
15200,6.463283,4.843843
15250,6.4632926,4.844049
15300,6.4633045,4.8442516
15350,6.463319,4.844451
15400,6.4633355,4.844647
15450,6.4633546,4.8448396
15500,6.4633765,4.845029
15550,6.463401,4.8452144
15600,6.4634275,4.845396
15650,6.4634576,4.8455744
15700,6.46349,4.8457484
15750,6.463526,4.8459187
15800,6.463564,4.8460846
15850,6.4636054,4.8462467
15900,6.4636497,4.846404
15950,6.4636974,4.8465576
16000,6.463748,4.8467064
16050,6.463802,4.8468504
16100,6.4638586,4.84699
16150,6.463919,4.847125
16200,6.4639826,4.847255
16250,6.46405,4.8473806
16300,6.4641204,4.8475013
16350,6.4641943,4.8476167
16400,6.464272,4.8477273
16450,6.4643536,4.847832
16500,6.4644384,4.8479323
16550,6.464527,4.848027
16600,6.4646196,4.8481164
16650,6.464716,4.8482003
16700,6.4648166,4.848279
16750,6.4649205,4.848352
16800,6.465029,4.848419
16850,6.4651413,4.848481
16900,6.4652576,4.848537
16950,6.4653783,4.848587
17000,6.4655027,4.8486314
17050,6.465632,4.8486695
17100,6.465765,4.848702
17150,6.465903,4.848728
17200,6.4660444,4.848748
17250,6.466191,4.8487625
17300,6.466342,4.84877
17350,6.4664974,4.8487716
17400,6.4666576,4.8487673
17450,6.466822,4.8487563
17500,6.4669914,4.8487387
17550,6.4671655,4.8487153
17600,6.4673443,4.848685
17650,6.467528,4.8486485
17700,6.467716,4.848605
17750,6.4679093,4.8485556
17800,6.468107,4.8484993
17850,6.4683104,4.8484364
17900,6.4685183,4.8483667
17950,6.4687314,4.8482904
18000,6.4689493,4.8482075
18050,6.4691725,4.848118
18100,6.4694004,4.848021
18150,6.4696336,4.847918
18200,6.469872,4.847808
18250,6.470115,4.847691
18300,6.470364,4.8475676
18350,6.4706182,4.847437
18400,6.470877,4.8472996
18450,6.4711413,4.8471556
18500,6.471411,4.8470044
18550,6.4716864,4.8468466
18600,6.4719663,4.8466816
18650,6.472252,4.84651
18700,6.472543,4.846331
18750,6.472839,4.8461456
18800,6.4731407,4.8459535
18850,6.4734473,4.845754
18900,6.4737597,4.845548
18950,6.474077,4.845335
19000,6.4744,4.845115
19050,6.474728,4.844888
19100,6.475062,4.8446546
19150,6.4754004,4.844414
19200,6.4757447,4.844167
19250,6.4760942,4.843913
19300,6.476449,4.8436522
19350,6.476809,4.8433847
19400,6.4771748,4.8431106
19450,6.4775453,4.842829
19500,6.477921,4.8425417
19550,6.478302,4.8422475
19600,6.4786882,4.8419466
19650,6.4790797,4.841639
19700,6.479476,4.841325
19750,6.479878,4.8410044
19800,6.480284,4.8406773
19850,6.480696,4.840344
19900,6.4811125,4.840004
19950,6.481534,4.8396573
20000,6.4819603,4.839305
20050,6.482392,4.838946
20100,6.4828277,4.838581
20150,6.4832683,4.8382096
20200,6.483714,4.8378325
20250,6.484164,4.837449
20300,6.484619,4.8370595
20350,6.4850783,4.836664
20400,6.4855423,4.8362627
20450,6.4860106,4.8358555
20500,6.486483,4.8354425
20550,6.48696,4.835024
20600,6.4874406,4.8345995
20650,6.4879255,4.8341694
20700,6.488415,4.833734
20750,6.4889073,4.833293
20800,6.489404,4.8328466
20850,6.4899044,4.8323946
20900,6.4904084,4.831938
20950,6.4909163,4.8314757
21000,6.491427,4.8310084
21050,6.4919415,4.8305364
21100,6.4924593,4.830059
21150,6.49298,4.829577
21200,6.493504,4.82909
21250,6.4940305,4.8285985
21300,6.4945602,4.828102
21350,6.4950924,4.8276014
21400,6.4956274,4.827096
21450,6.496165,4.8265862
21500,6.4967046,4.8260727
21550,6.4972467,4.8255544
21600,6.497791,4.825032
21650,6.498337,4.824506
21700,6.4988847,4.8239756
21750,6.4994345,4.8234415
21800,6.4999857,4.8229036
21850,6.5005383,4.8223624
21900,6.5010924,4.8218174
21950,6.501648,4.8212686
22000,6.502204,4.820717
22050,6.5027614,4.820162
22100,6.5033193,4.8196034
22150,6.5038776,4.8190417
22200,6.5044365,4.8184776
22250,6.504996,4.81791
22300,6.505555,4.8173404
22350,6.5061145,4.816767
22400,6.506674,4.816192
22450,6.507233,4.815614
22500,6.5077915,4.8150344
22550,6.5083494,4.8144517
22600,6.508907,4.813867
22650,6.509463,4.8132806
22700,6.510018,4.8126917
22750,6.510572,4.8121014
22800,6.511124,4.811509
22850,6.5116754,4.810915
22900,6.512224,4.81032
22950,6.5127716,4.809723
23000,6.5133166,4.8091245
23050,6.5138597,4.808525
23100,6.5144005,4.8079243
23150,6.5149384,4.8073225
23200,6.515474,4.80672
23250,6.5160065,4.8061166
23300,6.5165358,4.805512
23350,6.517062,4.8049073
23400,6.517585,4.804302
23450,6.518104,4.803696
23500,6.51862,4.80309
23550,6.5191317,4.802484
23600,6.5196395,4.8018775
23650,6.520143,4.801271
23700,6.5206423,4.800665
23750,6.521137,4.800059
23800,6.5216274,4.799453
23850,6.522113,4.798847
23900,6.5225935,4.7982426
23950,6.523069,4.797638
24000,6.523539,4.7970343
24050,6.5240035,4.7964315
24100,6.5244627,4.7958293
24150,6.524916,4.7952285
24200,6.525364,4.7946286
24250,6.525806,4.7940297
