time,valence,arousal
10000,4.9852443,4.9023957
10050,4.9852443,4.9023905
10100,4.9852443,4.9023833
10150,4.9852443,4.9023733
10200,4.9852443,4.9023595
10250,4.9852443,4.902342
10300,4.9852443,4.90232
10350,4.9852443,4.902294
10400,4.9852443,4.9022646
10450,4.9852443,4.902231
10500,4.9852443,4.9021945
10550,4.9852443,4.9021544
10600,4.9852443,4.902111
10650,4.9852443,4.9020634
10700,4.9852443,4.902013
10750,4.9852443,4.901958
10800,4.9852443,4.9018993
10850,4.9852443,4.901837
10900,4.9852443,4.901771
10950,4.9852443,4.9017015
11000,4.9852443,4.901628
11050,4.9852443,4.9015512
11100,4.9852443,4.9014707
11150,4.9852443,4.9013863
11200,4.9852443,4.901298
11250,4.9852443,4.9012065
11300,4.9852443,4.9011106
11350,4.9852443,4.9010115
11400,4.9852443,4.9009085
11450,4.9852443,4.9008017
11500,4.9852443,4.900691
11550,4.9852443,4.9005766
11600,4.9852443,4.900459
11650,4.9852443,4.9003367
11700,4.9852443,4.9002113
11750,4.9852443,4.900082
11800,4.9852443,4.8999486
11850,4.9852443,4.8998117
11900,4.9852443,4.899671
11950,4.9852443,4.899526
12000,4.9852443,4.899378
12050,4.9852443,4.8992257
12100,4.9852443,4.8990693
12150,4.9852443,4.8989096
12200,4.9852443,4.8987455
12250,4.9852443,4.8985777
12300,4.9852443,4.8984065
12350,4.9852443,4.898231
12400,4.9852443,4.8980517
12450,4.9852443,4.8978686
12500,4.9852443,4.8976817
12550,4.9852443,4.8974905
12600,4.9852443,4.897296
12650,4.9852443,4.897097
12700,4.9852443,4.8968945
12750,4.9852443,4.896688
12800,4.9852443,4.8964777
12850,4.9852443,4.8962636
12900,4.9852443,4.8960457
12950,4.9852443,4.8958235
13000,4.9852443,4.8955975
13050,4.9852443,4.8953676
13100,4.9852443,4.895134
13150,4.9852443,4.8948965
13200,4.9852443,4.8946548
13250,4.9852443,4.8944097
13300,4.9852443,4.8941603
13350,4.9852443,4.893907
13400,4.9852443,4.89365
13450,4.9852443,4.893389
13500,4.9852443,4.8931246
13550,4.9852443,4.892856
13600,4.9852443,4.892584
13650,4.9852443,4.8923073
13700,4.9852443,4.8920274
13750,4.9852443,4.8917437
13800,4.9852443,4.891456
13850,4.9852443,4.8911643
13900,4.9852443,4.890869
13950,4.9852443,4.89057
14000,4.9852443,4.8902674
14050,4.9852443,4.889961
14100,4.9852443,4.8896503
14150,4.9852443,4.8893366
14200,4.9852443,4.889019
14250,4.9852443,4.8886976
14300,4.9852443,4.8883724
14350,4.9852443,4.888044
14400,4.9852443,4.887712
14450,4.9852443,4.8873763
14500,4.9852443,4.887037
14550,4.9852443,4.886694
14600,4.9852443,4.886348
14650,4.9852443,4.885998
14700,4.9852443,4.885645
14750,4.9852443,4.8852882
14800,4.9852443,4.884928
14850,4.9852443,4.884565
14900,4.9852443,4.884198
14950,4.9852443,4.883828
15000,4.9852443,4.883455
15050,4.9852443,4.8830786
15100,4.9852443,4.882699
15150,4.9852443,4.882316
15200,4.9852443,4.8819304
15250,4.9852443,4.8815413
15300,4.9852443,4.8811493
15350,4.9852443,4.8807545
15400,4.9852443,4.880357
15450,4.9852443,4.879956
15500,4.9852443,4.8795524
15550,4.9852443,4.879146
15600,4.9852443,4.878737
15650,4.9852443,4.878325
15700,4.9852443,4.8779106
15750,4.9852443,4.8774934
15800,4.9852443,4.877074
15850,4.9852443,4.876652
15900,4.9852443,4.8762274
15950,4.9852443,4.8758
16000,4.9852443,4.875371
16050,4.9852443,4.8749394
16100,4.9852443,4.8745055
16150,4.9852443,4.8740697
16200,4.9852443,4.8736315
16250,4.9852443,4.8731914
16300,4.9852443,4.872749
16350,4.9852443,4.872305
16400,4.9852443,4.871859
16450,4.9852443,4.871411
16500,4.9852443,4.8709617
16550,4.9852443,4.87051
16600,4.9852443,4.870057
16650,4.9852443,4.8696027
16700,4.9852443,4.869147
16750,4.9852443,4.8686895
16800,4.9852443,4.8682303
16850,4.9852443,4.8677707
16900,4.9852443,4.867309
16950,4.9852443,4.8668466
17000,4.9852443,4.866383
17050,4.9852443,4.8659186
17100,4.9852443,4.8654532
17150,4.9852443,4.864987
17200,4.9852443,4.8645196
17250,4.9852443,4.864052
17300,4.9852443,4.8635836
17350,4.9852443,4.8631144
17400,4.9852443,4.8626447
17450,4.9852443,4.862175
17500,4.9852443,4.8617043
17550,4.9852443,4.8612337
17600,4.9852443,4.860763
17650,4.9852443,4.860292
17700,4.9852443,4.859821
17750,4.9852443,4.8593497
17800,4.9852443,4.8588786
17850,4.9852443,4.8584075
17900,4.9852443,4.857937
17950,4.9852443,4.8574667
18000,4.9852443,4.8569965
18050,4.9852443,4.8565273
18100,4.9852443,4.856058
18150,4.9852443,4.85559
18200,4.9852443,4.8551226
18250,4.9852443,4.8546557
18300,4.9852443,4.8541894
18350,4.9852443,4.8537245
18400,4.9852443,4.8532605
18450,4.9852443,4.852797
18500,4.9852443,4.8523355
18550,4.9852443,4.8518744
18600,4.9852443,4.851415
18650,4.9852443,4.850957
18700,4.9852443,4.8505
18750,4.9852443,4.850045
18800,4.9852443,4.8495917
18850,4.985244,4.8491397
18900,4.985244,4.848689
18950,4.985244,4.848241
19000,4.985244,4.847794
19050,4.985244,4.847349
19100,4.985244,4.846906
19150,4.985244,4.8464656
19200,4.985244,4.846027
19250,4.985244,4.8455906
19300,4.985244,4.845156
19350,4.985244,4.844724
19400,4.985244,4.8442945
19450,4.985244,4.8438673
19500,4.985244,4.8434424
19550,4.985244,4.8430204
19600,4.985244,4.842601
19650,4.985244,4.842184
19700,4.985244,4.8417697
19750,4.985244,4.841358
19800,4.985244,4.8409495
19850,4.985244,4.8405437
19900,4.985244,4.8401413
19950,4.9852433,4.839741
20000,4.9852433,4.8393445
20050,4.9852433,4.838951
20100,4.9852433,4.8385606
20150,4.9852433,4.8381734
20200,4.9852433,4.837789
20250,4.9852433,4.8374085
20300,4.9852433,4.837031
20350,4.9852433,4.836657
20400,4.9852433,4.8362865
20450,4.9852433,4.8359194
20500,4.9852433,4.8355556
20550,4.985243,4.8351955
20600,4.985243,4.834839
20650,4.985243,4.834486
20700,4.985243,4.8341365
20750,4.985243,4.833791
20800,4.985243,4.833449
20850,4.985243,4.833111
20900,4.985243,4.832776
20950,4.9852424,4.8324456
21000,4.9852424,4.8321185
21050,4.9852424,4.831795
21100,4.9852424,4.831476
21150,4.9852424,4.8311605
21200,4.9852424,4.830849
21250,4.985242,4.8305416
21300,4.985242,4.830238
21350,4.985242,4.829938
21400,4.985242,4.829642
21450,4.985242,4.82935
21500,4.9852414,4.829062
21550,4.9852414,4.828778
21600,4.9852414,4.828498
21650,4.9852414,4.828222
21700,4.985241,4.8279495
21750,4.985241,4.8276815
21800,4.985241,4.8274174
21850,4.9852405,4.827157
21900,4.9852405,4.8269005
21950,4.9852405,4.826648
22000,4.9852405,4.8264
22050,4.98524,4.826155
22100,4.98524,4.825915
22150,4.9852395,4.8256783
22200,4.9852395,4.8254457
22250,4.9852395,4.825217
22300,4.985239,4.8249917
22350,4.985239,4.824771
22400,4.985239,4.8245535
22450,4.9852386,4.8243403
22500,4.9852386,4.8241305
22550,4.985238,4.823925
22600,4.985238,4.823723
22650,4.9852376,4.8235245
22700,4.9852376,4.82333
22750,4.985237,4.8231387
22800,4.985237,4.8229513
22850,4.9852366,4.8227673
22900,4.985236,4.822587
22950,4.985236,4.82241
23000,4.9852357,4.822237
23050,4.9852357,4.8220673
23100,4.985235,4.821901
23150,4.9852347,4.8217382
