time,valence,arousal
10000,5.0726614,5.5613766
10050,5.072659,5.561382
10100,5.072656,5.561389
10150,5.072652,5.5613985
10200,5.0726457,5.5614123
10250,5.072638,5.56143
10300,5.0726285,5.5614514
10350,5.072617,5.561477
10400,5.072604,5.5615067
10450,5.07259,5.5615396
10500,5.072574,5.5615764
10550,5.0725565,5.5616164
10600,5.072538,5.56166
10650,5.072517,5.561707
10700,5.072495,5.561758
10750,5.072471,5.561813
10800,5.072446,5.561871
10850,5.0724187,5.5619335
10900,5.07239,5.5619993
10950,5.07236,5.562069
11000,5.072328,5.5621424
11050,5.0722947,5.5622196
11100,5.07226,5.5623
11150,5.0722237,5.562385
11200,5.0721855,5.5624733
11250,5.072146,5.5625653
11300,5.0721045,5.5626616
11350,5.0720615,5.5627613
11400,5.072017,5.5628653
11450,5.0719714,5.5629725
11500,5.0719237,5.563084
11550,5.0718746,5.5631995
11600,5.0718236,5.5633187
11650,5.071771,5.5634418
11700,5.0717173,5.5635686
11750,5.071662,5.5636997
11800,5.0716047,5.563834
11850,5.071546,5.5639734
11900,5.071486,5.564116
11950,5.071424,5.564263
12000,5.0713606,5.5644135
12050,5.0712957,5.5645685
12100,5.071229,5.5647273
12150,5.071161,5.5648904
12200,5.071091,5.5650573
12250,5.07102,5.5652285
12300,5.070947,5.5654035
12350,5.070873,5.5655823
12400,5.070797,5.565766
12450,5.0707192,5.565953
12500,5.07064,5.5661445
12550,5.0705595,5.56634
12600,5.0704775,5.5665393
12650,5.070394,5.5667434
12700,5.0703087,5.566951
12750,5.070222,5.567163
12800,5.0701337,5.567379
12850,5.070044,5.5675993
12900,5.069953,5.5678234
12950,5.06986,5.568052
13000,5.069766,5.568284
13050,5.06967,5.568521
13100,5.069573,5.5687613
13150,5.069474,5.5690064
13200,5.069374,5.5692554
13250,5.0692725,5.569508
13300,5.069169,5.569765
13350,5.0690646,5.5700264
13400,5.0689588,5.5702915
13450,5.068851,5.5705605
13500,5.0687423,5.5708337
13550,5.068632,5.5711107
13600,5.06852,5.571392
13650,5.068407,5.571677
13700,5.0682926,5.571966
13750,5.0681767,5.572259
13800,5.0680594,5.5725555
13850,5.067941,5.5728564
13900,5.067821,5.5731606
13950,5.0677,5.573469
14000,5.0675774,5.573781
14050,5.0674534,5.5740967
14100,5.0673285,5.574416
14150,5.067202,5.5747395
14200,5.0670743,5.575066
14250,5.0669456,5.5753965
14300,5.0668154,5.5757303
14350,5.066684,5.5760674
14400,5.066551,5.5764084
14450,5.0664177,5.5767527
14500,5.0662827,5.5771003
14550,5.0661464,5.577451
14600,5.0660095,5.577805
14650,5.065871,5.5781627
14700,5.0657315,5.578523
14750,5.065591,5.5788865
14800,5.065449,5.579253
14850,5.0653067,5.5796227
14900,5.065163,5.5799956
14950,5.065018,5.580371
15000,5.0648727,5.580749
15050,5.0647264,5.58113
15100,5.0645785,5.5815134
15150,5.06443,5.5818996
15200,5.0642805,5.5822883
15250,5.0641303,5.5826797
15300,5.063979,5.583073
15350,5.063827,5.583469
15400,5.0636744,5.583867
15450,5.063521,5.5842676
15500,5.0633664,5.5846696
15550,5.0632114,5.585074
15600,5.0630555,5.5854807
15650,5.062899,5.585889
15700,5.0627418,5.5862985
15750,5.062584,5.5867105
15800,5.0624256,5.587124
15850,5.0622663,5.5875387
15900,5.0621066,5.587955
15950,5.0619464,5.5883727
16000,5.0617857,5.588792
16050,5.0616245,5.5892124
16100,5.0614624,5.589634
16150,5.0613003,5.5900564
16200,5.0611377,5.59048
16250,5.060975,5.5909038
16300,5.0608115,5.591329
16350,5.060648,5.5917544
16400,5.060484,5.5921807
16450,5.0603194,5.5926075
16500,5.060155,5.5930347
16550,5.0599904,5.5934625
16600,5.0598254,5.59389
16650,5.05966,5.5943184
16700,5.059495,5.5947466
16750,5.0593295,5.5951743
16800,5.059164,5.5956025
16850,5.058998,5.59603
16900,5.0588326,5.5964575
16950,5.058667,5.5968847
17000,5.0585012,5.5973115
17050,5.058336,5.5977373
17100,5.0581703,5.5981627
17150,5.058005,5.5985875
17200,5.05784,5.5990114
17250,5.057675,5.599435
17300,5.05751,5.599857
17350,5.0573454,5.600278
17400,5.057181,5.600698
17450,5.057017,5.601117
17500,5.056853,5.6015344
17550,5.0566893,5.6019506
17600,5.056526,5.6023655
17650,5.056363,5.602779
17700,5.056201,5.6031904
17750,5.056039,5.6036005
17800,5.055877,5.604009
17850,5.0557165,5.6044154
17900,5.055556,5.6048203
17950,5.055396,5.605223
18000,5.0552363,5.605624
18050,5.0550776,5.606023
18100,5.0549197,5.6064196
18150,5.054762,5.6068144
18200,5.054605,5.6072063
18250,5.054449,5.6075964
18300,5.0542936,5.6079836
18350,5.0541387,5.608369
18400,5.0539846,5.6087513
18450,5.0538316,5.6091313
18500,5.053679,5.609509
18550,5.0535274,5.609884
18600,5.0533767,5.610256
18650,5.0532265,5.6106257
18700,5.0530777,5.6109924
18750,5.0529294,5.6113567
18800,5.0527825,5.6117177
18850,5.052636,5.6120763
18900,5.0524907,5.6124315
18950,5.0523467,5.6127844
19000,5.052203,5.613134
19050,5.052061,5.6134806
19100,5.05192,5.613824
19150,5.0517797,5.614165
19200,5.051641,5.6145024
19250,5.0515027,5.6148367
19300,5.0513663,5.6151686
19350,5.0512304,5.6154966
19400,5.051096,5.615822
19450,5.0509624,5.616144
19500,5.0508304,5.616463
19550,5.050699,5.616779
19600,5.0505695,5.6170917
19650,5.050441,5.617401
19700,5.0503135,5.6177077
19750,5.050187,5.6180115
19800,5.050062,5.618312
19850,5.0499387,5.6186094
19900,5.049816,5.6189036
19950,5.049695,5.6191945
20000,5.0495753,5.6194825
20050,5.0494566,5.619767
20100,5.0493393,5.620049
20150,5.0492234,5.6203275
20200,5.049109,5.620603
20250,5.0489955,5.6208754
20300,5.0488834,5.621145
20350,5.048773,5.6214113
20400,5.0486636,5.6216745
20450,5.048556,5.621935
20500,5.048449,5.6221924
20550,5.048344,5.622447
