time,valence,arousal
10000,4.417879,5.7840614
10050,4.4178796,5.784062
10100,4.41788,5.784062
10150,4.417881,5.7840624
10200,4.417882,5.7840633
10250,4.4178834,5.7840643
10300,4.4178853,5.7840657
10350,4.417887,5.784067
10400,4.4178896,5.784069
10450,4.417892,5.784071
10500,4.417895,5.7840734
10550,4.417898,5.7840757
10600,4.4179015,5.784078
10650,4.4179053,5.784081
10700,4.417909,5.7840843
10750,4.4179134,5.7840877
10800,4.417918,5.7840915
10850,4.4179235,5.7840953
10900,4.4179287,5.784099
10950,4.4179344,5.784104
11000,4.4179406,5.7841086
11050,4.417947,5.7841134
11100,4.417954,5.7841187
11150,4.417961,5.784124
11200,4.4179688,5.7841296
11250,4.4179764,5.784136
11300,4.417985,5.784142
11350,4.4179935,5.7841487
11400,4.4180026,5.784156
11450,4.418012,5.784163
11500,4.418022,5.7841706
11550,4.4180326,5.7841787
11600,4.4180436,5.7841873
11650,4.418055,5.784196
11700,4.418067,5.784205
11750,4.4180794,5.784214
11800,4.4180927,5.784224
11850,4.418106,5.784234
11900,4.41812,5.7842445
11950,4.4181347,5.7842555
12000,4.4181495,5.784267
12050,4.418165,5.784279
12100,4.418182,5.784291
12150,4.4181986,5.7843037
12200,4.418216,5.7843165
12250,4.4182343,5.7843304
12300,4.418253,5.784344
12350,4.4182725,5.7843585
12400,4.418293,5.7843738
12450,4.418314,5.784389
12500,4.4183354,5.7844048
12550,4.418358,5.7844214
12600,4.418381,5.784438
12650,4.418405,5.784456
12700,4.41843,5.784474
12750,4.4184556,5.7844925
12800,4.4184823,5.7845116
12850,4.4185095,5.784531
12900,4.418538,5.7845516
12950,4.418567,5.7845726
13000,4.418597,5.784594
13050,4.418628,5.784616
13100,4.4186606,5.784639
13150,4.4186935,5.7846622
13200,4.418728,5.784686
13250,4.418763,5.784711
13300,4.4187994,5.784736
13350,4.418837,5.784762
13400,4.4188757,5.7847886
13450,4.4189157,5.784816
13500,4.4189568,5.784844
13550,4.418999,5.784873
13600,4.4190426,5.7849026
13650,4.4190874,5.7849326
13700,4.419133,5.7849636
13750,4.419181,5.7849956
13800,4.4192295,5.785028
13850,4.4192796,5.7850614
13900,4.4193316,5.785095
13950,4.4193845,5.78513
14000,4.419439,5.785166
14050,4.419495,5.785202
14100,4.4195523,5.785239
