time,valence,arousal
10000,4.976936,4.969684
10050,4.976936,4.969684
10100,4.976936,4.969684
10150,4.976936,4.969684
10200,4.976936,4.9696846
10250,4.976936,4.9696846
10300,4.976936,4.9696846
10350,4.976936,4.9696846
10400,4.976936,4.969685
10450,4.976936,4.969685
10500,4.976936,4.9696856
10550,4.976936,4.9696856
10600,4.976936,4.969686
10650,4.976936,4.9696865
10700,4.976936,4.9696865
10750,4.976936,4.969687
10800,4.976936,4.9696875
10850,4.976936,4.969688
10900,4.976936,4.9696884
10950,4.976936,4.9696884
11000,4.976936,4.969689
11050,4.976936,4.9696894
11100,4.976936,4.9696903
11150,4.976936,4.969691
11200,4.976936,4.9696913
11250,4.976936,4.9696918
11300,4.976936,4.969692
11350,4.976936,4.969693
11400,4.976936,4.9696937
11450,4.976936,4.9696946
11500,4.976936,4.9696956
11550,4.976936,4.969696
11600,4.976936,4.969697
11650,4.976936,4.969698
11700,4.976936,4.969699
11750,4.976936,4.9697
11800,4.976936,4.969701
11850,4.976936,4.969702
11900,4.976936,4.9697027
11950,4.976936,4.9697037
12000,4.976936,4.969705
12050,4.976936,4.969706
12100,4.976936,4.9697075
12150,4.976936,4.9697084
12200,4.976936,4.96971
12250,4.976936,4.9697113
12300,4.976936,4.9697127
12350,4.976936,4.969714
12400,4.976936,4.9697156
12450,4.976936,4.9697175
12500,4.976936,4.969719
12550,4.976936,4.9697204
12600,4.976936,4.9697223
12650,4.976936,4.969724
12700,4.976936,4.9697256
12750,4.976936,4.9697275
12800,4.976936,4.9697294
12850,4.976936,4.9697313
12900,4.976936,4.969733
12950,4.976936,4.9697356
13000,4.976936,4.9697375
13050,4.976936,4.96974
13100,4.976936,4.9697423
13150,4.976936,4.969744
13200,4.976936,4.9697466
13250,4.976936,4.969749
13300,4.976936,4.969752
13350,4.976936,4.969754
13400,4.976936,4.9697566
13450,4.976936,4.9697595
13500,4.976936,4.9697623
13550,4.976936,4.9697647
13600,4.976936,4.9697676
13650,4.976936,4.9697704
13700,4.976936,4.969774
13750,4.976936,4.9697766
13800,4.976936,4.9697795
13850,4.976936,4.969783
13900,4.976936,4.9697857
13950,4.976936,4.969789
14000,4.976936,4.9697924
14050,4.976936,4.9697957
14100,4.976936,4.969799
14150,4.976936,4.9698024
14200,4.976936,4.9698057
14250,4.976936,4.9698095
14300,4.976936,4.969813
14350,4.976936,4.9698167
14400,4.976936,4.9698205
14450,4.976936,4.9698243
14500,4.976936,4.969828
14550,4.976936,4.969832
14600,4.976936,4.9698358
14650,4.976936,4.9698396
14700,4.976936,4.969844
14750,4.976936,4.9698477
14800,4.976936,4.969852
14850,4.976936,4.969856
14900,4.976936,4.96986
14950,4.976936,4.9698644
15000,4.976936,4.9698687
15050,4.976936,4.969873
15100,4.976936,4.9698772
15150,4.976936,4.9698815
15200,4.976936,4.9698863
15250,4.976936,4.9698906
15300,4.976936,4.9698954
15350,4.976936,4.9698997
15400,4.976936,4.9699044
15450,4.976936,4.9699087
15500,4.976936,4.9699135
15550,4.976936,4.9699183
