time,valence,arousal
10000,5.5163603,4.6555266
10050,5.5163603,4.6555266
10100,5.5163603,4.6555266
10150,5.51636,4.6555266
10200,5.51636,4.655526
10250,5.51636,4.655526
10300,5.51636,4.655526
10350,5.51636,4.655526
10400,5.51636,4.6555257
10450,5.51636,4.6555257
10500,5.5163593,4.6555257
10550,5.5163593,4.655525
10600,5.5163593,4.655525
10650,5.516359,4.6555247
10700,5.516359,4.6555243
10750,5.516359,4.6555243
10800,5.5163584,4.655524
10850,5.5163584,4.6555233
10900,5.5163584,4.6555233
10950,5.516358,4.655523
11000,5.516358,4.6555223
11050,5.5163574,4.655522
11100,5.5163574,4.6555214
11150,5.516357,4.655521
11200,5.516357,4.6555204
11250,5.5163565,4.65552
11300,5.5163565,4.6555195
11350,5.516356,4.655519
11400,5.516356,4.6555185
11450,5.5163555,4.655518
11500,5.516355,4.6555176
11550,5.516355,4.655517
11600,5.5163546,4.6555166
11650,5.5163546,4.6555157
11700,5.516354,4.655515
11750,5.5163536,4.6555147
11800,5.5163536,4.655514
11850,5.516353,4.6555133
11900,5.516353,4.6555123
11950,5.5163527,4.655512
12000,5.516352,4.655511
12050,5.516352,4.6555104
12100,5.5163517,4.6555095
12150,5.5163517,4.655509
12200,5.516351,4.655508
12250,5.5163507,4.6555076
12300,5.5163507,4.6555066
12350,5.5163503,4.6555057
12400,5.5163503,4.655505
12450,5.51635,4.655504
12500,5.51635,4.6555033
12550,5.5163493,4.655503
12600,5.5163493,4.655502
12650,5.516349,4.655501
12700,5.516349,4.6555
12750,5.516349,4.6554995
12800,5.5163484,4.6554985
12850,5.5163484,4.6554976
12900,5.5163484,4.6554966
12950,5.516348,4.6554956
13000,5.516348,4.6554947
13050,5.516348,4.6554937
13100,5.516348,4.6554933
13150,5.516348,4.6554923
13200,5.5163474,4.6554914
13250,5.5163474,4.6554904
13300,5.5163474,4.6554894
13350,5.5163474,4.6554885
13400,5.5163474,4.6554875
13450,5.5163474,4.6554866
13500,5.5163474,4.6554856
13550,5.516348,4.6554847
13600,5.516348,4.6554837
13650,5.516348,4.655483
13700,5.5163484,4.655482
13750,5.5163484,4.655481
13800,5.516349,4.65548
13850,5.516349,4.655479
13900,5.5163493,4.655478
13950,5.5163493,4.655477
14000,5.51635,4.655476
14050,5.5163503,4.655475
14100,5.5163507,4.6554747
14150,5.516351,4.6554737
14200,5.5163517,4.6554728
14250,5.516352,4.655472
14300,5.5163527,4.655471
14350,5.516353,4.65547
14400,5.5163536,4.655469
14450,5.5163546,4.655468
14500,5.516355,4.655467
14550,5.516356,4.655466
14600,5.5163565,4.655465
14650,5.5163574,4.655464
14700,5.5163584,4.655463
14750,5.5163593,4.6554627
14800,5.5163603,4.655462
14850,5.516361,4.655461
14900,5.516362,4.65546
14950,5.516363,4.655459
15000,5.516364,4.655458
15050,5.516365,4.6554575
15100,5.5163665,4.6554565
15150,5.5163674,4.6554556
15200,5.516369,4.6554546
15250,5.5163703,4.6554537
15300,5.5163717,4.6554527
15350,5.516373,4.655452
15400,5.5163746,4.655451
15450,5.516376,4.65545
15500,5.5163774,4.655449
15550,5.516379,4.655448
15600,5.5163803,4.655447
15650,5.516382,4.655446
15700,5.5163836,4.655445
15750,5.5163856,4.655444
15800,5.5163875,4.655443
15850,5.5163894,4.655442
15900,5.5163913,4.6554413
15950,5.516393,4.6554403
16000,5.516395,4.6554394
16050,5.516397,4.6554384
16100,5.516399,4.655437
16150,5.5164013,4.655436
16200,5.516403,4.655435
16250,5.5164056,4.655434
16300,5.5164075,4.655433
16350,5.51641,4.655432
16400,5.5164123,4.655431
16450,5.5164146,4.65543
16500,5.516417,4.655429
16550,5.5164194,4.655428
16600,5.516422,4.6554265
16650,5.5164247,4.6554255
16700,5.516427,4.6554246
16750,5.51643,4.655423
16800,5.5164323,4.655422
16850,5.516435,4.655421
16900,5.516438,4.65542
16950,5.516441,4.6554184
17000,5.5164437,4.655417
17050,5.516446,4.6554155
17100,5.5164495,4.6554146
17150,5.5164523,4.655413
17200,5.516455,4.6554117
17250,5.516458,4.65541
17300,5.5164614,4.6554084
17350,5.516464,4.655407
17400,5.5164676,4.6554055
17450,5.5164704,4.6554036
17500,5.516474,4.655402
17550,5.516477,4.6554003
17600,5.51648,4.6553984
17650,5.5164833,4.6553965
17700,5.5164866,4.6553946
17750,5.51649,4.6553926
17800,5.5164933,4.6553903
17850,5.5164967,4.6553884
17900,5.5165005,4.655386
17950,5.516504,4.6553836
18000,5.516507,4.655381
18050,5.5165105,4.655379
18100,5.5165143,4.6553764
18150,5.5165176,4.6553736
18200,5.516521,4.655371
18250,5.516525,4.6553683
18300,5.516528,4.6553655
18350,5.516532,4.655362
18400,5.5165353,4.6553593
18450,5.516539,4.655356
18500,5.5165424,4.6553526
18550,5.5165462,4.655349
18600,5.51655,4.6553454
18650,5.5165534,4.6553416
18700,5.516557,4.655338
18750,5.516561,4.6553335
18800,5.5165644,4.655329
18850,5.516568,4.655325
18900,5.516572,4.6553206
18950,5.5165753,4.655316
19000,5.516579,4.655311
19050,5.5165825,4.655306
19100,5.5165863,4.655301
19150,5.51659,4.6552954
19200,5.5165935,4.65529
19250,5.5165973,4.655284
19300,5.5166006,4.655278
19350,5.5166044,4.655272
19400,5.5166078,4.6552653
19450,5.5166116,4.6552587
19500,5.516615,4.6552515
19550,5.5166187,4.6552444
19600,5.516622,4.6552367
19650,5.5166254,4.655229
19700,5.5166287,4.655221
19750,5.5166326,4.655213
19800,5.516636,4.6552043
19850,5.516639,4.655195
19900,5.5166426,4.655186
19950,5.516646,4.655176
20000,5.5166492,4.655166
20050,5.5166526,4.655156
20100,5.5166554,4.655145
20150,5.516659,4.655134
20200,5.516662,4.6551228
20250,5.516665,4.655111
20300,5.516668,4.6550984
20350,5.516671,4.655086
20400,5.516674,4.6550727
20450,5.516677,4.655059
20500,5.51668,4.655045
20550,5.5166826,4.6550303
20600,5.5166855,4.655015
20650,5.5166883,4.6549993
20700,5.516691,4.654983
20750,5.5166936,4.6549664
20800,5.516696,4.654949
20850,5.516699,4.654931
20900,5.516701,4.6549125
20950,5.5167036,4.6548934
21000,5.516706,4.6548734
21050,5.5167084,4.6548524
21100,5.5167108,4.6548314
21150,5.5167127,4.654809
21200,5.516715,4.654786
21250,5.516717,4.6547627
21300,5.516719,4.6547384
21350,5.516721,4.654713
21400,5.5167227,4.654687
21450,5.5167246,4.65466
21500,5.5167265,4.6546326
21550,5.516728,4.654604
21600,5.51673,4.654574
21650,5.5167313,4.6545434
21700,5.5167327,4.654512
21750,5.516734,4.6544795
21800,5.5167356,4.6544456
21850,5.5167365,4.654411
21900,5.516738,4.654375
21950,5.516739,4.654338
22000,5.51674,4.6542997
22050,5.516741,4.6542606
22100,5.5167418,4.65422
22150,5.5167427,4.654178
22200,5.5167437,4.654135
22250,5.516744,4.654091
22300,5.5167446,4.654045
22350,5.5167456,4.653998
22400,5.516746,4.6539493
22450,5.516746,4.653899
22500,5.5167465,4.6538477
22550,5.516747,4.653795
22600,5.516747,4.65374
22650,5.516747,4.6536837
22700,5.516747,4.653626
22750,5.516747,4.6535664
22800,5.516747,4.6535053
22850,5.5167465,4.6534424
22900,5.5167465,4.6533775
22950,5.516746,4.653311
23000,5.5167456,4.6532426
23050,5.516745,4.653172
23100,5.5167446,4.6530995
23150,5.516744,4.653025
23200,5.516743,4.652949
23250,5.5167427,4.65287
23300,5.5167418,4.652789
23350,5.516741,4.652706
23400,5.51674,4.6526213
23450,5.516739,4.6525335
23500,5.5167375,4.652444
23550,5.5167365,4.6523514
23600,5.516735,4.652257
23650,5.5167336,4.6521597
23700,5.516732,4.6520596
23750,5.516731,4.6519575
23800,5.5167294,4.651852
23850,5.516728,4.6517444
23900,5.516726,4.6516337
23950,5.5167246,4.6515207
24000,5.5167227,4.6514044
24050,5.516721,4.651285
24100,5.516719,4.6511626
24150,5.516717,4.6510377
24200,5.516715,4.650909
24250,5.516713,4.6507773
24300,5.5167108,4.650643
24350,5.516709,4.6505046
24400,5.5167065,4.650363
24450,5.516704,4.650218
24500,5.516702,4.6500697
24550,5.5167,4.6499176
24600,5.5166974,4.649762
24650,5.516695,4.649603
24700,5.516692,4.64944
24750,5.51669,4.649273
24800,5.5166874,4.649102
24850,5.5166845,4.648927
24900,5.516682,4.648749
24950,5.5166793,4.648566
25000,5.5166764,4.648379
25050,5.516674,4.6481876
25100,5.516671,4.647992
25150,5.5166683,4.6477923
25200,5.5166655,4.6475883
25250,5.5166626,4.6473794
25300,5.5166597,4.6471663
25350,5.516657,4.646948
25400,5.5166535,4.646725
25450,5.5166507,4.6464977
25500,5.516648,4.6462655
25550,5.516645,4.646028
25600,5.5166416,4.645786
25650,5.5166388,4.6455383
25700,5.516636,4.6452856
25750,5.5166326,4.6450276
25800,5.5166297,4.6447644
25850,5.5166264,4.644496
25900,5.5166235,4.644222
25950,5.5166206,4.6439424
26000,5.5166173,4.6436567
26050,5.5166144,4.643366
26100,5.516611,4.6430693
26150,5.516608,4.642767
26200,5.516605,4.6424584
26250,5.516602,4.642144
26300,5.516599,4.641824
26350,5.516596,4.641497
26400,5.516593,4.6411643
26450,5.51659,4.6408253
26500,5.516587,4.64048
26550,5.516584,4.640128
26600,5.516581,4.6397696
26650,5.516578,4.639405
26700,5.516575,4.6390333
26750,5.516572,4.6386547
26800,5.516569,4.6382694
26850,5.5165663,4.6378775
26900,5.5165634,4.6374784
26950,5.516561,4.637072
27000,5.516558,4.6366587
27050,5.5165553,4.6362386
27100,5.516553,4.635811
27150,5.51655,4.635376
27200,5.5165477,4.6349335
27250,5.516545,4.634484
27300,5.5165424,4.634026
27350,5.51654,4.633561
27400,5.5165377,4.6330886
27450,5.5165353,4.632608
27500,5.516533,4.6321197
27550,5.516531,4.6316233
27600,5.5165286,4.631119
27650,5.5165267,4.6306067
27700,5.516525,4.630086
27750,5.5165224,4.6295576
27800,5.5165205,4.6290207
27850,5.516519,4.628475
27900,5.516517,4.6279216
27950,5.5165153,4.62736
28000,5.516514,4.626789
28050,5.5165124,4.62621
28100,5.516511,4.6256223
28150,5.5165095,4.6250257
28200,5.516508,4.6244206
28250,5.5165067,4.6238065
28300,5.5165057,4.6231837
28350,5.516505,4.622552
28400,5.516504,4.621911
28450,5.516503,4.6212616
28500,5.516502,4.6206026
28550,5.5165014,4.6199346
28600,5.516501,4.6192575
28650,5.5165005,4.618571
28700,5.5165,4.617875
28750,5.5164995,4.61717
28800,5.5164995,4.6164556
28850,5.5164995,4.6157317
28900,5.5164995,4.6149983
28950,5.5165,4.6142554
29000,5.5165,4.613503
29050,5.5165005,4.612741
29100,5.516501,4.6119695
29150,5.516502,4.611188
29200,5.5165024,4.610397
29250,5.5165033,4.6095963
29300,5.516505,4.6087856
29350,5.5165057,4.6079655
29400,5.516507,4.6071353
29450,5.5165086,4.6062956
29500,5.51651,4.605446
29550,5.516512,4.604586
29600,5.516514,4.6037164
29650,5.5165157,4.602837
29700,5.516518,4.6019473
29750,5.5165205,4.601048
29800,5.516523,4.6001387
29850,5.5165253,4.599219
29900,5.516528,4.5982895
29950,5.516531,4.59735
30000,5.5165343,4.5964007
30050,5.5165377,4.595441
30100,5.516541,4.5944715
30150,5.516545,4.593492
30200,5.516548,4.592502
30250,5.5165524,4.5915027
30300,5.5165563,4.590493
30350,5.5165606,4.5894732
30400,5.5165653,4.5884438
30450,5.51657,4.587404
30500,5.516575,4.5863543
30550,5.5165796,4.5852947
30600,5.516585,4.584225
30650,5.5165906,4.5831456
30700,5.516596,4.582056
30750,5.5166016,4.580957
30800,5.5166078,4.579848
30850,5.516614,4.578729
30900,5.51662,4.5776005
30950,5.516627,4.576462
31000,5.5166335,4.5753136
31050,5.5166407,4.574156
31100,5.516648,4.572988
31150,5.5166554,4.571811
31200,5.516663,4.5706244
31250,5.5166707,4.5694284
31300,5.516679,4.5682225
31350,5.516687,4.5670075
31400,5.5166955,4.5657835
31450,5.516704,4.56455
31500,5.516713,4.563307
31550,5.516722,4.562055
31600,5.5167317,4.560794
31650,5.5167413,4.5595236
31700,5.516751,4.5582447
31750,5.516761,4.556957
31800,5.5167713,4.55566
31850,5.516782,4.5543547
31900,5.5167923,4.5530405
31950,5.5168033,4.5517178
32000,5.5168147,4.5503864
32050,5.516826,4.549047
32100,5.5168376,4.5476995
32150,5.5168495,4.5463433
32200,5.516862,4.544979
32250,5.5168743,4.543607
32300,5.5168867,4.5422273
32350,5.5168996,4.5408397
32400,5.5169125,4.5394444
32450,5.516926,4.5380416
32500,5.5169396,4.5366316
32550,5.5169535,4.535214
32600,5.5169673,4.533789
32650,5.5169816,4.532357
32700,5.5169964,4.5309186
32750,5.517011,4.5294733
32800,5.517026,4.5280213
32850,5.517041,4.5265627
32900,5.5170565,4.525098
32950,5.517072,4.5236263
33000,5.5170884,4.522149
33050,5.5171046,4.520666
33100,5.517121,4.5191774
33150,5.5171375,4.5176826
33200,5.5171547,4.516183
33250,5.517172,4.5146775
33300,5.517189,4.5131674
33350,5.5172067,4.511652
33400,5.5172243,4.510132
33450,5.5172424,4.508607
33500,5.5172606,4.5070777
33550,5.517279,4.505544
33600,5.5172977,4.504007
33650,5.517317,4.5024657
33700,5.517336,4.500921
33750,5.5173554,4.499372
33800,5.517375,4.4978204
33850,5.5173945,4.4962654
33900,5.5174146,4.4947076
33950,5.517435,4.493147
34000,5.517455,4.491584
34050,5.517476,4.490019
34100,5.5174966,4.4884515
34150,5.5175176,4.486882
34200,5.517539,4.4853115
34250,5.5175605,4.4837394
34300,5.517582,4.4821663
34350,5.5176034,4.480592
34400,5.5176253,4.479017
34450,5.5176477,4.477442
34500,5.5176697,4.475866
34550,5.517692,4.4742904
34600,5.5177145,4.472715
34650,5.5177374,4.47114
34700,5.5177603,4.469566
34750,5.517783,4.4679923
34800,5.5178065,4.4664207
34850,5.51783,4.46485
34900,5.5178533,4.463281
34950,5.5178766,4.4617147
35000,5.5179005,4.4601502
35050,5.5179243,4.458588
35100,5.517948,4.457029
35150,5.517972,4.455473
35200,5.517996,4.4539204
35250,5.51802,4.452371
35300,5.5180445,4.4508257
35350,5.518069,4.4492846
35400,5.518093,4.4477477
35450,5.5181174,4.446216
35500,5.518142,4.444689
35550,5.5181665,4.443167
35600,5.5181913,4.441651
35650,5.5182157,4.4401407
35700,5.5182405,4.4386363
35750,5.5182652,4.4371386
35800,5.51829,4.4356475
35850,5.518315,4.434163
35900,5.518339,4.4326863
35950,5.518364,4.4312167
36000,5.5183887,4.429755
36050,5.5184135,4.428302
36100,5.5184383,4.426857
36150,5.5184627,4.4254208
36200,5.5184875,4.4239936
36250,5.518512,4.422576
36300,5.5185366,4.4211674
36350,5.518561,4.4197693
36400,5.518585,4.4183807
36450,5.5186095,4.417003
36500,5.5186334,4.415636
36550,5.5186577,4.4142804
36600,5.5186815,4.4129357
36650,5.5187054,4.411603
36700,5.518729,4.410282
36750,5.5187526,4.408973
36800,5.518776,4.407677
36850,5.5187993,4.406394
36900,5.5188227,4.4051237
36950,5.5188456,4.403867
37000,5.5188684,4.4026237
37050,5.5188913,4.4013944
37100,5.5189137,4.4001794
37150,5.518936,4.3989787
37200,5.518958,4.397793
37250,5.51898,4.396622
37300,5.5190015,4.395467
37350,5.519023,4.394327
37400,5.519044,4.3932033
37450,5.519065,4.3920956
37500,5.5190854,4.391004
37550,5.519106,4.3899293
37600,5.519126,4.3888717
37650,5.519146,4.387831
37700,5.5191655,4.386808
37750,5.519185,4.3858023
37800,5.519204,4.3848147
37850,5.5192227,4.3838453
37900,5.5192413,4.3828945
37950,5.5192595,4.381962
38000,5.519277,4.3810487
38050,5.5192943,4.380154
38100,5.5193114,4.3792787
38150,5.519328,4.378423
38200,5.5193443,4.3775873
38250,5.5193605,4.376772
38300,5.5193763,4.375976
38350,5.5193915,4.3752007
38400,5.5194063,4.374446
38450,5.5194206,4.373712
38500,5.519435,4.3729987
38550,5.5194488,4.372307
38600,5.519462,4.371636
38650,5.519475,4.370987
38700,5.5194874,4.3703594
38750,5.5194993,4.3697543
38800,5.519511,4.3691707
38850,5.5195227,4.3686094
38900,5.519533,4.36807
38950,5.5195436,4.367553
39000,5.5195537,4.3670583
39050,5.519563,4.3665857
39100,5.5195723,4.366136
39150,5.519581,4.3657103
39200,5.519589,4.365308
39250,5.5195966,4.364929
39300,5.5196037,4.3645744
39350,5.5196104,4.3642426
39400,5.5196166,4.3639336
39450,5.5196223,4.363646
39500,5.519628,4.363381
39550,5.519633,4.363138
39600,5.519637,4.3629193
39650,5.519641,4.3627267
39700,5.5196443,4.362561
39750,5.519647,4.362424
39800,5.5196495,4.362313
39850,5.5196514,4.3622255
39900,5.519653,4.362157
39950,5.519654,4.362101
40000,5.519655,4.362052
