time,valence,arousal
10000,6.330459,4.975687
10050,6.3304586,4.975684
10100,6.330458,4.9756804
10150,6.3304577,4.975675
10200,6.3304567,4.9756684
10250,6.330456,4.9756594
10300,6.3304543,4.975648
10350,6.330453,4.9756346
10400,6.330451,4.9756193
10450,6.3304486,4.9756026
10500,6.3304467,4.9755836
10550,6.330444,4.975563
10600,6.3304415,4.9755406
10650,6.330438,4.9755163
10700,6.3304353,4.97549
10750,6.330432,4.975462
10800,6.330428,4.975432
10850,6.3304243,4.9754004
10900,6.33042,4.9753666
10950,6.3304157,4.9753313
11000,6.3304114,4.975294
11050,6.3304067,4.975255
11100,6.3304014,4.975214
11150,6.330396,4.9751706
11200,6.330391,4.975126
11250,6.330385,4.975079
11300,6.3303795,4.9750304
11350,6.3303733,4.97498
11400,6.3303666,4.9749274
11450,6.3303604,4.974873
11500,6.3303533,4.974817
11550,6.330346,4.9747586
11600,6.330339,4.974699
11650,6.3303313,4.974637
11700,6.3303237,4.9745736
11750,6.3303156,4.9745083
11800,6.330308,4.974441
11850,6.3302994,4.974372
11900,6.3302913,4.974301
11950,6.3302827,4.9742284
12000,6.3302736,4.9741535
12050,6.330265,4.974077
12100,6.3302555,4.973999
12150,6.3302464,4.9739194
12200,6.330237,4.9738374
12250,6.330227,4.973754
12300,6.330217,4.9736686
12350,6.330207,4.9735813
12400,6.3301964,4.9734926
12450,6.330186,4.973402
12500,6.330175,4.9733095
12550,6.330164,4.9732156
12600,6.3301525,4.9731197
12650,6.330141,4.9730225
12700,6.3301296,4.9729233
12750,6.3301177,4.972822
12800,6.330106,4.9727197
12850,6.3300934,4.9726152
12900,6.330081,4.9725094
12950,6.3300686,4.972402
13000,6.3300557,4.972293
13050,6.330043,4.9721823
13100,6.3300295,4.9720697
13150,6.3300166,4.971956
13200,6.330003,4.9718404
13250,6.3299894,4.9717236
13300,6.3299756,4.9716053
13350,6.3299613,4.971485
13400,6.3299475,4.9713635
13450,6.329933,4.971241
13500,6.329919,4.9711165
13550,6.329904,4.9709907
13600,6.3298893,4.970864
13650,6.3298745,4.970735
13700,6.3298593,4.9706054
13750,6.329844,4.9704742
13800,6.3298287,4.970342
13850,6.329813,4.9702086
13900,6.3297977,4.9700737
13950,6.3297825,4.969938
14000,6.3297668,4.9698005
14050,6.3297515,4.969662
14100,6.3297358,4.9695225
14150,6.3297205,4.969382
14200,6.3297048,4.96924
14250,6.329689,4.9690976
14300,6.3296733,4.968954
14350,6.329657,4.9688096
14400,6.3296413,4.968664
14450,6.329625,4.9685183
14500,6.3296094,4.968371
14550,6.329593,4.968223
14600,6.3295774,4.9680743
14650,6.329561,4.967925
14700,6.3295455,4.967775
14750,6.3295293,4.967624
14800,6.3295135,4.967473
14850,6.3294973,4.967321
14900,6.3294816,4.967169
14950,6.329466,4.9670157
15000,6.32945,4.9668627
15050,6.3294344,4.966709
15100,6.3294187,4.966555
15150,6.3294034,4.966401
15200,6.329388,4.9662466
15250,6.329373,4.966092
