time,valence,arousal
10000,4.9772153,5.1682153
10050,4.9772153,5.1682124
10100,4.9772153,5.1682086
10150,4.9772153,5.168203
10200,4.9772153,5.1681952
10250,4.9772153,5.168185
10300,4.9772153,5.1681733
10350,4.9772153,5.168159
10400,4.9772153,5.168143
10450,4.9772153,5.168124
10500,4.9772153,5.168104
10550,4.9772153,5.168082
10600,4.9772153,5.168059
10650,4.9772153,5.168033
10700,4.9772153,5.1680055
10750,4.9772153,5.1679764
10800,4.9772153,5.167945
10850,4.9772153,5.167912
10900,4.9772153,5.167877
10950,4.9772153,5.167841
11000,4.9772153,5.167803
11050,4.9772153,5.167763
11100,4.9772153,5.1677217
11150,4.9772153,5.167679
11200,4.9772153,5.1676345
11250,4.9772153,5.1675887
11300,4.9772153,5.1675415
11350,4.9772153,5.167493
11400,4.9772153,5.167443
11450,4.9772153,5.167392
11500,4.9772153,5.1673393
11550,4.9772153,5.167286
11600,4.9772153,5.167231
11650,4.9772153,5.1671753
11700,4.9772153,5.1671185
11750,4.9772153,5.167061
11800,4.9772153,5.167002
11850,4.9772153,5.166943
11900,4.9772153,5.166883
11950,4.9772153,5.166822
12000,4.9772153,5.1667604
12050,4.9772153,5.1666985
12100,4.9772153,5.166636
12150,4.9772153,5.166573
12200,4.9772153,5.1665096
12250,4.9772153,5.1664457
12300,4.9772153,5.166382
12350,4.9772153,5.166318
12400,4.9772153,5.1662536
12450,4.9772153,5.166189
12500,4.9772153,5.1661253
12550,4.9772153,5.166061
12600,4.9772153,5.165997
12650,4.9772153,5.1659336
12700,4.9772153,5.16587
12750,4.9772153,5.1658077
12800,4.9772153,5.1657453
12850,4.9772153,5.1656833
12900,4.9772153,5.165622
12950,4.9772153,5.1655617
13000,4.9772153,5.165502
13050,4.9772153,5.165443
13100,4.9772153,5.1653852
13150,4.9772153,5.165328
13200,4.9772153,5.165272
13250,4.9772153,5.1652174
13300,4.9772153,5.165164
13350,4.9772153,5.165112
13400,4.9772153,5.165061
13450,4.9772153,5.1650114
13500,4.9772153,5.1649637
13550,4.9772153,5.1649175
13600,4.9772153,5.1648726
13650,4.9772153,5.1648297
13700,4.9772153,5.1647887
13750,4.9772153,5.164749
13800,4.9772153,5.164712
13850,4.9772153,5.1646767
13900,4.9772153,5.1646433
13950,4.9772153,5.164612
14000,4.9772153,5.1645827
14050,4.9772153,5.164556
14100,4.9772153,5.1645317
14150,4.9772153,5.1645093
14200,4.9772153,5.1644897
14250,4.9772153,5.1644726
14300,4.9772153,5.1644583
14350,4.9772153,5.1644464
14400,4.9772153,5.164437
14450,4.9772153,5.16443
14500,4.9772153,5.1644263
14550,4.9772153,5.1644254
14600,4.9772153,5.1644273
14650,4.9772153,5.164432
14700,4.9772153,5.16444
