time,valence,arousal
10000,6.2172976,5.12786
10050,6.2172976,5.1278462
10100,6.2172976,5.127828
10150,6.2172976,5.1278024
10200,6.2172976,5.127767
10250,6.217297,5.127722
10300,6.217297,5.1276655
10350,6.217297,5.1275992
10400,6.2172966,5.127523
10450,6.2172966,5.1274376
10500,6.2172966,5.1273437
10550,6.217296,5.127241
10600,6.217296,5.127129
10650,6.2172956,5.1270084
10700,6.2172956,5.1268783
10750,6.217295,5.1267385
10800,6.217295,5.1265893
10850,6.2172947,5.126431
10900,6.217294,5.126263
10950,6.217294,5.126086
11000,6.2172937,5.1259003
11050,6.2172937,5.1257052
11100,6.2172933,5.1255016
11150,6.2172933,5.1252885
11200,6.217293,5.1250668
11250,6.217293,5.124836
11300,6.2172923,5.124596
11350,6.2172923,5.124347
11400,6.217292,5.1240897
11450,6.217292,5.123823
11500,6.2172914,5.123548
11550,6.2172914,5.1232643
11600,6.2172914,5.122972
11650,6.217291,5.1226707
11700,6.217291,5.122361
11750,6.217291,5.1220427
11800,6.217291,5.121716
11850,6.217291,5.121381
11900,6.2172914,5.1210375
11950,6.2172914,5.1206856
12000,6.217292,5.1203256
12050,6.217292,5.1199574
12100,6.2172923,5.1195807
12150,6.217293,5.1191964
12200,6.2172933,5.118804
12250,6.2172937,5.1184034
12300,6.2172947,5.1179953
12350,6.217295,5.117579
12400,6.217296,5.1171556
12450,6.217297,5.116724
12500,6.217298,5.1162853
12550,6.2172995,5.115839
12600,6.2173004,5.115385
12650,6.217302,5.114924
12700,6.2173033,5.1144557
12750,6.217305,5.1139803
12800,6.217307,5.1134977
12850,6.217309,5.1130085
12900,6.217311,5.112512
12950,6.217313,5.112009
13000,6.217315,5.1115
13050,6.217318,5.1109834
13100,6.2173204,5.1104608
13150,6.2173233,5.1099315
13200,6.217326,5.1093965
13250,6.2173295,5.108855
13300,6.217333,5.1083074
13350,6.217336,5.1077538
13400,6.21734,5.107195
13450,6.217344,5.10663
13500,6.217348,5.1060596
13550,6.2173524,5.1054835
13600,6.217357,5.1049023
13650,6.217362,5.1043158
13700,6.2173667,5.1037245
13750,6.217372,5.103128
13800,6.2173777,5.1025267
13850,6.2173834,5.101921
13900,6.217389,5.1013107
13950,6.2173953,5.1006956
14000,6.217402,5.1000767
14050,6.2174087,5.0994534
14100,6.217416,5.0988264
14150,6.217423,5.098195
14200,6.2174306,5.0975604
14250,6.2174387,5.0969224
14300,6.217447,5.096281
14350,6.2174554,5.095636
14400,6.217464,5.0949883
14450,6.217473,5.0943375
14500,6.2174826,5.093684
14550,6.217492,5.093028
14600,6.217502,5.0923696
14650,6.2175126,5.091709
14700,6.2175236,5.0910463
14750,6.2175345,5.0903816
14800,6.217546,5.0897155
14850,6.2175574,5.089048
14900,6.21757,5.088379
14950,6.217582,5.0877085
15000,6.217595,5.087037
15050,6.217608,5.086365
15100,6.217622,5.085693
15150,6.2176356,5.0850196
15200,6.21765,5.084347
15250,6.2176647,5.0836735
15300,6.21768,5.083
15350,6.217695,5.082328
15400,6.217711,5.081656
15450,6.217727,5.0809846
15500,6.217744,5.0803146
15550,6.217761,5.0796456
15600,6.2177787,5.078978
15650,6.2177963,5.0783124
15700,6.217815,5.0776486
15750,6.2178335,5.076987
15800,6.2178526,5.0763273
15850,6.217872,5.0756702
15900,6.217892,5.075016
15950,6.217912,5.0743647
16000,6.217933,5.0737166
16050,6.217954,5.073072
16100,6.217976,5.0724306
16150,6.217998,5.0717936
16200,6.2180204,5.071161
16250,6.2180433,5.0705323
16300,6.2180667,5.069908
16350,6.2180905,5.069289
16400,6.2181144,5.068675
16450,6.218139,5.0680666
16500,6.218164,5.0674634
16550,6.2181892,5.066866
16600,6.218215,5.0662746
16650,6.218241,5.0656896
16700,6.218268,5.065111
16750,6.218295,5.06454
16800,6.2183223,5.0639753
16850,6.2183504,5.063418
16900,6.2183785,5.062868
16950,6.218407,5.0623264
17000,6.2184362,5.0617924
17050,6.2184653,5.061267
17100,6.2184954,5.06075
17150,6.2185254,5.0602417
17200,6.218556,5.059743
17250,6.218587,5.059253
17300,6.218618,5.058773
17350,6.21865,5.0583024
17400,6.218682,5.0578423
17450,6.2187138,5.0573926
17500,6.2187467,5.0569534
17550,6.2187796,5.0565248
17600,6.218813,5.0561075
17650,6.218847,5.0557017
17700,6.2188807,5.055308
17750,6.218915,5.0549254
17800,6.2189493,5.0545554
17850,6.218984,5.0541973
17900,6.2190194,5.0538526
17950,6.2190547,5.05352
18000,6.2190905,5.053201
18050,6.219126,5.0528955
18100,6.2191625,5.0526037
18150,6.2191987,5.0523257
18200,6.2192354,5.052062
18250,6.219272,5.0518126
18300,6.2193093,5.051578
18350,6.2193465,5.051358
18400,6.219384,5.0511537
18450,6.219422,5.0509644
18500,6.2194595,5.050791
18550,6.219497,5.050633
18600,6.2195354,5.0504913
18650,6.2195735,5.050366
18700,6.219612,5.0502567
18750,6.2196503,5.0501647
18800,6.219689,5.05009
18850,6.2197275,5.050032
18900,6.219766,5.0499916
18950,6.219805,5.0499687
19000,6.2198434,5.049964
19050,6.219882,5.0499773
19100,6.219921,5.050009
19150,6.2199597,5.050059
19200,6.2199984,5.0501275
19250,6.2200375,5.0502152
19300,6.220076,5.050322
19350,6.2201147,5.0504484
19400,6.2201533,5.050594
19450,6.2201915,5.0507593
19500,6.22023,5.050945
19550,6.2202682,5.05115
19600,6.2203064,5.0513754
19650,6.2203445,5.0516214
19700,6.2203827,5.051888
19750,6.2204204,5.052175
19800,6.220458,5.052483
19850,6.220495,5.052812
19900,6.2205324,5.0531626
19950,6.220569,5.053534
20000,6.220606,5.053927
20050,6.2206426,5.0543413
20100,6.220679,5.0547776
20150,6.2207146,5.0552354
20200,6.2207503,5.0557156
20250,6.2207856,5.0562177
20300,6.2208204,5.0567417
20350,6.220855,5.0572886
20400,6.2208896,5.0578575
20450,6.2209234,5.058449
20500,6.2209573,5.0590625
20550,6.22099,5.059699
20600,6.221023,5.0603585
20650,6.2210555,5.0610404
20700,6.2210875,5.061745
20750,6.221119,5.062473
20800,6.22115,5.0632234
20850,6.221181,5.063997
20900,6.221211,5.0647936
20950,6.2212405,5.0656133
21000,6.2212696,5.066456
21050,6.221298,5.0673213
21100,6.2213264,5.06821
21150,6.221354,5.069122
21200,6.221381,5.070057
21250,6.2214074,5.071015
21300,6.2214336,5.0719957
21350,6.221459,5.073
21400,6.2214837,5.074027
21450,6.221508,5.075077
21500,6.2215314,5.07615
21550,6.2215543,5.077246
21600,6.2215767,5.078365
21650,6.221598,5.079506
21700,6.221619,5.0806704
21750,6.2216396,5.0818567
21800,6.221659,5.083066
21850,6.2216783,5.0842977
21900,6.221697,5.0855517
21950,6.2217145,5.0868278
22000,6.2217317,5.088126
22050,6.221748,5.0894465
22100,6.2217636,5.090789
22150,6.2217784,5.0921526
22200,6.2217927,5.0935383
22250,6.221806,5.0949454
22300,6.221819,5.0963736
22350,6.221831,5.097823
22400,6.2218423,5.0992937
22450,6.221853,5.100785
22500,6.221863,5.102297
22550,6.221872,5.1038294
22600,6.2218804,5.105382
22650,6.221888,5.1069546
22700,6.2218947,5.108547
22750,6.221901,5.1101594
22800,6.2219067,5.111791
22850,6.221911,5.113442
22900,6.2219152,5.115112
22950,6.221918,5.1168003
23000,6.2219205,5.1185074
23050,6.2219224,5.120233
23100,6.2219234,5.1219764
23150,6.2219234,5.1237373
23200,6.221923,5.1255164
23250,6.2219214,5.127312
23300,6.2219195,5.1291246
23350,6.2219167,5.1309543
23400,6.2219133,5.1328
23450,6.221909,5.134662
23500,6.221904,5.13654
23550,6.221898,5.138433
23600,6.221892,5.1403413
23650,6.2218847,5.1422644
23700,6.2218766,5.144202
23750,6.221868,5.146154
23800,6.221859,5.14812
23850,6.221849,5.1500993
23900,6.2218385,5.152092
23950,6.221827,5.1540976
24000,6.221815,5.156116
24050,6.2218027,5.1581464
24100,6.2217894,5.160188
24150,6.2217755,5.162242
24200,6.2217607,5.164307
24250,6.2217455,5.166383
24300,6.2217298,5.168469
24350,6.221713,5.170565
24400,6.221696,5.1726713
24450,6.2216783,5.1747866
24500,6.22166,5.176911
24550,6.221641,5.179044
24600,6.2216215,5.181185
24650,6.2216015,5.183334
24700,6.221581,5.1854906
24750,6.22156,5.187654
24800,6.2215385,5.189824
24850,6.221516,5.192001
24900,6.2214937,5.1941833
24950,6.2214704,5.1963716
25000,6.221447,5.1985645
25050,6.2214227,5.2007627
25100,6.221398,5.2029653
25150,6.221373,5.2051716
25200,6.2213473,5.2073817
25250,6.2213216,5.2095947
25300,6.2212954,5.211811
25350,6.2212687,5.21403
25400,6.2212415,5.2162504
25450,6.221214,5.2184725
25500,6.2211857,5.220696
25550,6.2211576,5.222921
25600,6.221129,5.225146
25650,6.2211,5.2273707
25700,6.221071,5.2295957
25750,6.221041,5.23182
25800,6.221011,5.2340436
25850,6.220981,5.2362657
25900,6.2209506,5.238486
25950,6.22092,5.240704
26000,6.220889,5.2429194
26050,6.2208576,5.2451324
26100,6.220826,5.247342
26150,6.2207947,5.249548
26200,6.2207627,5.25175
26250,6.220731,5.253948
26300,6.2206984,5.256141
26350,6.220666,5.2583294
