time,valence,arousal
10000,6.8480635,5.5642366
10050,6.848065,5.5642285
10100,6.848067,5.5642176
10150,6.848069,5.5642023
10200,6.8480725,5.564182
10250,6.8480773,5.5641546
10300,6.8480825,5.5641217
10350,6.848089,5.5640826
10400,6.8480964,5.5640373
10450,6.848105,5.5639873
10500,6.848114,5.563932
10550,6.848124,5.563872
10600,6.848135,5.563806
10650,6.8481464,5.5637355
10700,6.8481593,5.563659
10750,6.8481727,5.5635777
10800,6.848187,5.5634904
10850,6.848202,5.5633984
10900,6.8482184,5.5633006
10950,6.8482356,5.563198
11000,6.8482533,5.5630903
11050,6.848272,5.562978
11100,6.8482914,5.5628605
11150,6.8483114,5.562738
11200,6.8483324,5.5626106
11250,6.8483543,5.5624785
11300,6.8483768,5.5623417
11350,6.8484,5.5622
11400,6.8484244,5.562054
11450,6.848449,5.5619035
11500,6.8484745,5.561748
11550,6.8485007,5.5615883
11600,6.848528,5.5614243
11650,6.8485556,5.561256
11700,6.8485837,5.561084
11750,6.848613,5.560907
11800,6.8486423,5.560726
11850,6.8486724,5.5605416
11900,6.8487034,5.5603533
11950,6.8487344,5.560161
12000,6.8487663,5.559965
12050,6.848799,5.5597653
12100,6.848832,5.559562
12150,6.8488655,5.5593557
12200,6.8489,5.5591455
12250,6.848934,5.5589323
12300,6.8489695,5.558716
12350,6.8490047,5.5584965
12400,6.849041,5.558274
12450,6.849077,5.5580487
12500,6.849114,5.5578203
12550,6.849151,5.5575895
12600,6.8491883,5.5573564
12650,6.849226,5.5571203
12700,6.849264,5.556882
12750,6.849303,5.5566416
12800,6.8493414,5.5563984
12850,6.8493805,5.556154
12900,6.8494196,5.555907
12950,6.8494587,5.5556583
13000,6.8494983,5.5554075
13050,6.8495383,5.5551558
13100,6.849578,5.554902
13150,6.849618,5.554647
13200,6.849658,5.5543904
13250,6.849698,5.5541325
13300,6.8497386,5.5538735
13350,6.8497787,5.5536137
13400,6.849819,5.553353
13450,6.849859,5.553091
13500,6.8499,5.552829
13550,6.84994,5.552566
13600,6.84998,5.5523024
13650,6.85002,5.5520387
13700,6.8500595,5.5517745
13750,6.8500996,5.5515103
13800,6.850139,5.5512457
13850,6.8501782,5.5509815
13900,6.8502173,5.5507174
13950,6.8502564,5.550453
14000,6.850295,5.5501895
14050,6.8503337,5.549926
14100,6.850372,5.549663
14150,6.8504095,5.5494013
14200,6.850447,5.5491395
14250,6.8504844,5.548879
14300,6.8505216,5.5486197
14350,6.850558,5.548361
14400,6.850594,5.5481033
14450,6.85063,5.5478473
14500,6.850665,5.547592
14550,6.8507,5.547339
14600,6.8507347,5.5470867
14650,6.8507686,5.5468364
14700,6.850802,5.5465875
14750,6.850835,5.5463405
14800,6.850867,5.5460954
14850,6.8508987,5.545852
14900,6.8509297,5.545611
14950,6.8509603,5.5453715
15000,6.8509903,5.5451345
15050,6.8510194,5.5449
15100,6.851048,5.5446672
15150,6.851076,5.5444374
15200,6.8511033,5.54421
15250,6.85113,5.543985
15300,6.8511558,5.5437627
15350,6.8511806,5.543543
15400,6.8512053,5.543326
15450,6.8512287,5.543112
15500,6.8512516,5.5429006
15550,6.851274,5.542692
15600,6.8512955,5.5424867
15650,6.851316,5.5422845
15700,6.8513355,5.542085
15750,6.8513546,5.541889
15800,6.851373,5.5416965
15850,6.8513904,5.5415072
15900,6.851407,5.541321
15950,6.851423,5.541138
16000,6.8514376,5.5409584
16050,6.851452,5.5407825
16100,6.8514647,5.5406103
16150,6.851477,5.540441
16200,6.8514886,5.540276
16250,6.8514996,5.540114
16300,6.8515096,5.539956
16350,6.8515186,5.5398016
16400,6.8515267,5.5396504
16450,6.851534,5.5395036
16500,6.8515406,5.53936
16550,6.851546,5.539221
16600,6.8515506,5.539085
16650,6.851555,5.538953
16700,6.8515577,5.5388246
16750,6.85156,5.5387
16800,6.8515615,5.5385795
16850,6.8515625,5.5384626
16900,6.8515625,5.5383496
16950,6.8515615,5.538241
17000,6.8515596,5.5381355
17050,6.8515573,5.5380344
17100,6.851554,5.5379367
17150,6.85155,5.537843
17200,6.8515453,5.5377536
17250,6.85154,5.5376678
17300,6.851534,5.5375857
17350,6.851527,5.5375075
17400,6.85152,5.5374327
17450,6.851512,5.537362
17500,6.851503,5.5372953
17550,6.851494,5.537232
17600,6.851484,5.537173
17650,6.8514733,5.537117
17700,6.8514624,5.537065
17750,6.851451,5.537017
17800,6.851439,5.536972
17850,6.851426,5.536931
17900,6.8514132,5.5368934
17950,6.8514,5.5368595
18000,6.8513865,5.5368295
18050,6.8513722,5.5368023
18100,6.851358,5.536779
18150,6.851343,5.536759
18200,6.851328,5.536742
18250,6.8513126,5.5367284
18300,6.851297,5.5367184
18350,6.851281,5.536711
18400,6.8512654,5.5367074
18450,6.851249,5.5367064
18500,6.851233,5.536709
18550,6.8512173,5.5367136
18600,6.851201,5.5367217
18650,6.851185,5.5367327
18700,6.8511686,5.5367465
18750,6.8511524,5.536763
18800,6.8511367,5.5367823
18850,6.851121,5.536804
18900,6.8511057,5.5368285
18950,6.8510904,5.536855
19000,6.8510756,5.5368843
19050,6.851061,5.5369163
19100,6.851047,5.53695
19150,6.851033,5.536986
19200,6.85102,5.537024
19250,6.851007,5.5370646
19300,6.850995,5.537107
19350,6.850983,5.537151
19400,6.850972,5.537197
19450,6.850962,5.537245
19500,6.8509526,5.537294
19550,6.850944,5.537345
19600,6.8509364,5.5373974
