time,valence,arousal
10000,5.501162,4.642945
10050,5.501161,4.642944
10100,5.50116,4.6429424
10150,5.501158,4.642941
10200,5.501156,4.642938
10250,5.501153,4.642935
10300,5.501149,4.642931
10350,5.501145,4.642926
10400,5.50114,4.6429205
10450,5.5011344,4.6429143
10500,5.501128,4.6429076
10550,5.501121,4.6429
10600,5.501114,4.642892
10650,5.501106,4.642883
10700,5.5010967,4.6428733
10750,5.5010877,4.6428633
10800,5.5010777,4.642852
10850,5.501067,4.6428404
10900,5.5010557,4.6428275
10950,5.501044,4.6428146
11000,5.501031,4.6428003
11050,5.501018,4.6427855
11100,5.5010037,4.6427703
11150,5.5009894,4.6427536
11200,5.500974,4.642737
11250,5.5009584,4.642719
11300,5.5009418,4.6427
11350,5.5009246,4.6426806
11400,5.500907,4.6426606
11450,5.5008883,4.642639
11500,5.5008693,4.642617
11550,5.5008492,4.642595
11600,5.5008287,4.642571
11650,5.5008073,4.6425467
11700,5.5007854,4.642521
11750,5.500763,4.6424947
11800,5.5007396,4.642468
11850,5.5007153,4.64244
11900,5.5006905,4.6424108
11950,5.500665,4.6423807
12000,5.500639,4.64235
12050,5.5006123,4.6423182
12100,5.5005846,4.642286
12150,5.500556,4.642252
12200,5.500527,4.642217
12250,5.5004973,4.6421814
12300,5.500467,4.6421447
12350,5.5004354,4.642107
12400,5.5004034,4.6420684
12450,5.5003705,4.6420283
12500,5.500337,4.641988
12550,5.500303,4.641946
12600,5.500268,4.6419024
12650,5.5002317,4.6418586
12700,5.5001955,4.6418133
12750,5.5001583,4.641767
12800,5.50012,4.6417193
12850,5.500081,4.6416707
12900,5.5000415,4.6416206
12950,5.500001,4.6415696
13000,5.4999595,4.641517
13050,5.4999175,4.6414638
13100,5.4998746,4.6414094
13150,5.499831,4.641353
13200,5.499787,4.6412964
13250,5.4997416,4.6412377
13300,5.499696,4.641178
13350,5.499649,4.641117
13400,5.4996014,4.641055
13450,5.499553,4.640991
13500,5.499504,4.6409264
13550,5.499454,4.6408606
13600,5.499403,4.640793
13650,5.4993515,4.640724
13700,5.4992995,4.6406536
13750,5.499246,4.640582
13800,5.499192,4.640509
13850,5.4991374,4.6404347
