time,valence,arousal
10000,5.002265,4.7329154
10050,5.002261,4.7329154
10100,5.002256,4.732916
10150,5.002249,4.732916
10200,5.002239,4.732916
10250,5.0022264,4.7329164
10300,5.002211,4.7329164
10350,5.0021925,4.732917
10400,5.0021715,4.7329173
10450,5.002148,4.7329173
10500,5.002122,4.732918
10550,5.002094,4.7329183
10600,5.0020633,4.7329187
10650,5.0020304,4.732919
10700,5.001995,4.7329197
10750,5.001957,4.73292
10800,5.001917,4.7329206
10850,5.001874,4.732921
10900,5.0018287,4.732922
10950,5.0017815,4.7329226
11000,5.001732,4.732923
11050,5.00168,4.732924
11100,5.001626,4.7329245
11150,5.0015697,4.732925
11200,5.0015116,4.732926
11250,5.0014515,4.7329264
11300,5.001389,4.732927
11350,5.0013247,4.732928
11400,5.0012584,4.7329283
11450,5.0011907,4.7329288
11500,5.0011206,4.7329297
11550,5.001049,4.73293
11600,5.0009756,4.7329307
11650,5.0009007,4.7329316
11700,5.000824,4.732932
11750,5.000746,4.7329326
11800,5.000666,4.732933
11850,5.000585,4.7329335
11900,5.0005026,4.732934
11950,5.0004187,4.7329345
12000,5.000334,4.732935
12050,5.0002475,4.7329354
12100,5.00016,4.7329354
12150,5.000072,4.732936
12200,4.999983,4.732936
12250,4.9998927,4.732936
12300,4.9998016,4.732936
12350,4.99971,4.732936
12400,4.9996176,4.732936
12450,4.9995246,4.732936
12500,4.999431,4.7329354
12550,4.999337,4.7329354
12600,4.999243,4.732935
12650,4.999148,4.7329345
12700,4.999053,4.7329335
12750,4.998958,4.732933
12800,4.9988627,4.732932
12850,4.998768,4.732931
12900,4.998673,4.73293
12950,4.998578,4.732929
13000,4.998483,4.732928
13050,4.9983892,4.7329264
13100,4.9982953,4.732925
13150,4.998202,4.732923
13200,4.9981093,4.732921
13250,4.9980173,4.732919
13300,4.997926,4.732917
13350,4.9978356,4.7329144
13400,4.9977465,4.732912
13450,4.9976583,4.732909
13500,4.997571,4.7329063
13550,4.9974847,4.7329035
13600,4.9974003,4.7329
13650,4.997317,4.732897
13700,4.997235,4.732893
13750,4.997154,4.732889
13800,4.9970756,4.732885
13850,4.996999,4.7328806
13900,4.9969234,4.7328763
13950,4.9968505,4.7328715
14000,4.996779,4.7328663
14050,4.99671,4.732861
14100,4.996643,4.732856
14150,4.996578,4.73285
14200,4.996516,4.732844
14250,4.996456,4.7328377
14300,4.996399,4.732831
14350,4.996344,4.7328243
14400,4.996292,4.732817
14450,4.996243,4.73281
14500,4.9961967,4.7328024
14550,4.9961534,4.7327943
14600,4.9961133,4.732786
14650,4.996076,4.732777
14700,4.9960423,4.7327685
14750,4.9960117,4.732759
14800,4.995985,4.7327495
14850,4.995961,4.73274
14900,4.995941,4.7327294
14950,4.995925,4.732719
15000,4.9959126,4.7327085
15050,4.9959035,4.732697
15100,4.9958987,4.7326856
15150,4.995898,4.7326736
15200,4.995901,4.7326612
15250,4.9959087,4.732649
15300,4.99592,4.7326355
15350,4.995936,4.732622
15400,4.9959564,4.7326083
15450,4.995981,4.7325945
15500,4.9960103,4.7325797
15550,4.9960446,4.732565
15600,4.9960833,4.7325497
15650,4.9961267,4.732534
15700,4.996175,4.7325177
15750,4.9962277,4.732501
15800,4.996286,4.7324843
15850,4.996349,4.7324667
15900,4.996417,4.732449
15950,4.9964905,4.732431
16000,4.9965687,4.7324123
16050,4.9966526,4.7323933
16100,4.996742,4.7323737
16150,4.996836,4.732354
16200,4.9969363,4.7323337
16250,4.9970417,4.7323127
16300,4.997153,4.7322917
16350,4.997269,4.7322702
16400,4.9973917,4.732248
16450,4.9975195,4.7322254
16500,4.9976535,4.7322025
16550,4.997793,4.732179
16600,4.9979386,4.7321553
16650,4.99809,4.732131
16700,4.998247,4.7321067
16750,4.99841,4.7320814
16800,4.9985795,4.7320557
16850,4.998755,4.73203
16900,4.998936,4.732003
16950,4.9991236,4.7319765
17000,4.999317,4.731949
17050,4.9995165,4.731921
17100,4.9997225,4.731893
17150,4.9999347,4.7318645
17200,5.0001526,4.7318354
17250,5.000377,4.731806
17300,5.000608,4.7317758
17350,5.000845,4.7317452
17400,5.001088,4.7317142
17450,5.0013375,4.7316833
17500,5.001593,4.7316513
17550,5.0018554,4.7316194
17600,5.0021234,4.7315865
17650,5.002398,4.7315536
17700,5.002679,4.73152
17750,5.002966,4.7314863
17800,5.003259,4.7314525
17850,5.0035586,4.7314177
17900,5.0038643,4.731383
17950,5.004176,4.7313476
18000,5.004494,4.731312
18050,5.0048184,4.7312756
18100,5.005149,4.7312393
18150,5.005485,4.7312026
18200,5.0058274,4.7311654
18250,5.006176,4.7311277
18300,5.006531,4.73109
18350,5.006891,4.731052
18400,5.007257,4.7310133
18450,5.0076294,4.730974
18500,5.008007,4.730935
18550,5.008391,4.7308955
18600,5.00878,4.730856
18650,5.0091753,4.730816
18700,5.009576,4.7307754
18750,5.0099816,4.730735
18800,5.010393,4.730694
18850,5.01081,4.730653
