time,valence,arousal
10000,5.7198095,5.137324
10050,5.7198095,5.137324
10100,5.7198095,5.1373243
10150,5.7198095,5.1373243
10200,5.7198095,5.137325
10250,5.7198095,5.1373253
10300,5.7198095,5.137326
10350,5.7198095,5.1373262
10400,5.7198095,5.137327
10450,5.7198095,5.1373277
10500,5.7198095,5.1373286
10550,5.7198095,5.1373296
10600,5.7198095,5.137331
10650,5.7198095,5.137332
10700,5.7198095,5.1373334
10750,5.7198095,5.137335
10800,5.7198095,5.1373363
10850,5.7198095,5.1373377
10900,5.7198095,5.137339
10950,5.7198095,5.137341
11000,5.7198095,5.1373425
11050,5.7198095,5.1373444
11100,5.7198095,5.1373463
11150,5.7198095,5.137348
11200,5.7198095,5.1373506
11250,5.7198095,5.1373525
11300,5.7198095,5.137355
11350,5.7198095,5.137357
11400,5.7198095,5.1373596
11450,5.7198095,5.137362
11500,5.7198095,5.1373644
11550,5.7198095,5.1373672
11600,5.7198095,5.1373696
11650,5.7198095,5.1373725
11700,5.7198095,5.1373754
11750,5.7198095,5.137378
11800,5.7198095,5.137381
11850,5.7198095,5.137384
11900,5.7198095,5.1373873
11950,5.7198095,5.13739
12000,5.7198095,5.1373935
12050,5.7198095,5.1373963
12100,5.7198095,5.1373997
12150,5.7198095,5.137403
12200,5.7198095,5.1374063
12250,5.7198095,5.1374097
12300,5.7198095,5.137413
12350,5.7198095,5.1374164
12400,5.7198095,5.13742
12450,5.7198095,5.1374235
12500,5.7198095,5.137427
12550,5.7198095,5.1374307
12600,5.7198095,5.1374345
12650,5.7198095,5.137438
12700,5.7198095,5.1374416
12750,5.7198095,5.1374454
12800,5.7198095,5.1374493
12850,5.7198095,5.1374526
12900,5.7198095,5.1374564
12950,5.7198095,5.13746
13000,5.7198095,5.137464
13050,5.7198095,5.137468
13100,5.7198095,5.1374717
13150,5.7198095,5.1374755
13200,5.7198095,5.13748
13250,5.7198095,5.1374836
13300,5.7198095,5.1374874
13350,5.7198095,5.137491
13400,5.7198095,5.137495
13450,5.7198095,5.137499
13500,5.7198095,5.1375027
13550,5.7198095,5.1375065
13600,5.7198095,5.1375103
13650,5.7198095,5.137514
13700,5.7198095,5.137518
13750,5.7198095,5.1375217
13800,5.7198095,5.1375256
13850,5.7198095,5.1375294
13900,5.7198095,5.137533
13950,5.7198095,5.137537
14000,5.7198095,5.137541
14050,5.7198095,5.137544
14100,5.7198095,5.137548
14150,5.7198095,5.137552
14200,5.7198095,5.137555
14250,5.7198095,5.137559
14300,5.7198095,5.1375623
14350,5.7198095,5.1375656
14400,5.7198095,5.1375694
14450,5.7198095,5.137573
14500,5.7198095,5.137576
14550,5.7198095,5.1375794
14600,5.7198095,5.137583
14650,5.7198095,5.137586
14700,5.7198095,5.137589
14750,5.7198095,5.1375923
14800,5.7198095,5.137595
14850,5.7198095,5.1375985
14900,5.7198095,5.1376014
14950,5.7198095,5.137604
15000,5.7198095,5.137607
15050,5.7198095,5.13761
15100,5.7198095,5.137613
15150,5.7198095,5.1376157
15200,5.7198095,5.137618
15250,5.7198095,5.137621
15300,5.7198095,5.1376233
15350,5.7198095,5.1376257
15400,5.7198095,5.137628
15450,5.7198095,5.1376305
15500,5.7198095,5.1376324
15550,5.7198095,5.1376348
15600,5.7198095,5.1376367
15650,5.7198095,5.137639
15700,5.7198095,5.137641
15750,5.7198095,5.137643
15800,5.7198095,5.137645
15850,5.7198095,5.137646
15900,5.719809,5.137648
15950,5.719809,5.1376495
16000,5.719809,5.137651
16050,5.719809,5.1376524
16100,5.719809,5.137654
16150,5.7198086,5.1376553
16200,5.7198086,5.137656
16250,5.7198086,5.137657
16300,5.7198086,5.137658
16350,5.719808,5.137659
16400,5.719808,5.13766
16450,5.7198076,5.137661
16500,5.719807,5.1376615
16550,5.7198067,5.1376624
16600,5.719806,5.137663
16650,5.7198057,5.1376634
16700,5.7198052,5.1376634
16750,5.719805,5.137664
16800,5.7198043,5.137664
16850,5.719804,5.137664
16900,5.719803,5.137664
16950,5.7198024,5.137664
17000,5.7198014,5.1376634
17050,5.719801,5.1376634
17100,5.7198,5.137663
17150,5.719799,5.1376624
17200,5.719798,5.137662
17250,5.719797,5.137661
17300,5.7197957,5.1376605
17350,5.7197948,5.1376595
17400,5.7197933,5.1376586
17450,5.7197924,5.1376576
17500,5.719791,5.137656
17550,5.7197895,5.1376553
17600,5.7197876,5.137654
17650,5.719786,5.1376524
17700,5.7197843,5.1376505
17750,5.7197824,5.137649
17800,5.7197804,5.137647
17850,5.719778,5.1376452
17900,5.719776,5.1376433
17950,5.719774,5.1376414
18000,5.7197714,5.1376395
18050,5.7197685,5.137637
18100,5.719766,5.1376348
18150,5.7197633,5.1376324
18200,5.71976,5.13763
18250,5.719757,5.1376276
18300,5.7197537,5.1376247
18350,5.7197504,5.137622
18400,5.719747,5.137619
18450,5.7197433,5.137616
18500,5.7197394,5.1376133
18550,5.719735,5.13761
18600,5.719731,5.1376066
18650,5.719726,5.1376033
18700,5.719722,5.1376
18750,5.7197165,5.1375966
18800,5.7197113,5.1375933
18850,5.719706,5.1375895
18900,5.7197003,5.1375856
18950,5.7196946,5.137582
19000,5.7196884,5.137578
19050,5.719682,5.1375737
19100,5.7196755,5.13757
19150,5.7196684,5.1375656
19200,5.719661,5.1375613
19250,5.719654,5.137557
19300,5.719646,5.1375527
19350,5.719638,5.137548
19400,5.7196293,5.137543
19450,5.71962,5.137539
