time,valence,arousal
10000,5.0584226,5.378722
10050,5.0584335,5.3787246
10100,5.058448,5.378728
10150,5.058468,5.378732
10200,5.058496,5.3787384
10250,5.0585318,5.3787465
10300,5.058576,5.3787565
10350,5.0586286,5.3787684
10400,5.0586886,5.378782
10450,5.058756,5.3787966
10500,5.0588303,5.3788133
10550,5.0589113,5.3788314
10600,5.058999,5.3788514
10650,5.059094,5.3788724
10700,5.0591965,5.3788953
10750,5.059306,5.3789196
10800,5.059423,5.378946
10850,5.059547,5.3789735
10900,5.0596786,5.3790026
10950,5.0598164,5.3790336
11000,5.0599613,5.3790655
11050,5.060113,5.3790994
11100,5.0602717,5.3791347
11150,5.0604367,5.3791714
11200,5.0606084,5.379209
11250,5.060787,5.3792486
11300,5.060972,5.3792896
11350,5.061164,5.379332
11400,5.0613623,5.3793755
11450,5.061567,5.3794208
11500,5.0617776,5.379467
11550,5.0619946,5.3795147
11600,5.0622177,5.3795633
11650,5.0624466,5.3796134
11700,5.0626817,5.379665
11750,5.062923,5.379718
11800,5.0631695,5.3797717
11850,5.063422,5.3798265
11900,5.0636806,5.379883
11950,5.0639443,5.37994
12000,5.0642133,5.379998
12050,5.064488,5.380058
12100,5.064768,5.380118
12150,5.065053,5.3801794
12200,5.065343,5.380242
12250,5.065638,5.3803053
12300,5.065938,5.380369
12350,5.0662427,5.3804345
12400,5.066552,5.3805003
12450,5.0668664,5.380567
12500,5.067185,5.380635
12550,5.0675077,5.3807034
12600,5.067835,5.380772
12650,5.0681663,5.380842
12700,5.068502,5.380913
12750,5.0688415,5.380984
12800,5.069185,5.3810554
12850,5.069532,5.381128
12900,5.0698824,5.381201
12950,5.0702367,5.381274
13000,5.0705943,5.3813486
13050,5.0709553,5.381423
13100,5.071319,5.381498
13150,5.0716867,5.381573
13200,5.072057,5.3816485
13250,5.07243,5.3817244
13300,5.072806,5.3818007
13350,5.0731845,5.3818774
13400,5.073566,5.381954
13450,5.07395,5.382031
13500,5.0743356,5.382108
13550,5.074724,5.3821855
13600,5.0751147,5.3822627
13650,5.075507,5.38234
13700,5.0759015,5.3824177
13750,5.0762978,5.3824954
13800,5.076696,5.3825727
13850,5.0770955,5.3826504
13900,5.0774965,5.3827276
13950,5.077899,5.3828053
14000,5.078303,5.3828826
14050,5.0787077,5.3829594
14100,5.079114,5.3830366
14150,5.079521,5.3831134
14200,5.0799294,5.3831897
14250,5.080338,5.383266
14300,5.0807476,5.383342
14350,5.0811577,5.3834176
14400,5.0815687,5.383493
14450,5.0819798,5.383568
14500,5.082391,5.383642
14550,5.082803,5.3837166
14600,5.0832143,5.38379
14650,5.083626,5.3838634
14700,5.084038,5.383936
14750,5.0844493,5.384008
14800,5.0848603,5.3840795
14850,5.0852714,5.3841505
14900,5.085682,5.384221
14950,5.086092,5.384291
15000,5.0865016,5.3843603
15050,5.0869102,5.3844285
15100,5.087318,5.3844967
15150,5.087725,5.3845634
15200,5.0881314,5.38463
15250,5.0885367,5.3846955
15300,5.088941,5.3847604
15350,5.089344,5.3848248
15400,5.089746,5.3848877
15450,5.0901465,5.38495
15500,5.090546,5.3850117
15550,5.090944,5.3850727
15600,5.09134,5.3851323
15650,5.091735,5.3851914
15700,5.092128,5.385249
15750,5.0925193,5.3853064
15800,5.0929093,5.385362
15850,5.093297,5.3854175
15900,5.0936832,5.3854713
15950,5.094067,5.3855247
16000,5.094449,5.3855767
16050,5.094829,5.3856277
16100,5.0952067,5.3856773
16150,5.0955825,5.3857265
16200,5.0959563,5.385774
16250,5.0963273,5.385821
