time,valence,arousal
10000,6.1824718,5.67239
10050,6.1824694,5.67239
10100,6.1824665,5.67239
10150,6.182462,5.6723905
10200,6.182456,5.6723905
10250,6.182449,5.672391
10300,6.1824393,5.6723914
10350,6.1824284,5.6723924
10400,6.182416,5.672393
10450,6.182402,5.672394
10500,6.1823864,5.6723948
10550,6.1823697,5.6723957
10600,6.182351,5.6723967
10650,6.182331,5.672398
10700,6.1823096,5.6723995
10750,6.1822867,5.6724005
10800,6.182262,5.6724024
10850,6.1822357,5.672404
10900,6.182208,5.6724052
10950,6.182179,5.672407
11000,6.1821485,5.672409
11050,6.1821165,5.672411
11100,6.1820827,5.672413
11150,6.182048,5.672415
11200,6.182011,5.672417
11250,6.181973,5.672419
11300,6.1819334,5.6724215
11350,6.1818924,5.672424
11400,6.18185,5.6724267
11450,6.181806,5.672429
11500,6.1817603,5.672432
11550,6.1817136,5.6724343
11600,6.1816654,5.672437
11650,6.181616,5.6724405
11700,6.181565,5.6724434
11750,6.181512,5.6724463
11800,6.181458,5.6724496
11850,6.1814027,5.672453
11900,6.1813464,5.6724563
11950,6.1812882,5.6724596
12000,6.1812286,5.672463
12050,6.181168,5.6724668
12100,6.181106,5.6724706
12150,6.1810427,5.672474
12200,6.180978,5.6724777
12250,6.180912,5.672482
12300,6.180845,5.672486
12350,6.180776,5.6724896
12400,6.1807065,5.672494
12450,6.1806355,5.672498
12500,6.1805634,5.6725025
12550,6.18049,5.672507
12600,6.1804156,5.672511
12650,6.18034,5.672516
12700,6.180263,5.67252
12750,6.1801853,5.672525
12800,6.180106,5.6725297
12850,6.180026,5.6725345
12900,6.179945,5.672539
12950,6.179863,5.672544
13000,6.1797795,5.672549
13050,6.1796956,5.672554
13100,6.1796103,5.672559
13150,6.1795244,5.672564
13200,6.1794376,5.6725693
13250,6.17935,5.6725745
13300,6.179261,5.67258
13350,6.179172,5.672585
13400,6.1790814,5.6725907
13450,6.178991,5.672596
13500,6.178899,5.6726017
13550,6.1788063,5.6726074
13600,6.1787133,5.6726127
13650,6.1786194,5.6726184
13700,6.178525,5.672624
13750,6.17843,5.67263
13800,6.1783347,5.672636
13850,6.178239,5.6726418
13900,6.1781425,5.6726475
13950,6.1780457,5.6726537
14000,6.177949,5.6726594
14050,6.1778517,5.6726656
14100,6.177754,5.672672
14150,6.177656,5.6726775
14200,6.177558,5.6726837
14250,6.1774597,5.67269
14300,6.177361,5.672696
14350,6.177263,5.6727023
14400,6.177164,5.6727085
14450,6.1770654,5.6727147
14500,6.1769667,5.6727214
14550,6.176868,5.6727276
14600,6.1767697,5.672734
14650,6.1766715,5.67274
14700,6.1765733,5.6727467
14750,6.1764755,5.672753
14800,6.176378,5.672759
14850,6.1762805,5.6727657
14900,6.1761837,5.672772
14950,6.1760874,5.6727786
15000,6.1759915,5.672785
15050,6.175896,5.6727915
15100,6.1758013,5.6727977
15150,6.175707,5.6728044
15200,6.1756134,5.6728106
15250,6.1755204,5.6728168
15300,6.1754284,5.6728234
15350,6.1753373,5.6728296
15400,6.1752467,5.6728363
15450,6.1751575,5.6728425
15500,6.175069,5.672849
15550,6.174981,5.6728554
15600,6.174895,5.6728616
15650,6.1748095,5.6728683
15700,6.174725,5.6728745
15750,6.174642,5.6728806
15800,6.1745605,5.672887
15850,6.17448,5.672893
15900,6.174401,5.6728992
15950,6.174323,5.6729054
16000,6.1742463,5.6729116
16050,6.1741714,5.6729174
16100,6.174098,5.6729236
16150,6.1740265,5.67293
16200,6.173956,5.6729355
16250,6.1738877,5.6729417
16300,6.1738205,5.6729474
16350,6.1737556,5.672953
16400,6.173692,5.672959
16450,6.17363,5.6729646
16500,6.1735706,5.6729703
16550,6.173513,5.672976
16600,6.1734567,5.6729817
16650,6.173403,5.6729875
16700,6.173351,5.6729927
16750,6.1733007,5.6729984
16800,6.173253,5.6730037
16850,6.1732073,5.673009
16900,6.173164,5.673014
16950,6.1731224,5.673019
17000,6.1730833,5.673024
17050,6.1730466,5.673029
17100,6.173012,5.673034
17150,6.17298,5.673039
17200,6.17295,5.6730437
17250,6.172922,5.6730485
17300,6.172897,5.673053
17350,6.172874,5.6730576
17400,6.1728535,5.673062
17450,6.1728354,5.673066
17500,6.17282,5.6730704
17550,6.1728067,5.6730747
17600,6.1727962,5.673079
17650,6.172788,5.673083
17700,6.172783,5.6730866
17750,6.17278,5.6730905
17800,6.1727796,5.6730943
17850,6.1727815,5.673098
17900,6.172786,5.6731014
17950,6.1727934,5.673105
18000,6.172803,5.673108
18050,6.1728153,5.6731114
18100,6.17283,5.673115
18150,6.1728473,5.6731176
18200,6.1728673,5.6731205
18250,6.1728897,5.6731234
18300,6.172915,5.673126
18350,6.1729426,5.673129
18400,6.1729727,5.6731315
18450,6.1730056,5.673134
18500,6.173041,5.673136
18550,6.173079,5.6731386
18600,6.173119,5.6731405
18650,6.173162,5.6731424
18700,6.1732073,5.6731443
18750,6.1732554,5.6731462
18800,6.1733055,5.673148
18850,6.173358,5.6731496
18900,6.1734133,5.673151
18950,6.1734705,5.6731524
19000,6.1735306,5.673154
19050,6.1735926,5.673155
19100,6.173657,5.673156
19150,6.1737237,5.6731567
19200,6.1737924,5.6731577
19250,6.1738634,5.673158
19300,6.1739364,5.6731586
19350,6.1740117,5.673159
19400,6.1740894,5.6731596
19450,6.1741686,5.67316
19500,6.17425,5.67316
19550,6.1743336,5.67316
19600,6.174419,5.67316
19650,6.174506,5.67316
19700,6.174595,5.6731596
19750,6.174686,5.673159
19800,6.1747785,5.6731586
19850,6.1748724,5.673158
19900,6.1749682,5.6731577
19950,6.175066,5.6731567
20000,6.1751647,5.673156
20050,6.175265,5.673155
20100,6.175367,5.673154
20150,6.17547,5.673153
20200,6.1755743,5.6731515
20250,6.17568,5.67315
20300,6.175787,5.6731486
20350,6.175895,5.673147
20400,6.1760044,5.6731453
20450,6.1761146,5.673144
20500,6.1762257,5.673142
20550,6.1763372,5.67314
20600,6.1764503,5.673138
20650,6.1765637,5.673136
20700,6.1766777,5.673134
20750,6.1767926,5.673132
20800,6.176908,5.6731296
20850,6.177024,5.673127
20900,6.17714,5.673125
20950,6.177257,5.6731224
21000,6.177374,5.6731195
21050,6.177491,5.673117
21100,6.1776085,5.6731143
21150,6.177726,5.6731114
21200,6.1778436,5.6731086
21250,6.177961,5.6731057
21300,6.178078,5.673103
21350,6.1781955,5.6731
21400,6.1783123,5.6730967
21450,6.178429,5.673094
21500,6.178545,5.6730905
21550,6.178661,5.6730876
21600,6.1787763,5.6730843
21650,6.178891,5.673081
21700,6.179005,5.6730776
21750,6.1791186,5.6730742
21800,6.179231,5.673071
21850,6.1793427,5.673067
21900,6.179454,5.6730638
21950,6.179564,5.6730604
22000,6.1796727,5.6730566
22050,6.179781,5.6730533
22100,6.179888,5.6730494
22150,6.179993,5.673046
22200,6.1800976,5.6730423
22250,6.1802006,5.673039
22300,6.1803026,5.673035
22350,6.1804028,5.6730313
22400,6.1805015,5.673028
22450,6.1805987,5.673024
22500,6.1806946,5.6730204
22550,6.180789,5.6730165
