time,valence,arousal
10000,4.019281880129458,4.015666536041567
10050,4.019279602347201,4.015664726488676
10100,4.019276881236266,4.0156626085053
10150,4.019273445718786,4.015659981882475
10200,4.019269066213184,4.015656676262631
10250,4.019263557606286,4.015652554280852
10300,4.019256779236848,4.0156475124714
10350,4.019248632266574,4.015641480143704
10400,4.01923905494422,4.015634416544641
10450,4.0192280163505405,4.015626306704956
10500,4.019215509244588,4.015617156413277
10550,4.019201542616894,4.015606986770623
10600,4.0191861344979705,4.015595828753668
10650,4.019169305479611,4.015583718161238
10700,4.0191510732923295,4.015570691242567
10750,4.019131448656268,4.015556781215758
10800,4.0191104324964,4.015542015789604
10850,4.019088014495933,4.015526415709321
10900,4.019064172862709,4.015509994264406
10950,4.019038875107977,4.015492757629967
11000,4.019012079588154,4.015474705865297
11050,4.018983737538656,4.015455834366795
11100,4.018953795332652,4.015436135566036
11150,4.018922196722876,4.015415600675883
11200,4.018888884866341,4.015394221314551
11250,4.0188538039841015,4.015371990875116
11300,4.018816900565122,4.01534890555153
11350,4.018778124079302,4.015324964977113
11400,4.018737427215148,4.015300172473636
11450,4.018694765698865,4.015274534945224
11500,4.018650097781519,4.015248062478996
11550,4.0186033834984665,4.015220767732427
11600,4.018554583810749,4.015192665195539
11650,4.018503659732828,4.015163770414941
11700,4.018450571537052,4.015134099257809
11750,4.01839527810502,4.015103667279068
11800,4.018337736472337,4.015072489236456
11850,4.018277901588728,4.015040578778015
11900,4.018215726292438,4.015007948306982
11950,4.018151161478183,4.014974609011658
12000,4.018084156422893,4.0149405710340185
12050,4.018014659223906,4.014905843741339
12100,4.017942617300164,4.0148704360602006
12150,4.017867977908038,4.014834356831904
12200,4.01779068862879,4.0147976151518
12250,4.017710697793349,4.014760220661727
12300,4.017627954820813,4.014722183773402
12350,4.017542410458537,4.014683515810321
12400,4.017454016922767,4.014644229065348
12450,4.017362727948397,4.014604336779846
12500,4.017268498764016,4.014563853057253
12550,4.017171286013328,4.014522792728788
12600,4.017071047646273,4.014481171191496
12650,4.016967742802831,4.014439004238929
12700,4.016861331709878,4.014396307902853
12750,4.016751775607227,4.014353098320732
12800,4.016639036713624,4.014309391639045
12850,4.01652307823776,4.01426520395727
12900,4.016403864433829,4.014220551312245
12950,4.0162813606964844,4.014175449698133
13000,4.016155533686448,4.014129915113806
13050,4.0160263514758805,4.014083963627407
13100,4.015893783701896,4.0140376114472005
13150,4.015757801717268,4.013990874988524
13200,4.015618378729067,4.013943770928524
13250,4.015475489918547,4.013896316243005
13300,4.015329112538447,4.013848528222734
13350,4.0151792259868575,4.01380042446957
13400,4.015025811859387,4.013752022875408
13450,4.014868853983494,4.013703341588877
13500,4.014708338440144,4.01365439897584
13550,4.014544253578578,4.0136052135799245
13600,4.014376590029704,4.013555804088648
13650,4.01420534072283,4.013506189309353
13700,4.0140305009090405,4.0134563881573095
13750,4.013852068192906,4.013406419656349
13800,4.013670042572483,4.013356302950373
13850,4.013484426485982,4.013306057322479
13900,4.013295224862218,4.013255702217237
13950,4.013102445171142,4.013205257261203
14000,4.01290609747046,4.013154742276904
14050,4.012706194444597,4.013104177286382
14100,4.012502751432927,4.013053582501697
14150,4.0122957864453,4.013002978301499
14200,4.012085320164157,4.012952385194569
14250,4.011871375933897,4.012901823772964
14300,4.011653979739428,4.01285131465879
14350,4.011433160176917,4.012800878449544
14400,4.011208948420427,4.012750535667269
14450,4.010981378188483,4.012700306716435
14500,4.010750485714467,4.012650211854449
14550,4.010516309724181,4.012600271177247
14600,4.010278891422961,4.012550504620544
14650,4.010038274493461,4.012500931975399
14700,4.0097945051038,4.012451572914935
14750,4.009547631924245,4.01240244702761
14800,4.009297706149342,4.012353573851624
14850,4.009044781521339,4.012304972904843
14900,4.008788914350099,4.012256663705308
14950,4.008530163524591,4.012208665778545
15000,4.008268590511406,4.012160998649656
15050,4.008004259336605,4.012113681820074
15100,4.007737236548487,4.012066734730785
15150,4.007467591160434,4.0120201767154295
15200,4.00719539457467,4.011974026947854
15250,4.006920720489434,4.011928304389111
15300,4.006643644793485,4.011883027738799
15350,4.006364245452892,4.0118382153948495
15400,4.006082602395535,4.011793885424615
15450,4.00579879739862,4.011750055548573
15500,4.00551291398386,4.011706743136312
15550,4.005225037323637,4.011663965212985
15600,4.00493525415995,4.011621738473235
15650,4.004643652736095,4.011580079298897
15700,4.004350322739396,4.011539003776584
15750,4.004055355251886,4.011498527711664
15800,4.003758842704906,4.011458666635918
15850,4.003460878833176,4.011419435807395
15900,4.003161558624067,4.011380850202358
15950,4.002860978258476,4.011342924500559
16000,4.002559235040766,4.011305673066177
16050,4.002256427316609,4.011269109927533
16100,4.001952654378913,4.011233248758912
16150,4.001648016363356,4.011198102867557
16200,4.001342614136067,4.01116368518811
16250,4.001036549176678,4.011130008285578
16300,4.000729923460265,4.011097084366567
16350,4.000422839341503,4.011064925297034
16400,4.000115399443931,4.011033542623651
16450,3.999807706556426,4.011002947594961
16500,3.999499863538078,4.010973151178183
16550,3.999191973231701,4.0109441640677534
16600,3.998884138385357,4.0109159966825
16650,3.998576461580551,4.0108886591496296
16700,3.998269045165265,4.010862161275339
16750,3.997961991189753,4.010836512503612
16800,3.997655401343017,4.010811721866421
16850,3.997349376888112,4.010787797929884
16900,3.9970440185948113,4.010764748741747
16950,3.996739426668609,4.010742581785784
17000,3.996435700675611,4.010721303948213
17050,3.9961329394632887,4.010700921500186
17100,3.9958312410775,4.010681440098784
17150,3.9955307026764655,4.010662864807038
17200,3.995231420442577,4.010645200131453
17250,3.994933489492972,4.010628450073567
17300,3.994637003789831,4.010612618190556
17350,3.994342056051238,4.0105977076587855
17400,3.99404873766333,4.010583721333867
17450,3.993757138594317,4.010570661801003
17500,3.993467347310807,4.010558531410403
17550,3.99317945069666,4.010547332294037
17600,3.9928935339745424,4.010537066361905
17650,3.992609680630213,4.01052773527813
17700,3.992327972339576,4.0105193404192105
17750,3.992048488898549,4.010511882818681
17800,3.991771308155826,4.010505363103821
17850,3.99149650594872,4.010499781430939
17900,3.9912241560423447,4.010495137425986
17950,3.9909543300724826,4.010491430136773
18000,3.9906870974924753,4.010488658002018
18050,3.990422525524453,4.010486818840818
18100,3.990160679115138,4.010485909864199
18150,3.989901620896312,4.010485927708269
18200,3.989645411149912,4.010486868486408
18250,3.9893921077775545,4.010488727856135
18300,3.989141766274288,4.010491501094849
18350,3.988894439706297,4.01049518317782
18400,3.988650178692366,4.010499768851575
18450,3.988409031389001,4.0105052526962695
18500,3.988171043479256,4.010511629171658
18550,3.987936258165422,4.010518892642786
18600,3.9877047161658177,4.0105270373834365
18650,3.987476455715857,4.010536057557379
18700,3.98725151257347,4.010545947179508
