time,valence,arousal
10000,4.272089205602419,3.027414526786896
10050,4.272091519390734,3.0274156072922973
10100,4.272094211670307,3.027416867655381
10150,4.272097531603852,3.0274184255809726
10200,4.272101691574927,3.027420381354254
10250,4.272106863095022,3.027422815957029
10300,4.272113175470198,3.027425790486295
10350,4.272120716985732,3.0274293467573026
10400,4.272129538226543,3.027433508907737
10450,4.27213965704931,3.027438285772607
10500,4.272151064664093,3.027443673773032
10550,4.2721637322700845,3.027449660056926
10600,4.272177617719138,3.0274562256440247
10650,4.2721926717457785,3.0274633483590634
10700,4.272208843394866,3.0274710053808875
10750,4.272226084387695,3.0274791752871733
10800,4.272244352283389,3.0274878395291407
10850,4.272263612404794,3.0274969833234584
10900,4.272283838597998,3.027506595995333
10950,4.272305012975428,3.027516670844586
11000,4.272327124850012,3.027527204633248
11050,4.272350169100295,3.0275381968081674
11100,4.272374144214512,3.027549648575623
11150,4.272399050247953,3.0275615619382634
11200,4.27242488689676,3.027573938789765
11250,4.272451651847663,3.027586780141919
11300,4.272479339512693,3.027600085534952
11350,4.27250794020576,3.027613852657253
11400,4.272537439769135,3.0276280771776083
11450,4.272567819615837,3.027642752773254
11500,4.272599057121515,3.027657871321804
11550,4.272631126277936,3.0276734232150755
11600,4.272663998509948,3.027689397748069
11650,4.272697643557934,3.027705783536565
11700,4.272732030336754,3.027722568921212
11750,4.272767127697826,3.0277397423235226
11800,4.272802905040934,3.02775729252884
11850,4.272839332744127,3.027775208881728
11900,4.272876382401363,3.0277934813895118
11950,4.272914026876663,3.0278121007387613
12000,4.272952240198888,3.02783105823688
12050,4.272990997332219,3.027850345696034
12100,4.273030273863436,3.0278699552794905
12150,4.2730700456486215,3.0278898793309006
12200,4.273110288459219,3.02791011020564
12250,4.273150977661593,3.027930640120273
12300,4.273192087956119,3.0279514610321656
12350,4.27323359319265,3.027972564556654
12400,4.273275466269785,3.027993941924626
12450,4.273317679116697,3.028015583979155
12500,4.27336020274899,3.0280374812064323
12550,4.273403007384616,3.028059623793736
12600,4.273446062602448,3.0280820017057706
12650,4.27348933752486,3.0281046047702924
12700,4.273532801006131,3.0281274227644754
12750,4.273576421810692,3.0281504454946857
12800,4.273620168768399,3.0281736628640736
12850,4.273664010898016,3.028197064924371
12900,4.2737079174942165,3.0282206419103037
12950,4.273751858177437,3.0282443842568925
13000,4.273795802909424,3.0282682826014486
13050,4.273839721980059,3.0282923277731943
13100,4.2738835859729285,3.028316510774122
13150,4.273927365718036,3.028340822754906
13200,4.273971032240131,3.028365254989499
13250,4.274014556710466,3.0283897988515256
13300,4.274057910408457,3.0284144457948936
13350,4.2741010646980095,3.0284391873401795
13400,4.274143991021333,3.028464015067505
13450,4.274186660911111,3.0284889206158394
13500,4.274229046020066,3.028513895688018
13550,4.274271118165437,3.0285389320603557
13600,4.274312849384729,3.0285640215954377
13650,4.274354211998372,3.028589156256647
13700,4.274395178674683,3.0286143281230613
13750,4.274435722492723,3.028639529403626
13800,4.274475816999164,3.028664752449777
13850,4.274515436256234,3.028689989766069
13900,4.274554554878796,3.028715234018672
13950,4.274593148059807,3.0287404780418874
14000,4.274631191584552,3.028765714843057
14050,4.2746686618350695,3.0287909376063045
14100,4.274705535786955,3.028816139695646
14150,4.274741791001236,3.0288413146579294
14200,4.274777405614218,3.028866456225972
14250,4.274812358328106,3.0288915583221288
14300,4.274846628404808,3.028916615062392
14350,4.274880195664797,3.028941620760969
14400,4.2749130404921765,3.0289665699351587
14450,4.274945143846409,3.0289914573102443
14500,4.274976487280446,3.0290162778240584
14550,4.275007052964461,3.029041026630851
14600,4.2750368237139735,3.0290656991041343
14650,4.275065783020871,3.02909029083822
14700,4.275093915085717,3.029114797648292
14750,4.275121204849758,3.029139215568981
14800,4.275147638025142,3.0291635408515787
14850,4.275173201122044,3.029187769960147
14900,4.275197881471694,3.029211899566931
14950,4.275221667244551,3.0292359265475435
15000,4.275244547463217,3.0292598479764536
15050,4.275266512010023,3.029283661123281
15100,4.275287551629568,3.0293073634503096
15150,4.275307657926824,3.029330952611513
15200,4.275326823361664,3.029354426453196
15250,4.2753450412408975,3.029377783016188
15300,4.275362305708993,3.0294010205393342
15350,4.275378611738697,3.029424137463897
15400,4.275393955122689,3.029447132438341
15450,4.275408332467189,3.029470004322948
15500,4.27542174118819,3.029492752193671
15550,4.275434179510646,3.029515375344708
15600,4.275445646470632,3.029537873289364
15650,4.275456141920102,3.0295602457588857
15700,4.27546566653365,3.029582492699116
15750,4.275474221816447,3.029604614264951
15800,4.275481810112423,3.029626610812773
