time,valence,arousal
10000,4.291876958813938,3.3586880031955584
10050,4.291876250769956,3.3586889686825123
10100,4.291875427091825,3.358690096695533
10150,4.2918744103154856,3.358691493362653
10200,4.291873134333775,3.3586932490832395
10250,4.291871545763575,3.358695436835716
10300,4.29186960444834,3.3586981116606567
10350,4.2918672831638895,3.3587013112129767
10400,4.291864566641621,3.358705057217895
10450,4.291861450057663,3.3587093576228986
10500,4.291857937157093,3.3587142092141224
10550,4.29185403818858,3.358719600460694
10600,4.291849767817236,3.3587255143635484
10650,4.291845143163903,3.358731931113266
10700,4.291840182090365,3.358738830401005
10750,4.291834901815109,3.358746193273261
10800,4.291829317907063,3.358754003470425
10850,4.291823443668303,3.358762248236747
10900,4.291817289884279,3.358770918631623
10950,4.2918108648937405,3.3587800094063924
11000,4.291804174911901,3.3587895185352035
11050,4.291797224530061,3.358799446502348
11100,4.2917900173126,3.3588097954520264
11150,4.291782556417262,3.3588205683008403
11200,4.291774845175294,3.3588317679001944
11250,4.291766887582643,3.35884339631741
11300,4.291758688670056,3.358855454282895
11350,4.291750254736772,3.3588679408285493
11400,4.291741593447875,3.358880853121592
11450,4.291732713808206,3.3588941864798527
11500,4.291723626035123,3.358907934540425
11550,4.291714341358064,3.358922089543988
11600,4.291704871774923,3.358936642692337
11650,4.291695229794027,3.3589515845362934
11700,4.291685428186848,3.3589669053546958
11750,4.291675479771105,3.358982595491648
11800,4.291665397237641,3.358998645627659
11850,4.291655193028003,3.359015046969702
11900,4.291644879263792,3.3590317913546266
11950,4.291634467723952,3.359048871268922
12000,4.291623969862523,3.3590662797949404
12050,4.291613396857149,3.3590840104989117
12100,4.291602759677652,3.35910205727924
12150,4.29159206916409,3.359120414194688
12200,4.291581336104694,3.359139075291215
12250,4.291570571305543,3.3591580344439187
12300,4.291559785645728,3.359177285227016
12350,4.291548990113686,3.359196820820576
12400,4.291538195822364,3.3592166339582987
12450,4.291527414002782,3.359236716916329
12500,4.291516655977384,3.3592570615393056
12550,4.291505933116244,3.359277659296885
12600,4.291495256780691,3.3592985013619727
12650,4.291484638260142,3.359319578700867
12700,4.29147408870868,3.359340882165542
12750,4.291463619088154,3.359362402579156
12800,4.291453240124143,3.359384130807504
12850,4.291442962279911,3.359406057811225
12900,4.291432795751716,3.359428174675989
12950,4.291422750486388,3.3594504726202605
13000,4.291412836219496,3.3594729429824746
13050,4.29140306252974,3.3594955771912742
13100,4.291393438902845,3.3595183667237656
13150,4.291383974796501,3.3595413030574464
13200,4.291374679696978,3.3595643776215023
13250,4.291365563158192,3.3595875817526912
13300,4.291356634815225,3.3596109066600315
13350,4.291347904366617,3.3596343434011864
13400,4.29133938152291,3.3596578828719523
13450,4.291331075922637,3.359681515808752
13500,4.2913229970207984,3.359705232802662
13550,4.29131515395836,3.3597290243224047
13600,4.2913075554239,3.359752880743004
13650,4.291300209519946,3.3597767923764503
13700,4.291293123646417,3.359800749500762
13750,4.291286304412025,3.359824742384279
13800,4.29127975758168,3.3598487613027146
13850,4.291273488064175,3.3598727965473896
13900,4.291267499940247,3.359896838424129
13950,4.291261796527001,3.3599208772432703
14000,4.291256380471169,3.3599449033021576
14050,4.29125125386103,3.3599689068622216
14100,4.291246418345361,3.359992878123224
14150,4.291241875247561,3.360016807197502
14200,4.291237625664047,3.3600406840869548
14250,4.291233670538121,3.3600644986652126
14300,4.291230010703332,3.360088240666885
14350,4.291226646893829,3.3601118996850303
14400,4.291223579722721,3.360135465177186
14450,4.291220809632817,3.36015892647941
14500,4.291218336826954,3.3601822728270228
14550,4.291216161187089,3.3602054933800747
14600,4.291214282192368,3.3602285772510805
14650,4.291212698846234,3.360251513532432
14700,4.291211409621501,3.3602742913209247
14750,4.291210412430241,3.360296899737196
14800,4.291209704622493,3.360319327938398
14850,4.291209283014559,3.3603415651232065
14900,4.291209143944284,3.360363600529036
14950,4.291209283347591,3.3603854234221613
15000,4.291209696847925,3.36040702308218
15050,4.291210379848637,3.3604283887827875
15100,4.291211327617667,3.3604495097711884
15150,4.291212535354547,3.360470375248513
15200,4.291213998231563,3.3604909743534592
15250,4.2912157114037415,3.3605112961509365
15300,4.291217669985921,3.360531329626916
15350,4.291219868999108,3.360551063689982
15400,4.291222303292111,3.360570487179375
15450,4.291224967447668,3.360589588878642
15500,4.29122785568465,3.3606083575334917
15550,4.291230961768937,3.3606267818720967
15600,4.291234278945291,3.360644850625986
15650,4.291237799900854,3.360662552549715
15700,4.291241516767935,3.3606798764378114
15750,4.291245421169906,3.360696811137901
15800,4.291249504309562,3.3607133455594163
15850,4.291253757094788,3.360729468677865
15900,4.291258170292392,3.36074516953514
15950,4.291262734697815,3.360760437236763
16000,4.291267441306758,3.3607752609472694
16050,4.291272281474584,3.3607896298850277
16100,4.291277247050865,3.3608035333178337
16150,4.291282330479288,3.3608169605604123
16200,4.2912875248571405,3.3608299009746987
16250,4.291292823952981,3.360842343973462
16300,4.291298222185551,3.3608542790274467
16350,4.291303714570763,3.360865695675853
16400,4.291309296646392,3.3608765835396777
16450,4.291314964385651,3.360886932337234
16500,4.291320714110974,3.360896731901014
16550,4.291326542418312,3.360905972195039
16600,4.291332446120179,3.360914643331884
16650,4.291338422212886,3.3609227355886784
16700,4.291344467870324,3.360930239421564
16750,4.291350580463613,3.360937145478313
16800,4.291356757603301,3.3609434446090134
16850,4.291362997198886,3.360949127874929
16900,4.291369297529233,3.360954186555833
16950,4.291375657317267,3.360958612156212
17000,4.291382075802775,3.3609623964108466
17050,4.291388552808385,3.360965531290264
17100,4.291395088795389,3.360968009006604
17150,4.291401684907923,3.360969822020329
17200,4.291408343005781,3.360970963048141
17250,4.29141506568777,3.3609714250722997
17300,4.291421856308622,3.360971201351397
