time,valence,arousal
10000,5.002831143496209,5.038215222635122
10050,5.002831067614949,5.038237387986019
10100,5.002830980111649,5.038263188615008
10150,5.002830873350246,5.038295013949853
10200,5.002830740820135,5.038334900384669
10250,5.002830577256978,5.038384492255334
10300,5.002830378679775,5.0384450292876055
10350,5.002830142352092,5.038517358185078
10400,5.002829866679524,5.038601964677777
10450,5.002829551058363,5.038699021378764
10500,5.002829195692065,5.03880844624293
10550,5.00282880139234,5.038929966299508
10600,5.002828369380644,5.039063181611416
10650,5.002827901103739,5.039207625041524
10700,5.002827398074089,5.0393628142949485
10750,5.002826861742437,5.039528293759266
10800,5.002826293406433,5.039703664778374
10850,5.002825694155794,5.039888604073359
10900,5.002825064851502,5.0400828709814265
10950,5.002824406134224,5.040286304958121
11000,5.002823718455534,5.040498815337986
11050,5.002823002124658,5.040720365658263
11100,5.002822257363432,5.040950954925622
11150,5.002821484362632,5.041190598072808
11200,5.002820683333935,5.041439307550975
11250,5.002819854553175,5.041697077583574
11300,5.002818998392066,5.041963872121999
11350,5.002818115337149,5.0422396170430686
11400,5.002817205996119,5.042524196659156
11450,5.002816271092944,5.04281745420953
11500,5.002815311453991,5.043119195691491
11550,5.002814327987939,5.043429196185407
11600,5.002813321662425,5.043747207730919
11650,5.002812293480216,5.044072967814677
11700,5.002811244457294,5.044406207617518
11750,5.002810175604677,5.044746659320406
11800,5.002809087915075,5.045094061960338
11850,5.002807982354844,5.045448165536441
11900,5.002806859861027,5.045808733271158
11950,5.002805721342824,5.046175542113931
12000,5.002804567686432,5.046548381721921
12050,5.002803399762057,5.046927052256007
12100,5.002802218431844,5.047311361387816
12150,5.002801024557593,5.047701120926398
12200,5.00279981900738,5.048096143446954
12250,5.002798602660432,5.0484962392470445
12300,5.002797376409966,5.04890121387751
12350,5.002796141163966,5.04931086640636
12400,5.002794897844172,5.049724988483717
12450,5.002793647383701,5.050143364192968
12500,5.002792390723845,5.050565770603913
12550,5.002791128810615,5.050991978892344
12600,5.002789862591527,5.051421755858949
12650,5.002788593013017,5.051854865668777
12700,5.002787321018701,5.052291071638685
12750,5.002786047548509,5.052730137921146
12800,5.002784773538571,5.053171830964304
12850,5.00278349992157,5.05361592066589
12900,5.002782227627237,5.0540621811781765
