time,valence,arousal
10000,3.926329430326647,3.4979672514255578
10050,3.9263137723854022,3.497967422488921
10100,3.926295531654799,3.4979676292354416
10150,3.9262730140253534,3.497967892278066
10200,3.926244775905845,3.49796822891696
10250,3.9262096516048857,3.4979686529807004
10300,3.926166761951128,3.497969174906332
10350,3.9261155058291495,3.4979698020245946
10400,3.9260555372579833,3.497970539006536
10450,3.925986731323766,3.4979713884213965
10500,3.925909142664062,3.497972351353449
10550,3.925822960282389,3.497973428027131
10600,3.925728462266494,3.497974618394997
10650,3.92562597353512,3.497975922651017
10700,3.9255158291045857,3.4979773416417985
10750,3.92539834461848,3.497978877159384
10800,3.9252737950937258,3.4979805321104487
10850,3.925142402073178,3.49798231056709
10900,3.925004328697769,3.4979842177131792
10950,3.9248596816649775,3.497986259706907
11000,3.924708518653467,3.4979884434842807
11050,3.924550859577326,3.497990776529912
11100,3.924386699982756,3.4979932666406004
11150,3.924216024996673,3.497995921704297
11200,3.9240388224519593,3.4979987495125227
11250,3.923855094112759,3.49800175761885
11300,3.923664864267928,3.498004953250169
11350,3.923468185314997,3.4980083432717803
11400,3.9232651402890566,3.4980119342023497
11450,3.9230558425750073,3.498015732270764
11500,3.922840433260215,3.498019743504231
11550,3.9226190767283695,3.498023973835557
11600,3.922391955162864,3.498028429217373
11650,3.922159262624876,3.4980331157320044
11700,3.921921199308597,3.498038039687421
11750,3.921677966468277,3.498043207692024
11800,3.921429762375531,3.4980486267036426
11850,3.92117677951724,3.4980543040506897
11900,3.920919203099458,3.498060247425808
11950,3.920657210793751,3.4980664648543507
12000,3.920390973558424,3.4980729646416457
12050,3.920120657294064,3.4980797553040097
12100,3.919846425052385,3.4980868454891203
12150,3.919568439508624,3.4980942438914564
12200,3.9192868654264754,3.498101959168309
12250,3.9190018718851576,3.498109999861356
12300,3.9187136340935935,3.498118374328096
12350,3.918422334679735,3.4981270906865407
12400,3.91812816440682,3.4981361567756064
12450,3.9178313223269967,3.498145580132649
12500,3.917532015431654,3.498155367988542
12550,3.917230457894029,3.49816552727962
12600,3.916926870021831,3.4981760646748223
12650,3.916621477045784,3.4981869866153485
12700,3.9163145078655415,3.498198299363336
12750,3.9160061938596487,3.4982100090553185
12800,3.915696767844002,3.498222121755814
12850,3.915386463236796,3.4982346435062066
12900,3.915075513460212,3.498247580364312
12950,3.91476415158285,3.4982609384305525
13000,3.9144526101843353,3.4982747238575853
13050,3.9141411214059914,3.498288942841373
13100,3.91382991714002,3.498303601593059
13150,3.913519229304153,3.498318706292441
13200,3.913209290148928,3.4983342630252943
13250,3.912900332549767,3.4983502777080604
13300,3.912592590244444,3.498366756004482
13350,3.912286297987319,3.4983837032394605
13400,3.911981691603221,3.4984011243156834
13450,3.911679007935106,3.4984190236383963
13500,3.9113784846894495,3.498437405053073
13550,3.911080360191169,3.4984562717997094
13600,3.910784873065207,3.498475626486123
13650,3.9104922618648033,3.4984954710811165
13700,3.910202764667008,3.4985158069267928
13750,3.909916618654615,3.498536634767853
13800,3.9096340597009513,3.498557954794441
13850,3.9093553219703128,3.498579766694184
13900,3.909080637543073,3.4986020697084954
13950,3.908810236070795,3.4986248626880108
14000,3.9085443444637167,3.4986481441422197
14050,3.9082831866106775,3.498671912278862
14100,3.908026983130095,3.49869616502946
14150,3.907775951149915,3.4987209000583794
14200,3.907530304114264,3.498746114754048
14250,3.907290251614644,3.49877180620222
14300,3.9070559992436102,3.4987979711425337
14350,3.906827748468796,3.4988246059108623
14400,3.906605696524665,3.498851706371088
14450,3.9063900363185593,3.498879267840854
14500,3.9061809563463767,3.498907285016475
14550,3.905978640611888,3.4989357519024344
14600,3.905783268542467,3.498964661750759
14650,3.905595014893209,3.4989940070149084
14700,3.9054140496313448,3.4990237793218104
14750,3.905240537793757,3.499053969464278
14800,3.9050746393123608,3.4990845674144078
14850,3.904916508804981,3.499115562356827
14900,3.9047662953329647,3.49914694273907
14950,3.9046241421306185,3.4991786963349334
15000,3.9044901863151074,3.499210810315761
15050,3.9043645585882953,3.499243271324137
15100,3.9042473829435984,3.499276065544635
15150,3.904138776391129,3.499309178766928
15200,3.904038848713121,3.499342596437629
15250,3.903947702259084,3.499376303698641
15300,3.9038654317867016,3.499410285411219
15350,3.903792124350617,3.499444526166395
15400,3.903727859237384,3.4994790102835545
15450,3.903672707941432,3.499513721799749
15500,3.903626734174275,3.499548644452719
15550,3.903589993897503,3.4995837616605976
15600,3.9035625353695047,3.499619056500932
15650,3.903544399196226,3.499654511691023
15700,3.9035356183774974,3.4996901095708868
15750,3.903536218342369,3.499725832089492
15800,3.903546216969074,3.4997616607943325
15850,3.903565624587579,3.499797576824053
15900,3.903594443964899,3.499833560903705
15950,3.903632670275248,3.4998695933423742
16000,3.903680291058535,3.499905654033224
16050,3.903737286171689,3.499941722456431
16100,3.903803627737742,3.499977777685912
16150,3.903879280097649,3.5000137984010498
16200,3.9039641997695407,3.5000497629048044
16250,3.904058335419572,3.5000856491494856
16300,3.904161627847885,3.5001214347711755
16350,3.904274009992562,3.500157097133209
16400,3.904395406953757,3.500192613378466
16450,3.9045257360397065,3.500227960489453
16500,3.904664906835771,3.5002631153544206
16550,3.904812821297304,3.500298054837131
16600,3.9049693738667104,3.500332755847484
16650,3.905134451614583,3.5003671954099804
16700,3.905307934404303,3.500401350727135
16750,3.905489695078845,3.5004351992352976
16800,3.905679599667761,3.500468718651013
16850,3.9058775076114745,3.500501887006929
16900,3.906083271999178,3.5005346826772046
16950,3.906296739815787,3.500567084393369
17000,3.9065177521927694,3.500599071252387
17050,3.906746144657274,3.500630622719324
17100,3.9069817473739543,3.5006617186273283
17150,3.9072243853742927,3.5006923391776383
17200,3.9074738787691032,3.500722464942042
17250,3.907730042941175,3.5007520768697225
17300,3.907992688716665,3.500781156299736
17350,3.908261622515692,3.500809684979647
17400,3.908536646484448,3.500837645090161
17450,3.908817558612883,3.5008650192749933
17500,3.90910415284339,3.50089179067483
17550,3.9093962191768,3.5009179429639925
17600,3.909693543782311,3.500943460388445
17650,3.909995909117729,3.5009683278039376
17700,3.910303094065504,3.500992530713404
17750,3.9106148740888025,3.501016055303132
17800,3.910931021410219,3.5010388884775625
17850,3.911251305213973,3.501061017892991
17900,3.91157549187063,3.50108243199064
17950,3.911903345181833,3.50110312002968
18000,3.912234626641172,3.501123072120733
18050,3.9125690957064063,3.501142279260203
18100,3.912906510077781,3.501160733365474
18150,3.913246625977073,3.501178427310677
18200,3.9135891984223465,3.5011953549623582
18250,3.913933981494085,3.5012115112140814
18300,3.914280728589226,3.501226892018785
18350,3.914629192660709,3.501241494417662
18400,3.9149791264411946,3.5012553165643587
18450,3.9153302826506646,3.501268357743492
18500,3.915682414188506,3.501280618382801
18550,3.9160352743114792,3.501292100058522
18600,3.916388616799492,3.501302805493975
18650,3.916742196111421,3.501312738551672
18700,3.9170957675333615,3.5013219042195662
18750,3.917449087321612,3.5013303085922343
18800,3.917801912842439,3.501337958848024
18850,3.918154002710325,3.5013448632232445
18900,3.918505116925913,3.5013510309845266
18950,3.9188550170144,3.5013564724004964
19000,3.919203466164616,3.501361198713847
19050,3.919550229368505,3.5013652221148046
19100,3.919895073560302,3.5013685557169394
19150,3.9202377677543736,3.5013712135360837
19200,3.9205780831804176,3.5013732104729893
19250,3.920915793414584,3.5013745623000725
19300,3.92125067450504,3.501375285652281
19350,3.921582505090639,3.5013753980217794
19400,3.921911066511445,3.5013749177557703
19450,3.92223614291021,3.5013738640564265
19500,3.9225575213241615,3.501372256981706
19550,3.922874991766849,3.501370117445653
19600,3.923188347300093,3.501367467216837
19650,3.923497384096388,3.5013643289137275
19700,3.9238019014923577,3.501360725996096
19750,3.9241017020339934,3.5013566827518647
19800,3.924396591514565,3.5013522242792177
19850,3.9246863790060655,3.501347376464122
19900,3.924970876885075,3.5013421659537536
19950,3.925249900853831,3.501336620126484
20000,3.925523269957273,3.50133076705921
20050,3.925790806596713,3.501324635492809
20100,3.9260523365407702,3.501318254796374
20150,3.92630768893411,3.5013116549306558
20200,3.926556696304464,3.501304866410802
20250,3.926799194568317,3.501297920268232
20300,3.9270350230355415,3.501290848011118
20350,3.927264024413086,3.501283681582793
20400,3.927486044807666,3.5012764533173217
20450,3.9277009337272,3.501269195891572
20500,3.927908544080543,3.50126194227338
20550,3.9281087321748847,3.501254725665738
20600,3.928301357710052,3.501247579447402
20650,3.928486283768911,3.501240537110715
20700,3.928663376803101,3.5012336321978244
20750,3.928832506613452,3.501226898236653
20800,3.9289935463247145,3.501220368678101
