time,valence,arousal
10000,4.369383256812446,3.1723937854638797
10050,4.369391787037695,3.172385824882823
10100,4.369401823109718,3.1723765995381603
10150,4.369414328734215,3.172365264764432
10200,4.369430123457377,3.1723510995838136
10250,4.36944986881606,3.172333521186429
10300,4.36947406513377,3.172312090072235
10350,4.369503057878628,3.1722865066358694
10400,4.369537051988104,3.1722566004626738
10450,4.369576132210409,3.172222313960099
10500,4.369620287328771,3.172183682155485
10550,4.3696694361227,3.1721408105437745
10600,4.369723453066148,3.17209385277559
10650,4.36978219204019,3.1720429897576445
10700,4.36984550671276,3.171988411423232
10750,4.369913266670101,3.1719303020559653
10800,4.369985368833119,3.171868829652189
10850,4.370061744118566,3.1718041394221634
10900,4.370142359677887,3.171736351187875
10950,4.3702272173418,3.1716655601598003
11000,4.370316349101652,3.1715918403811183
11050,4.370409810564814,3.1715152500217703
11100,4.370507673334721,3.171435837683966
11150,4.370610017198459,3.1713536489354217
11200,4.370716922872943,3.1712687324015136
11250,4.370828465885355,3.1711811449038176
11300,4.370944711965739,3.171090955310057
11350,4.371065714130231,3.1709982469400244
11400,4.371191511449767,3.1709031185366205
11450,4.371322129345304,3.170805683947823
11500,4.371457581135631,3.1707060707656343
11550,4.371597870492164,3.1706044182282165
11600,4.371742994426608,3.1705008747122814
11650,4.371892946447835,3.1703955951288667
11700,4.372047719566799,3.1702887384939467
11750,4.372207308893841,3.170180465884489
11800,4.372371713651578,3.170070938919505
11850,4.372540938509277,3.1699603188327194
11900,4.372714994222597,3.1698487661359778
11950,4.372893897629444,3.1697364408157145
12000,4.373077671103805,3.169623502962448
12050,4.373266341602571,3.169510113706899
12100,4.373459939455434,3.1693964363258327
12150,4.373658497046561,3.169282637384638
12200,4.373862047521937,3.169168887799295
12250,4.374070623631623,3.1690553637245364
12300,4.374284256785837,3.168942247204211
12350,4.37450297637153,3.1688297265507197
12400,4.374726809345153,3.1687179964500443
12450,4.374955780090428,3.1686072578148923
12500,4.375189910508583,3.1684977174291804
12550,4.375429220293729,3.168389587441556
12600,4.375673727337879,3.1682830847734325
12650,4.375923448208025,3.1681784305083585
12700,4.376178398640772,3.1680758493249908
12750,4.376438594007249,3.167975569026521
12800,4.376704049710931,3.1678778202062285
12850,4.37697478149268,3.1677828360731777
12900,4.377250805629428,3.1676908524453573
12950,4.37753213902459,3.167602107900976
13000,4.377818799198722,3.1675168440634587
13050,4.378110804197416,3.1674353059829605
13100,4.378408172439451,3.167357742567854
13150,4.378710922531662,3.1672844070143404
13200,4.379019073077632,3.1672155571815663
13250,4.3793326425054735,3.1671514558635456
13300,4.379651648935829,3.167092370917651
13350,4.37997611010542,3.167038575221996
13400,4.380306043354435,3.1669903464496256
13450,4.380641465678624,3.1669479666648472
13500,4.380982393839672,3.16691172176447
13550,4.381328844521043,3.1668819008024243
13600,4.381680834511483,3.1668587952482534
13650,4.382038380895367,3.166842698236827
13700,4.382401501228161,3.1668339038672806
13750,4.38277021367672,3.166832706603417
13800,4.383144537107671,3.1668394008162246
13850,4.383524491112571,3.1668542804933115
13900,4.383910095965196,3.166877639122045
13950,4.38430137251369,3.166909769735374
14000,4.384698342017475,3.1669509650940846
14050,4.3851010259451,3.167001517968408
14100,4.385509445753839,3.167061721476559
14150,4.385923622674299,3.167131869438115
14200,4.386343577523233,3.167212256705527
14250,4.386769330565139,3.1673031794461166
14300,4.387200901438402,3.167404935358055
14350,4.387638309155212,3.167517823815185
14400,4.388081572177176,3.167642145945502
14450,4.388530708561261,3.1677782046553937
14500,4.388985736164404,3.1679263046156034
14550,4.389446672890421,3.16808675222504
14600,4.389913536960135,3.1682598555653243
14650,4.390386347185088,3.1684459243531053
14700,4.390865123226602,3.168645269889826
14750,4.391349885824991,3.16885820500112
14800,4.391840656987964,3.169085043951784
14850,4.39233746013209,3.169326102318552
14900,4.392840320176206,3.169581696802487
14950,4.393349263590192,3.169852144966225
15000,4.393864318406482,3.170137764888223
15050,4.394385514204464,3.170438874735921
15100,4.394912882079508,3.170755792270978
15150,4.395446454608748,3.1710888343109245
15200,4.395986265824879,3.1714383161808977
15250,4.39653235120738,3.171804551195029
15300,4.397084747697863,3.1721878502083225
15350,4.397643493743107,3.1725885212759803
15400,4.398208629365968,3.1730068694482894
15450,4.3987801962611615,3.173443196716432
15500,4.399358237910146,3.173897802109602
15550,4.399942799707212,3.1743709819286394
15600,4.400533929087717,3.174863030088028
15650,4.401131675649187,3.175374238528303
15700,4.401736091256794,3.1759048976556787
15750,4.402347230126465,3.1764552967654827
15800,4.402965148881337,3.1770257244105
15850,4.403589906580223,3.177616468683698
15900,4.404221564719906,3.178227817395829
15950,4.404860187215953,3.178860058140624
16000,4.405505840369184,3.179513478252288
16050,4.406158592826483,3.180188364670453
16100,4.40681851554522,3.1808850037357312
16150,4.4074856817700505,3.1816036809438497
16200,4.408160167029347,3.182344680687899
16250,4.408842049156268,3.183108286016666
16300,4.409531408336684,3.183894778432867
16350,4.410228327183306,3.1847044377490348
16400,4.410932890832629,3.1855375420117573
16450,4.411645187059121,3.186394367497618
16500,4.412365306399628,3.187275188777437
16550,4.413093342280277,3.18818027883972
16600,4.413829391138349,3.1891099092600568
16650,4.414573552532435,3.190064350400777
16700,4.415325929235601,3.191043871624446
16750,4.416086627308012,3.1920487415056504
16800,4.416855756147318,3.1930792280276927
16850,4.417633428516833,3.194135598753964
16900,4.418419760553067,3.195218120967412
16950,4.419214871755291,3.196327061775388
17000,4.42001888496049,3.1974626881808272
17050,4.420831926307297,3.198625267123897
17100,4.42165412519239,3.1998150655007884
17150,4.422485614222391,3.201032350168027
17200,4.423326529163645,3.202277387941605
17250,4.424177008891511,3.203550445600261
17300,4.4250371953401215,3.204851789901611
17350,4.425907233452879,3.2061816876185403
17400,4.4267872711335,3.207540405601548
17450,4.427677459197097,3.2089282108706203
17500,4.42857795132069,3.210345370737988
17550,4.429488903992553,3.211792152960813
17600,4.43041047645996,3.213268825920663
17650,4.431342830675066,3.2147756588246588
17700,4.432286131238852,3.216312921921511
17750,4.433240545343135,3.217880886724552
17800,4.434206242710684,3.219479826233242
17850,4.435183395533346,3.221110015144684
17900,4.436172178407921,3.2227717300473864
17950,4.437172768269294,3.224465249590892
18000,4.438185344320056,3.2261908546267826
18050,4.43921008795569,3.227948828318878
18100,4.440247182684272,3.2297394562228665
18150,4.4412968140396645,3.2315630263379265
18200,4.442359169487266,3.233419829134827
18250,4.443434438321646,3.235310157566385
18300,4.4445228115556406,3.23723430706682
18350,4.445624481800804,3.2391925755465856
18400,4.446739643139464,3.241185263388635
18450,4.447868490988856,3.243212673451014
18500,4.449011221958132,3.2452751110792817
18550,4.450168033699112,3.247372884130706
18600,4.451339124751781,3.249506303010645
18650,4.452524694385517,3.2516756807201594
18700,4.453724942436943,3.2538813329127065
18750,4.454940069145177,3.256123577956886
18800,4.456170274985039,3.2584027370016293
18850,4.457415760498619,3.2607191340399213
18900,4.458676726125415,3.263073095967129
18950,4.459953372031037,3.2654649526302437
19000,4.461245897934325,3.2678950368647723
19050,4.46255450293265,3.2703636845165303
19100,4.463879385325054,3.2728712344462094
19150,4.465220742432891,3.275418028515241
19200,4.466578770417624,3.278004411552053
19250,4.467953664095484,3.280630731298365
19300,4.469345616748779,3.2832973383356
19350,4.470754819933757,3.2860045859918308
19400,4.472181463285034,3.2887528302299
19450,4.473625734316711,3.2915424295175035
19500,4.475087818220433,3.294373744680164
19550,4.476567897660779,3.297247138738046
19600,4.478066152568393,3.3001629767276413
19650,4.47958275993137,3.3031216255093603
19700,4.481117893585434,3.306123453562108
19750,4.482671724003431,3.309168830765924
19800,4.484244418084629,3.312258128173723
19850,4.485836138944274,3.3153917177731342
19900,4.487447045703774,3.318569972239297
19950,4.489077293281798,3.3217932646793704
20000,4.490727032186518,3.3250619683692624
20050,4.492396408309116,3.328376456482849
20100,4.494085562718641,3.331737101813621
20150,4.495794631458248,3.3351442764883323
20200,4.4975237453428445,3.338598351671853
20250,4.499273029758171,3.3420996972621544
20300,4.501042604461374,3.345648681574084
20350,4.502832583383144,3.34924567101053
20400,4.504643074431566,3.3528910297196184
20450,4.506474179297882,3.356585119236768
20500,4.508325993264358,3.3603282981107743
20550,4.510198605014526,3.3641209215135217
20600,4.512092096446079,3.3679633408334277
20650,4.514006542486679,3.371855903253207
20700,4.515942010912972,3.375798951313048
20750,4.517898562173039,3.3797928224606784
20800,4.519876249212546,3.3838378485900766
20850,4.52187511730482,3.3879343555707297
20900,4.523895203885067,3.392082662769361
20950,4.525936538388961,3.3962830825658976
21000,4.527999142095817,3.400535919865181
21050,4.530083027976545,3.404841471605577
21100,4.532188200546563,3.4092000262652262
21150,4.534314655723897,3.4136118633662877
21200,4.53646238069263,3.418077252977127
21250,4.538631353771908,3.422596455212106
21300,4.540821544290658,3.427169719728408
21350,4.5430329124681945,3.43179728521921
21400,4.545265409300882,3.43647937890258
21450,4.547518976454998,3.441216216005539
21500,4.54979354616598,3.446007999242996
21550,4.552089041144248,3.450854918291513
21600,4.554405374487768,3.4557571492582824
21650,4.556742449601552,3.460714854146041
21700,4.559100160124242,3.46572818031503
21750,4.561478389861964,3.470797259943446
21800,4.5638770127296295,3.475922209488084
21850,4.566295892699794,3.4811031291470416
21900,4.568734883759189,3.4863401023263694
