time,valence,arousal
10000,3.030874076213064,2.6805849330471974
10050,3.030872138192572,2.6805860859685344
10100,3.0308698818159407,2.680587427346346
10150,3.0308670984028456,2.680589081334304
10200,3.0308636101480317,2.6805911537596616
10250,3.030859273487003,2.680593730081634
10300,3.030853980149631,2.68059687472616
10350,3.03084765610894,2.680600631676544
10400,3.030840258749407,2.680605026129097
10450,3.030831772663394,2.6806100669719206
10500,3.030822204531738,2.6806157498158782
10550,3.0308115775542523,2.6806220603002378
10600,3.0307999258703373,2.6806289774100094
10650,3.03078728935428,2.6806364765747066
10700,3.030773709091522,2.680644532364693
10750,3.030759223749804,2.6806531206563537
10800,3.0307438669617217,2.680662220195644
10850,3.030727665741243,2.680671813545966
10900,3.030710639873491,2.680681887456499
10950,3.0306928021500403,2.68069243272751
11000,3.030674159274554,2.680703443677837
11050,3.030654713237159,2.6807149173356217
11100,3.0306344629498945,2.680726852476896
11150,3.030613405947555,2.6807392486290977
11200,3.0305915399848025,2.680752105140185
11250,3.0305688643972037,2.6807654203913724
11300,3.03054538113627,2.680779191205461
11350,3.030521095432233,2.6807934124760613
11400,3.030496016079188,2.680808077018192
11450,3.030470155372337,2.6808231756196856
11500,3.0304435287541094,2.680838697256971
11550,3.030416154243807,2.680854629428832
11600,3.030388051733936,2.680870958557659
11650,3.030359242236072,2.6808876704091404
11700,3.0303297471514337,2.680904750487236
11750,3.0302995876280194,2.680922184370492
11800,3.0302687840491638,2.680939957966839
11850,3.0302373556798545,2.680958057675674
11900,3.030205320478953,2.6809764704569976
11950,3.030172695069137,2.680995183816758
12000,3.030139494843257,2.681014185724569
12050,3.030105734176427,2.6810334644843934
12100,3.0300714267079414,2.68105300858049
12150,3.030036585655885,2.681072806520187
12200,3.030001224129593,2.681092846692252
12250,3.02996535541021,2.681113117255326
12300,3.0299289931766373,2.6811336060656985
12350,3.0298921516622306,2.6811543006481977
12400,3.02985484573586,2.681175188208799
12450,3.0298170909086264,2.681196255682998
12500,3.029778903274006,2.6812174898106047
12550,3.0297402993940907,2.6812388772254714
12600,3.0297012961476857,2.6812604045479094
12650,3.029661910557291,2.6812820584681374
12700,3.0296221596115616,2.681303825810869
12750,3.029582060098005,2.6813256935738603
12800,3.029541628457757,2.681347648936635
12850,3.0295008806707275,2.681369679239272
12900,3.02945983217562,2.6813917719347997
12950,3.0294184978256724,2.6814139145219764
13000,3.029376891877818,2.6814360944678186
13050,3.0293350280104843,2.6814582991308047
13100,3.029292919363634,2.6814805156961845
13150,3.029250578593865,2.6815027311340875
13200,3.02920801793742,2.6815249321892223
13250,3.0291652492746057,2.681547105407984
13300,3.0291222841902803,2.6815692372050486
13350,3.029079134026404,2.68159131396728
13400,3.0290358099241423,2.681613322188522
13450,3.0289923228542985,2.681635248624964
13500,3.0289486836359587,2.6816570804577324
13550,3.028904902944068,2.681678805447665
13600,3.028860991307168,2.6817004120669594
13650,3.0288169590968264,2.681721889593933
13700,3.0287728165104197,2.681743228160247
13750,3.0287285735489484,2.6817644187444745
13800,3.028684239991558,2.681785453111302
13850,3.0286398253684257,2.681806323701352
13900,3.0285953389336497,2.681827023481872
13950,3.0285507896396844,2.681847545772686
14000,3.028506186114766,2.681867884064308
14050,3.028461536644557,2.681888031845713
14100,3.0284168491589463,2.6819079824578447
14150,3.028372131224551,2.681927728985818
14200,3.028327390043039,2.681947264198326
14250,3.02828263245495,2.681966580537697
14300,3.028237864948258,2.681985670158861
14350,3.028193093670584,2.6820045250108624
14400,3.028148324443725,2.6820231369509213
14450,3.0281035627790924,2.682041497878682
14500,3.028058813892695,2.6820595998773404
14550,3.0280140827185176,2.68207743534875
14600,3.027969373919474,2.6820949971312307
14650,3.02792469189552,2.682112278591321
14700,3.027880040788937,2.682129273683837
14750,3.027835424487256,2.682145976977941
14800,3.0277908466246206,2.6821623836501614
14850,3.027746310582704,2.682178489448149
14900,3.027701819492396,2.682194290631171
14950,3.027657376237495,2.682209783894799
15000,3.027612983461476,2.682224966287929
15050,3.027568643578144,2.682239835130093
15100,3.027524358786612,2.682254387936183
15150,3.027480131090543,2.68226862235426
15200,3.0274359623211957,2.6822825361203253
15250,3.027391854163312,2.6822961270319725
15300,3.027347808182556,2.682309392940846
15350,3.027303825852928,2.68232233176214
15400,3.027259908582532,2.682334941497912
15450,3.027216057736124,2.6823472202700565
15500,3.027172274653128,2.682359166358302
15550,3.0271285606601857,2.682370778238637
15600,3.027084917077805,2.6823820546180155
15650,3.027041345221174,2.6823929944620115
15700,3.0269978463957328,2.682403597013115
15750,3.0269544218885494,2.682413861798512
15800,3.026911072956836,2.682423788627309
15850,3.02686780081516,2.6824333775781497
15900,3.02682460662293,2.6824426289789978
15950,3.026781491473614,2.6824515433813487
16000,3.026738456386901,2.6824601215314123
16050,3.026695502304661,2.68246836434077
16100,3.026652630091126,2.682476272858757
16150,3.026609840537266,2.682483848248386
16200,3.026567134368872,2.6824910917670723
16250,3.0265245122574544,2.6824980047528237
16300,3.0264819748328144,2.682504588615953
16350,3.0264395226959904,2.68251084483586
16400,3.0263971564313508,2.6825167749619823
16450,3.026354876616836,2.6825223806177587
16500,3.0263126838317382,2.6825276635062267
16550,3.0262705786619453,2.6825326254158925
16600,3.026228561703116,2.6825372682255817
16650,3.0261866335627814,2.6825415939071884
16700,3.026144794862775,2.682545604525516
16750,3.0261030462435965,2.6825493022347437
16800,3.0260613883722978,2.68255268927143
16850,3.026019821955163,2.682555767944298
16900,3.0259783477559066,2.6825585406214083
16950,3.025936966619365,2.6825610097155863
17000,3.025895679499732,2.6825631776691687
17050,3.025854487491479,2.682565046939206
17100,3.0258133918602845,2.6825666199842195
17150,3.025772394070653,2.682567899253477
17200,3.0257314958066304,2.6825688871794857
17250,3.025690698982105,2.682569586174037
17300,3.0256500057377416,2.68256999862778
17350,3.025609418422538,2.6825701269128728
17400,3.0255689395593555,2.6825699733878965
17450,3.025528571795317,2.6825695404039447
17500,3.0254883178396472,2.682568830310616
17550,3.02544818039305,2.682567845460635
17600,3.0254081620739743,2.682566588211936
17650,3.025368265347839,2.6825650609263323
17700,3.025328492465429,2.6825632659643177
17750,3.025288845416064,2.682561205676014
17800,3.025249325899925,2.682558882388849
17850,3.0252099353220654,2.682556298393039
17900,3.025170674808457,2.682553455926414
17950,3.0251315452420737,2.6825503571604115
18000,3.0250925473148467,2.682547004189226
18050,3.02505368158952,2.6825433990239977
18100,3.0250149485643223,2.6825395435936645
18150,3.024976348732931,2.682535439753576
18200,3.0249378826326208,2.6825310893022856
18250,3.024899550874653,2.6825264940061317
18300,3.024861354152768,2.6825216556303286
18350,3.0248232932278665,2.682516575974452
18400,3.0247853688894564,2.682511256909437
18450,3.024747581896833,2.682505700412713
18500,3.024709932905098,2.6824999085977845
18550,3.0246724223827526,2.6824938837347
18600,3.0246350505285524,2.682487628258225
18650,3.02459781719552,2.682481144761344
18700,3.024560721829375,2.682474435972832
18750,3.0245237634273225,2.682467504719017
18800,3.0244869405211823,2.682460353871351
18850,3.024450251186498,2.6824529862829545
18900,3.024413693076737,2.6824454047187487
18950,3.024377263479236,2.682437611784936
19000,3.024340959387465,2.6824296098643328
19050,3.0243047775825938,2.682421401064301
19100,3.024268714716535,2.6824129871836218
19150,3.024232767388622,2.6824043697036126
19200,3.024196932208819,2.6823955498071874
19250,3.024161205841884,2.682386528427349
19300,3.0241255850288784,2.682377306324171
19350,3.024090066584736,2.6823678841867
19400,3.024054647372883,2.682358262753755
19450,3.024019324259947,2.682348442945552
19500,3.0239840940551845,2.682338425996681
19550,3.0239489534402573,2.682328213580396
19600,3.023913898895351,2.682317807914536
19650,3.0238789266274093,2.682307211840723
19700,3.023844032505547,2.6822964288705857
