time,valence,arousal
10000,5.167684752234737,2.0705165218660486
10050,5.167689747489086,2.070510274486309
10100,5.167695563157533,2.0705029948039604
10150,5.167702738297346,2.0704940063730826
10200,5.167711732307566,2.070482732832298
10250,5.167722916142196,2.0704687088025437
10300,5.167736569495687,2.0704515832929657
10350,5.167752883432905,2.07043111628683
10400,5.167771967632165,2.070407169557944
10450,5.167793861190549,2.0703796930407066
10500,5.167818545816194,2.070348708230361
10550,5.167845960204914,2.070314290121729
10600,5.167876014462378,2.0702765491124357
10650,5.16790860357489,2.070235614117126
10700,5.167943619132697,2.0701916178862425
10750,5.16798095874756,2.0701446852243297
10800,5.168020532857886,2.0700949244876576
10850,5.168062268858026,2.070042422436586
10900,5.168106112704502,2.069987242248099
10950,5.168152028326675,2.069929424276176
11000,5.168199995293362,2.069868988993437
11050,5.168250005256579,2.069805941461257
11100,5.168302057710432,2.0697402766553474
11150,5.16835615557283,2.06967198501233
11200,5.168412301029429,2.0696010576485757
11250,5.168470491984053,2.0695274908215797
11300,5.168530719349803,2.0694512893415
11350,5.1685929653017935,2.0693724687816517
11400,5.16865720250614,2.0692910564690967
11450,5.168723394248758,2.0692070913497336
11500,5.1687914953173255,2.069120622909508
11550,5.168861453443614,2.069031709390831
11600,5.168933211091671,2.0689404155703937
11650,5.169006707378365,2.0688468103635667
11700,5.1690818799330325,2.0687509644958157
11750,5.16915866653776,2.068652948438907
11800,5.169237006433757,2.068552830755633
11850,5.169316841227081,2.06845067693793
11900,5.169398115373619,2.068346548765696
11950,5.169480776264816,2.0682405041622287
12000,5.169564773968958,2.06813259748082
12050,5.169650060706219,2.068022880127792
12100,5.169736590148403,2.067911401411012
12150,5.1698243166368645,2.0677982094991565
12200,5.169913194405711,2.067683352384203
12250,5.170003176884067,2.067566878755469
12300,5.170094216133021,2.0674488387153
12350,5.170186262452479,2.067329284291304
12400,5.170279264172415,2.0672082697252114
12450,5.170373167624174,2.0670858515415818
12500,5.170467917271752,2.0669620884190234
12550,5.170563455971481,2.066837040900995
12600,5.170659725321606,2.066710770992221
12650,5.170756666060837,2.066583341690179
12700,5.170854218476631,2.066454816499597
12750,5.170952322789006,2.066325258972267
12800,5.171050919483007,2.0661947323059087
12850,5.171149949571645,2.066063299025456
12900,5.171249354780146,2.0659310207592445
12950,5.171349077650801,2.065797958112166
13000,5.171449061574886,2.065664170628839
13050,5.171549250763663,2.065529716832766
13100,5.171649590174034,2.065394654322735
13150,5.171750025406001,2.0652590399053707
13200,5.17185050258888,2.065122929742683
13250,5.171950968271505,2.064986379495288
13300,5.172051369328885,2.064849444445338
13350,5.172151652894261,2.064712179587456
13400,5.172251766321757,2.064574639680678
13450,5.172351657181223,2.0644368792590897
13500,5.172451273283596,2.064298952603034
13550,5.172550562732618,2.0641609136761763
13600,5.172649473996934,2.0640228160361573
13650,5.172747955995685,2.063884712727976
13700,5.172845958190484,2.0637466561695845
13750,5.1729434306772255,2.063608698038662
13800,5.1730403242721925,2.063470889168217
13850,5.173136590588363,2.063333279456908
13900,5.173232182099317,2.0631959177978736
13950,5.173327052189718,2.063058852027747
14000,5.173421155192707,2.062922128895546
14050,5.173514446415652,2.062785794049473
14100,5.173606882156468,2.062649892038403
14150,5.173698419713111,2.0625144663240698
14200,5.1737890173888825,2.062379559299675
14250,5.173878634495953,2.062245212310783
14300,5.173967231359004,2.062111465674874
14350,5.174054769320329,2.061978358696702
14400,5.174141210747032,2.0618459296775318
14450,5.174226519040388,2.061714215917289
14500,5.174310658646949,2.0615832537095886
14550,5.174393595070635,2.0614530783303597
14600,5.17447529488493,2.061323724021429
14650,5.174555725744274,2.0611952239707976
14700,5.174634856393952,2.061067610291533
14750,5.174712656677991,2.060940914001196
14800,5.174789097544893,2.0608151650035405
