time,valence,arousal
10000,5.102179989854515,4.94096007010831
10050,5.102181669486331,4.940957657054492
10100,5.102183617188419,4.940954847941596
10150,5.102186010626135,4.940951382555265
10200,5.102189001304622,4.940947039141752
10250,5.102192711569764,4.940941638656577
10300,5.10219723358146,4.940935046129167
10350,5.10220263009252,4.940927169397432
10400,5.102208936764199,4.940917955612897
10450,5.102216165674766,4.940907386023059
10500,5.1022243096341455,4.9408954695980265
10550,5.102233346906824,4.9408822360819
10600,5.102243245964873,4.940867729018837
10650,5.102253969938953,4.94085199923556
10700,5.102265480501204,4.940835099165351
10750,5.1022777409926485,4.940817078283989
10800,5.102290718691355,4.940797979806817
10850,5.10230438619869,4.940777838678726
10900,5.102318721993172,4.940756680784421
10950,5.102333710259827,4.940734523221878
11000,5.102349340144329,4.940711375421793
11050,5.1023656046045245,4.940687240861807
11100,5.102382499037392,4.940662119115846
11150,5.102400019849304,4.940636007993107
11200,5.102418163114447,4.940608905553868
11250,5.102436923434398,4.940580811834801
11300,5.1024562930750585,4.940551730169422
11350,5.102476261419426,4.94052166804376
11400,5.102496814739415,4.940490637478676
11450,5.102517936259938,4.940458654974267
11500,5.102539606465528,4.94042574108592
11550,5.102561803585003,4.940391919724162
11600,5.102584504183098,4.940357217281385
11650,5.102607683788993,4.940321661688486
11700,5.102631317498969,4.940285281495218
11750,5.102655380502454,4.940248105051778
11800,5.102679848495651,4.940210159848318
11850,5.102704697962938,4.940171472046304
11900,5.102729906321678,4.940132066213247
11950,5.1027554519396165,4.940091965252199
12000,5.102781314044734,4.940051190501081
12050,5.1028074725546535,4.940009761965263
12100,5.102833907856334,4.939967698640192
12150,5.102860600566999,4.939925018879133
12200,5.102887531304514,4.939881740763656
12250,5.102914680490385,4.9398378824405285
12300,5.102942028201998,4.939793462397081
12350,5.102969554083578,4.939748499656861
12400,5.102997237318201,4.939703013887306
12450,5.103025056656898,4.939657025420446
12500,5.10305299049585,4.939610555195352
12550,5.103081016989142,4.93956362463701
12600,5.103109114182843,4.939516255489891
12650,5.1031372601559895,4.939468469625963
12700,5.103165433155424,4.939420288846356
12750,5.10319361171385,4.939371734693632
12800,5.103221774743656,4.939322828288176
12850,5.103249901602519,4.939273590198073
12900,5.103277972130251,4.939224040347419
12950,5.103305966659417,4.939174197963848
13000,5.103333866004621,4.939124081562419
13050,5.103361651436994,4.939073708960203
13100,5.103389304651078,4.9390230973139815
13150,5.103416807731176,4.938972263172571
13200,5.10344414312334,4.938921222535239
13250,5.10347129361766,4.938869990908362
13300,5.103498242343691,4.938818583353857
13350,5.103524972779826,4.9387670145245375
13400,5.103551468775542,4.93871529868345
13450,5.103577714583862,4.93866344970613
13500,5.103603694900196,4.938611481066414
13550,5.103629394903189,4.938559405807918
13600,5.103654800293164,4.938507236504435
13650,5.103679897324312,4.938454985213199
13700,5.103704672827812,4.938402663425266
13750,5.103729114224337,4.938350282017245
13800,5.103753209525872,4.93829785120821
13850,5.103776947328092,4.938245380524956
13900,5.10380031679577,4.938192878777928
13950,5.103823307644428,4.93814035404916
14000,5.103845910121908,4.938087813692544
14050,5.103868114993396,4.938035264345823
14100,5.103889913533001,4.937982711952842
14150,5.103911297524109,4.93793016179392
14200,5.103932259269623,4.937877618521712
14250,5.103952791611964,4.93782508619971
14300,5.103972887961496,4.937772568340471
14350,5.103992542330915,4.937720067940854
14400,5.10401174937233,4.937667587511962
14450,5.104030504413316,4.937615129102078
14500,5.104048803488118,4.937562694311545
14550,5.104066643360573,4.937510284299369
14600,5.10408402153605,4.937457899782133
14650,5.104100936260728,4.937405541026681
14700,5.104117386507766,4.937353207838732
14750,5.104133371951181,4.9373008995501735
14800,5.104148892929464,4.937248615008138
14850,5.104163950401991,4.937196352568988
14900,5.104178545902001,4.937144110100104
14950,5.104192681490288,4.9370918849917125
15000,5.1042063597137135,4.937039674180086
15050,5.104219583572295,4.936987474182333
15100,5.104232356497841,4.936935281141758
