time,valence,arousal
10000,4.122357027322674,1.794374100093332
10050,4.122336565180317,1.7943775502889103
10100,4.122312711858011,1.7943815563987993
10150,4.122283248555447,1.7943864868779107
10200,4.122246284996844,1.7943926559559238
10250,4.122200294921814,1.7944003173989385
10300,4.122144127005233,1.7944096623563757
10350,4.122076993430079,1.7944208209502353
10400,4.1219984395753135,1.7944338670525632
10450,4.12190829917004,1.79444882554245
10500,4.121806639763184,1.7944656812438933
10550,4.121693703456638,1.794484388722464
10600,4.121569847575061,1.7945048821582472
10650,4.12143548935286,1.7945270846062031
10700,4.121291057886333,1.7945509160902202
10750,4.121136955617874,1.794576300138602
10800,4.120973530584915,1.7946031685406711
10850,4.120801059668645,1.794631464271421
10900,4.120619742193544,1.794661142680594
10950,4.120429702516807,1.7946921711641404
11000,4.120230999743594,1.7947245276231956
11050,4.120023642424109,1.794758198065723
11100,4.119807606025157,1.7947931737196106
11150,4.11958285109767,1.7948294480070264
11200,4.119349340345148,1.7948670136843996
11250,4.119107053189887,1.794905860388024
11300,4.118855996885308,1.7949459727502175
11350,4.118596213686272,1.7949873291731913
11400,4.118327784023061,1.7950299012743964
11450,4.118050825995597,1.7950736539539056
11500,4.117765491789505,1.7951185459853205
11550,4.117471961802623,1.7951645309990607
11600,4.117170437357872,1.795211558711051
11650,4.116861132873401,1.7952595762497645
11700,4.1165442682779805,1.7953085294478748
11750,4.116220062318027,1.7953583639882942
11800,4.1158887272239735,1.7954090263244022
11850,4.115550465009538,1.7954604643271792
11900,4.115205465487757,1.7955126276442734
11950,4.114853905918741,1.7955654677849144
12000,4.1144959520682365,1.7956189379678726
12050,4.114131760360473,1.795672992786049
12100,4.113761480756128,1.7957275877502663
12150,4.113385259974853,1.7957826787766893
12200,4.113003244706577,1.7958382216779014
12250,4.112615584509088,1.7958941717083357
12300,4.112222434162154,1.7959504832020832
12350,4.111823955331174,1.7960071093267629
12400,4.11142031747723,1.7960640019627037
12450,4.1110116980275855,1.7961211117035318
12500,4.110598281885328,1.7961783879634112
12550,4.110180260404927,1.7962357791683403
12600,4.10975782999019,1.796293233004355
12650,4.109331190482411,1.7963506966941696
12700,4.108900543501124,1.7964081172753648
12750,4.108466090880678,1.7964654418571464
12800,4.1080280333165655,1.7965226178382288
12850,4.107586569300116,1.796579593074806
12900,4.107141894382856,1.7966363159941152
12950,4.106694200776201,1.79669273565512
