time,valence,arousal
10000,6.545112731515015,5.601453180183758
10050,6.545114421394372,5.600959276058112
10100,6.545116392352965,5.600383579331503
10150,6.545118827301962,5.599672552503187
10200,6.54512188198392,5.598780583270482
10250,6.545125682111835,5.597670842367683
10300,6.545130322535027,5.596315548558356
10350,6.545135868243444,5.594695694329928
10400,6.545142356920769,5.592800315730912
10450,6.545149802684551,5.590625411270318
10500,6.5451582006117865,5.588172626841851
10550,6.54516753164145,5.585447826044492
10600,6.545177767469235,5.582459658667322
10650,6.5451888750994245,5.579218225827997
10700,6.5452008207881,5.575733920182564
10750,6.545213573193093,5.572016495964648
10800,6.545227105631502,5.56807439866199
10850,6.54524139742778,5.563914360067218
10900,6.545256434408127,5.559541243105066
10950,6.545272208655349,5.554958103650986
11000,6.545288717679601,5.550166424404884
11050,6.5453059631831865,5.545166469116374
11100,6.545323949602501,5.5399577039165
11150,6.545342682599268,5.534539235608266
11200,6.545362167649505,5.528910223595464
11250,6.54538240884593,5.523070231577537
11300,6.5454034079917935,5.517019496024105
11350,6.545425164025459,5.510759099622221
11400,6.545447672778831,5.50429104835435
11450,6.545470927041812,5.49761825981296
11500,6.545494916881266,5.49074447723449
11550,6.545519630147519,5.483674128249239
11600,6.545545053094378,5.476412149453288
11650,6.545571171039462,5.468963797791142
11700,6.54559796899898,5.461334467741621
11750,6.545625432243405,5.453529529888314
11800,6.545653546735888,5.445554202150189
11850,6.545682299431856,5.43741346027066
11900,6.545711678434428,5.4291119895925695
11950,6.545741673014499,5.420654176079075
12000,6.545772273515659,5.412044131268699
12050,6.545803471171882,5.403285743553543
12100,6.545835257869884,5.394382746905701
12150,6.545867625888453,5.385338797907949
12200,6.545900567644392,5.376157552546609
12250,6.545934075469623,5.366842735512797
12300,6.545968141437334,5.357398196513799
12350,6.546002757247647,5.347827950090471
12400,6.5460379141760265,5.338136197452807
12450,6.546073603080992,5.328327330698106
12500,6.546109814462429,5.318405921320853
12550,6.546146538557939,5.308376696066023
12600,6.546183765462672,5.298244503874049
12650,6.546221485257688,5.288014277919208
12700,6.546259688133099,5.277690996596389
12750,6.546298364494564,5.267279646836665
12800,6.546337505045052,5.256785192421559
12850,6.54637710083748,5.246212549118673
12900,6.54641714329756,5.235566567574668
12950,6.546457624219576,5.224852024061529
13000,6.546498535740451,5.214073618448149
13050,6.546539870299252,5.203235978209803
13100,6.546581620590004,5.192343666919623
13150,6.546623779515454,5.181401195493637
13200,6.546666340148361,5.170413034471192
13250,6.546709295705103,5.159383625777375
13300,6.546752639534336,5.1483173926957
13350,6.546796365121249,5.137218747134832
13400,6.546840466105973,5.126092093659379
13450,6.546884936313117,5.114941830132124
13500,6.546929769788394,5.103772345150502
13550,6.546974960837813,5.092588012729562
13600,6.547020504065117,5.0813931848722245
13650,6.547066394403824,5.070192182770319
13700,6.5471126271412885,5.0589892874000615
13750,6.547159197933433,5.047788730223615
13800,6.547206102810105,5.0365946845996605
13850,6.547253338172097,5.025411258358751
13900,6.547300900781737,5.014242487832718
13950,6.547348787749407,5.0030923334595325
14000,6.547396996518361,4.991964676931214
14050,6.547445524849953,4.98086331972463
14100,6.547494370810784,4.969791982760931
14150,6.547543532762429,4.958754306882477
14200,6.54759300935354,4.947753853816135
14250,6.54764279951331,4.936794107305012
14300,6.547692902444629,4.925878474130885
14350,6.547743317614869,4.915010284809245
14400,6.547794044742219,4.904192793809526
14450,6.547845083775759,4.893429179226774
14500,6.5478964348681,4.88272254190062
14550,6.547948098340294,4.8720759040370885
14600,6.548000074639753,4.861492207434675
14650,6.548052364292909,4.85097431144595
14700,6.548104967855298,4.840524990819471
14750,6.548157885862424,4.830146933565038
14800,6.548211118785048,4.819842738970739
14850,6.548264666992366,4.809614915876011
14900,6.548318530726055,4.7994658812745765
14950,6.54837271008714,4.789397959288412
15000,6.548427205036391,4.779413380522031
15050,6.548482015407545,4.769514281778215
15100,6.548537140931158,4.759702706093819
15150,6.548592581265659,4.749980603038799
15200,6.548648336031195,4.740349829213478
15250,6.548704404841284,4.730812148878024
15300,6.548760787327261,4.721369234653359
15350,6.548817483150971,4.712022668242806
15400,6.548874492002055,4.7027739411372025
15450,6.548931813577501,4.693624455281173
15500,6.5489894475427,4.684575523693249
15550,6.54904739347488,4.675628371046009
15600,6.549105650791362,4.666784134223255
15650,6.549164218666372,4.658043862878853
15700,6.549223095941107,4.649408520025666
15750,6.549282281032245,4.640878982683322
15800,6.549341771844183,4.63245604261057
