time,valence,arousal
10000,4.955113006870016,2.322947426707979
10050,4.95511231683966,2.322945794405362
10100,4.955111513396558,2.3229439031013213
10150,4.955110522185363,2.322941579937902
10200,4.955109279881046,2.3229386773895686
10250,4.955107735405691,2.3229350762660848
10300,4.955105850314993,2.3229306868023056
10350,4.9551035984265415,2.32292544798969
10400,4.955100964804687,2.322919325404107
10450,4.955097944247867,2.322912307857938
10500,4.9550945394421335,2.322904403247839
10550,4.955090758948871,2.3228956339817364
10600,4.955086615186141,2.3228860323513176
10650,4.955082122543443,2.3228756361735377
10700,4.955077295741641,2.3228644849623845
10750,4.955072148516478,2.322852616817382
10800,4.955066692668783,2.322840066135488
10850,4.955060937490303,2.322826862175293
10900,4.955054889543701,2.322813028432852
10950,4.955048552750863,2.3227985827317514
11000,4.955041928726288,2.3227835378892627
11050,4.955035017282792,2.3227679027967194
11100,4.955027817034471,2.32275168374542
11150,4.955020326026328,2.322734885837348
11200,4.955012542329525,2.322717514340123
11250,4.955004464554582,2.3226995758742035
11300,4.954996092250079,2.3226810793537487
11350,4.954987426169985,2.3226620366370003
11400,4.9549784684071865,2.3226424628745157
11450,4.954969222403131,2.322622376571442
11500,4.954959692852835,2.322601799401712
11550,4.95494988553062,2.3225807558266087
11600,4.954939807064688,2.322559272577679
11650,4.954929464688472,2.3225373780649665
11700,4.954918865994005,2.3225151017671624
11750,4.954908018708037,2.322492473651941
11800,4.954896930506085,2.322469523663956
11850,4.954885608873557,2.322446281306189
11900,4.95487406101738,2.322422775328756
11950,4.954862293826477,2.3223990335288685
12000,4.9548503138754345,2.3223750826569614
12050,4.954838127462938,2.3223509484173497
12100,4.954825740675074,2.3223266555471955
12150,4.95481315946323,2.3223022279548418
12200,4.954800389726955,2.322277688897493
12250,4.954787437393514,2.322253061178533
12300,4.954774308487632,2.3222283673461663
12350,4.954761009186954,2.322203629877419
12400,4.954747545860778,2.322178871334572
12450,4.954733925091412,2.322154114484684
12500,4.95472015367909,2.322129382376698
12550,4.954706238632534,2.3221046983744884
12600,4.954692187148013,2.32208008614782
12650,4.954678006580184,2.3220555696263534
12700,4.954663704408021,2.322031172924234
12750,4.954649288198969,2.3220069202444344
12800,4.954634765574001,2.32198283577267
12850,4.95462014417567,2.3219589435705
12900,4.954605431640629,2.3219352674761584
12950,4.954590635577444,2.321911831019919
13000,4.954575763549964,2.32188865735862
13050,4.954560823065985,2.321865769231523
13100,4.954545821570568,2.32184318893726
13150,4.954530766443084,2.3218209383294
13200,4.954515664996909,2.3217990388264185
13250,4.954500524480623,2.3217775114306014
13300,4.954485352079675,2.3217563767498977
13350,4.954470154917533,2.321735655016824
13400,4.954454940055526,2.321715366099276
13450,4.954439714490777,2.3216955294993564
13500,4.954424485151865,2.3216761643379544
13550,4.954409258892067,2.321657289324626
13600,4.954394042480167,2.3216389227141203
13650,4.9543788425890325,2.321621082252492
13700,4.954363665782276,2.3216037851169866
13750,4.954348518499388,2.3215870478546377
13800,4.954333407039806,2.321570886324716
13850,4.954318337546454,2.321555315649864
13900,4.954303315989231,2.321540350179926
13950,4.954288348148978,2.3215260034713325
14000,4.954273439602365,2.321512288283472
14050,4.954258595708116,2.3214992165920525
14100,4.954243821594931,2.3214867996180275
14150,4.954229122151359,2.321475047869498
14200,4.9542145020178285,2.321463971193116
14250,4.954199965580907,2.3214535788309805
14300,4.954185516969768,2.3214438794788603
14350,4.9541711600547,2.3214348813417467
14400,4.954156898447333,2.321426592183243
14450,4.954142735502145,2.321419019365988
14500,4.954128674318647,2.321412169881164
14550,4.954114717743578,2.321406050366109
14600,4.954100868372344,2.3214006671099874
14650,4.954087128548937,2.3213960260484265
14700,4.954073500363609,2.3213921327488576
14750,4.954059985647698,2.32138899238901
14800,4.954046585965202,2.321386609731577
14850,4.954033302600956,2.3213849890984486
14900,4.954020136545564,2.321384134348094
14950,4.954007088477593,2.3213840488596675
15000,4.953994158743863,2.3213847355271024
15050,4.953981347338986,2.3213861967659786
15100,4.953968653885483,2.3213884345351823
15150,4.953956077615956,2.321391450374431
15200,4.953943617358752,2.321395245457609
15250,4.953931271528409,2.3213998206606163
15300,4.95391903812181,2.32140517664118
15350,4.953906914720546,2.3214113139269146
15400,4.953894898499487,2.321418233006906
15450,4.953882986241001,2.321425934421403
15500,4.953871174353815,2.321434418843887
15550,4.953859458895079,2.3214436871499724
15600,4.953847835593969,2.3214537404682143
15650,4.9538362998751,2.32146458020912
15700,4.95382484688008,2.3214762080702966
15750,4.953813471485828,2.3214886260176946
15800,4.953802168318624,2.321501836245144
15850,4.953790931763336,2.321515841116666
15900,4.953779755967747,2.3215306430981406
15950,4.953768634842426,2.321546244686615
16000,4.9537575620570085,2.3215626483466654
16050,4.953746531034131,2.3215798564635364
16100,4.9537355349424645,2.321597871322233
16150,4.953724566690432,2.3216166951202237
16200,4.953713618922178,2.3216363300189924
16250,4.953702684017172,2.3216567782365507
16300,4.9536917540945655,2.321678042179341
16350,4.953680821023063,2.3217001246082223
16400,4.95366987643661,2.321723028829671
16450,4.953658911755747,2.3217467589005083
16500,4.953647918214013,2.3217713198326795
16550,4.953636886888329,2.3217967177841783
16600,4.953625808731964,2.321822960223253
16650,4.9536146746084455,2.321850056055456
16700,4.953603475324701,2.3218780157066763
16750,4.953592201661764,2.3219068511595804
16800,4.953580844401633,2.3219365759453203
16850,4.953569394349204,2.3219672050964397
16900,4.953557842348711,2.32199875507013
16950,4.953546179294598,2.32203124365309
17000,4.953534396137249,2.3220646898599755
17050,4.953522483884442,2.3220991138370017
17100,4.9535104335997335,2.3221345367806228
17150,4.953498236399123,2.32217098087882
17200,4.953485883447438,2.322208469279626
17250,4.9534733659557615,2.3222470260884576
17300,4.9534606751811046,2.3222866763929755
17350,4.953447802429255,2.3223274463117445
17400,4.953434739061522,2.3223693630611413
17450,4.953421476505789,2.3224124550338447
17500,4.953408006272059,2.322456751881864
17550,4.95339431997239,2.3225022845973364
17600,4.953380409344915,2.322549085585174
17650,4.953366266281416,2.3225971887229213
