time,valence,arousal
10000,3.733859862213528,3.4656084389808686
10050,3.733873913497586,3.465607992258722
10100,3.7338901178871704,3.465607504783388
10150,3.7339099368824007,3.4656069397771656
10200,3.733934619333075,3.4656062651785233
10250,3.7339651741788855,3.465605454954138
10300,3.7340023594158778,3.4656044899974234
10350,3.7340466861252772,3.465603358595025
10400,3.7340984355243823,3.465602056474748
10450,3.73415768633848,3.4656005864771524
10500,3.7342243493839207,3.4655989579162014
10550,3.7342982061088468,3.4655971857104158
10600,3.734378947949302,3.4655952893740563
10650,3.734466213693069,3.4655932919579358
10700,3.734559622553401,3.4655912190223748
10750,3.734658801280866,3.465589097711795
10800,3.734763404320554,3.465586955983353
10850,3.7348731266926745,3.465584822022672
10900,3.7349877098832525,3.4655827238601478
10950,3.735106941535748,3.4655806891831444
11000,3.7352306501056773,3.4655787453240317
11050,3.7353586958650453,3.4655769193924915
11100,3.7354909597224206,3.4655752385132494
11150,3.7356273312708557,3.4655737301274963
11200,3.7357676973124656,3.465572422317382
11250,3.7359119318644805,3.465571344117433
11300,3.7360598883591964,3.4655705257837495
11350,3.736211394441416,3.465569999000316
11400,3.7363662494705916,3.4655697970108355
11450,3.736524224574837,3.4655699546732226
11500,3.736685064897388,3.4655705084414783
11550,3.7368484935331296,3.4655714962857163
11600,3.7370142165765374,3.4655729575651377
11650,3.7371819286895533,3.4655749328707888
11700,3.7373513186402083,3.465577463855006
11750,3.7375220743481177,3.4655805930628882
11800,3.7376938870873246,3.465584363778286
11850,3.7378664546257334,3.4655888198931315
11900,3.7380394832098545,3.4655940058049355
11950,3.738212688421937,3.465599966343368
12000,3.7383857950349317,3.4656067467234557
12050,3.7385585360631004,3.465614392520329
12100,3.7387306512498117,3.465622949658809
12150,3.7389018852494265,3.4656324644105183
12200,3.7390719857499857,3.465642983391554
12250,3.739240701752303,3.4656545535549563
12300,3.73940778217497,3.4656672221739493
12350,3.739572974900055,3.465681036814053
12400,3.7397360263171273,3.4656960452942895
12450,3.7398966813692054,3.465712295639605
12500,3.740054684057757,3.4657298360280433
12550,3.7402097783280874,3.4657487147369395
12600,3.740361709232977,3.465768980092471
12650,3.740510224261688,3.465790680426249
12700,3.7406550747224037,3.4658138640413703
12750,3.7407960170770678,3.4658385791887243
12800,3.7409328141459346,3.465864874052551
12850,3.7410652361221453,3.46589279674261
12900,3.741193061361521,3.4659223952890605
12950,3.741316076937019,3.465953717635511
13000,3.7414340789687706,3.4659868116256813
13050,3.7415468727579073,3.4660217249798713
13100,3.741654272764498,3.4660585052587334
13150,3.741756102476642,3.4660971998135435
13200,3.7418521942193084,3.466137855723953
13250,3.741942388948534,3.4661805197259423
13300,3.742026536070083,3.466225238134053
13350,3.7421044933126835,3.466272056762838
13400,3.7421761266756857,3.4663210208526833
13450,3.7422413104604333,3.466372175004713
13500,3.742299927384753,3.4664255631285075
13550,3.7423518687714434,3.4664812284048914
13600,3.7423970347950366,3.466539213264303
13650,3.7424353347666854,3.4665995593794166
13700,3.7424666874348453,3.466662307669026
13750,3.742491021279404,3.466727498308843
13800,3.7425082747787592,3.466795170744013
13850,3.7425183966326605,3.4668653636979005
13900,3.7425213459279707,3.4669381151720478
13950,3.7425170922393947,3.467013462433192
14000,3.742505615662178,3.4670914419846324
14050,3.7424869067784328,3.467172089520935
14100,3.7424609665628115,3.4672554398667983
14150,3.7424278062364844,3.4673415269026484
14200,3.742387447080606,3.467430383480926
14250,3.74233992022166,3.467522041338038
14300,3.742285266401285,3.467616531007397
14350,3.742223535742432,3.4677138817388613
14400,3.742154787522137,3.467814121429219
14450,3.7420790899589824,3.46791727656723
14500,3.7419965200206935,3.4680233721952747
14550,3.7419071632543943,3.4681324318880553
14600,3.7418111136391046,3.468244477747186
14650,3.741708473457289,3.4683595304091086
14700,3.7415993531798706,3.468477609062756
14750,3.7414838713572087,3.468598731472737
14800,3.7413621545072724,3.4687229140036657
14850,3.7412343369916363,3.468850171641513
14900,3.741100560870077,3.468980518008517
14950,3.7409609757254225,3.469113965369068
15000,3.7408157384518534,3.4692505246250773
15050,3.7406650130019514,3.469390205300436
15100,3.740508970090327,3.4695330155151822
15150,3.7403477868544197,3.469678961950904
15200,3.7401816464758864,3.469828049809558
15250,3.7400107377685328,3.4699802827682986
15300,3.739835254740903,3.4701356629330617
15350,3.739655396143114,3.4702941907935667
15400,3.739471365008241,3.470455865182082
15450,3.7392833681984,3.4706206832378275
15500,3.7390916159646728,3.470788640378324
15550,3.7388963215283186,3.470959730278327
15600,3.7386977006884923,3.471133944856302
15650,3.738495971459108,3.47131127426777
15700,3.738291353734866,3.4714917069042808
15750,3.7380840689839943,3.4716752293963755
15800,3.737874339963142,3.471861826618618
15850,3.737662390448284,3.472051481694713
15900,3.7374484449744894,3.472244176000809
15950,3.7372327285770046,3.472439889165437
16000,3.7370154665263637,3.472638599064991
16050,3.7367968840509707,3.4728402818142916
16100,3.736577206041842,3.473044911752467
16150,3.736356656735778,3.4732524614250746
16200,3.73613545937508,3.4734629015640524
16250,3.7359138358439123,3.473676201067632
16300,3.7356920062834282,3.473892326982679
16350,3.735470188689688,3.4741112444920454
16400,3.735248598500153,3.4743329169093635
16450,3.7350274481760235,3.4745573056832697
16500,3.7348069467887166,3.4747843704123738
16550,3.734587299619352,3.475014068871418
16600,3.7343687077801473,3.475246357048037
16650,3.7341513678660223,3.4754811891884687
16700,3.7339354716435076,3.475718517849577
16750,3.7337212057822855,3.4759582939537403
16800,3.7335087516323604,3.4762004668425766
