time,valence,arousal
10000,2.6691984312552064,5.465368182628217
10050,2.669199607596618,5.465368039584901
10100,2.669200981520733,5.46536787187204
10150,2.6692026816166363,5.4653676639018
10200,2.669204817385457,5.465367402432608
10250,2.669207477233985,5.465367076776053
10300,2.6692107278919166,5.465366678831931
10350,2.669214615119924,5.4653662029704595
10400,2.6692191655047552,5.465365645788675
10450,2.6692243890869642,5.465365005773412
10500,2.669230282539044,5.465364282905798
10550,2.6692368326070284,5.465363478241942
10600,2.669244019545474,5.465362593501725
10650,2.6692518203108415,5.465361630692719
10700,2.6692602113270723,5.465360591789943
10750,2.6692691706943155,5.465359478485089
10800,2.6692786797717614,5.465358292011618
10850,2.669288724123184,5.465357033045351
10900,2.6692992938646976,5.465355701674453
10950,2.669310383495,5.465354297428205
11000,2.6693219913170037,5.465352819351051
11050,2.669334118575428,5.46535126610702
11100,2.6693467684380803,5.465349636099671
11150,2.6693599449406524,5.4653479275940064
11200,2.669373651998117,5.465346138828996
11250,2.6693878925629178,5.4653442681121565
11300,2.6694026679839333,5.46534231389071
11350,2.669417977593401,5.465340274796866
11400,2.6694338185240145,5.465338149667496
11450,2.669450185737146,5.465335937540717
11500,2.669467072226904,5.4653336376335435
11550,2.6694844693541846,5.465331249305757
11600,2.6695023672600735,5.465328772015482
11650,2.6695207553084748,5.465326205271757
11700,2.6695396225128083,5.465323548588784
11750,2.6695589579099526,5.465320801445568
11800,2.6695787508549844,5.46531796325355
11850,2.6695989912215143,5.465315033333711
11900,2.6696196695033385,5.465312010903546
11950,2.669640776822792,5.465308895073416
12000,2.669662304858918,5.465305684851125
12050,2.6696842457139507,5.465302379153083
12100,2.6697065917394935,5.465298976820206
12150,2.669729335344268,5.465295476636664
12200,2.6697524688037753,5.465291877349702
12250,2.669775984089024,5.465288177689015
12300,2.6697998727272343,5.465284376384451
12350,2.669824125702626,5.465280472181179
12400,2.6698487334005887,5.465276463851717
12450,2.6698736855941188,5.465272350204552
12500,2.669898971467759,5.465268130089332
12550,2.6699245796716204,5.4652638023988676
12600,2.6699504983964557,5.465259366068375
12650,2.669976715460217,5.465254820072533
12700,2.6700032183969467,5.465250163421027
12750,2.670029994540055,5.465245395153334
12800,2.6700570310937857,5.4652405143334715
12850,2.6700843151887375,5.465235520045437
12900,2.6701118339194587,5.465230411389952
12950,2.670139574364149,5.465225187483036
13000,2.6701675235882143,5.465219847456752
13050,2.6701956686347024,5.465214390462242
13100,2.6702239965054195,5.465208815675
13150,2.6702524941368426,5.465203122302118
13200,2.670281148374752,5.465197309591049
13250,2.6703099459509856,5.465191376839318
13300,2.67033887346489,5.465185323404475
13350,2.6703679173711223,5.465179148713598
13400,2.6703970639744705,5.465172852271703
13450,2.6704262994315044,5.46516643366849
13500,2.670455609758168,5.465159892583055
13550,2.670484980841935,5.465153228786392
13600,2.6705143984569175,5.4651464421417595
13650,2.6705438482803063,5.465139532603168
13700,2.670573315908714,5.465132500212494
13750,2.6706027868733364,5.465125345095798
13800,2.670632246653252,5.465118067459553
13850,2.67066168068662,5.465110667587473
13900,2.670691074379947,5.465103145838533
13950,2.670720413115912,5.465095502646692
14000,2.67074968226047,5.465087738522629
14050,2.670778867170037,5.4650798540576115
14100,2.670807953199541,5.46507184992939
14150,2.6708369257120155,5.465063726909846
14200,2.670865770090193,5.465055485873925
14250,2.670894471750318,5.465047127809327
14300,2.670923016158104,5.465038653826311
14350,2.670951388846507,5.465030065167006
14400,2.6709795754347714,5.465021363213657
14450,2.6710075616480395,5.4650125494953405
14500,2.6710353333367602,5.465003625692793
14550,2.6710628764951414,5.464994593641137
14600,2.671090177277991,5.4649854553304476
14650,2.6711172220154604,5.464976212904253
14700,2.671143997225413,5.464966868656202
14750,2.671170489623394,5.464957425025284
14800,2.671196686130414,5.464947884590082
14850,2.671222573878992,5.464938250062525
14900,2.671248140218064,5.464928524281727
14950,2.6712733727174904,5.4649187102083525
15000,2.6712982591729486,5.464908810919987
15050,2.6713227876119645,5.464898829607785
15100,2.6713469463017243,5.464888769574548
15150,2.6713707237591593,5.464878634234209
15200,2.6713941087635793,5.464868427112565
15250,2.6714170903718713,5.4648581518489365
15300,2.6714396579359816,5.464847812198291
15350,2.671461801122118,5.46483741203329
15400,2.67148350993084,5.46482695534574
15450,2.6715047747169853,5.464816446246969
15500,2.6715255862082268,5.464805888966781
15550,2.6715459355210225,5.464795287850821
15600,2.6715658141727805,5.464784647356474
15650,2.6715852140892866,5.464773972047649
15700,2.671604127606774,5.464763266589046
15750,2.671622547468485,5.4647525357407085
15800,2.671640466816122,5.464741784353719
15850,2.6716578791771792,5.46473101736794
15900,2.6716747784497072,5.464720239812474
15950,2.6716911588865586,5.464709456809218
16000,2.6717070150814552,5.464698673579505
16050,2.6717223419593195,5.4646878954533005
16100,2.6717371347731285,5.4646771278800115
16150,2.6717513891090574,5.4646663764395225
16200,2.671765100900909,5.464655646851807
16250,2.6717782664538317,5.464644944983384
16300,2.6717908824761594,5.464634276848996
16350,2.671802946117016,5.464623648607275
16400,2.671814455006207,5.46461306654966
16450,2.6718254072920766,5.464602537082519
16500,2.6718358016725237,5.464592066703129
16550,2.671845637414384,5.464581661970895
16600,2.671854914356993,5.464571329475785
16650,2.671863632896898,5.464561075806343
16700,2.6718717939523806,5.464550907519804
16750,2.67187939890848,5.464540831116693
16800,2.6718864495454335,5.464530853021931
16850,2.6718929479555573,5.464520979573839
16900,2.671898896455393,5.4645112170216485
16950,2.6719042975011247,5.464501571531312
17000,2.6719091536156716,5.464492049198572
17050,2.671913467335397,5.464482656067548
