time,valence,arousal
10000,5.474724341161525,6.75166720542991
10050,5.474722946978307,6.751668937182738
10100,5.474721333048814,6.7516709701028494
10150,5.47471935204473,6.751673497227292
10200,5.47471687820255,6.751676682749917
10250,5.474713809944278,6.7516806592561665
10300,5.474710070863113,6.751685527087757
10350,5.474705609201226,6.751691355618123
10400,5.47470039603317,6.751698186117161
10450,5.474694422432667,6.751706035813194
10500,5.474687695939185,6.7517149027239975
10550,5.474680236652783,6.751724770827344
10600,5.474672073272299,6.751735615171815
10650,5.4746632393564285,6.751747406585457
10700,5.4746537700346565,6.7517601157158715
10750,5.4746436993312075,6.75177371622261
10800,5.474633058196585,6.751788187032848
10850,5.474621873273978,6.751803513656671
10900,5.4746101663671265,6.751819688632241
10950,5.474597954526405,6.751836711229166
11000,5.474585250633502,6.751854586577409
11050,5.474572064343521,6.751873324408575
11100,5.474558403236416,6.751892937597119
11150,5.474544274035938,6.751913440673494
11200,5.474529683771423,6.75193484845326
11250,5.474514640782797,6.751957174889759
11300,5.474499155498866,6.751980432217815
11350,5.4744832409500965,6.752004630416087
11400,5.474466913006843,6.752029776979937
11450,5.474450190359957,6.752055876967644
11500,5.474433094281248,6.752082933262254
11550,5.474415648215384,6.752110946980046
11600,5.474397877262317,6.752139917954234
11650,5.474379807610393,6.752169845227832
11700,5.474361465975937,6.752200727501057
11750,5.474342879096424,6.75223256349374
11800,5.474324073312789,6.752265352199969
11850,5.474305074263302,6.752299093028399
11900,5.474285906698271,6.752333785835575
11950,5.474266594412671,6.752369430870163
12000,5.474247160283658,6.752406028652433
12050,5.474227626392328,6.7524435798158216
12100,5.474208014204414,6.752482084936407
12150,5.474188344782862,6.752521544372314
12200,5.474168639006145,6.75256195812966
12250,5.4741489177693,6.752603325765265
12300,5.474129202149483,6.752645646330127
12350,5.474109513523622,6.752688918352248
12400,5.474089873631909,6.752733139853108
12450,5.474070304586828,6.752778308389323
12500,5.474050828832543,6.752824421109779
12550,5.474031469063535,6.7528714748186855
12600,5.474012248114028,6.752919466036224
12650,5.473993188831023,6.752968391050508
12700,5.473974313943602,6.75301824595697
12750,5.473955645939828,6.753069026683793
12800,5.473937206960295,6.753120729004114
12850,5.4739190187145415,6.753173348537473
12900,5.47390110242345,6.7532268807438784
12950,5.473883478787733,6.753281320914286
13000,5.473866167979876,6.753336664161014
13050,5.473849189654898,6.753392905410919
13100,5.473832562973882,6.753450039403127
13150,5.473816306633698,6.753508060692068
13200,5.473800438896511,6.753566963655535
13250,5.4737849776135725,6.753626742506703
13300,5.473769940239194,6.753687391308627
13350,5.473755343832565,6.753748903989557
13400,5.473741205046967,6.7538112743575525
13450,5.473727540107694,6.7538744961132675
13500,5.473714364781515,6.753938562860196
13550,5.4737016943415835,6.754003468112199
13600,5.473689543532182,6.754069205298652
13650,5.473677926537685,6.754135767767938
13700,5.4736668569594125,6.754203148790216
13750,5.473656347802992,6.754271341560532
13800,5.473646411477449,6.754340339203304
13850,5.473637059805649,6.754410134779086
13900,5.47362830404426,6.754480721294281
13950,5.473620154910101,6.754552091714287
14000,5.473612622608955,6.754624238980346
14050,5.473605716862487,6.754697156030196
14100,5.473599446929111,6.7547708358225576
14150,5.473593821615339,6.754845271365419
14200,5.473588849275332,6.754920455748078
14250,5.473584537797797,6.754996382176893
14300,5.4735808945809845,6.755073044014683
14350,5.473577926498195,6.755150434823675
14400,5.473575639857604,6.7552285484117505
14450,5.473574040361297,6.755307378881538
14500,5.473573133069012,6.755386920681643
14550,5.4735729223721545,6.755467168659021
14600,5.473573411983179,6.755548118111196
14650,5.473574604944385,6.7556297648367645
14700,5.473576503658698,6.75571210518254
14750,5.473579109943099,6.7557951360856405
14800,5.473582425103294,6.755878855109046
14850,5.4735864500260565,6.7559632604695095
14900,5.4735911852836425,6.756048351057279
14950,5.473596631242991,6.756134126447745
15000,5.473602788171199,6.756220586905863
15050,5.473609656328255,6.7563077333849595
15100,5.473617236038242,6.7563955675221825
15150,5.47362552773138,6.756484091633336
15200,5.473634531951191,6.756573308709991
15250,5.473644249323833,6.756663222421791
15300,5.473654680489896,6.756753837126561
15350,5.473665826002588,6.756845157890316
15400,5.473677686199661,6.756937190518501
15450,5.473690261059623,6.757029941598976
15500,5.473703550055017,6.757123418556375
15550,5.47371755201683,6.757217629716663
15600,5.473732265024084,6.757312584379921
15650,5.473747686331336,6.7574082928988455
15700,5.47376381234428,6.757504766759966
15750,5.473780638650009,6.757602018664363
15800,5.473798160104177,6.757700062604533
15850,5.473816370972451,6.757798913934092
15900,5.473835265118875,6.757898589427196
15950,5.4738548362293855,6.7579991073249355
16000,5.47387507805522,6.758100487366494
16050,5.473895984658743,6.7582027508035925
16100,5.473917550643605,6.758305920397709
16150,5.473939771352197,6.758410020400636
16200,5.473962643016144,6.758515076520184
16250,5.473986162849799,6.758621115874044
16300,5.474010329081934,6.758728166935987
16350,5.47403514092644,6.758836259479401
16400,5.474060598498313,6.7589454245237475
16450,5.4740867026857885,6.75905569428952
16500,5.47411345499285,6.759167102166763
16550,5.474140857368049,6.7592796827011155
16600,5.474168912035682,6.759393471599833
16650,5.474197621343923,6.759508505758317
16700,5.474226987641801,6.75962482330569
16750,5.474257013193318,6.759742463665989
16800,5.474287700132981,6.759861467629901
16850,5.474319050462982,6.7599818774307945
16900,5.474351066088586,6.760103736818247
16950,5.474383748885312,6.760227091122282
17000,5.474417100789326,6.760351987302306
17050,5.474451123901321,6.760478473976062
17100,5.474485820593971,6.76060660142558
17150,5.474521193613763,6.760736421579148
17200,5.47455724616946,6.76086798797037
17250,5.474593982001445,6.761001355677358
17300,5.4746314054285214,6.761136581246753
17350,5.4746695213710295,6.761273722608346
17400,5.47470833535146,6.761412838986701
17450,5.474747853475601,6.7615539908161475
17500,5.474788082398649,6.761697239664699
17550,5.474829029281537,6.761842648171302
17600,5.474870701742993,6.761990279999084
17650,5.474913107812492,6.762140199805376
17700,5.4749562558884595,6.762292473227351
17750,5.475000154704926,6.762447166880434
17800,5.475044813308451,6.762604348365278
17850,5.475090241045673,6.762764086278281
17900,5.475136447560525,6.76292645022045
17950,5.475183442799,6.763091510799836
18000,5.47523123701852,6.763259339623622
18050,5.475279840798519,6.763430009277144
18100,5.47532926504884,6.76360359328858
18150,5.475379521012841,6.763780166079425
18200,5.475430620262739,6.7639598029020425
18250,5.475482574685635,6.764142579766469
18300,5.475535396459683,6.764328573359184
18350,5.475589098020895,6.764517860956711
18400,5.475643692021947,6.764710520336743
18450,5.475699191285135,6.764906629689038
18500,5.475755608752014,6.765106267527762
18550,5.475812957432378,6.765309512606277
18600,5.475871250355031,6.765516443834739
18650,5.475930500522281,6.765727140200369
18700,5.475990720869372,6.765941680689868
18750,5.476051924229175,6.76616014421322
18800,5.476114123301614,6.7663826095280495
18850,5.476177330626415,6.766609155163742
18900,5.476241558557189,6.766839859344735
18950,5.476306819234498,6.767074799912522
19000,5.476373124555521,6.767314054246173
19050,5.476440486138163,6.767557699181327
19100,5.4765089152780515,6.767805810927813
19150,5.476578422897585,6.768058464986084
19200,5.476649019487086,6.768315736062762
19250,5.476720715038945,6.7685776979855135
19300,5.476793518976444,6.768844423617424
19350,5.476867440079452,6.769115984770965
19400,5.4769424864094844,6.769392452121497
19450,5.477018665236549,6.769673895120182
19500,5.477095982969878,6.769960381906053
19550,5.477174445094024,6.770251979216954
19600,5.4772540561110565,6.770548752298947
19650,5.477334819488831,6.770850764813894
19700,5.4774167376144645,6.771158078744918
19750,5.477499811751609,6.771470754299583
19800,5.477584041999741,6.77178884981083
19850,5.477669427253538,6.77211242163589
19900,5.4777559651606085,6.772441524053684
19950,5.4778436520762,6.772776209161457
20000,5.4779324830140474,6.773116526771569
20050,5.478022451593054,6.773462524309597
20100,5.478113549980081,6.773814246714983
20150,5.478205768829495,6.774171736345523
20200,5.478299097220338,6.774535032886921
20250,5.478393522592012,6.7749041732684905
20300,5.478489030679166,6.775279191585799
20350,5.478585605446155,6.775660119030743
20400,5.478683229021031,6.776046983829116
20450,5.478781881628583,6.776439811185302
20500,5.478881541521758,6.776838623233219
20550,5.4789821849106755,6.777243438992225
20600,5.479083785888745,6.777654274326258
20650,5.479186316355937,6.778071141904344
20700,5.479289745940036,6.778494051160458
20750,5.47939404191769,6.778923008250806
20800,5.479499169138088,6.7793580160069284
20850,5.479605089952943,6.779799073883534
20900,5.479711764157067,6.780246177900637
20950,5.479819148943936,6.7806993205804185
21000,5.479927198880231,6.781158490879962
21050,5.480035865902344,6.7816236741218825
21100,5.480145099336275,6.782094851925409
21150,5.480254845940382,6.782572002140883
21200,5.480365049968132,6.783055098790787
21250,5.480475653245708,6.783544112020161
21300,5.4805865952573,6.784039008058687
21350,5.4806978132291775,6.784539749196045
21400,5.480809242202868,6.785046293771281
21450,5.480920815087674,6.785558596175985
21500,5.481032462683844,6.7860766068702105
21550,5.4811441136697505,6.786600272409367
21600,5.481255694549466,6.787129535479841
21650,5.481367129560833,6.787664334940883
21700,5.48147834054824,6.788204605870207
21750,5.481589246808398,6.788750279610965
21800,5.48169976492093,6.78930128381818
21850,5.481809808578199,6.789857542503244
21900,5.481919288430053,6.790418976075732
21950,5.482028111958782,6.790985501382471
22000,5.48213618339762,6.791557031744446
22050,5.482243403702608,6.792133476992736
22100,5.482349670583078,6.792714743505084
22150,5.482454878590812,6.793300734245154
22200,5.482558919262889,6.793891348806627
22250,5.482661681308839,6.7944864834643175
22300,5.482763050829421,6.795086031234219
22350,5.482862911552502,6.795689881943924
22400,5.482961145071181,6.796297922314285
22450,5.483057631070394,6.796910036052424
22500,5.483152247530463,6.79752610395538
22550,5.483244870899178,6.798146004022959
22600,5.483335376227459,6.798769611577635
22650,5.483423637267304,6.799396799388886
22700,5.483509526534006,6.800027437799106
22750,5.483592915337556,6.800661394848319
22800,5.483673673790279,6.801298536395284
22850,5.483751670799262,6.801938726233237
22900,5.483826774052782,6.802581826199394
22950,5.483898850009973,6.803227696278335
23000,5.48396776390228,6.803876194700347
23050,5.484033379754098,6.804527178036661
23100,5.484095560428298,6.805180501294152
23150,5.484154167700497,6.805836018012408
23200,5.484209062363757,6.806493580366015
23250,5.484260104363323,6.807153039274495
23300,5.48430715295897,6.807814244521712
23350,5.484350066910763,6.808477044885711
23400,5.484388704682754,6.809141288279056
23450,5.484422924658197,6.8098068218988255
23500,5.4844525853596,6.810473492384721
23550,5.484477545667159,6.81114114598306
23600,5.484497665029893,6.811809628714079
23650,5.4845128036649875,6.812478786539851
23700,5.484522822742405,6.813148465530115
23750,5.484527584553516,6.8138185120236106
23800,5.484526952664191,6.814488772782865
23850,5.484520792054299,6.815159095140899
23900,5.484508969246807,6.815829327138829
23950,5.484491352430486,6.816499317653956
24000,5.484467811580625,6.81716891651854
24050,5.484438218582055,6.81783797462998
24100,5.48440244735824,6.818506344053618
24150,5.484360374009351,6.819173878119716
24200,5.484311876961084,6.819840431516458
24250,5.484256837124796,6.820505860380944
24300,5.4841951380682925,6.821170022390088
24350,5.48412666619552,6.821832776853163
24400,5.484051310932563,6.822493984807435
24450,5.483968964916788,6.8231535091179465
24500,5.483879524185751,6.823811214581927
24550,5.483782888362624,6.824466968037782
24600,5.483678960835339,6.825120638477944
24650,5.483567648927337,6.825772097164371
24700,5.483448864058719,6.826421217744921
24750,5.4833225218974375,6.827067876368549
24800,5.483188542501066,6.827711951796976
24850,5.483046850450424,6.828353325510502
24900,5.482897374976867,6.8289918818057975
24950,5.482740050085271,6.829627507883849
25000,5.4825748146747175,6.830260093926757
25050,5.482401612658613,6.8308895331626704
25100,5.482220393085507,6.831515721918817
25150,5.482031110261281,6.832138559663205
25200,5.481833723872702,6.832757949036091
25250,5.48162819911171,6.8333737958726495
25300,5.481414506799272,6.833986009218501
25350,5.4811926235073045,6.834594501339664
25400,5.4809625316769415,6.835199187728349
25450,5.480724219731478,6.835799987105631
25500,5.480477682182512,6.836396821421645
25550,5.480222919728131,6.836989615853468
25600,5.479959939342405,6.837578298800558
25650,5.479688754355858,6.838162801877407
25700,5.479409384527032,6.838743059903016
25750,5.479121856105559,6.839319010886932
25800,5.478826201887442,6.839890596011824
25850,5.4785224612632675,6.840457759612954
25900,5.4782106802601245,6.841020449155257
25950,5.477890911577839,6.841578615209103
26000,5.4775632146199955,6.842132211425917
26050,5.477227655519957,6.842681194514817
26100,5.476884307161916,6.843225524221179
26150,5.476533249196773,6.843765163307482
26200,5.47617456805253,6.8443000775361575
26250,5.4758083569388605,6.844830235653408
26300,5.475434715845442,6.84535560937221
26350,5.475053751533691,6.845876173352116
26400,5.474665577521595,6.84639190517309
26450,5.4742703140614655,6.846902785300619
26500,5.473868088110443,6.8474087970397335
26550,5.473459033293642,6.8479099264761985
26600,5.47304328985982,6.8484061624041335
26650,5.472621004629466,6.848897496240334
26700,5.47219233093507,6.849383921926688
26750,5.471757428553334,6.849865435822946
26800,5.47131646362894,6.850342036592839
26850,5.470869608589581,6.850813725086919
26900,5.470417042051953,6.851280504225516
26950,5.469958948718587,6.851742378885035
27000,5.469495519265644,6.85219935579022
27050,5.469026950222126,6.852651443414358
27100,5.468553443841311,6.853098651888586
27150,5.468075207965525,6.853540992920586
27200,5.4675924558856694,6.853978479722181
27250,5.467105406197101,6.854411126944598
27300,5.466614282653374,6.854838950619672
27350,5.466119314019189,6.855261968104861
27400,5.46562073392349,6.855680198029859
27450,5.465118780713151,6.856093660242545
27500,5.4646136973070405,6.856502375752204
27550,5.4641057310496155,6.856906366668333
27600,5.4635951335626665,6.857305656133706
27650,5.463082160593372,6.857700268250923
27700,5.46256707185661,6.858090228002234
27750,5.462050130869489,6.858475561162872
27800,5.4615316047763445,6.85885629420879
27850,5.461011764162941,6.8592324542200735
27900,5.460490882859264,6.859604068781756
27950,5.459969237731048,6.859971165884139
28000,5.459447108460979,6.86033377382487
28050,5.458924777321176,6.860691921115192
28100,5.458402528939104,6.8610456363926815
28150,5.457880650059385,6.861394948342542
28200,5.457359429304082,6.861739885629189
28250,5.456839156933826,6.862080476839224
28300,5.45632012461179,6.862416750436237
28350,5.455802625171916,6.8627487347270675
28400,5.4552869523921315,6.8630764578382975
28450,5.454773400772576,6.86339994770102
28500,5.4542622653181745,6.863719232041206
28550,5.453753841324373,6.864034338372526
28600,5.453248424164523,6.864345293988246
28650,5.452746309077233,6.864652125948885
28700,5.452247790952149,6.864954861062682
28750,5.4517531641130095,6.86525352585671
28800,5.451262722097242,6.865548146537399
28850,5.450776757432073,6.865838748940385
28900,5.450295561407662,6.866125358470837
28950,5.449819423848364,6.866408000036523
29000,5.449348632883585,6.866686697976858
29050,5.448883474719927,6.866961475991748
29100,5.448424233416238,6.8672323570743545
29150,5.447971190662938,6.867499363451743
29200,5.447524625566526,6.867762516536863
29250,5.447084814439578,6.8680218368944
29300,5.446652030595979,6.868277344221912
29350,5.44622654415059,6.868529057346475
29400,5.445808621822162,6.868776994235778
29450,5.445398526738162,6.869021172021586
29500,5.4449965182402,6.869261607032703
29550,5.44460285168909,6.869498314834056
29600,5.444217778269066,6.869731310268402
29650,5.443841544791268,6.86996060749735
29700,5.4434743934972225,6.870186220038898
29750,5.443116561863603,6.870408160799326
29800,5.442768282409928,6.870626442098159
29850,5.442429782511063,6.870841075685714
29900,5.442101284216281,6.871052072753582
29950,5.441783004076366,6.871259443939069
30000,5.441475152979707,6.87146319932513
30050,5.441177935997737,6.87166334843775
30100,5.440891552239399,6.871859900242775
30150,5.440616194713741,6.872052863144218
30200,5.440352050199336,6.8722422449858565
30250,5.440099299118975,6.872428053057576
30300,5.439858115418124,6.872610294107514
30350,5.439628666445913,6.872788974360529
30400,5.439411112837827,6.8729640995430765
30450,5.439205608399888,6.873135674914067
30500,5.439012299994679,6.873303705300913
30550,5.4388313274301465,6.873468195139577
30600,5.438662823352537,6.873629148517146
30650,5.438506913145029,6.873786569215269
30700,5.438363714833607,6.873940460752786
30750,5.438233339001498,6.87409082642595
30800,5.438115888713081,6.874237669344857
30850,5.438011459447632,6.874380992465106
30900,5.437920139042741,6.874520798614136
30950,5.437842007646673,6.87465709051232
31000,5.437777137678598,6.874789870789401
31050,5.4377255937953475,6.874919141997361
31100,5.43768743286346,6.8750449066211985
31150,5.437662703935414,6.875167167089398
31200,5.43765144822935,6.875285925785841
31250,5.437653699112079,6.875401185064731
31300,5.437669482085694,6.875512947269789
31350,5.437698814778541,6.8756212147584765
31400,5.437741706941702,6.875725989931426
31450,5.437798160452288,6.875827275266713
31500,5.437868169324932,6.875925073358022
31550,5.437951719732613,6.876019386955352
31600,5.438048790037606,6.876110219006653
31650,5.438159350832848,6.876197572698737
31700,5.438283364993393,6.8762814514958635
31750,5.43842078773701,6.876361859174845
31800,5.438571566692344,6.876438799855816
31850,5.4387356419726185,6.876512278028413
31900,5.438912946252478,6.876582298573616
31950,5.439103404845557,6.876648866781945
32000,5.439306935780483,6.876711988369102
32050,5.439523449873497,6.87677166949034
32100,5.4397528507966,6.876827916754929
32150,5.4399950351409805,6.876880737241948
32200,5.440249892476527,6.8769301385183965
32250,5.440517305409259,6.876976128660221
32300,5.440797149639505,6.877018716276422
32350,5.441089294024448,6.877057910535868
32400,5.44139360064921,6.877093721196033
32450,5.441709924910848,6.877126158632522
32500,5.442038115619439,6.877155233868
32550,5.442378015119799,6.877180958599059
32600,5.442729459436304,6.877203345219597
32650,5.443092278441895,6.877222406839522
32700,5.443466296050662,6.8772381572979775
32750,5.443851330431539,6.877250611170706
32800,5.444247194238899,6.877259783771727
32850,5.444653694854205,6.87726569115001
32900,5.445070634631688,6.877268350082314
32950,5.445497811140338,6.87726777806375
33000,5.4459350173944365,6.87726399329778
33050,5.446382042065495,6.877257014687533
33100,5.446838669669714,6.87724686183017
33150,5.447304680727004,6.87723355501572
33200,5.447779851889918,6.877217115231392
33250,5.448263956043526,6.877197564171889
33300,5.4487567623800395,6.877174924255619
33350,5.449258036454714,6.877149218646139
33400,5.449767540231859,6.877120471277657
33450,5.450285032131574,6.877088706883063
33500,5.45081026708883,6.877053951022669
33550,5.451342996636551,6.877016230111757
33600,5.451882969023339,6.876975571445096
33650,5.452429929374408,6.876932003216792
33700,5.452983619901237,6.876885554534206
33750,5.453543780161546,6.87683625542513
33800,5.454110147366895,6.8767841368378075
33850,5.454682456730779,6.876729230633928
33900,5.455260441846089,6.876671569575218
33950,5.455843835077659,6.8766111873046425
34000,5.4564323679537825,6.87654811832369
34050,5.457025771540252,6.8764823979674565
34100,5.457623776781871,6.876414062379425
34150,5.4582261147993165,6.87634314848792
34200,5.458832517133386,6.876269693986176
34250,5.459442715933547,6.876193737317823
34300,5.460056444092709,6.8761153176693135
34350,5.460673435334685,6.876034474970419
34400,5.461293424264446,6.875951249903356
34450,5.461916146393598,6.875865683920457
34500,5.4625413381544625,6.875777819269472
34550,5.463168736915774,6.8756876990248
34600,5.463798081011475,6.875595367122053
34650,5.4644291097917375,6.875500868392592
34700,5.465061563702544,6.875404248594026
34750,5.465695184397133,6.8753055544323045
34800,5.466329714879823,6.875204833571086
34850,5.466964899680194,6.875102134624451
34900,5.467600485053662,6.8749975071298985
34950,5.468236219202969,6.874891001499926
35000,5.46887185251423,6.87478266895222
35050,5.469507137800648,6.8746725614205335
35100,5.470141830546954,6.8745607314505754
35150,5.470775689147782,6.874447232087338
35200,5.471408475133642,6.87433211676223
35250,5.472039953378717,6.874215439189589
35300,5.4726698922854595,6.874097253282789
35350,5.473298063941854,6.873977613099731
35400,5.473924244248304,6.87385657282606
35450,5.474548213012376,6.87373418680192
35500,5.475169754011204,6.87361050959456
35550,5.475788655023093,6.873485596114924
35600,5.476404707831844,6.873359501771683
35650,5.4770177082094,6.873232282651653
35700,5.477627455884476,6.873103995711624
35750,5.478233754506677,6.872974698963683
35800,5.4788364116169825,6.872844451634914
35850,5.479435238636173,6.872713314282918
35900,5.4800300508825135,6.872581348851212
35950,5.480620667628646,6.872448618653238
36000,5.481206912204901,6.872315188279761
36050,5.481788612152344,6.872181123431573
36100,5.482365599423698,6.872046490686689
36150,5.482937710624362,6.871911357217984
36200,5.483504787279365,6.871775790482607
36250,5.484066676106075,6.871639857907961
36300,5.484623229267413,6.871503626600298
36350,5.485174304577049,6.871367163100804
36400,5.485719765627214,6.87123053321058
36450,5.486259481812097,6.871093801900448
36500,5.486793328225515,6.870957033314475
36550,5.4873211854206465,6.870820290868001
36600,5.487842939031813,6.8706836374323945
36650,5.488358479272701,6.870547135590497
36700,5.4888677003409505,6.870410847939228
36750,5.489370499774062,6.8702748374099265
36800,5.489866777814438,6.870139167573109
36850,5.490356436850244,6.870003902893028
36900,5.490839381001983,6.869869108899003
36950,5.491315515920872,6.869734852245072
37000,5.491784748853505,6.8696012006371765
37050,5.492246989007702,6.869468222617457
37100,5.492702148227792,6.869335987207826
37150,5.493150141955312,6.869204563428893
37200,5.4935908904159305,6.869074019724529
37250,5.4940243199383865,6.868944423335734
37300,5.494450364280317,6.868815839678522
37350,5.494868965812945,6.868688331787965
37400,5.495280076405638,6.868561959893109
37450,5.495683657855403,6.868436781184102
37500,5.496079681727707,6.868312849822898
37550,5.496468128514342,6.868190217232192
37600,5.496848986070122,6.868068932674381
37650,5.497222247360108,6.86794904410448
37700,5.497587907627692,6.867830599249962
37750,5.497945961174375,6.8677136468392685
37800,5.498296398016188,6.867598237872072
37850,5.498639200740552,6.867484426802009
37900,5.4989743419219215,6.86737227248977
37950,5.499301782457031,6.867261838784201
38000,5.499621471145164,6.867153194603745
38050,5.499933345762741,6.8670464134210105
38100,5.500237335765701,6.866941572099359
38150,5.5005333666032,6.866838749089695
38200,5.50082136545186,6.866738022064552
38250,5.501101267995555,6.866639465139189
38300,5.5013730256993325,6.866543145899034
38350,5.5016366128774825,6.866449122511287
38400,5.501892032755643,6.8663574412379225
38450,5.502139321694129,6.866268134680142
38500,5.502378550789384,6.866181221064511
38550,5.502609824211748,6.8660967048250665
38600,5.502833273871332,6.866014578643232
38650,5.503049050321047,6.865934826981754
38700,5.503257310187678,6.865857430997694
38750,5.503458200839256,6.865782374554135
38800,5.5036518434120625,6.8657096508857505
38850,5.503838315689442,6.865639269327073
38900,5.50401763660072,6.865571261402636
38950,5.50418975424749,6.865505685522748
39000,5.50435453932895,6.865442629542329
39050,5.504511785602747,6.865382210533125
39100,5.5046612185747525,6.865324571294845
39150,5.504802512973142,6.865269873383463
39200,5.5049353187647005,6.865218286750864
39250,5.5050592945728125,6.865169976446403
39300,5.505174146436209,6.865125087196157
39350,5.5052796689993215,6.8650837270127765
39400,5.505375785550652,6.865045951257098
39450,5.505462582924213,6.865011748733126
39500,5.505540337235797,6.864981031416518
39550,5.505609526800087,6.864953629269696
39600,5.505670829388577,6.864929291275136
39650,5.505725102218385,6.864907693331398
39700,5.505773344633398,6.864888453033485
39750,5.505816645225666,6.864871150650051
39800,5.50585611697481,6.864855354882887
39850,5.505892825651811,6.864840651330264
39900,5.50592771802207,6.864826671062153
39950,5.505961557082781,6.864813116434969
40000,5.505994871512336,6.864799781293801
