time,valence,arousal
10000,5.0317373886922,2.5916780086596356
10050,5.031701185927373,2.591703719484811
10100,5.031658656368803,2.5917337364718716
10150,5.031605758556625,2.59177086346941
10200,5.031539056423432,2.5918174882612033
10250,5.031455776845646,2.59187553875637
10300,5.0313538225143555,2.5919464702088066
10350,5.031231744721539,2.5920312805737176
10400,5.03108868279937,2.5921305495615585
10450,5.030924278431703,2.5922444958469755
10500,5.030738573816436,2.5923730462835506
10550,5.0305319026951905,2.5925159108723177
10600,5.030304782641777,2.5926726575986074
10650,5.030057815823446,2.592842782016151
10700,5.029791603866472,2.5930257675200172
10750,5.029506680638371,2.593221133494912
10800,5.02920346487486,2.5934284698324968
10850,5.028882232789986,2.5936474575676463
10900,5.028543109246568,2.5938778764926234
10950,5.028186074830387,2.594119601497376
11000,5.027810985324671,2.5943725900082595
11050,5.027417599640637,2.5946368632395287
11100,5.027005612206833,2.5949124840412976
11150,5.026574686105917,2.5951995339559195
11200,5.0261244838005625,2.5954980917300694
11250,5.025654693025508,2.595808215030539
11300,5.025165046251296,2.5961299265398643
11350,5.024655332962157,2.596463205023091
11400,5.024125404762473,2.5968079814116813
11450,5.023575173975847,2.597164139486309
11500,5.02300460688979,2.5975315203855587
11550,5.0224137131086435,2.597909929937174
11600,5.021802532607519,2.598299147704104
11650,5.021171122046446,2.5986989366495474
11700,5.020519541734509,2.599109052434862
11750,5.019847844364337,2.599529251547084
11800,5.019156066307185,2.599959297681464
11850,5.018444221907008,2.600398966051398
11900,5.017712300873366,2.600848045538332
11950,5.016960268576276,2.6013063388068525
12000,5.016188068811748,2.6017736606800095
12050,5.015395628446592,2.602249835187719
12100,5.014582863268512,2.602734691763712
12150,5.013749684358291,2.603228061076194
12200,5.012896004355021,2.603729770940871
12250,5.012021743088269,2.6042396426922463
12300,5.011126832186382,2.60475748829191
12350,5.010211218420548,2.605283108343347
12400,5.009274865694012,2.605816291073312
12450,5.008317755721399,2.606356812240281
12500,5.0073398875543615,2.606904435848767
12550,5.006341276190205,2.607458915489443
12600,5.005321950547155,2.6080199960915667
12650,5.004281951104213,2.6085874158656077
12700,5.003221327488732,2.6091609082277247
12750,5.00214013625669,2.609740203529308
12800,5.001038439056098,2.6103250304587413
12850,4.999916301300493,2.610915117032816
12900,4.998773791414108,2.6115101911462153
12950,4.99761098064929,2.6121099806941763
13000,4.9964279434249175,2.6127142133220516
13050,4.995224758095099,2.613322615883562
13100,4.994001508032035,2.613934913705973
13150,4.992758282895698,2.6145508297653737
13200,4.991495179964746,2.615170083869936
13250,4.990212305415666,2.6157923919354054
13300,4.988909775457837,2.6164174654176127
13350,4.987587717257853,2.617045010944141
13400,4.986246269614171,2.617674730163926
13450,4.984885583370127,2.6183063198117678
13500,4.9835058215772925,2.618939471966282
13550,4.982107159440556,2.6195738744658335
13600,4.980689784089913,2.6202092114381665
13650,4.9792538942316344,2.6208451638957784
13700,4.9777996997332545,2.621481410350142
13750,4.976327421193546,2.6221176274029383
13800,4.974837289541269,2.6227534902803926
13850,4.973329545696299,2.6233886732865437
13900,4.9718044403150925,2.6240228501616865
13950,4.970262233630555,2.6246556943423047
14000,4.968703195385317,2.6252868791277355
14050,4.967127604848091,2.625916077766007
14100,4.965535750895691,2.6265429634764366
14150,4.963927932138752,2.6271672094295653
14200,4.962304457067176,2.6277884887059515
14250,4.960665644191703,2.6284064742544566
14300,4.959011822160302,2.629020838868356
14350,4.957343329831876,2.629631255194226
14400,4.955660516294578,2.6302373957845298
14450,4.953963740821178,2.6308389332005113
14500,4.952253372759112,2.631435540167795
14550,4.950529791357457,2.6320268897832086
14600,4.948793385537018,2.632612655768077
14650,4.94704455361261,2.633192512760738
14700,4.945283702978467,2.633766136639408
14750,4.943511249768441,2.634333204865838
14800,4.9417276185024095,2.6348933968403725
14850,4.939933241729168,2.635446394259904
14900,4.938128559674274,2.6359918814715972
14950,4.9363140198991,2.6365295458168885
15000,4.934490076974913,2.6370590779619043
15050,4.932657192173447,2.637580172211865
15100,4.930815833173249,2.6380925268080864
15150,4.9289664737793055,2.638595844206881
15200,4.927109593652105,2.6390898313399256
15250,4.9252456780414136,2.6395741998557143
15300,4.9233752175196575,2.6400486663416594
15350,4.921498707709733,2.640512952526462
15400,4.919616649002348,2.6409667854627177
15450,4.917729546258555,2.6414098976904863
15500,4.9158379084939225,2.641842027383772
15550,4.913942248541673,2.642262918483469
15600,4.912043082693217,2.642672320822173
15650,4.910140930315773,2.6430699902480774
15700,4.908236313448205,2.6434556887566165
15750,4.9063297563778265,2.6438291846392468
15800,4.904421785202612,2.6441902526585155
15850,4.902512927384923,2.6445386742571726
15900,4.900603711304303,2.6448742378065346
15950,4.898694665817862,2.6451967388958098
16000,4.8967863198369805,2.6455059806598373
16050,4.89487920192835,2.6458017741382194
16100,4.892973839945574,2.646083938654508
16150,4.891070760694699,2.6463523022005084
16200,4.889170489633392,2.6466067018082255
16250,4.887273550599455,2.646846983890909
16300,4.885380465560507,2.647073004535275
16350,4.883491754373419,2.647284629729334
16400,4.881607934540174,2.64748173551427
16450,4.879729520946334,2.6476642080541932
16500,4.87785702556953,2.6478319436239457
16550,4.8759909571481606,2.647984848521894
16600,4.874131820804546,2.648122838921181
16650,4.872280117621549,2.6482458406785643
16700,4.870436344176726,2.648353789124151
16750,4.868600992042797,2.648446628857479
16800,4.866774547267079,2.648524313575164
16850,4.864957489845162,2.6485868059525712
16900,4.8631502932052095,2.6486340775968293
16950,4.861353423718794,2.6486661090814607
17000,4.859567340252235,2.648682890064635
17050,4.857792493769245,2.6486844194845056
17100,4.856029326991741,2.6486707058172074
17150,4.854278274121366,2.648641767376805
17200,4.85253976061999,2.648597632632453
17250,4.850814203043632,2.6485383405166085
17300,4.849102008921234,2.648463940699336
17350,4.847403576667624,2.6483744938073466
17400,4.845719295519008,2.6482700715717336
17450,4.844049545479327,2.648150756894863
17500,4.84239469726684,2.6480166438336834
17550,4.840755112252081,2.64786783750319
17600,4.839131142380661,2.647704453909279
17650,4.837523130077159,2.647526619724344
17700,4.835931408129139,2.6473344720214516
17750,4.834356299553104,2.6471281579837296
17800,4.832798117446627,2.646907834604839
17850,4.831257164832906,2.6466736683943592
17900,4.829733734505322,2.6464258350989174
17950,4.828228108880331,2.6461645194463843
18000,4.826740559866958,2.645889914916787
18050,4.825271348760417,2.6456022235401346
18100,4.823820726165874,2.6453016557183546
18150,4.822388931956444,2.64498843006623
18200,4.820976195267067,2.644662773264711
18250,4.819582734523332,2.6443249199192698
18300,4.818208757501708,2.6439751124159714
18350,4.8168544614153515,2.6436136007686386
18400,4.815520033017771,2.6432406424516244
18450,4.8142056487154266,2.642856502214211
18500,4.812911474679977,2.642461451874276
18550,4.811637666951358,2.64205577009048
18600,4.810384371524222,2.641639742113664
18650,4.809151724412401,2.641213659519325
18700,4.807939851688834,2.640777819923851
18750,4.806748869501534,2.64033252668767
18800,4.80557888406941,2.639878088608595
18850,4.80442999166471,2.639414819608464
18900,4.80330227859121,2.638943038415778
18950,4.80219582116878,2.638463068246534
19000,4.801110685735351,2.6379752364848668
19050,4.800046928676535,2.6374798743645957
19100,4.799004596491246,2.6369773166523394
19150,4.797983725898868,2.6364679013325594
19200,4.796984343990229,2.635951969294763
19250,4.796006468421191,2.635429864023064
19300,4.795050107644546,2.634901931288378
19350,4.794115261173565,2.634368518843675
19400,4.79320191986897,2.633829976122851
19450,4.792310066240598,2.6332866539439235
19500,4.791439674755291,2.6327389042173444
19550,4.7905907121435165,2.6321870796602367
19600,4.789763137698564,2.6316315335172784
19650,4.788956903563595,2.631072619288804
19700,4.788171955003201,2.630510690466437
19750,4.787408230657317,2.629946100276272
19800,4.786665662776292,2.6293792014292556
19850,4.78594417743665,2.628810345878084
19900,4.785243694737744,2.6282398845796284
19950,4.784564128980076,2.6276681672617017
20000,4.78390538882664,2.6270955421929263
20050,4.783267377449225,2.6265223559545614
20100,4.782649992662132,2.625948953213365
20150,4.782053127046094,2.6253756764948517
20200,4.781476668065351,2.624802865956573
20250,4.78092049818078,2.6242308591611962
20300,4.7803844949617345,2.6236599908491427
20350,4.779868531198881,2.6230905927104113
20400,4.779372475019943,2.622522993155017
20450,4.778896190009903,2.6219575170813543
20500,4.778439535336897,2.6213944856418805
20550,4.778002365884742,2.6208342160059597
20600,4.777584532392864,2.620277021120546
20650,4.777185881604112,2.6197232094706173
20700,4.7768062564206994,2.619173084842783
20750,4.776445496068158,2.618626946097069
20800,4.776103436266697,2.618085086953296
20850,4.7757799094088575,2.6175477957993643
20900,4.77547474474166,2.6170153555289417
20950,4.775187768550787,2.6164880434152833
21000,4.774918804343615,2.6159661310261577
21050,4.774667673027333,2.615449884182163
21100,4.774434193077926,2.614939562957348
21150,4.7742181806955655,2.614435421717348
21200,4.774019449942072,2.6139377091866383
21250,4.773837812856608,2.61344666853345
21300,4.773673079546617,2.6129625374588614
21350,4.773525058252385,2.612485548275872
21400,4.773393555385354,2.612015927965156
21450,4.77327837554232,2.611553898196632
21500,4.773179321499891,2.6110996753099323
21550,4.773096194195679,2.6106534702518807
21600,4.773028792704565,2.6102154884747826
21650,4.772976914219601,2.6097859298050237
21700,4.772940354047497,2.6093649882964978
21750,4.772918905628065,2.60895285208708
21800,4.772912360585157,2.608549703278137
21850,4.772920508813845,2.6081557178564627
21900,4.772943138604864,2.6077710656748803
21950,4.772980036803198,2.6073959105021784
22000,4.773030988993526,2.6070304101453994
22050,4.773095779701675,2.6066747166385977
22100,4.773174192598821,2.6063289764830033
22150,4.773266010694236,2.6059933309152448
22200,4.773371016503229,2.605667916174106
22250,4.773488992179319,2.6053528637331627
22300,4.7736197196032775,2.60504830046733
22350,4.773762980425957,2.6047543487260603
22400,4.773918556066124,2.6044711262945275
22450,4.774086227668342,2.6041987462358867
22500,4.774265776028811,2.6039373166215145
22550,4.77445698149887,2.6036869401706637
22600,4.774659623876442,2.6034477138345715
22650,4.7748734822952885,2.603219728371139
22700,4.77509833512076,2.6030030679633835
22750,4.775333959858996,2.6027978099367655
22800,4.7755801330846746,2.602604024626507
22850,4.775836630390548,2.602421775436
22900,4.776103226360358,2.602251119111919
22950,4.77637969456542,2.6020921062419013
23000,4.776665807584114,2.6019447819585153
23050,4.776961337042803,2.601809186811012
23100,4.777266053676076,2.6016853577466437
23150,4.7775797274038005,2.601573329128646
23200,4.777902127421999,2.6014731337104466
23250,4.778233022304086,2.6013848034866416
23300,4.778572180108479,2.6013083703510893
23350,4.77891936848808,2.601243866510271
23400,4.779274354796531,2.6011913246237235
23450,4.7796369061857735,2.6011507776700107
23500,4.780006789689241,2.6011222585629654
23550,4.780383772285117,2.601105799565623
23600,4.780767620934672,2.601101431565817
23650,4.781158102591805,2.6011091832862907
23700,4.78155498418152,2.601129080502931
23750,4.781958032547185,2.6011611453380166
23800,4.782367014368889,2.6012053956825825
23850,4.782781696057857,2.6012618447851037
23900,4.783201843634339,2.601330501024927
23950,4.783627222598509,2.601411367870279
24000,4.784057597805269,2.601504444004157
