time,valence,arousal
10000,3.7229168605413925,5.9106892255812635
10050,3.7228974306851583,5.910690729473121
10100,3.7228747864562695,5.91069248266085
10150,3.722846823304778,5.910694648248838
10200,3.722811748206474,5.910697365191832
10250,3.722768113434344,5.910700745686768
10300,3.722714827019146,5.910704874370677
10350,3.7226511420004407,5.9107098091611325
10400,3.722576627745967,5.910715583484711
10450,3.7224911274632557,5.910722209573612
10500,3.722394706502308,5.910729682473961
10550,3.7222875961441444,5.910737984402121
10600,3.7221701373112586,5.91074708910555
10650,3.7220427280751065,5.9107569659283135
10700,3.721905778046642,5.910767583342542
10750,3.7217596718053123,5.910778911779254
10800,3.7216047425403325,5.910790925667937
10850,3.7214412561307815,5.910803604667638
10900,3.721269405051389,5.910816934137296
10950,3.7210893108143175,5.910830904945312
11000,3.720901033178829,5.910845512755361
11050,3.720704584094231,5.910860756946
11100,3.720499944280765,5.910876639326277
11150,3.720287080474962,5.910893162800079
11200,3.720065961634764,5.9109103301111
11250,3.7198365727717,5.910928142771561
11300,3.719598925506037,5.910946600244606
11350,3.7193530648810036,5.9109656994162325
11400,3.7190990723842297,5.9109854343607715
11450,3.718837065476797,5.91100579637668
11500,3.718567194200969,5.911026774248442
11550,3.718289635615193,5.911048354676678
11600,3.7180045868877314,5.911070522812177
11650,3.7177122578752937,5.911093262829903
11700,3.717412863934099,5.911116558485156
11750,3.7171066195760765,5.911140393604472
11800,3.716793733413081,5.911164752476951
11850,3.7164744046476845,5.911189620125942
11900,3.716148821189103,5.911214982454959
11950,3.7158171593128393,5.911240826274082
12000,3.715479584654074,5.9112671392230265
12050,3.715136254234758,5.911293909614117
12100,3.714787319175062,5.91132112622221
12150,3.7144329277296757,5.911348778049414
12200,3.7140732283135045,5.911376854090631
12250,3.713708372232242,5.911405343121991
12300,3.7133385159024423,5.911434233528883
12350,3.712963822424094,5.911463513184265
12400,3.712584462447755,5.911493169381777
12450,3.7122006143508286,5.911523188822529
12500,3.711812463797858,5.911553557649719
12550,3.7114202028042675,5.911584261521792
12600,3.71102402845003,5.911615285712723
12650,3.7106241413995047,5.911646615227225
12700,3.710220744377848,5.911678234919155
12750,3.7098140407359126,5.911710129602812
12800,3.7094042332079304,5.911742284149021
12850,3.7089915229334003,5.9117746835604255
12900,3.7085761087802105,5.911807313023186
12950,3.708158186973441,5.911840157934764
13000,3.7077379510061728,5.911873203909716
13050,3.707315591786883,5.911906436767127
13100,3.7068912979635233,5.911939842504419
13150,3.7064652563575318,5.91197340726281
13200,3.7060376524411627,5.9120071172896544
13250,3.7056086707976266,5.912040958902413
13300,3.705178495514167,5.912074918458089
13350,3.7047473104717654,5.912108982330959
13400,3.7043152995099513,5.912143136900201
13450,3.7038826464597454,5.912177368547901
13500,3.7034495350507455,5.912211663666878
13550,3.7030161487089504,5.912246008676943
13600,3.7025826702694085,5.912280390047635
13650,3.7021492816320523,5.912314794325154
13700,3.70171616339022,5.91234920816117
13750,3.70128349445972,5.9123836183413285
13800,3.7008514517324578,5.912418011811624
13850,3.700420209773275,5.912452375701246
13900,3.699989940572461,5.912486697341016
13950,3.6995608133600393,5.912520964277051
14000,3.699132994481977,5.912555164279729
14050,3.6987066473333785,5.912589285348448
14100,3.698281932339828,5.912623315712938
14150,3.697859006975438,5.912657243832079
14200,3.6974380258049075,5.912691058391239
14250,3.6970191405368973,5.912724748299133
14300,3.6966025000770077,5.912758302685015
14350,3.6961882505705197,5.912791710896911
14400,3.6957765354274277,5.9128249625013085
14450,3.6953674953249935,5.912858047284565
14500,3.69496126818573,5.912890955256012
14550,3.6945579891312583,5.912923676652626
14600,3.69415779041468,5.912956201944944
14650,3.693760801335802,5.912988521843838
14700,3.6933671481447097,5.913020627307684
14750,3.6929769539397252,5.913052509549501
14800,3.6925903385657763,5.913084160043643
14850,3.6922074185186973,5.913115570531743
14900,3.691828306860095,5.913146733027653
14950,3.6914531131461743,5.91317763982127
15000,3.6910819433726165,5.913208283481215
15050,3.6907148999362644,5.9132386568563975
15100,3.690352081613106,5.913268753076609
15150,3.689993583551027,5.91329856555231
15200,3.6896394972750195,5.913328087973796
15250,3.6892899107020547,5.913357314309936
15300,3.6889449081626515,5.913386238806679
15350,3.6886045704262713,5.913414855985467
15400,3.688268974727962,5.91344316064167
15450,3.6879381947941563,5.9134711478431345
15500,3.6876123008661166,5.913498812928864
15550,3.6872913597201262,5.9135261515078055
15600,3.686975434684122,5.913553159457716
15650,3.6866645856510294,5.9135798329240385
15700,3.686358869089527,5.913606168318693
15750,3.6860583380532703,5.913632162318684
15800,3.6857630421898375,5.913657811864469
15850,3.6854730277507066,5.913683114158011
15900,3.6851883376035577,5.91370806666048
15950,3.6849090112480294,5.913732667089591
16000,3.6846350848357936,5.913756913416571
16050,3.6843665911955177,5.913780803862796
16100,3.684103559862912,5.913804336896118
16150,3.6838460171156977,5.913827511226943
16200,3.683593986012993,5.913850325804125
16250,3.683347486438349,5.913872779810744
16300,3.683106535145483,5.913894872659812
16350,3.6828711458056906,5.913916603989959
16400,3.68264132905597,5.913937973661097
16450,3.6824170925470368,5.913958981750086
16500,3.682198440990662,5.913979628546364
16550,3.6819853762060917,5.913999914547524
16600,3.6817778971656194,5.914019840454771
16650,3.681576000039695,5.9140394071682145
16700,3.6813796782422195,5.914058615781942
16750,3.6811889224768612,5.914077467578826
16800,3.6810037207853057,5.914095964025024
16850,3.6808240585982737,5.914114106764151
16900,3.680649918789963,5.914131897611168
16950,3.6804812817362436,5.9141493385460215
