time,valence,arousal
10000,2.1983927781172787,5.822809346536723
10050,2.198394178093926,5.822808632461228
10100,2.198395818690872,5.822807803266775
10150,2.1983978541438334,5.822806781628433
10200,2.1984004156146106,5.82280550142228
10250,2.1984036089704206,5.822803909071758
10300,2.198407514270294,5.822801964055257
10350,2.1984121867841653,5.822799638643664
10400,2.198417659287763,5.822796916979363
10450,2.19842394531912,5.82279379363933
10500,2.198431043052989,5.82279027184293
10550,2.1984389394477017,5.822786361469497
10600,2.1984476143428426,5.822782077042703
10650,2.1984570442313647,5.8227774358199085
10700,2.198467205490737,5.822772456097894
10750,2.198478076927892,5.822767155814712
10800,2.1984896415654447,5.822761551493969
10850,2.1985018876656697,5.822755657545719
10900,2.198514809048829,5.8227494859097355
10950,2.1985284048096805,5.822743046004034
11000,2.1985426785681685,5.822736344925213
11050,2.1985576374065707,5.8227293878376845
11100,2.198573290646576,5.822722178486019
11150,2.1985896486078285,5.822714719767209
11200,2.19860672146727,5.822707014306752
11250,2.1986245183095154,5.822699064992504
11300,2.1986430464260667,5.822690875431929
11350,2.1986623108887486,5.822682450310358
11400,2.1986823143931797,5.822673795639217
11450,2.198703057343619,5.8226649188930795
11500,2.1987245381325566,5.822655829042373
11550,2.1987467535576073,5.822646536494478
11600,2.1987696993144477,5.8226370529597995
11650,2.1987933705070453,5.822627391261359
11700,2.1988177621239426,5.822617565106975
11750,2.1988428694404494,5.822607588842444
11800,2.198868688319663,5.822597477202758
11850,2.1988952153987573,5.822587245076423
11900,2.1989224481596428,5.822576907295777
11950,2.1989503848939034,5.8225664784638
12000,2.1989790245801446,5.822555972825355
12050,2.19900836669722,5.822545404188213
12100,2.199038410999187,5.822534785896538
12150,2.199069157277525,5.822524130856809
12200,2.1991006051335953,5.822513451613508
12250,2.199132753780045,5.8225027604693
12300,2.1991656018845696,5.822492069642101
12350,2.199199147463732,5.822481391449243
12400,2.19923338782898,5.822470738507149
12450,2.1992683195820377,5.822460123933557
12500,2.1993039386528688,5.822449561538358
12550,2.19934024037055,5.822439065988863
12600,2.199377219555755,5.822428652935672
12650,2.1994148706231105,5.822418339086489
12700,2.199453187682277,5.822408142217385
12750,2.199492164628095,5.822398081114093
12800,2.199531795212244,5.822388175440052
12850,2.199572073091379,5.822378445532824
12900,2.1996129918493623,5.822368912136089
12950,2.199654544993804,5.822359596080125
13000,2.1996967259294875,5.822350517928994
13050,2.1997395279131773,5.822341697617003
13100,2.1997829439957406,5.822333154099655
13150,2.1998269669583475,5.82232490504475
13200,2.1998715892497414,5.822316966587206
13250,2.199916802931193,5.82230935316653
13300,2.1999625996348153,5.822302077458946
