time,valence,arousal
10000,3.1854720594805763,3.6474916356236378
10050,3.1854755804237356,3.6474860965928255
10100,3.185479700315804,3.647479984301541
10150,3.185484805718223,3.6474728203113536
10200,3.185491225569305,3.647464189658152
10250,3.1854992253792584,3.647453755980211
10300,3.1855090057026567,3.6474412712676507
10350,3.1855207044719167,3.6474265801389794
10400,3.1855344025657764,3.6474096189371648
10450,3.1855501318392525,3.6473904102753627
10500,3.1855678847627242,3.647369053925361
10550,3.1855876248081723,3.647345715112904
10600,3.185609296775069,3.647320611355934
10650,3.1856328363568007,3.6472939989569526
10700,3.1856581783969586,3.647266160150296
10750,3.1856852634573203,3.6472373917270513
10800,3.1857140424993977,3.647207995736917
10850,3.185744479653608,3.6471782726214537
10900,3.1857765532014204,3.6471485168901907
10950,3.185810255016456,3.647119015230325
11000,3.1858455887944888,3.6470900467583425
11050,3.185882567447492,3.6470618849884833
11100,3.1859212100447745,3.6470348010136635
11150,3.1859615386593307,3.647009067368936
11200,3.186003575426451,3.646984962070794
11250,3.1860473400525082,3.646962772389056
11300,3.186092847933071,3.646942798000672
11350,3.1861401089592514,3.6469253532845296
11400,3.186189127016644,3.6469107686312836
11450,3.18623990011784,3.6468993907515346
11500,3.1862924210612253,3.646891582060528
11550,3.1863466784775207,3.64688771929154
11600,3.1864026581114415,3.6468881915395452
11650,3.186460344187632,3.646893397960585
11700,3.186519720725085,3.6469037453518864
11750,3.1865807726892754,3.6469196458164554
11800,3.1866434869024793,3.646941514678439
11850,3.186707852666464,3.6469697687675002
11900,3.1867738620845323,3.6470048251376994
11950,3.1868415100990037,3.6470471002344644
12000,3.1869107942834503,3.6470970094769153
12050,3.186981714445247,3.647154967185812
12100,3.187054272102723,3.647221386762024
12150,3.1871284699027895,3.6472966810076604
12200,3.187204311040282,3.6473812624814466
12250,3.1872817987307456,3.647475543790038
12300,3.187360935775631,3.6475799377353346
12350,3.1874417242445197,3.6476948572615737
12400,3.187524165284593,3.6478207151720032
12450,3.1876082590545027,3.6479579236105666
12500,3.187694004769035,3.6481068933268666
12550,3.187781400833101,3.648268032761037
12600,3.1878704450389606,3.6484417469980914
12650,3.187961134799015,3.6486284366483392
12700,3.1880534673877463,3.648828496711892
12750,3.1881474401697694,3.6490423154816587
12800,3.188243050795912,3.649270273531559
12850,3.188340297354962,3.649512742826047
12900,3.1884391784746438,3.6497700859746147
12950,3.1885396933709074,3.6500426556418852
13000,3.1886418418492757,3.650330794111151
13050,3.188745624265558,3.6506348329877367
13100,3.188851041455566,3.6509550930189283
13150,3.1889580946445553,3.6512918839999267
13200,3.1890667853471113,3.651645504730758
13250,3.1891771152672264,3.652016242987376
13300,3.18928908620665,3.652404375471406
13350,3.189402699987503,3.652810167706907
13400,3.1895179583928246,3.6532338738589423
13450,3.1896348631264027,3.653675736457125
13500,3.1897534157911367,3.6541359860170344
13550,3.189873617883432,3.6546148405626893
13600,3.1899954707998237,3.6551125050632125
