time,valence,arousal
10000,5.171237931316373,5.796284812983585
10050,5.171215151923426,5.796171462889968
10100,5.171188486115137,5.796039447148323
10150,5.171155423080938,5.795876514076657
10200,5.171113826095179,5.795672222828346
10250,5.1710619704399035,5.795418141847323
10300,5.170998553541345,5.795107911697175
10350,5.170922680005866,5.7947371843640525
10400,5.1708338256056114,5.794303458004016
10450,5.170731785226756,5.793805831057377
10500,5.1706166103110505,5.793244702446933
10550,5.170488541389955,5.792621445164712
10600,5.170347940962861,5.791938079071841
10650,5.170195231272291,5.791196965492887
10700,5.170030840568947,5.790400541608791
10750,5.169855160341763,5.789551107246144
10800,5.169668514819373,5.7886506709515135
10850,5.169471142929636,5.787700856725625
10900,5.169263191918064,5.786702867900039
10950,5.169044721037795,5.785657500693272
11000,5.168815713172757,5.784565197189098
11050,5.168576091956041,5.783426125918339
11100,5.168325741888702,5.782240277862027
11150,5.168064529121519,5.781007566395169
11200,5.167792320890785,5.779727921249189
11250,5.167509002046835,5.778401368733905
11300,5.167214487625766,5.777028092955389
11350,5.166908730937462,5.775608475331581
11400,5.166591727130056,5.77414311211096
11450,5.1662635126056955,5.772632811655489
11500,5.165924160979444,5.771078574829011
11550,5.165573776479582,5.7694815628676475
11600,5.165212485781917,5.767843057588968
11650,5.164840429261717,5.766164418761606
11700,5.164457752551016,5.76444704298644
11750,5.164064599128113,5.762692327641448
11800,5.163661104464149,5.760901642435781
11850,5.1632473920331305,5.759076310026573
11900,5.162823571278625,5.757217596086653
11950,5.1623897374407415,5.7553267082664945
12000,5.161945972994455,5.753404802738818
12050,5.16149235034271,5.7514529964916
12100,5.161028935347956,5.749472383260095
12150,5.160555791271856,5.747464050951028
12200,5.160072982719307,5.745429098582142
12250,5.159580579241094,5.743368651092411
12300,5.159078658329638,5.741283870818355
12350,5.158567307634146,5.739175964923331
12400,5.158046626315067,5.737046188555725
12450,5.157516725544742,5.734895843952544
12500,5.156977728234918,5.732726276061701
12550,5.156429768127756,5.7305388655070075
12600,5.155872988422843,5.728335019855264
12650,5.155307540128288,5.726116164168311
12700,5.154733580320804,5.723883731748166
12750,5.1541512704805905,5.7216391558319835
12800,5.153560775035971,5.719383862791372
12850,5.152962260214275,5.717119267164393
12900,5.15235589325407,5.714846768623704
12950,5.151741841993478,5.7125677507821075
13000,5.151120274813441,5.710283581573172
13050,5.150491360886048,5.707995614829653
13100,5.149855270657838,5.705705192619961
13150,5.149212176486986,5.703413647891405
13200,5.148562253351115,5.7011223070022945
13250,5.147905679548048,5.698832491793836
13300,5.147242637323541,5.696545520945639
13350,5.146573313375943,5.6942627104635894
13400,5.1458978992057505,5.691985373254334
13450,5.145216591296288,5.6897148178366
13500,5.144529591128507,5.6874523463183015
13550,5.143837105046915,5.685199251824526
13600,5.1431393440040125,5.682956815592622
13650,5.142436523217061,5.680726303956855
13700,5.141728861773295,5.678508965428683
13750,5.141016582218477,5.676306028043831
13800,5.1402999101594355,5.67411869709936
13850,5.139579073904882,5.6719481533486995
13900,5.138854304161158,5.669795551666256
13950,5.138125833791676,5.667662020141181
14000,5.137393897641229,5.665548659516889
14050,5.136658732419853,5.663456542862402
14100,5.135920576635889,5.661386715345699
14150,5.135179670564578,5.65934019397861
14200,5.1344362562369845,5.657317967216563
14250,5.133690577434115,5.655320994322614
14300,5.132942879672593,5.653350204440503
14350,5.132193410170792,5.651406495361948
14400,5.131442417787541,5.649490732014648
14450,5.1306901529290325,5.647603744735123
14500,5.129936867422928,5.645746327420492
14550,5.129182814361758,5.64391923567241
14600,5.128428247920092,5.642123185052402
14650,5.127673423151632,5.64035884956038
14700,5.126918595773244,5.638626860427886
14750,5.126164021943025,5.636927805287311
14800,5.125409958038877,5.635262227741849
14850,5.124656660442938,5.6336306273227486
14900,5.123904385335707,5.632033459785448
14950,5.123153388501991,5.63047113766836
15000,5.1224039251491735,5.628944031020376
15050,5.121656249736756,5.627452468196924
15100,5.120910615814961,5.625996736629339
15150,5.12016727586939,5.624577083486918
15200,5.119426481168376,5.623193716172779
15250,5.118688481609737,5.621846802620458
15300,5.117953525564168,5.6205364713848756
15350,5.1172218597133226,5.619262811546108
15400,5.116493728881693,5.6180258724647905
15450,5.115769375862574,5.616825663442594
15500,5.115049041239502,5.615662153349042
15550,5.1143329632056,5.614535270277101
15600,5.113621377383962,5.613444901285061
15650,5.112914516652637,5.612390892272497
15700,5.112212610977769,5.611373048025078
15750,5.111515887258007,5.610391132448326
