time,valence,arousal
10000,4.320702367630586,3.5855806087140256
10050,4.320467459551727,3.5855319658200355
10100,4.320193677141853,3.585475284175767
10150,4.319855567482093,3.585405296859835
10200,4.319431444975589,3.5853175162302784
10250,4.318903799761294,3.5852083186777177
10300,4.318259424258911,3.585074971055595
10350,4.31748928325869,3.584915604027998
10400,4.316588167191244,3.584729140521534
10450,4.315554178436623,3.584515189587409
10500,4.314388106270359,3.584273917171809
10550,4.313092747201572,3.584005905536668
10600,4.311672224328974,3.5837120124294977
10650,4.310131352560003,3.5833932397013517
10700,4.308475087000456,3.5830506191009506
10750,4.306708080575342,3.5826851206473687
10800,4.304834365078697,3.582297586529555
10850,4.3028571584028255,3.5818886911118875
10900,4.300778790549432,3.5814589255239717
10950,4.298600732847951,3.58100860361915
11000,4.2963237090233255,3.580537884887477
11050,4.293947863532413,3.580046809239765
11100,4.291472961850485,3.579535338424508
11150,4.288898598858182,3.579003399141513
11200,4.286224394722764,3.578450923585624
11250,4.2834501621584735,3.577877884082116
11300,4.280576034126479,3.5772843195456243
11350,4.277602546351156,3.5766703525943364
11400,4.274530674006798,3.576036197181305
11450,4.27136182618535,3.575382157486054
11500,4.268097805027788,3.5747086194875175
11550,4.264740738550255,3.5740160370848564
11600,4.261292997201122,3.5733049148416653
11650,4.257757104130937,3.5725757894188717
11700,4.254135648209347,3.57182921156632
11750,4.250431207201732,3.571065730208282
11800,4.246646286471268,3.57028587973503
11850,4.242783276347855,3.5694901711526392
11900,4.238844429131442,3.5686790872933645
11950,4.234831854762493,3.5678530818883574
12000,4.230747532635738,3.5670125819819907
12050,4.226593335939193,3.566157992940106
12100,4.222371064298571,3.565289705179426
12150,4.218082480378702,3.5644081017182483
12200,4.213729346379273,3.563513565707266
12250,4.209313456974519,3.562606487225818
12300,4.204836666081218,3.561687268801598
12350,4.200300905787579,3.5607563293081856
12400,4.195708196734649,3.5598141060934863
12450,4.191060650122858,3.5588610553748063
12500,4.1863604622511525,3.5578976510887057
12550,4.181609903039745,3.5569243824965433
12600,4.1768113003190175,3.5559417509153994
12650,4.171967021787885,3.5549502659690435
12700,4.167079456475259,3.5539504417390306
12750,4.162150997312716,3.5529427931490276
12800,4.157184026088603,3.5519278328451547
12850,4.152180901650841,3.5509060687512743
12900,4.147143951803859,3.54987800239046
12950,4.142075468945283,3.5488441279808565
13000,4.136977709143342,3.5478049322426877
13050,4.13185289408941,3.5467608947980405
13100,4.12670321518435,3.5457124890089387
13150,4.121530838934885,3.5446601830825277
13200,4.11633791284073,3.54360444127366
13250,4.111126571031593,3.5425457250318986
13300,4.105898939047229,3.5414844939682393
13350,4.100657137323264,3.54042120655232
13400,4.095403283129917,3.5393563204892646
13450,4.09013949089106,3.5382902927625923
13500,4.084867870971586,3.5372235793626094
13550,4.079590527150162,3.5361566347459967
13600,4.074309553084955,3.535089911090408
13650,4.069027028129388,3.5340238574174925
13700,4.063745012864827,3.5329589186591206
13750,4.058465544692291,3.531895534735922
13800,4.053190633773038,3.5308341397061147
13850,4.047922259537071,3.5297751610278807
13900,4.0426623678982505,3.52871901896215
13950,4.0374128692335285,3.5276661261263706
14000,4.032175637109327,3.526616887195208
14050,4.026952507676065,3.52557169873221
14100,4.0217452796061,3.5245309491279833
14150,4.016555714422667,3.523495018615611
14200,4.011385537057726,3.522464279332767
14250,4.006236436483128,3.521439095401794
14300,4.001110066279392,3.5204198230031962
14350,3.996008045035779,3.519406810423772
14400,3.9909319565102552,3.5184003980672
14450,3.9858833495144266,3.5174009184214423
