valence,arousal,valence_pred,arousal_pred,time
4.565,6.071,4.563139999999999,6.069259999999998,61400
4.565,6.071,4.558999999999998,6.069259999999998,61450
4.565,6.071,4.5531799999999985,6.069259999999998,61500
4.565,6.071,4.552599999999998,6.069259999999998,61550
4.565,6.071,4.539399999999998,6.069259999999998,61600
4.565,6.071,4.539399999999998,6.069259999999998,61650
4.565,6.071,4.539399999999998,6.069259999999998,61700
4.565,6.071,4.539399999999998,6.069259999999998,61750
4.565,6.071,4.5370599999999985,6.069259999999998,61800
4.565,6.071,4.5370599999999985,6.069259999999998,61850
4.565,6.071,4.5370599999999985,6.069259999999998,61900
4.565,6.071,4.5370599999999985,6.069259999999998,61950
4.565,6.071,4.5370599999999985,6.069259999999998,62000
4.565,6.071,4.5370599999999985,6.069259999999998,62050
4.565,6.071,4.5370599999999985,6.069259999999998,62100
4.565,6.071,4.5370599999999985,6.069259999999998,62150
4.565,6.071,4.5370599999999985,6.069259999999998,62200
4.565,6.071,4.537019999999999,6.069259999999998,62250
4.565,6.071,4.536679999999999,6.069259999999998,62300
4.565,6.071,4.536459999999999,6.069259999999998,62350
4.565,6.071,4.5352999999999986,6.069259999999998,62400
4.565,6.071,4.5352999999999986,6.069259999999998,62450
4.565,6.071,4.5352999999999986,6.069259999999998,62500
4.565,6.071,4.5352999999999986,6.069259999999998,62550
4.565,6.071,4.5352999999999986,6.069259999999998,62600
4.565,6.071,4.5352999999999986,6.069259999999998,62650
4.565,6.071,4.5352999999999986,6.069259999999998,62700
4.565,6.071,4.5352999999999986,6.069259999999998,62750
4.565,6.071,4.5352999999999986,6.069259999999998,62800
4.565,6.071,4.5352999999999986,6.069259999999998,62850
4.565,6.071,4.5352999999999986,6.069259999999998,62900
4.565,6.071,4.532559999999998,6.069259999999998,62950
4.565,6.071,4.531259999999999,6.069259999999998,63000
4.565,6.071,4.531259999999999,6.069259999999998,63050
4.565,6.071,4.531259999999999,6.069259999999998,63100
4.565,6.071,4.531259999999999,6.069259999999998,63150
4.565,6.071,4.531259999999999,6.069259999999998,63200
4.565,6.071,4.531259999999999,6.069259999999998,63250
4.565,6.072,4.531259999999999,6.062299999999998,63300
4.565,6.072,4.530439999999999,6.060439999999999,63350
4.565,6.076,4.531259999999999,6.060439999999999,63400
4.565,6.079,4.530639999999998,6.060399999999999,63450
4.565,6.079,4.530179999999999,6.058439999999998,63500
4.565,6.079,4.530179999999999,6.058439999999998,63550
4.565,6.079,4.523739999999998,6.058439999999998,63600
4.565,6.079,4.517199999999999,6.058399999999998,63650
4.565,6.079,4.517199999999999,6.058399999999998,63700
4.565,6.079,4.517199999999999,6.058399999999998,63750
4.565,6.079,4.517199999999999,6.058399999999998,63800
4.565,6.079,4.517199999999999,6.058399999999998,63850
4.565,6.079,4.506319999999999,6.057359999999999,63900
4.565,6.079,4.506319999999999,6.057359999999999,63950
4.565,6.079,4.504199999999999,6.057359999999999,64000
4.565,6.079,4.504199999999999,6.057359999999999,64050
4.565,6.079,4.504199999999999,6.057359999999999,64100
4.565,6.079,4.504199999999999,6.057359999999999,64150
4.565,6.079,4.504199999999999,6.057359999999999,64200
4.565,6.079,4.513634666666666,6.057359999999999,64250
4.565,6.079,4.514697999999999,6.055639999999999,64300
4.565,6.079,4.514697999999999,6.054259999999999,64350
4.565,6.079,4.514697999999999,6.053059999999999,64400
4.565,6.079,4.514697999999999,6.051519999999999,64450
4.565,6.079,4.514697999999999,6.05,64500
4.565,6.079,4.514697999999999,6.047820000000001,64550
4.565,6.079,4.505096666666665,6.04564,64600
4.567,6.079,4.498726666666665,6.04446,64650
4.568,6.079,4.4978099999999985,6.04446,64700
4.568,6.079,4.4978099999999985,5.605499999999999,64750
4.568,6.079,4.4978099999999985,5.375339999999998,64800
4.568,6.079,4.4978099999999985,5.375039999999998,64850
4.568,6.079,4.4978099999999985,5.328219999999998,64900
4.568,6.079,4.4978099999999985,5.328219999999998,64950
4.568,6.079,4.4978099999999985,5.328219999999998,65000
4.568,6.079,4.4978099999999985,5.296059999999998,65050
4.568,6.079,4.4978099999999985,5.280819999999998,65100
4.568,6.079,4.4978099999999985,5.280819999999998,65150
4.57,6.079,4.4978099999999985,5.278839999999997,65200
4.571,6.079,4.4978099999999985,5.278839999999997,65250
4.573,6.079,4.4978099999999985,5.278839999999997,65300
4.575,6.079,4.4978099999999985,5.276839999999997,65350
4.575,6.079,4.4978099999999985,5.272099999999998,65400
4.575,6.079,4.4978099999999985,5.272099999999998,65450
4.575,6.079,4.4978099999999985,5.269919999999998,65500
4.578,6.079,4.4978099999999985,5.269099999999998,65550
4.58,6.079,4.4978099999999985,5.269099999999998,65600
4.58,6.079,4.4978099999999985,5.269039999999999,65650
4.58,6.079,4.4978099999999985,5.269039999999999,65700
4.58,6.079,4.497979999999999,5.269039999999999,65750
4.58,6.079,4.507979999999999,5.269039999999999,65800
4.58,6.079,4.507979999999999,5.269039999999999,65850
4.58,6.079,4.497979999999999,5.269039999999999,65900
4.582,6.079,4.507979999999999,5.269039999999999,65950
4.588,6.079,4.497979999999999,5.269039999999999,66000
4.591,6.079,4.534119999999999,5.268199999999999,66050
4.593,6.08,4.507979999999999,5.2688799999999985,66100
4.595,6.081,4.507979999999999,5.268579999999997,66150
4.598,6.082,4.507979999999999,5.268579999999997,66200
4.603,6.082,4.497979999999999,5.268579999999997,66250
4.607,6.084,4.558959999999999,5.20962,66300
4.609,6.085,4.558959999999999,5.20962,66350
4.61,6.088,4.558959999999999,5.20946,66400
4.61,6.091,4.558959999999999,5.20946,66450
4.612,6.091,4.558959999999999,5.2094000000000005,66500
4.613,6.091,4.558959999999999,5.2094000000000005,66550
4.614,6.091,4.558959999999999,5.2094000000000005,66600
4.614,6.093,4.558959999999999,5.2094000000000005,66650
4.616,6.095,4.558959999999999,5.2094000000000005,66700
4.618,6.097,4.558959999999999,5.20856,66750
4.621,6.099,4.558959999999999,5.20856,66800
4.624,6.101,4.558959999999999,5.20856,66850
4.624,6.104,4.558959999999999,5.20856,66900
4.627,6.105,4.565179999999999,5.207560000000001,66950
4.629,6.105,4.565179999999999,5.207560000000001,67000
