valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,38900
5.0,5.0,5.0,5.0,38950
5.0,5.0,5.0,5.0,39000
5.0,5.0,5.0,5.0,39050
5.0,5.0,5.0,5.0,39100
5.0,5.0,5.0,5.0,39150
5.0,5.0,5.0,5.0,39200
5.0,5.0,5.0,5.0,39250
5.0,5.0,5.0,5.0,39300
5.0,5.0,5.0,5.0,39350
5.0,5.0,5.0,5.0,39400
5.0,5.0,5.0,5.0,39450
5.0,5.0,5.0,5.0,39500
5.0,5.0,5.0,5.0,39550
5.0,5.0,5.0,5.0,39600
5.0,5.0,5.0,5.0,39650
5.0,5.0,5.0,5.0,39700
5.0,5.0,5.0,5.0,39750
5.0,5.0,5.0,5.0,39800
5.0,5.0,5.0,5.0,39850
5.0,5.0,5.0,5.0,39900
5.0,5.0,5.0,5.0,39950
5.0,5.0,5.0,5.0,40000
5.0,5.0,5.0,5.0,40050
5.0,5.0,5.0,5.0,40100
5.0,5.0,5.0,5.0,40150
5.0,5.0,5.0,5.0,40200
5.0,5.0,5.0,5.0,40250
5.0,5.0,5.0,5.0,40300
5.0,5.0,5.0,5.0,40350
5.0,5.0,5.0,5.0,40400
5.0,5.0,5.0,5.0,40450
5.0,5.0,5.0,5.0,40500
5.0,5.0,5.0,5.0,40550
5.0,5.0,5.0,5.0,40600
5.0,5.0,5.0,5.0,40650
5.0,5.0,5.0,5.0,40700
5.0,5.0,5.0,5.0,40750
5.0,5.0,5.0,5.0,40800
5.0,5.0,5.0,5.0,40850
5.0,5.0,5.0,5.0,40900
5.0,5.0,5.0,5.0,40950
5.0,5.0,5.0,5.0,41000
5.0,5.0,5.0,5.0,41050
5.0,5.0,5.0,5.0,41100
5.0,5.0,5.0,5.0,41150
5.0,5.0,5.0,5.0,41200
5.0,5.0,5.0,5.0,41250
5.0,5.0,5.0,5.0,41300
5.0,5.0,5.0,5.0,41350
5.0,5.0,5.0,5.0,41400
5.0,5.0,5.0,5.0,41450
5.0,5.0,5.0,5.0,41500
5.0,5.0,5.0,5.0,41550
5.0,5.0,5.0,5.0,41600
5.0,5.0,5.0,5.0,41650
5.0,5.0,5.0,5.0,41700
5.0,5.0,5.0,5.0,41750
5.0,5.0,5.0,5.0,41800
5.0,5.0,5.0,5.0,41850
5.0,5.0,5.0,5.0,41900
5.0,5.0,5.0,5.0,41950
5.0,5.0,5.0,5.0,42000
5.0,5.0,5.0,5.0,42050
5.0,5.0,5.0,5.0,42100
5.0,5.0,5.0,5.0,42150
5.0,5.0,5.0,5.0,42200
5.0,5.0,5.0,5.0,42250
5.0,5.0,5.0,5.0,42300
5.0,5.0,5.0,5.0,42350
5.0,5.0,5.0,5.0,42400
5.0,5.0,5.0,5.0,42450
5.0,5.0,5.0,5.0,42500
5.0,5.0,5.0,5.0,42550
5.0,5.0,5.0,5.0,42600
5.0,5.0,5.0,5.0,42650
5.0,5.0,5.0,5.0,42700
5.0,5.0,5.0,5.0,42750
5.0,5.0,5.0,5.0,42800
5.0,5.0,5.0,5.0,42850
5.0,5.0,5.0,5.0,42900
5.0,5.0,5.0,5.0,42950
5.0,5.0,5.0,5.0,43000
5.0,5.0,5.0,5.0,43050
5.0,5.0,5.0,5.0,43100
5.0,5.0,5.0,5.0,43150
5.0,5.0,5.0,5.0,43200
5.0,5.0,5.0,5.0,43250
5.0,5.0,5.0,5.0,43300
5.0,5.0,5.0,5.0,43350
5.0,5.0,5.0,5.0,43400
5.0,5.0,5.0,5.0,43450
5.0,5.0,5.0,5.0,43500
5.0,5.0,5.0,5.0,43550
5.0,5.0,5.0,5.0,43600
5.0,5.0,5.0,5.0,43650
5.0,5.0,5.0,5.0,43700
5.0,5.0,5.0,5.0,43750
5.0,5.0,5.0,5.0,43800
5.0,5.0,5.0,5.0,43850
5.0,5.0,5.0,5.0,43900
5.0,5.0,5.0,5.0,43950
5.0,5.0,5.0,5.0,44000
5.0,5.0,5.0,5.0,44050
5.0,5.0,5.0,5.0,44100
