valence,arousal,valence_pred,arousal_pred,time
4.197,7.133,4.197000000000002,7.133863333333335,60050
4.197,7.133,4.197000000000002,7.135020007905139,60100
4.196,7.133,4.197000000000002,7.1346321818181835,60150
4.191,7.133,4.197000000000002,7.133863333333335,60200
4.189,7.133,4.197000000000002,7.1346321818181835,60250
4.188,7.133,4.197000000000002,7.1346321818181835,60300
4.188,7.133,4.197000000000002,7.1346321818181835,60350
4.185,7.133,4.197000000000002,7.1346321818181835,60400
4.177,7.133,4.197000000000002,7.1346321818181835,60450
4.169,7.133,4.197000000000002,7.1346321818181835,60500
4.157,7.133,4.197000000000002,7.1346321818181835,60550
4.145,7.133,4.197000000000002,7.1346321818181835,60600
4.139,7.133,4.197000000000002,7.1346321818181835,60650
4.129,7.133,4.197000000000002,7.1346321818181835,60700
4.119,7.134,4.197000000000002,7.135020007905139,60750
4.117,7.135,4.197000000000002,7.135020007905139,60800
4.113,7.135,4.197000000000002,7.1346321818181835,60850
4.113,7.136,4.197000000000002,7.135020007905139,60900
4.113,7.136,4.197000000000002,7.135020007905139,60950
4.113,7.136,4.197000000000002,7.135020007905139,61000
4.113,7.136,4.197000000000002,7.135020007905139,61050
4.113,7.136,4.197000000000002,7.135020007905139,61100
4.113,7.136,4.197000000000002,7.135020007905139,61150
4.113,7.136,4.197000000000002,7.135020007905139,61200
4.111,7.136,4.197000000000002,7.135020007905139,61250
4.106,7.136,4.197000000000002,7.135020007905139,61300
4.101,7.136,4.197000000000002,7.135020007905139,61350
4.098,7.139,4.197000000000002,7.135020007905139,61400
4.092,7.142,4.197000000000002,7.135020007905139,61450
4.088,7.143,4.197000000000002,7.135020007905139,61500
4.084,7.145,4.197000000000002,7.135020007905139,61550
4.079,7.147,4.197000000000002,7.135020007905139,61600
4.072,7.147,4.197000000000002,7.135020007905139,61650
4.066,7.148,4.197000000000002,7.135188047120826,61700
4.058,7.148,4.197000000000002,7.135188047120826,61750
4.05,7.149,4.197000000000002,7.135188047120826,61800
4.047,7.152,4.197000000000002,7.135188047120826,61850
4.041,7.154,4.197000000000002,7.135188047120826,61900
4.036,7.155,4.197000000000002,7.135188047120826,61950
4.029,7.157,4.197000000000002,7.135188047120826,62000
4.015,7.159,4.197000000000002,7.135188047120826,62050
4.01,7.163,4.197000000000002,7.135188047120826,62100
4.001,7.164,4.197000000000002,7.135188047120826,62150
3.992,7.166,4.197000000000002,7.135188047120826,62200
3.978,7.17,4.197000000000002,7.135188047120826,62250
3.963,7.177,4.197000000000002,7.135188047120826,62300
3.947,7.18,4.197000000000002,7.135188047120826,62350
3.933,7.184,4.197000000000002,7.135188047120826,62400
3.923,7.186,4.197000000000002,7.135188047120826,62450
