valence,arousal,valence_pred,arousal_pred,time
4.983,7.765,4.983000000000003,7.765000000000026,92400
4.983,7.765,4.983000000000003,7.765000000000026,92450
4.983,7.765,4.983000000000003,7.765000000000026,92500
4.983,7.765,4.983000000000003,7.765000000000026,92550
4.983,7.765,4.983000000000003,7.765000000000026,92600
4.983,7.765,4.983000000000003,7.765000000000026,92650
4.983,7.765,4.983000000000003,7.765000000000026,92700
4.983,7.765,4.983000000000003,7.765000000000026,92750
4.983,7.765,4.983000000000003,7.765000000000026,92800
4.983,7.765,4.983000000000003,7.765000000000026,92850
4.983,7.765,4.983000000000003,7.765000000000026,92900
4.983,7.765,4.983000000000003,7.765000000000026,92950
4.983,7.765,4.983000000000003,7.765000000000026,93000
4.983,7.765,4.983000000000003,7.765000000000026,93050
4.983,7.765,4.983000000000003,7.765000000000026,93100
4.983,7.765,4.983000000000003,7.765000000000026,93150
4.983,7.765,4.983000000000003,7.765000000000026,93200
4.983,7.765,4.983000000000003,7.765000000000026,93250
4.983,7.765,4.983000000000003,7.765000000000026,93300
4.983,7.765,4.983000000000003,7.765000000000026,93350
4.983,7.765,4.983000000000003,7.765000000000026,93400
4.983,7.765,4.983000000000003,7.765000000000026,93450
4.983,7.765,4.983000000000003,7.765000000000026,93500
4.983,7.765,4.983000000000003,7.765000000000026,93550
4.983,7.765,4.983000000000003,7.765000000000026,93600
4.983,7.765,4.983000000000003,7.765000000000026,93650
4.983,7.765,4.983000000000003,7.765000000000026,93700
4.983,7.765,4.983000000000003,7.765000000000026,93750
4.983,7.765,4.983000000000003,7.765000000000026,93800
4.983,7.765,4.983000000000003,7.765000000000026,93850
4.983,7.765,4.983000000000003,7.765000000000026,93900
4.983,7.765,4.983000000000003,7.765000000000026,93950
4.983,7.765,4.983000000000003,7.765000000000026,94000
4.983,7.765,4.983000000000003,7.765000000000026,94050
4.983,7.765,4.983000000000003,7.765000000000026,94100
4.983,7.765,4.983000000000003,7.765000000000026,94150
4.983,7.765,4.983000000000003,7.765000000000026,94200
4.983,7.765,4.983000000000003,7.765000000000026,94250
4.983,7.765,4.983000000000003,7.765000000000026,94300
4.983,7.765,4.983000000000003,7.765000000000026,94350
4.983,7.765,4.983000000000003,7.765000000000026,94400
4.983,7.765,4.983000000000003,7.765000000000026,94450
4.983,7.765,4.983000000000003,7.765000000000026,94500
4.983,7.765,4.983000000000003,7.765000000000026,94550
4.983,7.765,4.983000000000003,7.765000000000026,94600
4.983,7.765,4.983000000000003,7.765000000000026,94650
4.983,7.765,4.983000000000003,7.765000000000026,94700
4.983,7.765,4.983000000000003,7.765000000000026,94750
4.983,7.765,4.983000000000003,7.765000000000026,94800
4.983,7.765,4.983000000000003,7.765000000000026,94850
4.983,7.765,4.983000000000003,7.765000000000026,94900
4.983,7.765,4.983000000000003,7.765000000000026,94950
4.983,7.765,4.983000000000003,7.765000000000026,95000
4.983,7.765,4.983000000000003,7.765000000000026,95050
4.983,7.765,4.983000000000003,7.765000000000026,95100
4.983,7.765,4.983000000000003,7.765000000000026,95150
4.983,7.765,4.983000000000003,7.765000000000026,95200
4.983,7.765,4.983000000000003,7.765000000000026,95250
4.983,7.765,4.983000000000003,7.765000000000026,95300
4.983,7.765,4.983000000000003,7.765000000000026,95350
4.983,7.765,4.983000000000003,7.765000000000026,95400
4.983,7.765,4.983000000000003,7.765000000000026,95450
4.983,7.765,4.983000000000003,7.765000000000026,95500
4.983,7.765,4.983000000000003,7.765000000000026,95550
4.983,7.765,4.983000000000003,7.765000000000026,95600
4.983,7.765,4.983000000000003,7.765000000000026,95650
4.983,7.765,4.983000000000003,7.765000000000026,95700
4.983,7.765,4.983000000000003,7.765000000000026,95750
4.983,7.765,4.983000000000003,7.765000000000026,95800
4.983,7.765,4.983000000000003,7.765000000000026,95850
4.983,7.765,4.983000000000003,7.765000000000026,95900
4.983,7.765,4.983000000000003,7.765000000000026,95950
4.983,7.765,4.983000000000003,7.765000000000026,96000
4.983,7.765,4.983000000000003,7.765000000000026,96050
4.983,7.765,4.983000000000003,7.765000000000026,96100
4.983,7.765,4.983000000000003,7.765000000000026,96150
4.983,7.765,4.983000000000003,7.765000000000026,96200
4.983,7.765,4.983000000000003,7.765000000000026,96250
4.983,7.765,4.983000000000003,7.765000000000026,96300
4.983,7.765,4.983000000000003,7.765000000000026,96350
