valence,arousal,valence_pred,arousal_pred,time
5.437,6.727,5.4370000000000065,6.726999999999997,61400
5.437,6.727,5.4370000000000065,6.726999999999997,61450
5.437,6.727,5.4370000000000065,6.27798,61500
5.437,6.727,5.4370000000000065,6.726999999999997,61550
5.437,6.727,5.4370000000000065,5.0690800000000005,61600
5.44,6.727,5.4370000000000065,5.0690800000000005,61650
5.444,6.727,5.4370000000000065,5.0690800000000005,61700
5.445,6.727,5.4370000000000065,5.0690800000000005,61750
5.45,6.727,5.4370000000000065,5.0690800000000005,61800
5.456,6.727,5.4370000000000065,5.0690800000000005,61850
5.459,6.727,5.4370000000000065,5.0690800000000005,61900
5.459,6.727,5.4370000000000065,5.0690800000000005,61950
5.459,6.727,5.4370000000000065,5.0690800000000005,62000
5.46,6.727,5.4370000000000065,5.0690800000000005,62050
5.461,6.728,5.4370000000000065,5.0690800000000005,62100
5.463,6.728,5.4370000000000065,5.0690800000000005,62150
5.464,6.728,5.4370000000000065,5.0690800000000005,62200
5.464,6.728,5.4370000000000065,5.0690800000000005,62250
5.465,6.728,5.4370000000000065,5.0690800000000005,62300
5.468,6.728,5.4370000000000065,5.0690800000000005,62350
5.47,6.728,5.4370000000000065,5.0690800000000005,62400
5.475,6.73,5.4370000000000065,5.0690800000000005,62450
5.482,6.733,5.4370000000000065,5.0690800000000005,62500
5.483,6.739,5.4370000000000065,5.0690800000000005,62550
5.485,6.74,5.4370000000000065,5.0690800000000005,62600
5.485,6.74,5.4370000000000065,5.0690800000000005,62650
5.485,6.74,5.4370000000000065,5.0690800000000005,62700
5.485,6.74,5.4370000000000065,5.0690800000000005,62750
5.485,6.74,5.4370000000000065,5.0690800000000005,62800
5.485,6.74,5.4370000000000065,5.0690800000000005,62850
5.485,6.74,5.4370000000000065,5.0690800000000005,62900
5.485,6.74,5.4370000000000065,5.0690800000000005,62950
5.485,6.74,5.4370000000000065,5.0690800000000005,63000
5.485,6.74,5.4370000000000065,5.0690800000000005,63050
5.485,6.743,5.4370000000000065,5.0690800000000005,63100
5.485,6.744,5.4370000000000065,5.0690800000000005,63150
5.485,6.744,5.4370000000000065,5.0690800000000005,63200
5.485,6.744,5.4370000000000065,5.0690800000000005,63250
5.485,6.744,5.4370000000000065,5.0690800000000005,63300
5.485,6.744,5.4370000000000065,5.0690800000000005,63350
5.485,6.744,5.4370000000000065,5.0690800000000005,63400
5.485,6.744,5.4370000000000065,5.0690800000000005,63450
