valence,arousal,valence_pred,arousal_pred,time
5.0,4.799,5.0,4.869200000000001,59000
5.023,4.748,5.0,4.86104,59050
5.133,4.695,5.0,4.873279999999999,59100
5.201,4.642,5.0,4.86636,59150
5.224,4.595,5.0,4.86636,59200
5.235,4.538,5.0,4.86636,59250
5.237,4.471,5.0,4.86636,59300
5.237,4.369,5.0,4.8638200000000005,59350
5.241,4.212,5.0,4.8638200000000005,59400
5.243,4.032,5.0,4.8638200000000005,59450
5.248,3.872,5.0,4.8638200000000005,59500
5.251,3.806,5.0,4.86104,59550
5.251,3.797,5.0,4.86104,59600
5.251,3.797,5.0,4.86104,59650
5.251,3.797,5.0,4.86104,59700
5.251,3.797,5.0,4.86104,59750
5.251,3.797,5.0,4.86104,59800
5.251,3.797,5.0,4.86104,59850
5.251,3.797,5.0,4.86104,59900
5.251,3.797,5.0,4.86104,59950
5.235,3.833,5.0,4.86104,60000
5.192,3.868,5.0,4.86104,60050
5.144,3.893,5.0,4.86104,60100
5.103,3.907,5.0,4.86104,60150
5.058,3.92,5.0,4.86104,60200
5.027,3.926,5.0,4.86104,60250
5.012,3.932,5.0,4.86104,60300
4.999,3.934,5.0,4.86104,60350
4.982,3.936,5.0,4.86104,60400
4.974,3.938,5.0,4.86104,60450
4.96,3.938,5.0,4.86104,60500
4.952,3.941,5.0,4.86104,60550
4.941,3.942,5.0,4.86104,60600
4.933,3.942,5.0,4.86104,60650
4.927,3.942,5.0,4.86104,60700
4.922,3.942,5.0,4.86104,60750
4.92,3.942,5.0,4.86104,60800
4.92,3.944,5.0,4.86104,60850
4.92,3.945,5.0,4.86104,60900
4.92,3.945,5.0,4.86104,60950
4.92,3.945,5.0,4.86104,61000
4.92,3.945,5.0,4.86104,61050
4.92,3.945,5.0,4.86104,61100
4.92,3.945,5.0,4.86104,61150
4.92,3.945,5.0,4.86104,61200
4.92,3.945,5.0,4.86104,61250
4.92,3.945,5.0,4.86104,61300
4.92,3.945,5.0,4.86104,61350
4.92,3.945,5.0,4.86104,61400
4.92,3.945,5.0,4.86104,61450
4.92,3.945,5.0,4.86104,61500
4.92,3.946,5.0,4.86104,61550
4.92,3.946,5.0,4.86104,61600
4.92,3.946,5.0,4.86104,61650
4.92,3.946,5.0,4.86104,61700
4.92,3.946,5.0,4.86104,61750
4.92,3.946,5.0,4.86104,61800
4.92,3.946,5.0,4.86104,61850
4.92,3.946,5.0,4.86104,61900
4.92,3.946,5.0,4.86104,61950
4.92,3.946,5.0,4.86104,62000
4.92,3.946,5.0,4.86104,62050
4.92,3.946,5.0,4.86104,62100
4.92,3.946,5.0,4.86104,62150
4.92,3.946,5.0,4.86104,62200
4.92,3.946,5.0,4.86104,62250
4.92,3.946,5.0,4.86104,62300
4.92,3.947,5.0,4.86104,62350
4.92,3.948,5.0,4.86104,62400
4.92,3.948,5.0,4.86104,62450
4.92,3.948,5.0,4.86104,62500
4.92,3.951,5.0,4.86104,62550
4.92,3.953,5.0,4.86104,62600
4.92,3.953,5.0,4.86104,62650
4.92,3.953,5.0,4.86104,62700
4.92,3.953,5.0,4.86104,62750
4.92,3.953,5.0,4.86104,62800
4.92,3.953,5.0,4.86104,62850
4.92,3.953,5.0,4.86104,62900
