valence,arousal,valence_pred,arousal_pred,time
3.762,4.951,3.758619999999998,4.950999999999996,72050
3.764,4.951,3.758619999999998,4.950999999999996,72100
3.764,4.951,3.7584199999999988,4.950999999999996,72150
3.764,4.951,3.758619999999998,4.950999999999996,72200
3.764,4.951,3.758359999999999,4.950999999999996,72250
3.765,4.951,3.7584199999999988,4.950999999999996,72300
3.766,4.951,3.7584199999999988,4.950999999999996,72350
3.767,4.951,3.7584199999999988,4.950999999999996,72400
3.768,4.95,3.7584199999999988,4.950999999999996,72450
3.77,4.949,3.7584199999999988,4.950999999999996,72500
3.77,4.949,3.7584199999999988,4.950999999999996,72550
3.77,4.949,3.7584199999999988,4.950999999999996,72600
3.77,4.949,3.7584199999999988,4.950999999999996,72650
3.77,4.949,3.7584199999999988,4.950999999999996,72700
3.77,4.949,3.7584199999999988,4.950999999999996,72750
3.77,4.949,3.7584199999999988,4.950999999999996,72800
3.77,4.949,3.7584199999999988,4.950999999999996,72850
3.77,4.949,3.7584199999999988,4.950999999999996,72900
3.77,4.949,3.7584199999999988,4.950999999999996,72950
3.77,4.949,3.7584199999999988,4.950999999999996,73000
3.77,4.949,3.7584199999999988,4.950999999999996,73050
3.77,4.949,3.7584199999999988,4.950999999999996,73100
3.77,4.949,3.7584199999999988,4.950999999999996,73150
3.77,4.949,3.7584199999999988,4.950999999999996,73200
3.77,4.949,3.7584199999999988,4.950999999999996,73250
3.77,4.949,3.7584199999999988,4.950999999999996,73300
3.77,4.949,3.7584199999999988,4.950999999999996,73350
3.77,4.949,3.7584199999999988,4.950999999999996,73400
3.77,4.949,3.7584199999999988,4.950999999999996,73450
3.77,4.949,3.7584199999999988,4.950999999999996,73500
3.77,4.949,3.758619999999998,4.950999999999996,73550
3.77,4.949,3.7584199999999988,4.950999999999996,73600
3.77,4.949,3.758619999999998,4.950999999999996,73650
3.77,4.949,3.7584199999999988,4.950999999999996,73700
3.77,4.949,3.758619999999998,4.950999999999996,73750
3.77,4.949,3.758619999999998,4.950999999999996,73800
3.77,4.949,3.758619999999998,4.950999999999996,73850
3.77,4.949,3.7584199999999988,4.950999999999996,73900
3.77,4.949,3.7584199999999988,4.950999999999996,73950
3.77,4.949,3.7584199999999988,4.950999999999996,74000
3.77,4.949,3.7584199999999988,4.950999999999996,74050
3.77,4.949,3.7584199999999988,4.950999999999996,74100
3.77,4.949,3.7584199999999988,4.950999999999996,74150
3.77,4.949,3.7584199999999988,4.950999999999996,74200
3.77,4.949,3.7584199999999988,4.950999999999996,74250
3.77,4.949,3.7584199999999988,4.950999999999996,74300
3.77,4.949,3.7584199999999988,4.950999999999996,74350
3.77,4.949,3.7584199999999988,4.950999999999996,74400
3.77,4.949,3.7584199999999988,4.950999999999996,74450
3.77,4.949,3.7584199999999988,4.950999999999996,74500
3.77,4.949,3.7584199999999988,4.950999999999996,74550
3.77,4.949,3.7584199999999988,4.950999999999996,74600
3.77,4.949,3.7584199999999988,4.950999999999996,74650
3.77,4.949,3.7584199999999988,4.950999999999996,74700
3.77,4.949,3.7584199999999988,4.950999999999996,74750
3.77,4.949,3.7584199999999988,4.950999999999996,74800
3.77,4.949,3.7584199999999988,4.950999999999996,74850
3.771,4.949,3.7584199999999988,4.950999999999996,74900
3.772,4.949,3.7584199999999988,4.950999999999996,74950
3.772,4.949,3.7584199999999988,4.950999999999996,75000
3.772,4.949,3.7584199999999988,4.950999999999996,75050
3.772,4.949,3.7584199999999988,4.950999999999996,75100
3.772,4.949,3.7584199999999988,4.950999999999996,75150
3.772,4.949,3.7584199999999988,4.950999999999996,75200
3.772,4.949,3.7584199999999988,4.950999999999996,75250
3.772,4.949,3.7584199999999988,4.950999999999996,75300
3.772,4.949,3.7584199999999988,4.950999999999996,75350
3.772,4.949,3.7584199999999988,4.950999999999996,75400
3.773,4.949,3.7584199999999988,4.950999999999996,75450
3.774,4.949,3.7584199999999988,4.950999999999996,75500
3.774,4.949,3.7584199999999988,4.950999999999996,75550
3.774,4.949,3.7584199999999988,4.950999999999996,75600
3.774,4.949,3.7584199999999988,4.950999999999996,75650
3.774,4.949,3.7584199999999988,4.950999999999996,75700
3.774,4.949,3.7584199999999988,4.950999999999996,75750
3.774,4.949,3.7584199999999988,4.950999999999996,75800
3.774,4.949,3.7584199999999988,4.950999999999996,75850
3.774,4.949,3.7584199999999988,4.950999999999996,75900
3.774,4.949,3.7584199999999988,4.950999999999996,75950
3.774,4.949,3.7584199999999988,4.950999999999996,76000
3.774,4.949,3.7584199999999988,4.950999999999996,76050
3.774,4.949,3.7584199999999988,4.950999999999996,76100
3.774,4.949,3.7584199999999988,4.950999999999996,76150
3.774,4.949,3.7584199999999988,4.950999999999996,76200
3.774,4.949,3.7584199999999988,4.950999999999996,76250
3.774,4.949,3.7584199999999988,4.950999999999996,76300
3.774,4.949,3.7584199999999988,4.950999999999996,76350
3.774,4.949,3.7584199999999988,4.950999999999996,76400
3.774,4.949,3.7584199999999988,4.950999999999996,76450
3.774,4.949,3.7584199999999988,4.950999999999996,76500
3.774,4.949,3.7584199999999988,4.950999999999996,76550
3.774,4.949,3.7584199999999988,4.950999999999996,76600
3.774,4.949,3.7584199999999988,4.950999999999996,76650
3.774,4.949,3.7584199999999988,4.950999999999996,76700
3.774,4.949,3.7584199999999988,4.950999999999996,76750
3.774,4.949,3.7584199999999988,4.950999999999996,76800
3.774,4.949,3.7584199999999988,4.950999999999996,76850
3.774,4.949,3.7584199999999988,4.950999999999996,76900
3.774,4.949,3.7584199999999988,4.950999999999996,76950
3.774,4.949,3.7584199999999988,4.950999999999996,77000
3.774,4.949,3.7584199999999988,4.950999999999996,77050
3.774,4.949,3.7584199999999988,4.950999999999996,77100
3.774,4.949,3.7584199999999988,4.950999999999996,77150
3.774,4.949,3.7584199999999988,4.950999999999996,77200
3.774,4.949,3.7584199999999988,4.950999999999996,77250
3.774,4.949,3.7584199999999988,4.950999999999996,77300
3.774,4.949,3.7584199999999988,4.950999999999996,77350
3.774,4.949,3.7584199999999988,4.950999999999996,77400
3.774,4.949,3.7584199999999988,4.950999999999996,77450
3.774,4.949,3.7584199999999988,4.950999999999996,77500
3.774,4.949,3.7584199999999988,4.950999999999996,77550
3.774,4.949,3.7584199999999988,4.950999999999996,77600
3.774,4.949,3.7584199999999988,4.950999999999996,77650
3.774,4.949,3.7584199999999988,4.950999999999996,77700
3.774,4.949,3.7584199999999988,4.950999999999996,77750
3.774,4.949,3.7584199999999988,4.950999999999996,77800
3.774,4.949,3.7584199999999988,4.950999999999996,77850
3.774,4.949,3.7584199999999988,4.950999999999996,77900
3.774,4.949,3.7584199999999988,4.950999999999996,77950
3.774,4.949,3.7584199999999988,4.950999999999996,78000
3.774,4.949,3.7584199999999988,4.950999999999996,78050
3.774,4.949,3.7584199999999988,4.950999999999996,78100
3.774,4.949,3.7584199999999988,4.950999999999996,78150
3.774,4.949,3.7584199999999988,4.950999999999996,78200
3.774,4.949,3.7584199999999988,4.950999999999996,78250
