valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,82400
5.0,5.0,5.0,5.0,82450
5.0,5.0,5.0,5.0,82500
5.0,5.0,5.0,5.0,82550
5.0,5.0,5.0,5.0,82600
5.0,5.0,5.0,5.0,82650
5.0,5.0,5.0,5.0,82700
5.0,5.0,5.0,5.0,82750
5.0,5.0,5.0,5.0,82800
5.0,5.0,5.0,5.0,82850
5.0,5.0,5.0,5.0,82900
5.0,5.0,5.0,5.0,82950
5.0,5.0,5.0,5.0,83000
5.0,5.0,5.0,5.0,83050
5.0,5.0,5.0,5.0,83100
5.0,5.0,5.0,5.0,83150
5.0,5.0,5.0,5.0,83200
5.0,5.0,5.0,5.0046,83250
5.0,5.0,5.0,5.0046,83300
5.0,5.0,5.0,5.0046,83350
5.0,5.0,5.0,5.0046,83400
5.0,5.0,5.0,5.0046,83450
5.0,5.0,5.0,5.0046,83500
5.0,5.0,5.0,5.0046,83550
5.0,5.0,5.0,5.0046,83600
5.0,5.0,5.0,5.0046,83650
5.0,5.0,5.0,5.0046,83700
5.0,5.0,5.0,5.0046,83750
5.0,5.0,5.0,5.0046,83800
5.0,5.0,5.0,5.0046,83850
5.0,5.0,5.0,5.00464,83900
5.0,5.0,5.0,5.004720000000001,83950
5.0,5.0,5.0,5.0094,84000
5.0,5.0,5.0,5.00762,84050
5.0,5.0,5.0,5.00762,84100
5.0,5.0,5.0,5.00762,84150
5.0,5.0,5.0,5.00762,84200
5.0,5.0,5.0,5.00762,84250
5.0,5.0,5.0,5.00762,84300
5.0,5.0,5.0,5.00762,84350
5.0,5.0,5.0,5.00762,84400
5.0,5.0,5.0,5.00762,84450
5.0,5.0,5.0,5.00762,84500
5.0,5.0,5.0,5.00762,84550
5.0,5.0,5.0,5.00762,84600
5.0,5.0,5.0,5.00762,84650
5.0,5.0,5.0,5.00762,84700
5.0,5.0,5.0,5.00762,84750
5.0,5.0,5.0,5.00762,84800
5.0,5.0,5.0,5.00762,84850
5.0,5.0,5.0,5.00762,84900
5.0,5.0,5.0,5.00762,84950
5.0,5.0,5.0,5.00762,85000
5.0,5.0,5.0,5.00762,85050
5.0,5.0,5.0,5.00762,85100
5.0,5.0,5.0,5.00762,85150
5.0,5.0,5.0,5.00762,85200
5.0,5.0,5.0,5.00762,85250
5.0,5.0,5.0,5.00762,85300
5.0,5.0,5.0,5.00762,85350
5.0,5.0,5.0,5.00762,85400
5.0,5.0,5.0,5.00762,85450
5.0,5.0,5.0,5.00762,85500
5.0,5.0,5.0,5.00762,85550
5.0,5.0,5.0,5.00762,85600
5.0,5.0,5.0,5.00762,85650
5.0,5.0,5.0,5.00762,85700
5.0,5.0,5.0,5.00762,85750
5.0,5.0,5.0,5.00762,85800
5.0,5.0,5.0,5.00762,85850
5.0,5.0,5.0,5.00762,85900
5.0,5.0,5.0,5.00762,85950
5.0,5.0,5.0,5.00762,86000
5.0,5.0,5.0,5.00762,86050
5.0,5.0,5.0,5.00762,86100
5.0,5.0,5.0,5.00762,86150
5.0,5.0,5.0,5.00762,86200
5.0,5.0,5.0,5.00762,86250
5.0,5.0,5.0,5.00762,86300
5.0,5.0,5.0,5.00762,86350
5.0,5.0,5.0,5.00762,86400
5.0,5.0,5.0,5.00762,86450
5.0,5.0,5.0,5.00762,86500
5.0,5.0,5.0,5.00762,86550
5.0,5.0,5.0,5.00762,86600
5.0,5.0,5.0,5.00762,86650
5.0,5.0,5.0,5.00762,86700
5.0,5.0,5.0,5.00762,86750
5.0,5.0,5.0,5.00762,86800
5.0,5.0,5.0,5.00762,86850
5.0,5.0,5.0,5.00762,86900
5.0,5.0,5.0,5.00762,86950
5.0,5.0,5.0,5.00762,87000
5.0,5.0,5.0,5.00762,87050
5.0,5.0,5.0,5.00762,87100
5.0,5.0,5.0,5.00762,87150
5.0,5.0,5.0,5.00762,87200
5.0,5.0,5.0,5.00762,87250
5.0,5.0,5.0,5.00762,87300
5.0,5.0,5.0,5.00762,87350
5.0,5.0,5.0,5.00762,87400
5.0,5.0,5.0,5.00762,87450
5.0,5.0,5.0,5.00762,87500
5.0,5.0,5.0,5.00762,87550
5.0,5.0,5.0,5.00762,87600
5.0,5.0,5.0,5.00762,87650
5.0,5.0,5.0,5.00762,87700
5.0,5.0,5.0,5.00762,87750
5.0,5.0,5.0,5.00762,87800
5.0,5.0,5.0,5.00762,87850
5.0,5.0,5.0,5.00762,87900
5.0,5.0,5.0,5.00762,87950
5.0,5.0,5.0,5.00762,88000
5.0,5.0,5.0,5.00762,88050
5.0,5.0,5.0,5.00762,88100
5.0,5.0,5.0,5.00762,88150
5.0,5.0,5.0,5.00762,88200
5.0,5.0,5.0,5.00762,88250
5.0,5.0,5.0,5.00762,88300
5.0,5.0,5.0,5.00762,88350
5.0,5.0,5.0,5.00762,88400
5.0,5.0,5.0,5.00762,88450
5.0,5.0,5.0,5.00762,88500
5.0,5.0,5.0,5.00762,88550
5.0,5.0,5.0,5.00762,88600
5.0,5.0,5.0,5.00762,88650
5.0,5.0,5.0,5.00762,88700
5.0,5.0,5.0,5.00762,88750
5.0,5.0,5.0,5.00762,88800
5.0,5.0,5.0,5.00762,88850
5.0,5.0,5.0,5.00762,88900
5.0,5.0,5.0,5.00762,88950
5.0,5.0,5.0,5.00762,89000
5.0,5.0,5.0,5.00762,89050
5.0,5.0,5.0,5.00762,89100
5.0,5.0,5.0,5.00762,89150
5.0,5.0,5.0,5.00762,89200
5.0,5.0,5.0,5.00762,89250
5.0,5.0,5.0,5.00762,89300
5.0,5.0,5.0,5.00762,89350
5.0,5.0,5.0,5.00762,89400
5.0,5.0,5.0,5.00762,89450
5.0,5.0,5.0,5.00762,89500
5.0,5.0,5.0,5.00762,89550
5.0,5.0,5.0,5.00762,89600
5.0,5.0,5.0,5.00762,89650
5.0,5.0,5.0,5.00762,89700
5.0,5.0,5.0,5.00762,89750
5.0,5.0,5.0,5.00762,89800
5.0,5.0,5.0,5.00762,89850
5.0,5.0,5.0,5.00762,89900
5.0,5.0,5.0,5.00762,89950
5.0,5.0,5.0,5.00762,90000
5.0,5.0,5.0,5.00762,90050
5.0,5.0,5.0,5.00762,90100
5.0,5.0,5.0,5.00762,90150
5.0,5.0,5.0,5.00762,90200
5.0,5.0,5.0,5.00762,90250
5.0,5.0,5.0,5.00762,90300
5.0,5.0,5.0,5.00762,90350
5.0,5.0,5.0,5.00762,90400
5.0,5.0,5.0,5.00762,90450
5.0,5.0,5.0,5.00762,90500
5.0,5.0,5.0,5.00762,90550
5.0,5.0,5.0,5.00762,90600
5.0,5.0,5.0,5.00762,90650
5.0,5.0,5.0,5.00762,90700
5.0,5.0,5.0,5.00762,90750
5.0,5.0,5.0,5.00762,90800
5.0,5.0,5.0,5.00762,90850
5.0,5.0,5.0,5.00762,90900
5.0,5.0,5.0,5.00762,90950
5.0,5.0,5.0,5.00762,91000
5.0,5.0,5.0,5.00762,91050
5.0,5.0,5.0,5.00762,91100
5.0,5.0,5.0,5.00762,91150
5.0,5.0,5.0,5.00762,91200
5.0,5.0,5.0,5.00762,91250
5.0,5.0,5.0,5.00762,91300
5.0,5.0,5.0,5.00762,91350
5.0,5.0,5.0,5.00762,91400
5.0,5.0,5.0,5.00762,91450
5.0,5.0,5.0,5.00762,91500
5.0,5.0,5.0,5.00762,91550
5.0,5.0,5.0,5.00762,91600
5.0,5.0,5.0,5.00762,91650
5.0,5.0,5.0,5.00762,91700
5.0,5.0,5.0,5.00762,91750
5.0,5.0,5.0,5.00762,91800
5.0,5.0,5.0,5.00762,91850
5.0,5.0,5.0,5.00762,91900
5.0,5.0,5.0,5.00762,91950
5.0,5.0,5.0,5.00762,92000
5.0,5.0,5.0,5.00762,92050
5.0,5.0,5.0,5.00762,92100
5.0,5.0,5.0,5.00762,92150
5.0,5.0,5.0,5.00762,92200
5.0,5.0,5.0,5.00762,92250
5.0,5.0,5.0,5.00762,92300
5.0,5.0,5.0,5.00762,92350
5.0,5.0,5.0,5.00762,92400
5.0,5.0,5.0,5.00762,92450
5.0,5.0,5.0,5.00762,92500
5.0,5.0,5.0,5.00762,92550
5.0,5.0,5.0,5.00762,92600
5.0,5.0,5.0,5.00762,92650
5.0,5.0,5.0,5.00762,92700
5.0,5.0,5.0,5.00762,92750
5.0,5.0,5.0,5.00762,92800
5.0,5.0,5.0,5.00762,92850
5.0,5.0,5.0,5.00762,92900
5.0,5.0,5.0,5.00762,92950
5.0,5.0,5.0,5.00762,93000
5.0,5.0,5.0,5.00762,93050
5.0,5.0,5.0,5.00762,93100
5.0,5.0,5.0,5.00762,93150
5.0,5.0,5.0,5.00762,93200
5.0,5.0,5.0,5.00762,93250
5.0,5.0,5.0,5.00762,93300
5.0,5.0,5.0,5.00762,93350
5.0,5.0,5.0,5.00762,93400
5.0,5.0,5.0,5.00762,93450
5.0,5.0,5.0,5.00762,93500
5.0,5.0,5.0,5.00762,93550
5.0,5.0,5.0,5.00762,93600
5.0,5.0,5.0,5.00762,93650
5.0,5.0,5.0,5.00762,93700
5.0,5.0,5.0,5.00762,93750
5.0,5.0,5.0,5.00762,93800
5.0,5.0,5.0,5.00762,93850
5.0,5.0,5.0,5.00762,93900
5.0,5.0,5.0,5.00762,93950
5.0,5.0,5.0,5.00762,94000
5.0,5.0,5.0,5.00762,94050
5.0,5.0,5.0,5.00762,94100
5.0,5.0,5.0,5.00762,94150
5.0,5.0,5.0,5.00762,94200
5.0,5.0,5.0,5.00762,94250
5.0,5.0,5.0,5.00762,94300
5.0,5.0,5.0,5.00762,94350
5.0,5.0,5.0,5.00762,94400
5.0,5.0,5.0,5.00762,94450
5.0,5.0,5.0,5.00762,94500
5.0,5.0,5.0,5.00762,94550
5.0,5.0,5.0,5.00762,94600
5.0,5.0,5.0,5.00762,94650
5.0,5.0,5.0,5.00762,94700
5.0,5.0,5.0,5.00762,94750
5.0,5.0,5.0,5.00762,94800
5.0,5.0,5.0,5.00762,94850
5.0,5.0,5.0,5.00762,94900
5.0,5.0,5.0,5.00762,94950
5.0,5.0,5.0,5.00762,95000
5.0,5.0,5.0,5.00762,95050
5.0,5.0,5.0,5.00762,95100
