valence,arousal,valence_pred,arousal_pred,time
5.058,6.885,5.05964,6.887020000000003,82400
5.058,6.881,5.060000000000001,6.887180000000003,82450
5.058,6.878,5.05964,6.886780000000004,82500
5.056,6.878,5.059940000000001,6.887120000000003,82550
5.055,6.878,5.05998,6.8934000000000015,82600
5.055,6.872,5.060100000000001,6.8927200000000015,82650
5.052,6.869,5.05998,6.888240000000003,82700
5.048,6.859,5.05996,6.889440000000002,82750
5.047,6.842,5.060100000000001,6.887460000000002,82800
5.038,6.798,5.060100000000001,6.8927200000000015,82850
5.029,6.717,5.06018,6.8927200000000015,82900
5.021,6.62,5.06018,6.8927200000000015,82950
5.012,6.559,5.06018,6.8927200000000015,83000
5.006,6.544,5.06018,6.8927200000000015,83050
5.002,6.535,5.06018,6.8927200000000015,83100
4.998,6.517,5.06006,6.8934000000000015,83150
4.991,6.489,5.05998,6.893680000000002,83200
4.98,6.457,5.05964,6.888720000000003,83250
4.976,6.428,5.0631,6.888720000000003,83300
4.969,6.402,5.0631,6.888720000000003,83350
4.961,6.379,5.0631,6.888720000000003,83400
4.949,6.353,5.0626,6.888720000000003,83450
4.94,6.314,5.0626,6.888720000000003,83500
4.93,6.259,5.062960000000001,6.888860000000003,83550
4.925,6.225,5.060100000000001,6.9064,83600
4.924,6.217,5.06018,6.90692,83650
4.924,6.217,5.060100000000001,6.90394,83700
4.924,6.216,5.060100000000001,6.90374,83750
4.924,6.216,5.06018,6.90692,83800
4.922,6.215,5.060100000000001,6.90394,83850
4.921,6.213,5.06018,6.90692,83900
4.921,6.211,5.060100000000001,6.9064,83950
4.921,6.208,5.06018,6.90692,84000
4.921,6.195,5.06018,6.90692,84050
4.921,6.165,5.060100000000001,6.90394,84100
4.919,6.121,5.0600200000000015,6.901540000000001,84150
4.916,6.075,5.05976,6.901520000000001,84200
4.913,6.043,5.06018,6.90692,84250
4.912,6.023,5.06018,6.90692,84300
4.912,6.014,5.06018,6.90692,84350
4.912,6.01,5.06018,6.90692,84400
4.912,6.004,5.06018,6.90692,84450
4.912,6.002,5.06018,6.90692,84500
4.912,6.002,5.06018,6.90692,84550
4.912,6.002,5.06018,6.90692,84600
4.912,6.002,5.06018,6.90692,84650
4.912,6.002,5.06018,6.90692,84700
4.912,5.997,5.06018,6.90692,84750
4.912,5.993,5.06018,6.90692,84800
4.912,5.993,5.06018,6.90692,84850
4.912,5.993,5.06018,6.90692,84900
4.912,5.99,5.06018,6.90692,84950
4.912,5.985,5.06018,6.90692,85000
