valence,arousal,valence_pred,arousal_pred,time
5.008,6.568,5.0080000000000044,6.557959999999996,82400
5.008,6.572,5.0080000000000044,6.556399999999996,82450
5.008,6.576,5.003600000000002,6.545899999999996,82500
5.008,6.581,5.005060000000003,6.539279999999996,82550
5.008,6.584,5.0080000000000044,6.539879999999994,82600
5.008,6.587,5.0080000000000044,6.533039999999994,82650
5.008,6.589,5.005060000000003,6.481659999999997,82700
5.008,6.591,5.000800000000001,6.468919999999997,82750
5.004,6.592,5.000800000000001,6.455899999999997,82800
5.001,6.592,5.000800000000001,6.451719999999997,82850
5.0,6.592,5.000800000000001,6.441859999999997,82900
5.0,6.592,5.000800000000001,6.439619999999998,82950
5.0,6.592,5.000800000000001,6.439499999999998,83000
5.0,6.592,5.000800000000001,6.439459999999997,83050
5.0,6.592,5.000800000000001,6.439339999999998,83100
5.0,6.592,5.000800000000001,6.437199999999997,83150
4.999,6.592,5.000800000000001,6.437199999999997,83200
4.998,6.592,5.000800000000001,6.430799999999998,83250
4.998,6.592,5.000800000000001,6.430619999999998,83300
4.998,6.592,5.000800000000001,6.383499999999997,83350
4.998,6.592,5.000800000000001,6.275999999999999,83400
4.998,6.592,5.000800000000001,5.972919999999999,83450
4.998,6.592,5.000780000000001,5.724639999999998,83500
4.998,6.592,5.000700000000001,5.651499999999999,83550
4.998,6.592,4.999980000000001,5.657159999999999,83600
4.998,6.592,4.9987,5.644319999999999,83650
4.998,6.592,5.003680000000002,5.615899999999999,83700
4.998,6.592,5.000040000000002,5.597079999999998,83750
4.998,6.592,4.995680000000002,5.590379999999998,83800
4.998,6.592,4.948499999999999,5.584979999999999,83850
4.998,6.592,4.9251,5.584019999999999,83900
4.998,6.592,4.911739999999998,5.580627999999999,83950
4.998,6.592,4.905459999999998,5.5800279999999995,84000
4.998,6.592,4.903379999999998,5.579240000000001,84050
4.998,6.592,4.899759999999998,5.57832,84100
4.998,6.592,4.8978199999999985,5.57782,84150
4.998,6.592,4.896439999999998,5.57782,84200
4.998,6.592,4.895479999999998,5.57782,84250
4.998,6.592,4.895269999999998,5.57782,84300
4.998,6.592,4.895229999999998,5.57782,84350
4.998,6.592,4.892389999999997,5.57782,84400
4.998,6.592,4.890289999999997,5.57782,84450
4.998,6.592,4.888629999999997,5.57782,84500
4.998,6.592,4.886179999999995,5.57782,84550
4.998,6.592,4.885619999999995,5.57782,84600
4.998,6.592,4.885539999999995,5.57782,84650
4.998,6.592,4.885539999999995,5.57782,84700
4.998,6.592,4.885539999999995,5.57782,84750
4.998,6.592,4.885539999999995,5.57782,84800
4.998,6.592,4.885539999999995,5.57782,84850
4.998,6.592,4.885539999999995,5.57782,84900
4.998,6.592,4.885539999999995,5.57782,84950
4.998,6.592,4.885539999999995,5.57782,85000
4.998,6.592,4.885539999999995,5.57782,85050
4.998,6.592,4.885539999999995,5.57782,85100
4.998,6.592,4.885539999999995,5.57782,85150
4.998,6.592,4.885539999999995,5.57782,85200
4.998,6.592,4.885539999999995,5.57782,85250
4.998,6.592,4.885539999999995,5.57782,85300
4.998,6.592,4.885539999999995,5.57782,85350
4.998,6.592,4.885539999999995,5.57782,85400
4.998,6.592,4.885539999999995,5.57782,85450
4.998,6.592,4.885539999999995,5.57782,85500
4.998,6.592,4.885539999999995,5.57782,85550
4.998,6.592,4.885539999999995,5.57782,85600
4.998,6.592,4.885539999999995,5.57782,85650
4.998,6.592,4.885539999999995,5.57782,85700
4.998,6.592,4.885539999999995,5.57782,85750
4.998,6.592,4.885539999999995,5.57782,85800
4.998,6.592,4.885539999999995,5.57782,85850
4.998,6.592,4.885539999999995,5.57782,85900
4.998,6.592,4.885539999999995,5.57782,85950
4.998,6.592,4.885539999999996,5.57782,86000
4.998,6.592,4.885539999999996,5.57782,86050
4.998,6.592,4.885539999999996,5.57782,86100
