valence,arousal,valence_pred,arousal_pred,time
4.25,5.696,4.25,5.695999999999998,92450
4.25,5.696,4.25,5.695999999999998,92500
4.25,5.696,4.25,5.695999999999998,92550
4.25,5.696,4.25,5.695999999999998,92600
4.25,5.696,4.25,5.695999999999998,92650
4.25,5.696,4.25,5.695999999999998,92700
4.25,5.696,4.25,5.695999999999998,92750
4.25,5.696,4.25,5.695999999999998,92800
4.25,5.696,4.25,5.695999999999998,92850
4.25,5.696,4.25,5.695999999999998,92900
4.25,5.696,4.25,5.695999999999998,92950
4.25,5.696,4.25,5.695999999999998,93000
4.25,5.696,4.25,5.695999999999998,93050
4.25,5.696,4.25,5.695999999999998,93100
4.25,5.696,4.25,5.695999999999998,93150
4.25,5.696,4.25,5.695999999999998,93200
4.25,5.696,4.25,5.695999999999998,93250
4.25,5.696,4.25,5.695999999999998,93300
4.25,5.696,4.25,5.695999999999998,93350
4.25,5.696,4.25,5.695999999999998,93400
4.25,5.696,4.25,5.695999999999998,93450
4.25,5.696,4.25,5.695999999999998,93500
4.25,5.696,4.25,5.695999999999998,93550
4.25,5.696,4.25,5.695999999999998,93600
4.25,5.696,4.25,5.695999999999998,93650
4.25,5.696,4.25,5.695999999999998,93700
4.25,5.696,4.25,5.695999999999998,93750
4.25,5.696,4.25,5.695999999999998,93800
4.25,5.696,4.25,5.695999999999998,93850
4.25,5.696,4.25,5.695999999999998,93900
4.25,5.696,4.25,5.695999999999998,93950
4.251,5.696,4.25,5.695999999999998,94000
4.254,5.696,4.25,5.695999999999998,94050
4.262,5.696,4.25,5.695999999999998,94100
4.264,5.696,4.25,5.695999999999998,94150
4.264,5.696,4.25,5.695999999999998,94200
4.264,5.696,4.25,5.695999999999998,94250
4.264,5.696,4.25,5.695999999999998,94300
4.264,5.696,4.25,5.695999999999998,94350
4.264,5.696,4.25,5.695999999999998,94400
4.264,5.696,4.25,5.695999999999998,94450
4.264,5.696,4.25,5.695999999999998,94500
4.264,5.696,4.25,5.695999999999998,94550
4.264,5.696,4.25,5.695999999999998,94600
4.264,5.696,4.25,5.695999999999998,94650
4.264,5.696,4.25,5.695999999999998,94700
4.264,5.696,4.25,5.695999999999998,94750
4.264,5.696,4.25,5.695999999999998,94800
4.264,5.696,4.25,5.695999999999998,94850
4.264,5.696,4.25,5.695999999999998,94900
4.264,5.696,4.25,5.695999999999998,94950
4.265,5.696,4.25,5.695999999999998,95000
4.265,5.696,4.25,5.695999999999998,95050
4.266,5.696,4.25,5.695999999999998,95100
4.269,5.696,4.25,5.695999999999998,95150
4.275,5.696,4.25,5.695999999999998,95200
4.275,5.696,4.25,5.695999999999998,95250
4.277,5.696,4.25,5.695999999999998,95300
4.279,5.696,4.25,5.695999999999998,95350
4.279,5.696,4.25,5.695999999999998,95400
4.279,5.696,4.25,5.695999999999998,95450
4.28,5.696,4.25,5.695999999999998,95500
4.283,5.696,4.25,5.695999999999998,95550
4.285,5.696,4.25,5.695999999999998,95600
4.289,5.696,4.25,5.695999999999998,95650
4.289,5.696,4.25,5.695999999999998,95700
4.289,5.696,4.25,5.695999999999998,95750
4.29,5.696,4.25,5.695999999999998,95800
4.291,5.696,4.25,5.695999999999998,95850
4.291,5.696,4.25,5.695999999999998,95900
4.292,5.696,4.25,5.695999999999998,95950
4.294,5.696,4.25,5.695999999999998,96000
4.296,5.696,4.25,5.695999999999998,96050
4.297,5.696,4.25,5.695999999999998,96100
4.298,5.696,4.25,5.695999999999998,96150
4.3,5.696,4.25,5.695999999999998,96200
4.305,5.698,4.25,5.695999999999998,96250
4.305,5.7,4.25,5.695999999999998,96300
4.305,5.701,4.25,5.695999999999998,96350
4.305,5.702,4.25,5.695999999999998,96400
4.305,5.707,4.25,5.695999999999998,96450
4.306,5.711,4.25,5.695999999999998,96500
4.31,5.712,4.25,5.695999999999998,96550
4.315,5.716,4.25,5.695999999999998,96600
4.324,5.724,4.25,5.695999999999998,96650
4.331,5.724,4.25,5.695999999999998,96700
4.335,5.724,4.25,5.695999999999998,96750
4.337,5.725,4.25,5.695999999999998,96800
4.338,5.726,4.25,5.695999999999998,96850
4.341,5.726,4.25,5.695999999999998,96900
4.341,5.726,4.25,5.695999999999998,96950
4.341,5.726,4.25,5.695999999999998,97000
4.341,5.726,4.25,5.695999999999998,97050
4.342,5.726,4.25,5.695999999999998,97100
4.343,5.726,4.25,5.695999999999998,97150
4.343,5.726,4.25,5.695999999999998,97200
4.344,5.726,4.25,5.695999999999998,97250
4.346,5.727,4.25,5.695999999999998,97300
4.349,5.728,4.25,5.695999999999998,97350
4.355,5.729,4.25,5.695999999999998,97400
4.361,5.731,4.25,5.695999999999998,97450
4.361,5.731,4.25,5.695999999999998,97500
4.363,5.732,4.25,5.695999999999998,97550
4.369,5.733,4.25,5.695999999999998,97600
4.372,5.735,4.25,5.695999999999998,97650
4.375,5.737,4.25,5.695999999999998,97700
4.377,5.739,4.25,5.695999999999998,97750
4.383,5.739,4.25,5.695999999999998,97800
4.384,5.739,4.25,5.695999999999998,97850
4.385,5.739,4.25,5.695999999999998,97900
4.386,5.739,4.25,5.695999999999998,97950
4.389,5.739,4.25,5.695999999999998,98000
4.392,5.739,4.25,5.695999999999998,98050
4.394,5.739,4.25,5.695999999999998,98100
4.396,5.739,4.25,5.695999999999998,98150
4.396,5.739,4.25,5.695999999999998,98200
4.396,5.739,4.25,5.695999999999998,98250
4.396,5.739,4.25,5.695999999999998,98300
4.396,5.739,4.25,5.695999999999998,98350
4.396,5.739,4.25,5.695999999999998,98400
4.396,5.74,4.25,5.695999999999998,98450
4.396,5.74,4.25,5.695999999999998,98500
4.396,5.74,4.25,5.695999999999998,98550
4.396,5.741,4.25,5.695999999999998,98600
4.397,5.743,4.25,5.695999999999998,98650
4.397,5.743,4.25,5.695999999999998,98700
4.397,5.743,4.25,5.695999999999998,98750
4.398,5.743,4.25,5.695999999999998,98800
4.401,5.743,4.25,5.695999999999998,98850
4.404,5.743,4.25,5.695999999999998,98900
4.405,5.743,4.25,5.695999999999998,98950
4.405,5.743,4.25,5.695999999999998,99000
4.407,5.743,4.25,5.695999999999998,99050
4.411,5.743,4.25,5.695999999999998,99100
4.411,5.743,4.25,5.695999999999998,99150
4.412,5.743,4.25,5.695999999999998,99200
4.414,5.743,4.25,5.695999999999998,99250
4.414,5.743,4.25,5.695999999999998,99300
4.414,5.743,4.25,5.695999999999998,99350
4.415,5.744,4.25,5.695999999999998,99400
4.419,5.744,4.25,5.695999999999998,99450
4.421,5.744,4.25,5.695999999999998,99500
4.433,5.745,4.25,5.695999999999998,99550
4.454,5.75,4.25,5.695999999999998,99600
4.469,5.755,4.25,5.695999999999998,99650
4.477,5.763,4.25,5.695999999999998,99700
4.487,5.77,4.25,5.695999999999998,99750
4.515,5.78,4.25,5.695999999999998,99800
4.534,5.789,4.25,5.695999999999998,99850
4.551,5.796,4.25,5.695999999999998,99900
4.564,5.801,4.25,5.695999999999998,99950
4.574,5.801,4.25,5.695999999999998,100000
4.579,5.801,4.25,5.695999999999998,100050
4.585,5.801,4.25,5.695999999999998,100100
4.589,5.801,4.25,5.695999999999998,100150
4.599,5.801,4.25,5.695999999999998,100200
4.61,5.801,4.25,5.695999999999998,100250
4.62,5.801,4.25,5.695999999999998,100300
4.631,5.801,4.25,5.695999999999998,100350
4.633,5.801,4.25,5.695999999999998,100400
4.642,5.801,4.25,5.695999999999998,100450
4.65,5.801,4.25,5.695999999999998,100500
4.658,5.801,4.25,5.695999999999998,100550
4.674,5.801,4.25,5.695999999999998,100600
4.702,5.801,4.25,5.695999999999998,100650
4.731,5.794,4.25,5.695999999999998,100700
4.743,5.773,4.25,5.695999999999998,100750
4.743,5.759,4.25,5.695999999999998,100800
4.743,5.754,4.25,5.695999999999998,100850
4.743,5.754,4.25,5.695999999999998,100900
4.743,5.753,4.25,5.695999999999998,100950
4.744,5.747,4.25,5.695999999999998,101000
4.748,5.739,4.25,5.695999999999998,101050
4.749,5.73,4.25,5.695999999999998,101100
4.751,5.724,4.25,5.695999999999998,101150
4.755,5.717,4.25,5.695999999999998,101200
4.758,5.713,4.25,5.695999999999998,101250
4.763,5.709,4.25,5.695999999999998,101300
4.77,5.707,4.25,5.695999999999998,101350
4.78,5.702,4.25,5.695999999999998,101400
4.796,5.699,4.25,5.695999999999998,101450
4.809,5.692,4.25,5.695999999999998,101500
4.824,5.688,4.25,5.695999999999998,101550
4.843,5.686,4.25,5.695999999999998,101600
4.854,5.68,4.25,5.695999999999998,101650
4.869,5.67,4.25,5.695999999999998,101700
4.893,5.658,4.25,5.695999999999998,101750
4.914,5.645,4.25,5.695999999999998,101800
4.929,5.631,4.25,5.695999999999998,101850
4.94,5.626,4.25,5.695999999999998,101900
4.942,5.62,4.25,5.695999999999998,101950
4.947,5.608,4.25,5.695999999999998,102000
4.948,5.601,4.25,5.695999999999998,102050
4.953,5.6,4.25,5.695999999999998,102100
4.957,5.6,4.25,5.695999999999998,102150
4.96,5.6,4.25,5.695999999999998,102200
4.966,5.6,4.25,5.695999999999998,102250
4.967,5.6,4.25,5.695999999999998,102300
4.967,5.6,4.25,5.695999999999998,102350
4.967,5.6,4.25,5.695999999999998,102400
4.967,5.6,4.25,5.695999999999998,102450
4.967,5.6,4.25,5.695999999999998,102500
4.967,5.6,4.25,5.695999999999998,102550
4.967,5.6,4.25,5.695999999999998,102600
4.967,5.6,4.25,5.695999999999998,102650
4.967,5.6,4.25,5.695999999999998,102700
4.967,5.6,4.25,5.695999999999998,102750
4.967,5.6,4.25,5.695999999999998,102800
4.967,5.6,4.25,5.695999999999998,102850
4.967,5.6,4.25,5.695999999999998,102900
4.967,5.6,4.25,5.695999999999998,102950
4.967,5.6,4.25,5.695999999999998,103000
4.967,5.6,4.25,5.695999999999998,103050
4.967,5.6,4.25,5.695999999999998,103100
4.967,5.6,4.25,5.695999999999998,103150
4.967,5.6,4.25,5.695999999999998,103200
4.967,5.6,4.25,5.695999999999998,103250
4.967,5.6,4.25,5.695999999999998,103300
4.967,5.6,4.25,5.695999999999998,103350
4.967,5.6,4.25,5.695999999999998,103400
4.967,5.6,4.25,5.695999999999998,103450
4.967,5.6,4.25,5.695999999999998,103500
4.967,5.6,4.25,5.695999999999998,103550
4.967,5.6,4.25,5.695999999999998,103600
4.967,5.6,4.25,5.695999999999998,103650
4.967,5.6,4.25,5.695999999999998,103700
4.967,5.6,4.25,5.695999999999998,103750
4.967,5.6,4.25,5.695999999999998,103800
4.967,5.6,4.25,5.695999999999998,103850
4.967,5.6,4.25,5.695999999999998,103900
4.967,5.6,4.25,5.695999999999998,103950
4.967,5.6,4.25,5.695999999999998,104000
4.967,5.6,4.25,5.695999999999998,104050
4.967,5.6,4.25,5.695999999999998,104100
4.967,5.6,4.25,5.695999999999998,104150
4.967,5.6,4.25,5.695999999999998,104200
4.967,5.6,4.25,5.695999999999998,104250
4.967,5.6,4.25,5.695999999999998,104300
4.967,5.6,4.25,5.695999999999998,104350
4.967,5.6,4.25,5.695999999999998,104400
4.967,5.6,4.25,5.695999999999998,104450
4.967,5.6,4.25,5.695999999999998,104500
4.967,5.6,4.25,5.695999999999998,104550
4.967,5.6,4.25,5.695999999999998,104600
4.967,5.6,4.25,5.695999999999998,104650
4.967,5.6,4.25,5.695999999999998,104700
4.967,5.6,4.25,5.695999999999998,104750
4.967,5.6,4.25,5.695999999999998,104800
4.967,5.6,4.25,5.695999999999998,104850
4.967,5.6,4.25,5.695999999999998,104900
4.967,5.6,4.25,5.695999999999998,104950
4.967,5.6,4.25,5.695999999999998,105000
4.967,5.6,4.25,5.695999999999998,105050
