valence,arousal,valence_pred,arousal_pred,time
5.752,3.776,5.752000000000001,3.782340000000001,59000
5.752,3.775,5.752000000000001,3.782340000000001,59050
5.755,3.771,5.752000000000001,3.7826999999999993,59100
5.759,3.769,5.752000000000001,3.7826999999999993,59150
5.769,3.764,5.752000000000001,3.7827399999999995,59200
5.785,3.76,5.752000000000001,3.782340000000001,59250
5.796,3.754,5.752000000000001,3.782340000000001,59300
5.803,3.751,5.752000000000001,3.782340000000001,59350
5.815,3.74,5.752000000000001,3.782340000000001,59400
5.832,3.726,5.752000000000001,3.782340000000001,59450
5.85,3.707,5.752000000000001,3.782340000000001,59500
5.866,3.688,5.752000000000001,3.782340000000001,59550
5.886,3.666,5.752000000000001,3.782340000000001,59600
5.896,3.644,5.752000000000001,3.782340000000001,59650
5.906,3.628,5.752000000000001,3.782340000000001,59700
5.917,3.611,5.752000000000001,3.782340000000001,59750
5.929,3.597,5.752000000000001,3.782340000000001,59800
5.938,3.582,5.752000000000001,3.782340000000001,59850
5.945,3.576,5.752000000000001,3.782340000000001,59900
5.954,3.568,5.752000000000001,3.782340000000001,59950
5.966,3.561,5.752000000000001,3.782340000000001,60000
5.975,3.556,5.752000000000001,3.782340000000001,60050
5.985,3.548,5.752000000000001,3.782340000000001,60100
5.997,3.541,5.752000000000001,3.782340000000001,60150
6.006,3.534,5.752000000000001,3.782340000000001,60200
6.012,3.524,5.752000000000001,3.782340000000001,60250
6.013,3.522,5.752000000000001,3.782340000000001,60300
6.018,3.517,5.752000000000001,3.782340000000001,60350
6.021,3.513,5.752000000000001,3.782340000000001,60400
6.022,3.51,5.752000000000001,3.782340000000001,60450
6.026,3.505,5.752000000000001,3.782340000000001,60500
6.029,3.501,5.752000000000001,3.782340000000001,60550
6.03,3.497,5.752000000000001,3.782340000000001,60600
6.031,3.496,5.752000000000001,3.782340000000001,60650
6.032,3.492,5.752000000000001,3.782340000000001,60700
6.033,3.488,5.752000000000001,3.782340000000001,60750
6.037,3.487,5.752000000000001,3.782340000000001,60800
6.042,3.487,5.752000000000001,3.782340000000001,60850
6.046,3.479,5.752000000000001,3.782340000000001,60900
6.047,3.477,5.752000000000001,3.782340000000001,60950
6.047,3.477,5.752000000000001,3.782340000000001,61000
6.052,3.475,5.752000000000001,3.782340000000001,61050
6.056,3.471,5.752000000000001,3.782340000000001,61100
6.058,3.47,5.752000000000001,3.782340000000001,61150
6.058,3.466,5.752000000000001,3.782340000000001,61200
6.06,3.465,5.752000000000001,3.782340000000001,61250
6.065,3.465,5.752000000000001,3.782340000000001,61300
6.067,3.461,5.752000000000001,3.782340000000001,61350
6.067,3.46,5.752000000000001,3.782340000000001,61400
6.075,3.457,5.752000000000001,3.782340000000001,61450
6.077,3.455,5.752000000000001,3.782340000000001,61500
6.077,3.452,5.752000000000001,3.782340000000001,61550
6.079,3.451,5.752000000000001,3.782340000000001,61600
6.082,3.45,5.752000000000001,3.782340000000001,61650
6.085,3.45,5.752000000000001,3.782340000000001,61700
6.086,3.448,5.752000000000001,3.782340000000001,61750
6.086,3.445,5.752000000000001,3.782340000000001,61800
6.088,3.441,5.752000000000001,3.782340000000001,61850
6.089,3.439,5.752000000000001,3.782340000000001,61900
6.091,3.435,5.752000000000001,3.782340000000001,61950
6.092,3.433,5.752000000000001,3.782340000000001,62000
6.093,3.43,5.752000000000001,3.782340000000001,62050
6.093,3.424,5.752000000000001,3.782340000000001,62100
6.093,3.422,5.752000000000001,3.782340000000001,62150
6.093,3.42,5.752000000000001,3.782340000000001,62200
6.094,3.415,5.752000000000001,3.782340000000001,62250
6.094,3.414,5.752000000000001,3.782340000000001,62300
6.094,3.409,5.752000000000001,3.782340000000001,62350
6.094,3.406,5.752000000000001,3.782340000000001,62400
6.094,3.395,5.752000000000001,3.782340000000001,62450
6.095,3.393,5.752000000000001,3.782340000000001,62500
6.095,3.386,5.752000000000001,3.782340000000001,62550
6.095,3.383,5.752000000000001,3.782340000000001,62600
6.095,3.377,5.752000000000001,3.782340000000001,62650
6.095,3.37,5.752000000000001,3.782340000000001,62700
6.095,3.36,5.752000000000001,3.782340000000001,62750
6.095,3.35,5.752000000000001,3.782340000000001,62800
6.095,3.341,5.752000000000001,3.782340000000001,62850
6.1,3.325,5.752000000000001,3.782340000000001,62900
6.102,3.316,5.752000000000001,3.782340000000001,62950
6.103,3.309,5.752000000000001,3.782340000000001,63000
6.106,3.294,5.752000000000001,3.782340000000001,63050
6.106,3.281,5.752000000000001,3.782340000000001,63100
6.118,3.251,5.752000000000001,3.782340000000001,63150
6.133,3.213,5.752000000000001,3.782340000000001,63200
6.136,3.181,5.752000000000001,3.782340000000001,63250
6.136,3.176,5.752000000000001,3.782340000000001,63300
6.136,3.173,5.752000000000001,3.782340000000001,63350
6.136,3.173,5.752000000000001,3.782340000000001,63400
6.136,3.173,5.752000000000001,3.782340000000001,63450
6.136,3.173,5.752000000000001,3.782340000000001,63500
6.136,3.173,5.752000000000001,3.782340000000001,63550
6.136,3.173,5.752000000000001,3.782340000000001,63600
6.136,3.173,5.752000000000001,3.782340000000001,63650
6.136,3.173,5.752000000000001,3.782340000000001,63700
6.136,3.173,5.752000000000001,3.782340000000001,63750
6.136,3.173,5.752000000000001,3.782340000000001,63800
6.136,3.173,5.752000000000001,3.782340000000001,63850
6.136,3.173,5.752000000000001,3.782340000000001,63900
6.136,3.173,5.752000000000001,3.782340000000001,63950
6.136,3.17,5.752000000000001,3.782340000000001,64000
6.136,3.168,5.752000000000001,3.782340000000001,64050
6.138,3.166,5.752000000000001,3.782340000000001,64100
6.145,3.162,5.752000000000001,3.782340000000001,64150
6.152,3.154,5.752000000000001,3.782340000000001,64200
6.163,3.134,5.752000000000001,3.782340000000001,64250
6.168,3.125,5.752000000000001,3.782340000000001,64300
6.169,3.116,5.752000000000001,3.782340000000001,64350
6.172,3.113,5.752000000000001,3.782340000000001,64400
6.174,3.106,5.752000000000001,3.782340000000001,64450
6.175,3.103,5.752000000000001,3.782340000000001,64500
6.18,3.095,5.752000000000001,3.782340000000001,64550
6.186,3.092,5.752000000000001,3.782340000000001,64600
6.189,3.092,5.752000000000001,3.782340000000001,64650
6.19,3.086,5.752000000000001,3.782340000000001,64700
6.191,3.08,5.752000000000001,3.782340000000001,64750
6.2,3.075,5.752000000000001,3.782340000000001,64800
6.207,3.061,5.752000000000001,3.782340000000001,64850
6.211,3.042,5.752000000000001,3.782340000000001,64900
6.221,3.026,5.752000000000001,3.782340000000001,64950
6.23,3.002,5.752000000000001,3.782340000000001,65000
6.242,2.969,5.752000000000001,3.782340000000001,65050
6.259,2.947,5.752000000000001,3.782340000000001,65100
6.28,2.92,5.752000000000001,3.782340000000001,65150
6.292,2.905,5.752000000000001,3.782340000000001,65200
6.304,2.897,5.752000000000001,3.782340000000001,65250
6.314,2.894,5.752000000000001,3.782340000000001,65300
6.32,2.893,5.752000000000001,3.782340000000001,65350
6.328,2.893,5.752000000000001,3.782340000000001,65400
6.348,2.893,5.752000000000001,3.782340000000001,65450
6.367,2.893,5.752000000000001,3.782340000000001,65500
6.383,2.893,5.752000000000001,3.782340000000001,65550
6.401,2.893,5.752000000000001,3.782340000000001,65600
6.415,2.893,5.752000000000001,3.782340000000001,65650
6.428,2.893,5.752000000000001,3.782340000000001,65700
6.44,2.893,5.752000000000001,3.782340000000001,65750
6.45,2.893,5.752000000000001,3.782340000000001,65800
6.455,2.893,5.752000000000001,3.782340000000001,65850
6.462,2.893,5.752000000000001,3.782340000000001,65900
6.474,2.893,5.752000000000001,3.782340000000001,65950
6.481,2.893,5.752000000000001,3.782340000000001,66000
6.487,2.893,5.752000000000001,3.782340000000001,66050
6.494,2.893,5.752000000000001,3.782340000000001,66100
6.497,2.893,5.752000000000001,3.782340000000001,66150
6.503,2.893,5.752000000000001,3.782340000000001,66200
6.508,2.893,5.752000000000001,3.782340000000001,66250
6.511,2.893,5.752000000000001,3.782340000000001,66300
6.512,2.893,5.752000000000001,3.782340000000001,66350
6.522,2.893,5.752000000000001,3.782340000000001,66400
6.524,2.893,5.752000000000001,3.782340000000001,66450
6.526,2.893,5.752000000000001,3.782340000000001,66500
6.532,2.893,5.752000000000001,3.782340000000001,66550
6.534,2.893,5.752000000000001,3.782340000000001,66600
6.535,2.893,5.752000000000001,3.782340000000001,66650
6.535,2.893,5.752000000000001,3.782340000000001,66700
6.54,2.893,5.752000000000001,3.782340000000001,66750
6.541,2.893,5.752000000000001,3.782340000000001,66800
6.546,2.893,5.752000000000001,3.782340000000001,66850
6.547,2.893,5.752000000000001,3.782340000000001,66900
6.552,2.893,5.752000000000001,3.782340000000001,66950
6.558,2.893,5.752000000000001,3.782340000000001,67000
6.559,2.893,5.752000000000001,3.782340000000001,67050
6.564,2.89,5.752000000000001,3.782340000000001,67100
6.571,2.884,5.752000000000001,3.782340000000001,67150
6.572,2.882,5.752000000000001,3.782340000000001,67200
6.572,2.88,5.752000000000001,3.782340000000001,67250
6.572,2.879,5.752000000000001,3.782340000000001,67300
6.574,2.879,5.752000000000001,3.782340000000001,67350
6.574,2.879,5.752000000000001,3.782340000000001,67400
6.576,2.879,5.752000000000001,3.782340000000001,67450
6.578,2.879,5.752000000000001,3.782340000000001,67500
6.578,2.879,5.752000000000001,3.782340000000001,67550
6.584,2.872,5.752000000000001,3.782340000000001,67600
6.586,2.863,5.752000000000001,3.782340000000001,67650
6.59,2.857,5.752000000000001,3.782340000000001,67700
6.593,2.848,5.752000000000001,3.782340000000001,67750
6.603,2.832,5.752000000000001,3.782340000000001,67800
6.605,2.828,5.752000000000001,3.782340000000001,67850
6.605,2.828,5.752000000000001,3.782340000000001,67900
6.605,2.828,5.752000000000001,3.782340000000001,67950
6.605,2.828,5.752000000000001,3.782340000000001,68000
6.605,2.828,5.752000000000001,3.782340000000001,68050
6.605,2.828,5.752000000000001,3.782340000000001,68100
6.605,2.828,5.752000000000001,3.782340000000001,68150
6.606,2.828,5.752000000000001,3.782340000000001,68200
