valence,arousal,valence_pred,arousal_pred,time
5.103,5.739,5.103000000000003,5.7385199999999985,61350
5.103,5.739,5.103000000000003,5.738639999999999,61400
5.103,5.739,5.103000000000003,5.7385199999999985,61450
5.103,5.739,5.103000000000003,5.738639999999999,61500
5.103,5.739,5.103000000000003,5.7385199999999985,61550
5.103,5.739,5.103000000000003,5.7385399999999995,61600
5.103,5.739,5.103000000000003,5.7385199999999985,61650
5.103,5.739,5.103000000000003,5.7385399999999995,61700
5.103,5.739,5.103000000000003,5.738599999999999,61750
5.103,5.739,5.103000000000003,5.738559999999999,61800
5.103,5.739,5.103000000000003,5.7385199999999985,61850
5.103,5.739,5.103000000000003,5.738559999999999,61900
5.103,5.739,5.103000000000003,5.738519999999999,61950
5.103,5.739,5.103000000000003,5.738519999999999,62000
5.103,5.739,5.103000000000003,5.738519999999999,62050
5.103,5.739,5.103000000000003,5.738519999999999,62100
5.103,5.739,5.103000000000003,5.738240000000001,62150
5.103,5.739,5.103000000000003,5.738240000000001,62200
5.103,5.739,5.103000000000003,5.738240000000001,62250
5.103,5.739,5.103000000000003,5.738240000000001,62300
5.103,5.739,5.103000000000003,5.738240000000001,62350
5.103,5.739,5.103000000000003,5.738240000000001,62400
5.103,5.739,5.103000000000003,5.738240000000001,62450
5.103,5.739,5.103000000000003,5.738240000000001,62500
5.103,5.739,5.102980000000003,5.738240000000001,62550
5.103,5.739,5.102980000000003,5.738320000000001,62600
5.103,5.739,5.102980000000003,5.738240000000001,62650
5.103,5.739,5.102980000000003,5.738240000000001,62700
5.103,5.739,5.102980000000003,5.738240000000001,62750
5.103,5.739,5.102980000000003,5.738240000000001,62800
5.103,5.739,5.102980000000003,5.738240000000001,62850
5.103,5.739,5.102980000000003,5.738240000000001,62900
5.103,5.739,5.102980000000003,5.738240000000001,62950
5.103,5.739,5.102940000000003,5.738240000000001,63000
5.103,5.739,5.1029000000000035,5.738240000000001,63050
5.103,5.739,5.102860000000004,5.738240000000001,63100
5.103,5.739,5.102860000000004,5.738240000000001,63150
5.103,5.739,5.102860000000004,5.738240000000001,63200
5.103,5.739,5.102860000000004,5.738240000000001,63250
5.103,5.739,5.102860000000004,5.738200000000001,63300
5.103,5.739,5.102860000000004,5.738160000000001,63350
5.103,5.739,5.102860000000004,5.738160000000001,63400
5.103,5.739,5.102860000000004,5.738160000000001,63450
5.103,5.739,5.102860000000004,5.738160000000001,63500
5.103,5.739,5.102860000000004,5.738004999999999,63550
5.103,5.739,5.102860000000004,5.738004999999999,63600
5.103,5.739,5.102860000000004,5.738004999999999,63650
5.103,5.739,5.102860000000004,5.738004999999999,63700
5.103,5.739,5.102860000000004,5.738004999999999,63750
5.103,5.739,5.102860000000004,5.737964999999999,63800
5.103,5.739,5.102860000000004,5.738004999999999,63850
5.103,5.739,5.1029000000000035,5.738004999999999,63900
5.103,5.739,5.1029000000000035,5.737964999999999,63950
5.103,5.739,5.1029000000000035,5.738004999999999,64000
5.103,5.739,5.1029000000000035,5.737964999999999,64050
5.103,5.739,5.1029000000000035,5.738004999999999,64100
5.103,5.739,5.1029000000000035,5.738004999999999,64150
5.103,5.739,5.1029000000000035,5.738004999999999,64200
5.103,5.739,5.1029000000000035,5.738004999999999,64250
5.103,5.739,5.1029000000000035,5.738004999999999,64300
5.103,5.739,5.1029000000000035,5.738004999999999,64350
5.103,5.739,5.1029000000000035,5.738004999999999,64400
5.103,5.739,5.1029000000000035,5.737964999999999,64450
5.103,5.739,5.1029000000000035,5.737864999999999,64500
5.103,5.739,5.1029000000000035,5.737905,64550
5.103,5.739,5.1029000000000035,5.737805,64600
5.103,5.739,5.1029000000000035,5.737805,64650
5.103,5.739,5.1029000000000035,5.737525000000001,64700
5.103,5.739,5.1029000000000035,5.737525000000001,64750
5.103,5.739,5.1029000000000035,5.737525000000001,64800
5.103,5.739,5.1029000000000035,5.737525000000001,64850
5.103,5.739,5.1029000000000035,5.737525000000001,64900
5.103,5.739,5.1029000000000035,5.737525000000001,64950
5.103,5.739,5.1029000000000035,5.737485000000001,65000
5.103,5.739,5.1029000000000035,5.737445000000003,65050
5.103,5.739,5.1029000000000035,5.737445000000003,65100
5.103,5.739,5.1029000000000035,5.737445000000003,65150
5.103,5.739,5.1029000000000035,5.737485000000001,65200
5.103,5.739,5.1029000000000035,5.737485000000001,65250
5.103,5.739,5.1029000000000035,5.737485000000001,65300
5.103,5.739,5.1029000000000035,5.737565000000001,65350
5.103,5.739,5.1029000000000035,5.737565000000001,65400
5.103,5.739,5.1029000000000035,5.737565000000001,65450
5.103,5.739,5.1029000000000035,5.737605000000001,65500
5.103,5.739,5.1029000000000035,5.737605000000001,65550
5.103,5.739,5.1029000000000035,5.737605000000001,65600
5.103,5.739,5.1029000000000035,5.737605000000001,65650
5.103,5.739,5.1029000000000035,5.737705000000001,65700
5.103,5.739,5.1029000000000035,5.737805000000001,65750
5.103,5.739,5.1029000000000035,5.737805000000001,65800
5.103,5.739,5.1029000000000035,5.737805000000001,65850
5.103,5.738,5.1029000000000035,5.737805000000001,65900
5.103,5.738,5.1029000000000035,5.7377650000000004,65950
5.103,5.738,5.1029000000000035,5.7377650000000004,66000
5.103,5.738,5.1029000000000035,5.7377650000000004,66050
5.103,5.738,5.1029000000000035,5.7377650000000004,66100
5.103,5.735,5.1029000000000035,5.7377650000000004,66150
5.103,5.733,5.1029000000000035,5.7377650000000004,66200
5.103,5.733,5.1029000000000035,5.7377650000000004,66250
5.103,5.733,5.1029000000000035,5.7377650000000004,66300
5.103,5.732,5.1029000000000035,5.7377650000000004,66350
5.103,5.728,5.1029000000000035,5.7377650000000004,66400
5.103,5.725,5.1029000000000035,5.7377650000000004,66450
5.103,5.72,5.1029000000000035,5.7377650000000004,66500
5.103,5.718,5.1029000000000035,5.737645,66550
