valence,arousal,valence_pred,arousal_pred,time
2.949,6.795,2.9455,6.795,61400
2.95,6.795,2.9455,6.795,61450
2.955,6.795,2.9455,6.795,61500
2.957,6.795,2.9455,6.795,61550
2.966,6.795,2.9455,6.795,61600
2.972,6.795,2.9455,6.795,61650
2.974,6.795,2.9455,6.795,61700
2.974,6.795,2.9455,6.795,61750
2.976,6.795,2.9455,6.795,61800
2.978,6.795,2.9455,6.795,61850
2.978,6.795,2.9455,6.795,61900
2.978,6.795,2.9455,6.795,61950
2.979,6.795,2.9455,6.795,62000
2.98,6.795,2.9455,6.795,62050
2.98,6.795,2.9455,6.795,62100
2.98,6.795,2.9455,6.795,62150
2.98,6.795,2.9455,6.795,62200
2.98,6.795,2.9455,6.795,62250
2.98,6.795,2.9455,6.795,62300
2.98,6.795,2.9455,6.795,62350
2.98,6.795,2.9455,6.795,62400
2.98,6.795,2.9455,6.795,62450
2.98,6.795,2.9455,6.795,62500
2.98,6.795,2.9455,6.795,62550
2.98,6.795,2.9455,6.795,62600
2.98,6.795,2.9455,6.795,62650
2.98,6.795,2.9455,6.795,62700
2.98,6.795,2.9455,6.795,62750
2.98,6.795,2.9455,6.795,62800
2.98,6.795,2.9455,6.795,62850
2.98,6.795,2.9455,6.795,62900
2.98,6.795,2.9455,6.795,62950
2.98,6.795,2.9455,6.795,63000
2.98,6.795,2.9455,6.795,63050
2.98,6.795,2.9455,6.795,63100
2.98,6.795,2.9455,6.795,63150
2.98,6.795,2.9455,6.795,63200
2.981,6.795,2.9455,6.795,63250
2.984,6.795,2.9455,6.795,63300
2.988,6.795,2.9455,6.795,63350
2.988,6.795,2.9455,6.795,63400
2.988,6.795,2.9455,6.795,63450
2.988,6.795,2.9455,6.795,63500
2.988,6.795,2.9455,6.795,63550
2.988,6.795,2.9455,6.795,63600
2.988,6.795,2.9455,6.795,63650
2.988,6.795,2.9455,6.795,63700
2.988,6.795,2.9455,6.795,63750
2.988,6.795,2.9455,6.795,63800
2.989,6.795,2.9455,6.795,63850
2.991,6.795,2.9455,6.795,63900
2.991,6.795,2.9455,6.795,63950
2.991,6.795,2.9455,6.795,64000
2.991,6.795,2.9455,6.795,64050
2.993,6.795,2.9455,6.795,64100
2.993,6.795,2.9455,6.795,64150
2.995,6.795,2.9455,6.795,64200
2.995,6.795,2.9455,6.795,64250
2.995,6.795,2.9455,6.795,64300
2.995,6.795,2.9455,6.795,64350
2.995,6.795,2.9455,6.795,64400
2.995,6.795,2.9455,6.795,64450
2.995,6.795,2.9455,6.795,64500
2.995,6.795,2.9455,6.795,64550
2.995,6.795,2.9455,6.795,64600
2.995,6.795,2.9455,6.795,64650
2.995,6.795,2.9455,6.795,64700
2.995,6.795,2.9455,6.795,64750
2.995,6.795,2.9455,6.795,64800
2.995,6.795,2.9455,6.795,64850
2.995,6.795,2.9455,6.795,64900
2.995,6.795,2.9455,6.795,64950
2.995,6.795,2.9455,6.795,65000
2.995,6.795,2.9455,6.795,65050
2.995,6.795,2.9455,6.795,65100
2.995,6.795,2.9455,6.795,65150
2.995,6.795,2.9455,6.795,65200
2.995,6.795,2.9455,6.795,65250
2.995,6.795,2.9455,6.795,65300
2.995,6.795,2.9455,6.795,65350
2.995,6.795,2.9455,6.795,65400
2.995,6.795,2.9455,6.795,65450
