valence,arousal,valence_pred,arousal_pred,time
3.78,5.221,3.7797600000000005,5.220660000000002,72050
3.78,5.221,3.7797600000000005,5.220660000000002,72100
3.78,5.221,3.7797600000000005,5.220760000000002,72150
3.78,5.221,3.7797600000000005,5.220760000000002,72200
3.78,5.221,3.7797600000000005,5.220760000000002,72250
3.78,5.221,3.7797600000000005,5.220760000000002,72300
3.78,5.221,3.7797600000000005,5.220760000000002,72350
3.78,5.221,3.7797600000000005,5.220760000000002,72400
3.774,5.221,3.7797600000000005,5.220760000000002,72450
3.77,5.221,3.7797600000000005,5.220760000000002,72500
3.769,5.221,3.7797600000000005,5.220760000000002,72550
3.764,5.221,3.7797600000000005,5.220760000000002,72600
3.754,5.221,3.7797600000000005,5.220760000000002,72650
3.748,5.221,3.7797600000000005,5.220760000000002,72700
3.748,5.221,3.7797600000000005,5.220760000000002,72750
3.746,5.221,3.7797600000000005,5.220760000000002,72800
3.742,5.221,3.7797600000000005,5.220760000000002,72850
3.738,5.221,3.7797600000000005,5.220760000000002,72900
3.737,5.221,3.7797600000000005,5.220760000000002,72950
3.733,5.221,3.7797600000000005,5.220760000000002,73000
3.731,5.221,3.7797600000000005,5.220760000000002,73050
3.731,5.221,3.7797600000000005,5.220760000000002,73100
3.731,5.221,3.7797600000000005,5.220760000000002,73150
3.731,5.221,3.7797600000000005,5.220760000000002,73200
3.731,5.221,3.7797600000000005,5.220760000000002,73250
3.731,5.221,3.7797600000000005,5.220760000000002,73300
3.731,5.221,3.7797600000000005,5.220760000000002,73350
3.731,5.221,3.7797600000000005,5.220760000000002,73400
3.731,5.221,3.7797600000000005,5.220620000000004,73450
3.731,5.221,3.7797600000000005,5.221000000000003,73500
3.731,5.221,3.7797600000000005,5.221000000000003,73550
3.731,5.221,3.7797600000000005,5.221000000000003,73600
3.731,5.221,3.7797600000000005,5.221000000000003,73650
3.731,5.221,3.7797600000000005,5.221000000000003,73700
3.731,5.221,3.7797600000000005,5.221000000000003,73750
3.731,5.221,3.7797600000000005,5.221000000000003,73800
3.731,5.221,3.7797600000000005,5.221000000000003,73850
3.731,5.221,3.7797600000000005,5.221000000000003,73900
3.731,5.221,3.7797600000000005,5.221000000000003,73950
3.731,5.221,3.7797600000000005,5.221000000000003,74000
3.731,5.221,3.7797600000000005,5.221000000000003,74050
3.731,5.221,3.7797600000000005,5.221000000000003,74100
3.731,5.221,3.7797600000000005,5.221000000000003,74150
3.731,5.221,3.7797600000000005,5.221000000000003,74200
3.731,5.221,3.7800000000000007,5.221000000000003,74250
3.731,5.221,3.7800000000000007,5.221000000000003,74300
3.731,5.221,3.7800000000000007,5.221000000000003,74350
3.731,5.221,3.7800000000000007,5.221000000000003,74400
3.731,5.221,3.7800000000000007,5.221000000000003,74450
3.731,5.221,3.7800000000000007,5.221000000000003,74500
3.731,5.221,3.7800000000000007,5.221000000000003,74550
3.731,5.221,3.7800000000000007,5.221000000000003,74600
3.731,5.221,3.7800000000000007,5.221000000000003,74650
3.731,5.221,3.7800000000000007,5.221000000000003,74700
3.731,5.221,3.7800000000000007,5.221000000000003,74750
3.731,5.221,3.7800000000000007,5.221000000000003,74800
3.731,5.221,3.7800000000000007,5.221000000000003,74850
3.731,5.221,3.7800000000000007,5.221000000000003,74900
3.731,5.221,3.7800000000000007,5.221000000000003,74950
3.731,5.221,3.7800000000000007,5.221000000000003,75000
3.731,5.221,3.7798800000000004,5.221000000000003,75050
3.731,5.221,3.7798800000000004,5.221000000000003,75100
3.731,5.221,3.7798800000000004,5.221000000000003,75150
3.731,5.221,3.7798800000000004,5.221000000000003,75200
3.731,5.221,3.7798800000000004,5.221000000000003,75250
3.731,5.221,3.7798800000000004,5.221000000000003,75300
3.731,5.221,3.7798800000000004,5.221000000000003,75350
3.731,5.221,3.7798800000000004,5.221000000000003,75400
3.731,5.221,3.7798800000000004,5.221000000000003,75450
3.731,5.221,3.7798800000000004,5.221000000000003,75500
3.731,5.221,3.7798800000000004,5.221000000000003,75550
3.731,5.221,3.7798800000000004,5.221000000000003,75600
3.731,5.221,3.7798800000000004,5.221000000000003,75650
3.731,5.221,3.7798800000000004,5.221000000000003,75700
3.731,5.221,3.7798800000000004,5.221000000000003,75750
3.731,5.221,3.7798800000000004,5.221000000000003,75800
3.731,5.221,3.7798800000000004,5.221000000000003,75850
3.731,5.221,3.7798800000000004,5.221000000000003,75900
