valence,arousal,valence_pred,arousal_pred,time
5.467,6.84,5.46700000000001,6.839999999999991,92400
5.467,6.84,5.46700000000001,6.839999999999991,92450
5.467,6.84,5.46700000000001,6.839999999999991,92500
5.467,6.84,5.46700000000001,6.839999999999991,92550
5.467,6.84,5.46700000000001,6.839999999999991,92600
5.467,6.84,5.46700000000001,6.839999999999991,92650
5.467,6.84,5.46700000000001,6.839999999999991,92700
5.467,6.84,5.46700000000001,6.839999999999991,92750
5.467,6.84,5.46700000000001,6.839999999999991,92800
5.467,6.84,5.46700000000001,6.839999999999991,92850
5.467,6.84,5.46700000000001,6.839999999999991,92900
5.467,6.84,5.46700000000001,6.839999999999991,92950
5.467,6.84,5.46700000000001,6.839999999999991,93000
5.467,6.84,5.46700000000001,6.839999999999991,93050
5.467,6.84,5.46700000000001,6.839999999999991,93100
5.467,6.84,5.46700000000001,6.839999999999991,93150
5.467,6.84,5.46700000000001,6.839999999999991,93200
5.467,6.84,5.46700000000001,6.839999999999991,93250
5.467,6.84,5.46700000000001,6.839999999999991,93300
5.467,6.84,5.46700000000001,6.839999999999991,93350
5.467,6.84,5.46700000000001,6.839999999999991,93400
5.467,6.84,5.46700000000001,6.839999999999991,93450
5.467,6.84,5.46700000000001,6.839999999999991,93500
5.467,6.84,5.46700000000001,6.839999999999991,93550
5.467,6.84,5.46700000000001,6.839999999999991,93600
5.467,6.84,5.46700000000001,6.839999999999991,93650
5.467,6.84,5.46700000000001,6.839999999999991,93700
5.467,6.84,5.46700000000001,6.839999999999991,93750
5.467,6.84,5.46700000000001,6.839999999999991,93800
5.467,6.84,5.46700000000001,6.839999999999991,93850
5.467,6.84,5.46700000000001,6.839999999999991,93900
5.467,6.84,5.46700000000001,6.839999999999991,93950
5.467,6.84,5.46700000000001,6.839999999999991,94000
5.467,6.84,5.46700000000001,6.839999999999991,94050
5.467,6.84,5.46700000000001,6.839999999999991,94100
5.467,6.84,5.46700000000001,6.839999999999991,94150
5.467,6.84,5.46700000000001,6.839999999999991,94200
5.467,6.84,5.46700000000001,6.839999999999991,94250
5.467,6.84,5.46700000000001,6.839999999999991,94300
5.467,6.84,5.46700000000001,6.839999999999991,94350
5.467,6.84,5.46700000000001,6.839999999999991,94400
5.467,6.84,5.46700000000001,6.839999999999991,94450
5.467,6.84,5.46700000000001,6.839999999999991,94500
5.467,6.84,5.46700000000001,6.839999999999991,94550
5.467,6.84,5.46700000000001,6.839999999999991,94600
5.467,6.84,5.46700000000001,6.839999999999991,94650
5.467,6.84,5.46700000000001,6.839999999999991,94700
5.467,6.84,5.46700000000001,6.839999999999991,94750
5.467,6.84,5.46700000000001,6.839999999999991,94800
5.467,6.84,5.46700000000001,6.839999999999991,94850
5.467,6.84,5.46700000000001,6.839999999999991,94900
5.467,6.84,5.46700000000001,6.839999999999991,94950
5.467,6.84,5.46700000000001,6.839999999999991,95000
5.467,6.84,5.46700000000001,6.839999999999991,95050
5.467,6.84,5.46700000000001,6.839999999999991,95100
5.467,6.84,5.46700000000001,6.839999999999991,95150
5.467,6.84,5.46700000000001,6.839999999999991,95200
5.467,6.84,5.46700000000001,6.839999999999991,95250
5.467,6.84,5.46700000000001,6.839999999999991,95300
5.467,6.84,5.46700000000001,6.839999999999991,95350
5.467,6.84,5.46700000000001,6.839999999999991,95400
5.467,6.84,5.46700000000001,6.839999999999991,95450
5.467,6.84,5.46700000000001,6.839999999999991,95500
5.467,6.84,5.46700000000001,6.839999999999991,95550
5.467,6.84,5.46700000000001,6.839999999999991,95600
5.467,6.84,5.46700000000001,6.839999999999991,95650
5.467,6.84,5.46700000000001,6.839999999999991,95700
5.467,6.84,5.46700000000001,6.839999999999991,95750
5.467,6.84,5.46700000000001,6.839999999999991,95800
5.467,6.84,5.46700000000001,6.839999999999991,95850
5.467,6.84,5.46700000000001,6.839999999999991,95900
5.467,6.84,5.46700000000001,6.839999999999991,95950
5.467,6.84,5.46700000000001,6.839999999999991,96000
5.467,6.84,5.46700000000001,6.839999999999991,96050
5.467,6.84,5.46700000000001,6.839999999999991,96100
5.467,6.84,5.46700000000001,6.839999999999991,96150
5.467,6.84,5.46700000000001,6.839999999999991,96200
5.467,6.84,5.46700000000001,6.839999999999991,96250
5.467,6.84,5.46700000000001,6.839999999999991,96300
5.467,6.84,5.46700000000001,6.839999999999991,96350
5.467,6.84,5.46700000000001,6.839999999999991,96400
5.467,6.84,5.46700000000001,6.839999999999991,96450
5.467,6.84,5.46700000000001,6.839999999999991,96500
5.467,6.84,5.46700000000001,6.839999999999991,96550
5.467,6.84,5.46700000000001,6.839999999999991,96600
5.467,6.84,5.46700000000001,6.839999999999991,96650
5.467,6.84,5.46700000000001,6.839999999999991,96700
5.467,6.84,5.46700000000001,6.839999999999991,96750
5.467,6.84,5.46700000000001,6.839999999999991,96800
5.467,6.84,5.46700000000001,6.839999999999992,96850
5.467,6.84,5.46700000000001,6.839999999999992,96900
5.467,6.84,5.46700000000001,6.839999999999992,96950
5.467,6.84,5.46700000000001,6.839999999999992,97000
5.467,6.84,5.46700000000001,6.839999999999992,97050
5.467,6.84,5.46700000000001,6.839999999999992,97100
5.467,6.84,5.46700000000001,6.839999999999992,97150
5.467,6.84,5.46700000000001,6.839999999999992,97200
5.467,6.84,5.46700000000001,6.839999999999993,97250
5.467,6.84,5.46700000000001,6.839999999999993,97300
5.467,6.84,5.46700000000001,6.839999999999993,97350
5.467,6.84,5.46700000000001,6.839999999999993,97400
5.467,6.84,5.46700000000001,6.839999999999993,97450
5.467,6.84,5.46700000000001,6.839999999999993,97500
5.467,6.84,5.46700000000001,6.839999999999993,97550
5.467,6.84,5.46700000000001,6.839999999999993,97600
5.467,6.84,5.46700000000001,6.839999999999993,97650
5.467,6.84,5.46700000000001,6.839999999999993,97700
