valence,arousal,valence_pred,arousal_pred,time
3.888,5.098,3.888000000000003,5.096680000000003,61400
3.888,5.1,3.888000000000003,5.096680000000003,61450
3.888,5.1,3.888000000000003,5.096680000000003,61500
3.888,5.102,3.888000000000003,5.096680000000003,61550
3.888,5.107,3.888000000000003,5.096680000000003,61600
3.888,5.108,3.888000000000003,5.096680000000003,61650
3.888,5.112,3.888000000000003,5.096680000000003,61700
3.888,5.119,3.888000000000003,5.096680000000003,61750
3.888,5.126,3.888000000000003,5.096680000000003,61800
3.888,5.132,3.888000000000003,5.096680000000003,61850
3.888,5.136,3.888000000000003,5.096680000000003,61900
3.888,5.15,3.888000000000003,5.096680000000003,61950
3.888,5.171,3.888000000000003,5.096680000000003,62000
3.888,5.188,3.888000000000003,5.096680000000003,62050
3.888,5.201,3.888000000000003,5.096680000000003,62100
3.888,5.21,3.888000000000003,5.096680000000003,62150
3.888,5.211,3.888000000000003,5.096680000000003,62200
3.888,5.214,3.888000000000003,5.096680000000003,62250
3.888,5.214,3.888000000000003,5.096680000000003,62300
3.888,5.217,3.888000000000003,5.096680000000003,62350
3.888,5.222,3.888000000000003,5.096680000000003,62400
3.888,5.226,3.888000000000003,5.096680000000003,62450
3.888,5.235,3.888000000000003,5.096680000000003,62500
3.888,5.245,3.888000000000003,5.096680000000003,62550
3.888,5.249,3.888000000000003,5.096680000000003,62600
3.888,5.249,3.888000000000003,5.096680000000003,62650
3.888,5.249,3.888000000000003,5.096680000000003,62700
3.888,5.249,3.888000000000003,5.096680000000003,62750
3.888,5.251,3.888000000000003,5.096680000000003,62800
3.888,5.255,3.888000000000003,5.096680000000003,62850
3.888,5.261,3.888000000000003,5.096680000000003,62900
3.885,5.272,3.888000000000003,5.096680000000003,62950
3.882,5.272,3.888000000000003,5.096680000000003,63000
3.882,5.272,3.888000000000003,5.096680000000003,63050
3.882,5.272,3.888000000000003,5.096680000000003,63100
3.882,5.272,3.888000000000003,5.096680000000003,63150
3.882,5.273,3.888000000000003,5.096680000000003,63200
3.882,5.273,3.888000000000003,5.096680000000003,63250
3.882,5.273,3.888000000000003,5.096680000000003,63300
3.882,5.273,3.888000000000003,5.096680000000003,63350
3.882,5.273,3.888000000000003,5.096680000000003,63400
3.882,5.273,3.888000000000003,5.096680000000003,63450
3.882,5.273,3.888000000000003,5.096680000000003,63500
3.882,5.273,3.888000000000003,5.096680000000003,63550
3.882,5.273,3.888000000000003,5.096680000000003,63600
3.882,5.273,3.888000000000003,5.096680000000003,63650
3.882,5.273,3.888000000000003,5.096680000000003,63700
3.882,5.273,3.888000000000003,5.096680000000003,63750
3.882,5.273,3.888000000000003,5.096680000000003,63800
3.882,5.273,3.888000000000003,5.096680000000003,63850
3.882,5.273,3.888000000000003,5.096680000000003,63900
3.882,5.273,3.888000000000003,5.096680000000003,63950
3.882,5.273,3.888000000000003,5.096680000000003,64000
3.882,5.273,3.888000000000003,5.096680000000003,64050
3.882,5.273,3.888000000000003,5.096680000000003,64100
3.882,5.273,3.888000000000003,5.096680000000003,64150
3.882,5.273,3.888000000000003,5.096680000000003,64200
3.882,5.273,3.888000000000003,5.096680000000003,64250
3.882,5.273,3.888000000000003,5.096680000000003,64300
3.882,5.273,3.888000000000003,5.096680000000003,64350
3.882,5.273,3.888000000000003,5.096680000000003,64400
3.882,5.273,3.888000000000003,5.096680000000003,64450
3.882,5.273,3.888000000000003,5.096680000000003,64500
3.882,5.273,3.888000000000003,5.096680000000003,64550
3.882,5.273,3.888000000000003,5.096680000000003,64600
3.882,5.273,3.888000000000003,5.096680000000003,64650
3.882,5.273,3.888000000000003,5.096680000000003,64700
3.882,5.273,3.888000000000003,5.096680000000003,64750
3.882,5.273,3.888000000000003,5.096680000000003,64800
3.882,5.273,3.888000000000003,5.096680000000003,64850
3.882,5.273,3.888000000000003,5.096680000000003,64900
3.882,5.273,3.888000000000003,5.096680000000003,64950
3.882,5.273,3.888000000000003,5.096680000000003,65000
3.882,5.273,3.888000000000003,5.096680000000003,65050
3.882,5.273,3.888000000000003,5.096680000000003,65100
3.882,5.273,3.888000000000003,5.096680000000003,65150
3.882,5.273,3.888000000000003,5.096680000000003,65200
3.882,5.273,3.888000000000003,5.096680000000003,65250
3.882,5.273,3.888000000000003,5.096680000000003,65300
3.882,5.273,3.888000000000003,5.096680000000003,65350
3.882,5.273,3.888000000000003,5.096680000000003,65400
3.882,5.273,3.888000000000003,5.096680000000003,65450
3.882,5.273,3.888000000000003,5.096680000000003,65500
3.882,5.275,3.888000000000003,5.096680000000003,65550
3.882,5.278,3.888000000000003,5.096680000000003,65600
3.882,5.28,3.888000000000003,5.096680000000003,65650
3.882,5.281,3.888000000000003,5.096680000000003,65700
3.882,5.282,3.888000000000003,5.096680000000003,65750
3.882,5.283,3.888000000000003,5.096680000000003,65800
3.882,5.284,3.888000000000003,5.096680000000003,65850
3.882,5.284,3.888000000000003,5.096680000000003,65900
3.882,5.284,3.888000000000003,5.096680000000003,65950
3.882,5.284,3.888000000000003,5.096680000000003,66000
3.882,5.284,3.888000000000003,5.096680000000003,66050
3.882,5.284,3.888000000000003,5.096680000000003,66100
3.882,5.284,3.888000000000003,5.096680000000003,66150
3.882,5.284,3.888000000000003,5.096680000000003,66200
3.882,5.284,3.888000000000003,5.096680000000003,66250
3.882,5.284,3.888000000000003,5.096680000000003,66300
3.882,5.284,3.888000000000003,5.096680000000003,66350
3.882,5.284,3.888000000000003,5.096680000000003,66400
3.882,5.284,3.888000000000003,5.096680000000003,66450
3.882,5.284,3.888000000000003,5.096680000000003,66500
3.882,5.284,3.888000000000003,5.096680000000003,66550
3.882,5.284,3.888000000000003,5.096680000000003,66600
3.882,5.284,3.888000000000003,5.096680000000003,66650
3.882,5.284,3.888000000000003,5.096680000000003,66700
3.882,5.284,3.888000000000003,5.096680000000003,66750
3.882,5.284,3.888000000000003,5.096680000000003,66800
3.882,5.284,3.888000000000003,5.096680000000003,66850
3.882,5.284,3.888000000000003,5.096680000000003,66900
3.882,5.284,3.888000000000003,5.096680000000003,66950
3.882,5.284,3.888000000000003,5.096680000000003,67000
3.882,5.284,3.888000000000003,5.096680000000003,67050
3.882,5.284,3.888000000000003,5.096680000000003,67100
3.882,5.284,3.888000000000003,5.096680000000003,67150
3.882,5.284,3.888000000000003,5.096680000000003,67200
3.882,5.284,3.888000000000003,5.096680000000003,67250
3.882,5.284,3.888000000000003,5.096680000000003,67300
3.882,5.284,3.888000000000003,5.096680000000003,67350
3.882,5.284,3.888000000000003,5.096680000000003,67400
3.882,5.284,3.888000000000003,5.096680000000003,67450
3.882,5.284,3.888000000000003,5.096680000000003,67500
3.882,5.284,3.888000000000003,5.096680000000003,67550
3.882,5.284,3.888000000000003,5.096680000000003,67600
3.882,5.284,3.888000000000003,5.096680000000003,67650
3.882,5.284,3.888000000000003,5.096680000000003,67700
3.882,5.284,3.888000000000003,5.096680000000003,67750
3.882,5.286,3.888000000000003,5.096680000000003,67800
3.882,5.288,3.888000000000003,5.096680000000003,67850
3.882,5.288,3.888000000000003,5.096680000000003,67900
3.882,5.288,3.888000000000003,5.096680000000003,67950
3.882,5.289,3.888000000000003,5.096680000000003,68000
3.882,5.29,3.888000000000003,5.096680000000003,68050
3.882,5.29,3.888000000000003,5.096680000000003,68100
3.882,5.291,3.888000000000003,5.096680000000003,68150
3.882,5.299,3.888000000000003,5.096680000000003,68200
3.882,5.312,3.888000000000003,5.096680000000003,68250
3.882,5.322,3.888000000000003,5.096680000000003,68300
3.882,5.325,3.888000000000003,5.096680000000003,68350
3.882,5.325,3.888000000000003,5.096680000000003,68400
3.882,5.325,3.888000000000003,5.096680000000003,68450
3.882,5.326,3.888000000000003,5.096680000000003,68500
3.882,5.328,3.888000000000003,5.096680000000003,68550
3.884,5.329,3.888000000000003,5.096680000000003,68600
3.889,5.33,3.888000000000003,5.096680000000003,68650
3.898,5.33,3.888000000000003,5.096680000000003,68700
3.913,5.331,3.888000000000003,5.096680000000003,68750
3.931,5.334,3.888000000000003,5.096680000000003,68800
3.941,5.338,3.888000000000003,5.096680000000003,68850
3.941,5.342,3.888000000000003,5.096680000000003,68900
3.941,5.342,3.888000000000003,5.096680000000003,68950
3.941,5.342,3.888000000000003,5.096680000000003,69000
3.941,5.342,3.888000000000003,5.096680000000003,69050
3.941,5.342,3.888000000000003,5.096680000000003,69100
3.941,5.342,3.888000000000003,5.096680000000003,69150
3.941,5.342,3.888000000000003,5.096680000000003,69200
3.941,5.343,3.888000000000003,5.096680000000003,69250
3.941,5.346,3.888000000000003,5.096680000000003,69300
3.941,5.347,3.888000000000003,5.096680000000003,69350
3.941,5.347,3.888000000000003,5.096680000000003,69400
3.941,5.347,3.888000000000003,5.096680000000003,69450
3.941,5.347,3.888000000000003,5.096680000000003,69500
3.941,5.347,3.888000000000003,5.096680000000003,69550
3.941,5.347,3.888000000000003,5.096680000000003,69600
3.941,5.347,3.888000000000003,5.096680000000003,69650
3.941,5.347,3.888000000000003,5.096680000000003,69700
3.941,5.348,3.888000000000003,5.096680000000003,69750
3.941,5.348,3.888000000000003,5.096680000000003,69800
3.941,5.349,3.888000000000003,5.096680000000003,69850
3.941,5.35,3.888000000000003,5.096680000000003,69900
3.941,5.35,3.888000000000003,5.096680000000003,69950
3.941,5.351,3.888000000000003,5.096680000000003,70000
3.941,5.352,3.888000000000003,5.096680000000003,70050
3.941,5.352,3.888000000000003,5.096680000000003,70100
3.941,5.352,3.888000000000003,5.096680000000003,70150
3.941,5.352,3.888000000000003,5.096680000000003,70200
3.941,5.352,3.888000000000003,5.096680000000003,70250
3.941,5.352,3.888000000000003,5.096680000000003,70300
3.941,5.353,3.888000000000003,5.096680000000003,70350
3.942,5.355,3.888000000000003,5.096680000000003,70400
3.949,5.357,3.888000000000003,5.096680000000003,70450
3.965,5.359,3.888000000000003,5.096680000000003,70500
3.978,5.364,3.888000000000003,5.096680000000003,70550
3.988,5.368,3.888000000000003,5.096680000000003,70600
3.999,5.37,3.888000000000003,5.096680000000003,70650
4.004,5.374,3.888000000000003,5.096680000000003,70700
4.009,5.374,3.888000000000003,5.096680000000003,70750
4.017,5.374,3.888000000000003,5.096680000000003,70800
4.026,5.374,3.888000000000003,5.096680000000003,70850
4.033,5.374,3.888000000000003,5.096680000000003,70900
4.055,5.374,3.888000000000003,5.096680000000003,70950
4.07,5.374,3.888000000000003,5.096680000000003,71000
4.08,5.374,3.888000000000003,5.096680000000003,71050
4.089,5.374,3.888000000000003,5.096680000000003,71100
4.096,5.374,3.888000000000003,5.096680000000003,71150
4.107,5.374,3.888000000000003,5.096680000000003,71200
4.123,5.374,3.888000000000003,5.096680000000003,71250
4.143,5.374,3.888000000000003,5.096680000000003,71300
4.151,5.374,3.888000000000003,5.096680000000003,71350
4.156,5.374,3.888000000000003,5.096680000000003,71400
4.16,5.374,3.888000000000003,5.096680000000003,71450
4.161,5.374,3.888000000000003,5.096680000000003,71500
4.161,5.374,3.888000000000003,5.096680000000003,71550
4.162,5.374,3.888000000000003,5.096680000000003,71600
4.162,5.374,3.888000000000003,5.096680000000003,71650
4.162,5.374,3.888000000000003,5.096680000000003,71700
4.162,5.374,3.888000000000003,5.096680000000003,71750
4.162,5.374,3.888000000000003,5.096680000000003,71800
4.162,5.374,3.888000000000003,5.096680000000003,71850
4.162,5.374,3.888000000000003,5.096680000000003,71900
4.162,5.374,3.888000000000003,5.096680000000003,71950
4.162,5.374,3.888000000000003,5.096680000000003,72000
4.162,5.374,3.888000000000003,5.096680000000003,72050
4.162,5.374,3.888000000000003,5.096680000000003,72100
4.162,5.374,3.888000000000003,5.096680000000003,72150
4.162,5.374,3.888000000000003,5.096680000000003,72200
4.162,5.374,3.888000000000003,5.096680000000003,72250
4.162,5.374,3.888000000000003,5.096680000000003,72300
4.162,5.374,3.888000000000003,5.096680000000003,72350
4.162,5.374,3.888000000000003,5.096680000000003,72400
4.162,5.374,3.888000000000003,5.096680000000003,72450
4.162,5.374,3.888000000000003,5.096680000000003,72500
4.162,5.374,3.888000000000003,5.096680000000003,72550
4.162,5.374,3.888000000000003,5.096680000000003,72600
4.162,5.374,3.888000000000003,5.096680000000003,72650
4.162,5.374,3.888000000000003,5.096680000000003,72700
4.162,5.374,3.888000000000003,5.096680000000003,72750
4.16,5.374,3.888000000000003,5.096680000000003,72800
4.149,5.374,3.888000000000003,5.096680000000003,72850
4.126,5.374,3.888000000000003,5.096680000000003,72900
4.1,5.374,3.888000000000003,5.096680000000003,72950
4.077,5.372,3.888000000000003,5.096680000000003,73000
4.06,5.367,3.888000000000003,5.096680000000003,73050
4.048,5.358,3.888000000000003,5.096680000000003,73100
4.039,5.355,3.888000000000003,5.096680000000003,73150
4.032,5.353,3.888000000000003,5.096680000000003,73200
4.026,5.348,3.888000000000003,5.096680000000003,73250
4.02,5.347,3.888000000000003,5.096680000000003,73300
4.016,5.344,3.888000000000003,5.096680000000003,73350
4.016,5.337,3.888000000000003,5.096680000000003,73400
4.016,5.331,3.888000000000003,5.096680000000003,73450
4.016,5.319,3.888000000000003,5.096680000000003,73500
4.014,5.303,3.888000000000003,5.096680000000003,73550
4.009,5.293,3.888000000000003,5.096680000000003,73600
4.006,5.285,3.888000000000003,5.096680000000003,73650
4.003,5.28,3.888000000000003,5.096680000000003,73700
4.003,5.28,3.888000000000003,5.096680000000003,73750
