valence,arousal,valence_pred,arousal_pred,time
9.5,1.581,9.5,1.581000000000002,101600
9.5,1.581,9.5,1.581000000000002,101650
9.5,1.581,9.5,1.581000000000002,101700
9.5,1.581,9.5,1.581000000000002,101750
9.5,1.581,9.5,1.581000000000002,101800
9.5,1.581,9.5,1.581000000000002,101850
9.5,1.581,9.5,1.581000000000002,101900
9.5,1.581,9.5,1.581000000000002,101950
9.5,1.581,9.5,1.581000000000002,102000
9.5,1.581,9.5,1.581000000000002,102050
9.5,1.581,9.5,1.581000000000002,102100
9.5,1.581,9.5,1.581000000000002,102150
9.5,1.581,9.5,1.581000000000002,102200
9.5,1.581,9.5,1.581000000000002,102250
9.5,1.581,9.5,1.581000000000002,102300
9.5,1.581,9.5,1.581000000000002,102350
9.5,1.581,9.5,1.581000000000002,102400
9.5,1.581,9.5,1.581000000000002,102450
9.5,1.581,9.5,1.616480000000002,102500
9.5,1.581,9.5,1.6519600000000019,102550
9.5,1.581,9.5,1.671200000000002,102600
9.5,1.581,9.5,1.671200000000002,102650
9.5,1.581,9.5,1.677200000000002,102700
9.5,1.581,9.5,1.6849600000000018,102750
9.5,1.581,9.5,1.6974000000000018,102800
9.5,1.581,9.5,1.7021600000000021,102850
9.5,1.581,9.5,1.7027600000000018,102900
9.5,1.581,9.49816,1.7027600000000018,102950
9.5,1.581,9.46024,1.7029600000000018,103000
9.5,1.581,9.4354544,1.7029600000000018,103050
9.5,1.581,9.226252015384615,1.703420000000002,103100
9.5,1.581,9.184893325925925,1.7029600000000018,103150
9.5,1.581,9.184893325925925,1.7029600000000018,103200
9.5,1.581,9.184077941310541,1.703420000000002,103250
9.5,1.581,9.184077941310541,1.7029600000000018,103300
9.5,1.581,9.184077941310541,1.7029600000000018,103350
9.5,1.581,9.184492015384613,1.7029600000000018,103400
9.5,1.581,9.186549282051281,1.7029600000000018,103450
9.5,1.581,9.186549282051281,1.7029600000000018,103500
9.5,1.581,9.186549282051281,1.7029600000000018,103550
9.5,1.581,9.186917615384614,1.7029600000000018,103600
9.5,1.581,9.189217615384614,1.703420000000002,103650
9.5,1.581,9.187897615384614,1.703420000000002,103700
9.5,1.581,9.166751131313132,1.703420000000002,103750
9.5,1.581,9.166631131313132,1.703420000000002,103800
9.5,1.581,9.166631131313132,1.703420000000002,103850
9.5,1.581,9.16649113131313,1.703420000000002,103900
9.5,1.581,9.166288909090907,1.703420000000002,103950
9.5,1.581,9.166228909090906,1.703420000000002,104000
9.5,1.581,9.166198909090907,1.703420000000002,104050
9.5,1.581,9.166198909090907,1.703420000000002,104100
9.5,1.581,9.165287999999999,1.703420000000002,104150
9.5,1.581,9.16324,1.703420000000002,104200
9.5,1.581,9.162239999999999,1.703420000000002,104250
9.5,1.581,9.162239999999999,1.703420000000002,104300
9.5,1.581,9.162239999999999,1.703420000000002,104350
9.5,1.581,9.162239999999999,1.703420000000002,104400
9.5,1.581,9.162239999999999,1.703420000000002,104450
9.5,1.581,9.162239999999999,1.703420000000002,104500
9.5,1.581,9.162239999999999,1.703420000000002,104550
9.5,1.581,9.162239999999999,1.703420000000002,104600
9.5,1.581,9.162239999999999,1.703420000000002,104650
9.5,1.581,9.162239999999999,1.703420000000002,104700
9.5,1.581,9.162239999999999,1.703420000000002,104750
9.5,1.581,9.162239999999999,1.703420000000002,104800
9.5,1.581,9.162239999999999,1.703420000000002,104850
9.5,1.581,9.162239999999999,1.703420000000002,104900
9.5,1.581,9.162239999999999,1.703420000000002,104950
9.5,1.581,9.162239999999999,1.703420000000002,105000
9.5,1.581,9.162239999999999,1.703420000000002,105050
9.5,1.581,9.162239999999999,1.703420000000002,105100
9.5,1.581,9.162239999999999,1.703420000000002,105150
9.5,1.581,9.162239999999999,1.703420000000002,105200
9.5,1.581,9.162239999999999,1.703420000000002,105250
9.5,1.581,9.162239999999999,1.703420000000002,105300
9.5,1.581,9.162239999999999,1.703420000000002,105350
9.5,1.581,9.162239999999999,1.703420000000002,105400
9.5,1.581,9.162239999999999,1.703420000000002,105450
9.5,1.581,9.162239999999999,1.703420000000002,105500
9.5,1.581,9.162239999999999,1.703420000000002,105550
9.5,1.581,9.162239999999999,1.703420000000002,105600
9.5,1.581,9.162239999999999,1.703420000000002,105650
9.5,1.581,9.162239999999999,1.703420000000002,105700
9.5,1.581,9.162239999999999,1.703420000000002,105750
9.5,1.581,9.162239999999999,1.703420000000002,105800
9.5,1.581,9.162239999999999,1.703420000000002,105850
9.5,1.581,9.162239999999999,1.703420000000002,105900
9.5,1.581,9.162239999999999,1.703420000000002,105950
9.5,1.581,9.162239999999999,1.703420000000002,106000
9.5,1.58,9.162239999999999,1.703420000000002,106050
9.5,1.579,9.162239999999999,1.703420000000002,106100
9.5,1.579,9.162239999999999,1.703420000000002,106150
9.5,1.579,9.162239999999999,1.703420000000002,106200
9.5,1.579,9.162239999999999,1.703420000000002,106250
9.5,1.579,9.162239999999999,1.703420000000002,106300
9.5,1.579,9.162239999999999,1.703420000000002,106350
9.5,1.579,9.162239999999999,1.703420000000002,106400
9.5,1.579,9.162239999999999,1.703420000000002,106450
9.5,1.579,9.162239999999999,1.703420000000002,106500
9.5,1.579,9.162239999999999,1.703420000000002,106550
9.5,1.579,9.162239999999999,1.703420000000002,106600
9.5,1.579,9.162239999999999,1.703420000000002,106650
9.5,1.579,9.162239999999999,1.703420000000002,106700
9.5,1.579,9.162239999999999,1.703420000000002,106750
9.5,1.579,9.162239999999999,1.703420000000002,106800
9.5,1.579,9.162239999999999,1.703420000000002,106850
