valence,arousal,valence_pred,arousal_pred,time
7.349,3.976,7.341760000000004,4.000080000000003,59000
7.357,3.966,7.3423600000000055,3.999660000000003,59050
7.365,3.951,7.341760000000004,4.000080000000003,59100
7.376,3.935,7.3423600000000055,3.999660000000003,59150
7.392,3.917,7.3423600000000055,3.999660000000003,59200
7.407,3.893,7.3423600000000055,3.999660000000003,59250
7.419,3.868,7.3423600000000055,3.999660000000003,59300
7.429,3.844,7.3423600000000055,3.999660000000003,59350
7.436,3.827,7.3423600000000055,3.999660000000003,59400
7.444,3.817,7.3423600000000055,3.999660000000003,59450
7.452,3.805,7.3423600000000055,3.999660000000003,59500
7.464,3.789,7.3423600000000055,3.999660000000003,59550
7.478,3.77,7.3423600000000055,3.999660000000003,59600
7.488,3.748,7.3423600000000055,3.999660000000003,59650
7.496,3.728,7.3423600000000055,3.999660000000003,59700
7.507,3.71,7.3423600000000055,3.999660000000003,59750
7.52,3.694,7.3423600000000055,3.999660000000003,59800
7.529,3.678,7.3423600000000055,3.999660000000003,59850
7.538,3.66,7.3423600000000055,3.999660000000003,59900
7.542,3.649,7.3423600000000055,3.999660000000003,59950
7.548,3.637,7.3423600000000055,3.999660000000003,60000
7.556,3.627,7.3423600000000055,3.999660000000003,60050
7.562,3.622,7.3423600000000055,3.999660000000003,60100
7.57,3.615,7.3423600000000055,3.999660000000003,60150
7.577,3.607,7.3423600000000055,3.999660000000003,60200
7.578,3.601,7.3423600000000055,3.999660000000003,60250
7.584,3.593,7.3423600000000055,3.999660000000003,60300
7.591,3.584,7.3423600000000055,3.999660000000003,60350
7.598,3.577,7.3423600000000055,3.999660000000003,60400
7.604,3.572,7.3423600000000055,3.999660000000003,60450
7.609,3.567,7.3423600000000055,3.999660000000003,60500
7.616,3.56,7.3423600000000055,3.999660000000003,60550
7.621,3.548,7.3423600000000055,3.999660000000003,60600
7.625,3.535,7.3423600000000055,3.999660000000003,60650
7.632,3.523,7.3423600000000055,3.999660000000003,60700
7.641,3.504,7.3423600000000055,3.999660000000003,60750
7.647,3.485,7.3423600000000055,3.999660000000003,60800
7.65,3.474,7.3423600000000055,3.999660000000003,60850
7.653,3.468,7.3423600000000055,3.999660000000003,60900
7.654,3.462,7.3423600000000055,3.999660000000003,60950
7.656,3.459,7.3423600000000055,3.999660000000003,61000
7.656,3.458,7.3423600000000055,3.999660000000003,61050
7.656,3.457,7.3423600000000055,3.999660000000003,61100
7.656,3.455,7.3423600000000055,3.999660000000003,61150
7.656,3.455,7.3423600000000055,3.999660000000003,61200
7.656,3.455,7.3423600000000055,3.999660000000003,61250
7.656,3.455,7.3423600000000055,3.999660000000003,61300
7.656,3.455,7.3423600000000055,3.999660000000003,61350
7.656,3.455,7.3423600000000055,3.999660000000003,61400
7.656,3.455,7.3423600000000055,3.999660000000003,61450
7.656,3.455,7.3423600000000055,3.999660000000003,61500
7.656,3.455,7.3423600000000055,3.999660000000003,61550
7.656,3.455,7.3423600000000055,3.999660000000003,61600
7.656,3.455,7.3423600000000055,3.999660000000003,61650
7.656,3.455,7.3423600000000055,3.999660000000003,61700
7.656,3.455,7.3423600000000055,3.999660000000003,61750
7.656,3.455,7.3423600000000055,3.999660000000003,61800
7.656,3.455,7.3423600000000055,3.999660000000003,61850
7.656,3.455,7.3423600000000055,3.999660000000003,61900
7.656,3.455,7.3423600000000055,3.999660000000003,61950
7.656,3.455,7.3423600000000055,3.999660000000003,62000
7.656,3.455,7.3423600000000055,3.999660000000003,62050
7.656,3.455,7.3423600000000055,3.999660000000003,62100
7.657,3.455,7.3423600000000055,3.999660000000003,62150
7.66,3.455,7.3423600000000055,3.999660000000003,62200
7.662,3.455,7.3423600000000055,3.999660000000003,62250
7.663,3.455,7.3423600000000055,3.999660000000003,62300
7.667,3.455,7.3423600000000055,3.999660000000003,62350
7.67,3.455,7.3423600000000055,3.999660000000003,62400
7.67,3.455,7.3423600000000055,3.999660000000003,62450
7.673,3.455,7.3423600000000055,3.999660000000003,62500
7.677,3.455,7.3423600000000055,3.999660000000003,62550
7.677,3.455,7.3423600000000055,3.999660000000003,62600
7.677,3.455,7.3423600000000055,3.999660000000003,62650
7.678,3.455,7.3423600000000055,3.999660000000003,62700
7.678,3.455,7.3423600000000055,3.999660000000003,62750
7.678,3.455,7.3423600000000055,3.999660000000003,62800
7.678,3.455,7.3423600000000055,3.999660000000003,62850
7.678,3.455,7.3423600000000055,3.999660000000003,62900
7.678,3.455,7.3423600000000055,3.999660000000003,62950
7.678,3.455,7.3423600000000055,3.999660000000003,63000
7.678,3.455,7.3423600000000055,3.999660000000003,63050
7.678,3.455,7.3423600000000055,3.999660000000003,63100
7.678,3.455,7.3423600000000055,3.999660000000003,63150
7.678,3.455,7.3423600000000055,3.999660000000003,63200
7.678,3.455,7.3423600000000055,3.999660000000003,63250
7.678,3.455,7.3423600000000055,3.999660000000003,63300
7.678,3.455,7.3423600000000055,3.999660000000003,63350
7.678,3.455,7.3423600000000055,3.999660000000003,63400
7.679,3.455,7.3423600000000055,3.999660000000003,63450
7.681,3.455,7.3423600000000055,3.999660000000003,63500
7.682,3.455,7.3423600000000055,3.999660000000003,63550
7.683,3.455,7.3423600000000055,3.999660000000003,63600
