valence,arousal,valence_pred,arousal_pred,time
3.809,6.939,3.808999999999998,6.939020000000002,60050
3.809,6.939,3.808999999999998,6.939020000000002,60100
3.809,6.939,3.808999999999998,6.939020000000002,60150
3.809,6.939,3.808999999999998,6.939020000000002,60200
3.809,6.939,3.808999999999998,6.939020000000002,60250
3.809,6.939,3.808999999999998,6.939020000000002,60300
3.809,6.939,3.808999999999998,6.939020000000002,60350
3.809,6.939,3.808999999999998,6.939020000000002,60400
3.809,6.938,3.808999999999998,6.939020000000002,60450
3.809,6.937,3.808999999999998,6.939020000000002,60500
3.809,6.937,3.808999999999998,6.939020000000002,60550
3.809,6.937,3.808999999999998,6.939020000000002,60600
3.809,6.937,3.808999999999998,6.939020000000002,60650
3.809,6.937,3.808999999999998,6.939020000000002,60700
3.809,6.937,3.808999999999998,6.939020000000002,60750
3.809,6.937,3.808999999999998,6.939020000000002,60800
3.809,6.937,3.808999999999998,6.939020000000002,60850
3.809,6.937,3.808999999999998,6.939020000000002,60900
3.809,6.937,3.808999999999998,6.939020000000002,60950
3.809,6.936,3.808999999999998,6.939020000000002,61000
3.809,6.934,3.808999999999998,6.939020000000002,61050
3.809,6.934,3.808999999999998,6.939020000000002,61100
3.809,6.934,3.808999999999998,6.939020000000002,61150
3.809,6.934,3.808999999999998,6.939020000000002,61200
3.809,6.934,3.808999999999998,6.939020000000002,61250
3.809,6.934,3.808999999999998,6.939020000000002,61300
3.809,6.934,3.808999999999998,6.939020000000002,61350
3.809,6.934,3.808999999999998,6.939020000000002,61400
3.809,6.934,3.808999999999998,6.939020000000002,61450
3.809,6.934,3.808999999999998,6.939020000000002,61500
3.809,6.934,3.808999999999998,6.939020000000002,61550
3.809,6.934,3.808999999999998,6.939020000000002,61600
3.809,6.934,3.808999999999998,6.939020000000002,61650
3.809,6.934,3.808999999999998,6.939020000000002,61700
3.809,6.934,3.808999999999998,6.939020000000002,61750
3.809,6.934,3.808999999999998,6.939020000000002,61800
3.809,6.934,3.808999999999998,6.939020000000002,61850
3.809,6.934,3.808999999999998,6.939020000000002,61900
3.809,6.934,3.808999999999998,6.939020000000002,61950
3.809,6.934,3.808999999999998,6.939020000000002,62000
3.809,6.934,3.808999999999998,6.939260000000003,62050
3.809,6.934,3.808999999999998,6.939260000000003,62100
3.809,6.934,3.808999999999998,6.939260000000003,62150
3.809,6.934,3.808999999999998,6.939260000000003,62200
3.809,6.934,3.808999999999998,6.939260000000003,62250
3.809,6.934,3.808999999999998,6.939260000000003,62300
3.809,6.934,3.808999999999998,6.939260000000003,62350
3.809,6.934,3.808999999999998,6.939260000000003,62400
3.809,6.934,3.808999999999998,6.939260000000003,62450
3.809,6.934,3.808999999999998,6.939260000000003,62500
3.809,6.934,3.808999999999998,6.939260000000003,62550
3.809,6.934,3.808999999999998,6.939260000000003,62600
3.809,6.934,3.808999999999998,6.939260000000003,62650
3.809,6.934,3.808999999999998,6.939260000000003,62700
3.809,6.934,3.808999999999998,6.939260000000003,62750
3.809,6.934,3.808999999999998,6.939260000000003,62800
3.807,6.934,3.808999999999998,6.939260000000003,62850
3.807,6.934,3.808999999999998,6.939260000000003,62900
3.805,6.934,3.808999999999998,6.939260000000003,62950
3.805,6.934,3.808999999999998,6.939260000000003,63000
3.804,6.933,3.808999999999998,6.939260000000003,63050
3.804,6.933,3.808999999999998,6.939260000000003,63100
3.804,6.933,3.808999999999998,6.939260000000003,63150
3.804,6.933,3.808999999999998,6.939260000000003,63200
3.804,6.931,3.808999999999998,6.939260000000003,63250
3.804,6.931,3.808999999999998,6.939260000000003,63300
3.804,6.931,3.808999999999998,6.939260000000003,63350
3.804,6.931,3.808999999999998,6.939260000000003,63400
3.804,6.931,3.808999999999998,6.939260000000003,63450
3.804,6.931,3.808999999999998,6.939260000000003,63500
3.804,6.931,3.808999999999998,6.939260000000003,63550
3.804,6.931,3.808999999999998,6.939260000000003,63600
3.804,6.931,3.808999999999998,6.939260000000003,63650
3.804,6.931,3.808999999999998,6.939260000000003,63700
3.804,6.931,3.808999999999998,6.939260000000003,63750
3.804,6.931,3.808999999999998,6.939260000000003,63800
3.804,6.931,3.808999999999998,6.939260000000003,63850
3.803,6.931,3.808999999999998,6.939260000000003,63900
3.801,6.931,3.808999999999998,6.939260000000003,63950
3.799,6.931,3.808999999999998,6.939560000000003,64000
3.799,6.931,3.808999999999998,6.939000000000002,64050
3.799,6.931,3.808999999999998,6.939000000000002,64100
3.799,6.931,3.808999999999998,6.939000000000002,64150
3.799,6.931,3.808999999999998,6.939000000000002,64200
3.798,6.931,3.808999999999998,6.939000000000002,64250
3.795,6.931,3.808999999999998,6.939000000000002,64300
3.79,6.931,3.808999999999998,6.939000000000002,64350
3.787,6.931,3.808999999999998,6.939000000000002,64400
3.784,6.931,3.808999999999998,6.939000000000002,64450
3.784,6.931,3.808999999999998,6.939000000000002,64500
3.784,6.931,3.808999999999998,6.939000000000002,64550
3.784,6.931,3.808999999999998,6.939000000000002,64600
3.784,6.931,3.808999999999998,6.939000000000002,64650
3.78,6.931,3.808999999999998,6.939000000000002,64700
3.765,6.931,3.808999999999998,6.939000000000002,64750
3.747,6.93,3.808999999999998,6.939000000000002,64800
3.74,6.925,3.808999999999998,6.939000000000002,64850
3.732,6.922,3.808999999999998,6.939000000000002,64900
3.731,6.92,3.808999999999998,6.939000000000002,64950
3.726,6.92,3.808999999999998,6.939000000000002,65000
3.714,6.92,3.808999999999998,6.939000000000002,65050
3.697,6.92,3.808999999999998,6.939000000000002,65100
3.678,6.917,3.808999999999998,6.939000000000002,65150
3.666,6.907,3.808999999999998,6.939000000000002,65200
3.651,6.901,3.808999999999998,6.939000000000002,65250
3.624,6.897,3.808999999999998,6.939000000000002,65300
3.597,6.892,3.808999999999998,6.939000000000002,65350
3.576,6.886,3.808999999999998,6.939000000000002,65400
3.552,6.882,3.808999999999998,6.939000000000002,65450
3.512,6.875,3.808999999999998,6.939000000000002,65500
3.468,6.865,3.808999999999998,6.939000000000002,65550
3.431,6.86,3.808999999999998,6.939000000000002,65600
3.396,6.845,3.808999999999998,6.939000000000002,65650
3.36,6.824,3.808999999999998,6.939000000000002,65700
3.306,6.809,3.808999999999998,6.939000000000002,65750
3.257,6.792,3.808999999999998,6.939000000000002,65800
3.209,6.772,3.808999999999998,6.939000000000002,65850
3.165,6.748,3.808999999999998,6.939000000000002,65900
3.1,6.721,3.808999999999998,6.939000000000002,65950
3.03,6.696,3.808999999999998,6.939000000000002,66000
2.95,6.679,3.808999999999998,6.939000000000002,66050
2.859,6.66,3.808999999999998,6.939000000000002,66100
2.772,6.645,3.808999999999998,6.939000000000002,66150
2.696,6.634,3.808999999999998,6.939000000000002,66200
2.642,6.626,3.808999999999998,6.939000000000002,66250
2.614,6.625,3.808999999999998,6.939000000000002,66300
2.582,6.621,3.808999999999998,6.939000000000002,66350
2.514,6.616,3.808999999999998,6.939000000000002,66400
2.403,6.611,3.808999999999998,6.939000000000002,66450
2.271,6.61,3.808999999999998,6.939000000000002,66500
2.136,6.61,3.808999999999998,6.939000000000002,66550
2.027,6.61,3.808999999999998,6.939000000000002,66600
1.957,6.61,3.808999999999998,6.939000000000002,66650
1.933,6.61,3.808999999999998,6.939000000000002,66700
1.888,6.61,3.808999999999998,6.939000000000002,66750
1.807,6.61,3.808999999999998,6.939000000000002,66800
1.671,6.61,3.808999999999998,6.939000000000002,66850
1.509,6.61,3.808999999999998,6.939000000000002,66900
1.397,6.61,3.808999999999998,6.939000000000002,66950
1.364,6.61,3.808999999999998,6.939000000000002,67000
1.331,6.61,3.808999999999998,6.939000000000002,67050
1.28,6.61,3.808999999999998,6.939000000000002,67100
1.205,6.61,3.808999999999998,6.939000000000002,67150
1.125,6.61,3.808999999999998,6.939000000000002,67200
1.032,6.615,3.808999999999998,6.939000000000002,67250
0.949,6.635,3.808999999999998,6.939000000000002,67300
0.894,6.655,3.808999999999998,6.939000000000002,67350
0.832,6.676,3.808999999999998,6.939000000000002,67400
0.743,6.716,3.808999999999998,6.939000000000002,67450
0.654,6.749,3.808999999999998,6.939000000000002,67500
0.569,6.763,3.808999999999998,6.939000000000002,67550
0.5,6.793,3.808999999999998,6.939000000000002,67600
0.5,6.851,3.808999999999998,6.939000000000002,67650
0.5,6.925,3.808999999999998,6.939000000000002,67700
0.5,6.978,3.808999999999998,6.939000000000002,67750
