valence,arousal,valence_pred,arousal_pred,time
4.033,5.099,4.032999999999996,5.102000000000003,82400
4.033,5.095,4.032999999999996,5.102000000000003,82450
4.033,5.09,4.032999999999996,5.102000000000003,82500
4.033,5.084,4.032999999999996,5.102000000000003,82550
4.033,5.081,4.032999999999996,5.102000000000003,82600
4.033,5.081,4.032999999999996,5.102000000000003,82650
4.033,5.081,4.032999999999996,5.102000000000003,82700
4.033,5.081,4.032999999999996,5.102000000000003,82750
4.033,5.079,4.032999999999996,5.102000000000003,82800
4.033,5.073,4.032999999999996,5.102000000000003,82850
4.033,5.069,4.032999999999996,5.102000000000003,82900
4.033,5.066,4.032999999999996,5.102000000000003,82950
4.033,5.06,4.032999999999996,5.102000000000003,83000
4.029,5.053,4.032999999999996,5.102000000000003,83050
4.021,5.05,4.032999999999996,5.102000000000003,83100
4.017,5.049,4.032999999999996,5.102000000000003,83150
4.011,5.049,4.032999999999996,5.102000000000003,83200
4.006,5.047,4.032999999999996,5.102000000000003,83250
4.001,5.042,4.032999999999996,5.102000000000003,83300
3.998,5.033,4.032999999999996,5.102000000000003,83350
3.995,5.026,4.032999999999996,5.102000000000003,83400
3.991,5.024,4.032999999999996,5.102000000000003,83450
3.991,5.02,4.032999999999996,5.102000000000003,83500
3.99,5.016,4.032999999999996,5.102000000000003,83550
3.985,5.014,4.032999999999996,5.102000000000003,83600
3.982,5.013,4.032999999999996,5.102000000000003,83650
3.982,5.013,4.032999999999996,5.102000000000003,83700
3.982,5.013,4.032999999999996,5.102000000000003,83750
3.982,5.013,4.032999999999996,5.102000000000003,83800
3.982,5.011,4.032999999999996,5.102000000000003,83850
3.982,5.008,4.032999999999996,5.102000000000003,83900
3.982,5.008,4.032999999999996,5.102000000000003,83950
3.982,5.008,4.032999999999996,5.102000000000003,84000
3.982,5.008,4.032999999999996,5.102000000000003,84050
3.981,5.008,4.032999999999996,5.102000000000003,84100
3.98,5.008,4.032999999999996,5.102000000000003,84150
3.98,5.008,4.032999999999996,5.102000000000003,84200
3.98,5.006,4.032999999999996,5.102000000000003,84250
3.98,5.003,4.032999999999996,5.102000000000003,84300
3.98,5.003,4.032999999999996,5.102000000000003,84350
3.975,5.003,4.032999999999996,5.102000000000003,84400
3.971,5.003,4.032999999999996,5.102000000000003,84450
3.971,5.003,4.032999999999996,5.102000000000003,84500
3.971,5.003,4.032999999999996,5.102000000000003,84550
3.971,5.003,4.032999999999996,5.102000000000003,84600
3.969,5.003,4.032999999999996,5.102000000000003,84650
3.967,5.003,4.032999999999996,5.102000000000003,84700
3.967,5.003,4.032999999999996,5.102000000000003,84750
3.966,5.003,4.032999999999996,5.102000000000003,84800
3.964,5.003,4.032999999999996,5.102000000000003,84850
3.961,5.002,4.032999999999996,5.102000000000003,84900
3.958,5.002,4.032999999999996,5.102000000000003,84950
3.958,5.001,4.032999999999996,5.102000000000003,85000
3.956,5.0,4.032999999999996,5.102000000000003,85050
3.955,4.999,4.032999999999996,5.102000000000003,85100
3.951,4.997,4.032999999999996,5.102000000000003,85150
3.95,4.997,4.032999999999996,5.102000000000003,85200
3.949,4.997,4.032999999999996,5.102000000000003,85250
3.948,4.997,4.032999999999996,5.102000000000003,85300
3.948,4.997,4.032999999999996,5.102000000000003,85350
3.948,4.996,4.032999999999996,5.102000000000003,85400
3.948,4.995,4.032999999999996,5.102000000000003,85450
3.948,4.995,4.032999999999996,5.102000000000003,85500
3.947,4.995,4.032999999999996,5.102000000000003,85550
3.947,4.995,4.032999999999996,5.102000000000003,85600
3.946,4.995,4.032999999999996,5.102000000000003,85650
3.945,4.995,4.032999999999996,5.102000000000003,85700
3.945,4.995,4.032999999999996,5.102000000000003,85750
3.944,4.995,4.032999999999996,5.102000000000003,85800
3.942,4.995,4.032999999999996,5.102000000000003,85850
3.941,4.995,4.032999999999996,5.102000000000003,85900
3.939,4.995,4.032999999999996,5.102000000000003,85950
3.936,4.995,4.032999999999996,5.102000000000003,86000
3.934,4.995,4.032999999999996,5.102000000000003,86050
3.933,4.995,4.032999999999996,5.102000000000003,86100
3.931,4.995,4.032999999999996,5.102000000000003,86150
3.927,4.995,4.032999999999996,5.102000000000003,86200
3.925,4.995,4.032999999999996,5.102000000000003,86250
3.925,4.995,4.032999999999996,5.102000000000003,86300
3.925,4.995,4.032999999999996,5.102000000000003,86350
3.925,4.995,4.032999999999996,5.102000000000003,86400
3.925,4.995,4.032999999999996,5.102000000000003,86450
3.925,4.995,4.032999999999996,5.102000000000003,86500
3.925,4.995,4.032999999999996,5.102000000000003,86550
3.925,4.995,4.032999999999996,5.102000000000003,86600
3.925,4.995,4.032999999999996,5.102000000000003,86650
3.925,4.995,4.032999999999996,5.102000000000003,86700
3.925,4.995,4.032999999999996,5.102000000000003,86750
3.925,4.995,4.032999999999996,5.102000000000003,86800
3.925,4.995,4.032999999999996,5.102000000000003,86850
3.925,4.995,4.032999999999996,5.102000000000003,86900
3.925,4.995,4.032999999999996,5.102000000000003,86950
3.925,4.995,4.032999999999996,5.102000000000003,87000
3.925,4.995,4.032999999999996,5.102000000000003,87050
3.925,4.995,4.032999999999996,5.102000000000003,87100
3.925,4.995,4.032999999999996,5.102000000000003,87150
3.925,4.995,4.032999999999996,5.102000000000003,87200
3.925,4.995,4.032999999999996,5.102000000000003,87250
3.925,4.995,4.032999999999996,5.102000000000003,87300
3.925,4.995,4.032999999999996,5.102000000000003,87350
3.925,4.995,4.032999999999996,5.102000000000003,87400
3.925,4.995,4.032999999999996,5.102000000000003,87450
3.925,4.995,4.032999999999996,5.102000000000003,87500
3.925,4.995,4.032999999999996,5.102000000000003,87550
3.925,4.995,4.032999999999996,5.102000000000003,87600
3.925,4.995,4.032999999999996,5.102000000000003,87650
3.925,4.995,4.032999999999996,5.102000000000003,87700
3.925,4.995,4.032999999999996,5.102000000000003,87750
3.925,4.995,4.032999999999996,5.102000000000003,87800
3.925,4.995,4.032999999999996,5.102000000000003,87850
3.925,4.995,4.032999999999996,5.102000000000003,87900
3.925,4.995,4.032999999999996,5.102000000000003,87950
3.925,4.995,4.032999999999996,5.102000000000003,88000
3.925,4.995,4.032999999999996,5.102000000000003,88050
3.925,4.995,4.032999999999996,5.102000000000003,88100
3.925,4.995,4.032999999999996,5.102000000000003,88150
