valence,arousal,valence_pred,arousal_pred,time
3.82,6.821,3.8199799999999957,6.821000000000006,60050
3.82,6.821,3.8199799999999957,6.821000000000006,60100
3.82,6.821,3.8199799999999957,6.821000000000006,60150
3.82,6.821,3.8199799999999957,6.821000000000006,60200
3.82,6.821,3.8199799999999957,6.821000000000006,60250
3.82,6.821,3.8199799999999957,6.821000000000006,60300
3.82,6.821,3.8199799999999957,6.821000000000006,60350
3.82,6.821,3.8199799999999957,6.821000000000006,60400
3.82,6.821,3.8199799999999957,6.821000000000006,60450
3.82,6.821,3.8199799999999957,6.821000000000006,60500
3.82,6.821,3.8199799999999957,6.821000000000006,60550
3.82,6.821,3.8199799999999957,6.821000000000006,60600
3.82,6.821,3.8199799999999957,6.821000000000006,60650
3.82,6.821,3.8199799999999957,6.821000000000006,60700
3.82,6.821,3.8199799999999957,6.821000000000006,60750
3.82,6.821,3.8199799999999957,6.821000000000006,60800
3.82,6.821,3.8199799999999957,6.821000000000006,60850
3.82,6.821,3.8199799999999957,6.821000000000006,60900
3.82,6.821,3.8199799999999957,6.821000000000006,60950
3.82,6.821,3.8199799999999957,6.821000000000006,61000
3.82,6.821,3.8199799999999957,6.821000000000006,61050
3.82,6.821,3.8199799999999957,6.821000000000006,61100
3.82,6.821,3.8199799999999957,6.821000000000006,61150
3.82,6.821,3.8199799999999957,6.821000000000006,61200
3.82,6.821,3.8199799999999957,6.821000000000006,61250
3.82,6.821,3.8199799999999957,6.821000000000006,61300
3.823,6.821,3.8199799999999957,6.821000000000006,61350
3.825,6.821,3.8199799999999957,6.821000000000006,61400
3.83,6.821,3.8199799999999957,6.821000000000006,61450
3.834,6.821,3.8199799999999957,6.821000000000006,61500
3.834,6.821,3.8199799999999957,6.821000000000006,61550
3.834,6.821,3.8199799999999957,6.821000000000006,61600
3.835,6.821,3.8199799999999957,6.821000000000006,61650
3.837,6.821,3.8199799999999957,6.821000000000006,61700
3.84,6.821,3.8199799999999957,6.821000000000006,61750
3.842,6.821,3.8199799999999957,6.821000000000006,61800
3.842,6.821,3.8199799999999957,6.821000000000006,61850
3.842,6.821,3.8199799999999957,6.821000000000006,61900
3.842,6.821,3.8199799999999957,6.821000000000006,61950
3.842,6.821,3.8199799999999957,6.821000000000006,62000
3.842,6.821,3.8199799999999957,6.821000000000006,62050
3.842,6.821,3.8199799999999957,6.821000000000006,62100
3.842,6.821,3.8199799999999957,6.821000000000006,62150
3.842,6.821,3.8199799999999957,6.821000000000006,62200
3.842,6.821,3.8199799999999957,6.821000000000006,62250
3.842,6.821,3.8199799999999957,6.821000000000006,62300
3.842,6.821,3.8199799999999957,6.821000000000006,62350
3.842,6.821,3.8199799999999957,6.821000000000006,62400
3.842,6.821,3.8199799999999957,6.821000000000006,62450
3.842,6.821,3.8199799999999957,6.821000000000006,62500
3.842,6.821,3.8199799999999957,6.821000000000006,62550
3.842,6.821,3.8199799999999957,6.821000000000006,62600
3.842,6.821,3.8199799999999957,6.821000000000006,62650
3.842,6.821,3.8199799999999957,6.821000000000006,62700
3.842,6.821,3.8199799999999957,6.821000000000006,62750
3.842,6.821,3.8199799999999957,6.821000000000006,62800
3.842,6.821,3.8199799999999957,6.821000000000006,62850
3.842,6.821,3.8199799999999957,6.821000000000006,62900
3.842,6.821,3.8199799999999957,6.821000000000006,62950
3.842,6.821,3.8199799999999957,6.821000000000006,63000
3.842,6.821,3.8199799999999957,6.821000000000006,63050
3.842,6.821,3.8199799999999957,6.821000000000006,63100
3.842,6.821,3.8199799999999957,6.821000000000006,63150
3.842,6.821,3.8199799999999957,6.821000000000006,63200
3.842,6.821,3.8199799999999957,6.821000000000006,63250
3.842,6.821,3.8199799999999957,6.821000000000006,63300
3.842,6.821,3.8199799999999957,6.821000000000006,63350
3.842,6.821,3.8199799999999957,6.821000000000006,63400
3.842,6.821,3.8199799999999957,6.821000000000006,63450
3.842,6.821,3.8199799999999957,6.821000000000006,63500
3.842,6.821,3.8199799999999957,6.821000000000006,63550
3.842,6.821,3.8199799999999957,6.821000000000006,63600
3.842,6.821,3.8199799999999957,6.821000000000006,63650
3.842,6.821,3.8199799999999957,6.821000000000006,63700
3.842,6.821,3.8199799999999957,6.821000000000006,63750
3.842,6.821,3.8199799999999957,6.821000000000006,63800
3.842,6.821,3.8199799999999957,6.821000000000006,63850
3.842,6.821,3.8199799999999957,6.821000000000006,63900
3.842,6.821,3.8199799999999957,6.821000000000006,63950
3.842,6.821,3.8199799999999957,6.821000000000006,64000
3.842,6.821,3.8199799999999957,6.821000000000006,64050
3.842,6.821,3.8199799999999957,6.821000000000006,64100
3.842,6.821,3.8199799999999957,6.821000000000006,64150
3.842,6.821,3.8199799999999957,6.821000000000006,64200
3.842,6.821,3.8199799999999957,6.821000000000006,64250
3.842,6.821,3.8199799999999957,6.821000000000006,64300
3.842,6.821,3.8199799999999957,6.821000000000006,64350
3.842,6.821,3.8199799999999957,6.821000000000006,64400
3.842,6.821,3.8199799999999957,6.821000000000006,64450
3.842,6.821,3.8199799999999957,6.821000000000006,64500
3.842,6.821,3.8199799999999957,6.821000000000006,64550
3.842,6.821,3.8199799999999957,6.821000000000006,64600
3.842,6.821,3.8199799999999957,6.821000000000006,64650
3.842,6.821,3.8199799999999957,6.821000000000006,64700
3.842,6.821,3.8199799999999957,6.821000000000006,64750
3.842,6.821,3.8199799999999957,6.821000000000006,64800
3.842,6.821,3.8199799999999957,6.821000000000006,64850
3.842,6.821,3.8199799999999957,6.821000000000006,64900
3.842,6.821,3.8199799999999957,6.821000000000006,64950
3.842,6.821,3.8199799999999957,6.821000000000006,65000
3.842,6.821,3.8199799999999957,6.821000000000006,65050
3.842,6.821,3.8199799999999957,6.821000000000006,65100
3.842,6.821,3.8199799999999957,6.821000000000006,65150
3.842,6.821,3.8199799999999957,6.821000000000006,65200
3.842,6.821,3.8199799999999957,6.821000000000006,65250
3.842,6.821,3.8199799999999957,6.821000000000006,65300
3.842,6.821,3.8199799999999957,6.821000000000006,65350
3.842,6.821,3.8199799999999957,6.821000000000006,65400
3.842,6.821,3.8199799999999957,6.821000000000006,65450
3.842,6.821,3.8199799999999957,6.821000000000006,65500
3.842,6.821,3.8199799999999957,6.821000000000006,65550
3.842,6.821,3.8199799999999957,6.821000000000006,65600
3.842,6.821,3.8199799999999957,6.821000000000006,65650
3.842,6.821,3.8199799999999957,6.821000000000006,65700
3.842,6.821,3.8199799999999957,6.821000000000006,65750
3.842,6.821,3.8199799999999957,6.821000000000006,65800
3.843,6.821,3.8199799999999957,6.821000000000006,65850
3.843,6.821,3.8199799999999957,6.821000000000006,65900
3.845,6.821,3.8199799999999957,6.821000000000006,65950
3.846,6.821,3.8199799999999957,6.821000000000006,66000
3.846,6.821,3.8199799999999957,6.821000000000006,66050
3.846,6.821,3.8199799999999957,6.821000000000006,66100
3.846,6.821,3.8199799999999957,6.821000000000006,66150
3.846,6.821,3.8199799999999957,6.821000000000006,66200
3.846,6.821,3.8199799999999957,6.821000000000006,66250
3.846,6.821,3.8199799999999957,6.821000000000006,66300
3.846,6.821,3.8199799999999957,6.821000000000006,66350
3.847,6.821,3.8198199999999956,6.821000000000006,66400
3.847,6.821,3.8198199999999956,6.821000000000006,66450
3.847,6.821,3.8198199999999956,6.821000000000006,66500
3.847,6.821,3.8198199999999956,6.821000000000006,66550
3.847,6.821,3.8198199999999956,6.821000000000006,66600
3.847,6.821,3.8198199999999956,6.821000000000006,66650
3.847,6.821,3.8198199999999956,6.821000000000006,66700
3.847,6.821,3.8198199999999956,6.821000000000006,66750
3.847,6.821,3.8198199999999956,6.821000000000006,66800
3.847,6.821,3.8198199999999956,6.821000000000006,66850
