valence,arousal,valence_pred,arousal_pred,time
7.206,5.33,7.200979999999994,5.327666666666669,101600
7.207,5.331,7.200979999999994,5.32738666666667,101650
7.207,5.332,7.200979999999994,5.327106666666669,101700
7.207,5.332,7.2006399999999955,5.327226666666669,101750
7.207,5.332,7.200559999999995,5.327226666666669,101800
7.207,5.332,7.200559999999995,5.327226666666669,101850
7.207,5.332,7.200559999999995,5.327226666666669,101900
7.207,5.332,7.200559999999995,5.327226666666669,101950
7.207,5.332,7.200559999999995,5.327286666666669,102000
7.207,5.332,7.200559999999995,5.327226666666669,102050
7.207,5.332,7.200439999999995,5.327286666666669,102100
7.209,5.332,7.200439999999995,5.327226666666669,102150
7.209,5.332,7.187903999999996,5.32724666666667,102200
7.209,5.332,7.185743999999995,5.32724666666667,102250
7.209,5.332,7.185223999999996,5.327160000000003,102300
7.209,5.332,7.185125935483867,5.327100000000002,102350
7.209,5.332,7.185045935483867,5.327040000000003,102400
7.209,5.332,7.185045935483867,5.326900000000003,102450
7.209,5.332,7.184645935483866,5.326900000000003,102500
7.209,5.332,7.184645935483866,5.327000000000003,102550
7.209,5.332,7.184645935483866,5.326920000000004,102600
7.211,5.332,7.184645935483866,5.326920000000004,102650
7.212,5.332,7.184645935483866,5.326920000000004,102700
7.212,5.332,7.184645935483866,5.325760000000003,102750
7.212,5.332,7.184645935483866,5.325760000000003,102800
7.212,5.332,7.184645935483866,5.325760000000003,102850
7.212,5.332,7.184645935483866,5.325760000000003,102900
7.212,5.332,7.184645935483866,5.325760000000003,102950
7.214,5.335,7.184645935483866,5.325760000000003,103000
7.214,5.336,7.184645935483866,5.325760000000003,103050
7.214,5.338,7.184645935483866,5.325760000000003,103100
7.214,5.338,7.184105935483866,5.325760000000003,103150
7.215,5.338,7.183965935483867,5.325760000000003,103200
7.218,5.338,7.183925935483867,5.325760000000003,103250
7.22,5.34,7.183905935483867,5.325760000000003,103300
7.222,5.34,7.183685935483868,5.325620000000003,103350
7.222,5.341,7.183641935483868,5.325720000000003,103400
7.222,5.342,7.183641935483868,5.325720000000003,103450
7.222,5.342,7.183641935483868,5.325720000000003,103500
7.222,5.347,7.183541935483866,5.325720000000003,103550
7.222,5.348,7.183541935483866,5.325720000000003,103600
7.222,5.348,7.183541935483866,5.325720000000003,103650
7.222,5.349,7.183541935483866,5.325720000000003,103700
7.222,5.35,7.183541935483866,5.325720000000003,103750
7.222,5.35,7.183541935483866,5.325720000000003,103800
7.227,5.35,7.183541935483866,5.325720000000003,103850
7.228,5.35,7.183541935483866,5.325720000000003,103900
7.228,5.35,7.183541935483866,5.325720000000003,103950
7.228,5.35,7.183541935483866,5.325720000000003,104000
7.228,5.35,7.183541935483866,5.325720000000003,104050
7.228,5.35,7.183541935483866,5.325720000000003,104100
7.228,5.35,7.183541935483866,5.325720000000003,104150
7.228,5.35,7.183541935483866,5.325720000000003,104200
7.228,5.35,7.183541935483866,5.325700000000004,104250
7.228,5.35,7.181421935483869,5.325260000000003,104300
7.228,5.35,7.181281935483869,5.325260000000003,104350
7.228,5.35,7.181061935483869,5.325260000000003,104400
7.228,5.35,7.181061935483869,5.325260000000003,104450
7.228,5.35,7.181061935483869,5.325260000000003,104500
7.228,5.35,7.181061935483869,5.325260000000003,104550
7.228,5.348,7.181061935483869,5.325260000000003,104600
7.228,5.347,7.181061935483869,5.325260000000003,104650
7.228,5.347,7.181061935483869,5.325260000000003,104700
7.228,5.347,7.181061935483869,5.325260000000003,104750
7.228,5.347,7.181061935483869,5.325260000000003,104800
7.228,5.347,7.181061935483869,5.325260000000003,104850
7.228,5.347,7.181061935483869,5.325260000000003,104900
7.228,5.347,7.181061935483869,5.325260000000003,104950
7.228,5.346,7.181061935483869,5.325260000000003,105000
7.228,5.343,7.181061935483869,5.325260000000003,105050
7.228,5.341,7.181061935483869,5.325260000000003,105100
7.228,5.338,7.181061935483869,5.325260000000003,105150
7.228,5.337,7.181105935483869,5.325260000000003,105200
7.228,5.337,7.181105935483869,5.325260000000003,105250
7.228,5.336,7.18112593548387,5.325260000000003,105300
7.228,5.332,7.18112593548387,5.325260000000003,105350
