valence,arousal,valence_pred,arousal_pred,time
5.845,5.19,5.845000000000008,5.190000000000026,59000
5.845,5.19,5.845000000000008,5.190000000000026,59050
5.845,5.19,5.845000000000008,5.190000000000026,59100
5.845,5.19,5.845000000000008,5.190000000000026,59150
5.845,5.19,5.845000000000008,5.190000000000026,59200
5.845,5.19,5.845000000000008,5.190000000000026,59250
5.845,5.19,5.845000000000008,5.190000000000026,59300
5.845,5.19,5.845000000000008,5.190000000000026,59350
5.845,5.19,5.845000000000008,5.190000000000026,59400
5.845,5.19,5.845000000000008,5.190000000000026,59450
5.845,5.19,5.845000000000008,5.190000000000026,59500
5.845,5.19,5.845000000000008,5.190000000000026,59550
5.845,5.19,5.845000000000008,5.190000000000026,59600
5.845,5.19,5.845000000000008,5.190000000000026,59650
5.845,5.19,5.845000000000008,5.190000000000026,59700
5.845,5.19,5.845000000000008,5.190000000000026,59750
5.845,5.19,5.845000000000008,5.190000000000026,59800
5.845,5.19,5.845000000000008,5.190000000000026,59850
5.845,5.19,5.845000000000008,5.190000000000026,59900
5.845,5.19,5.845000000000008,5.190000000000026,59950
5.845,5.19,5.845000000000008,5.190000000000026,60000
5.845,5.19,5.845000000000008,5.190000000000026,60050
5.845,5.19,5.845000000000008,5.190000000000026,60100
5.845,5.19,5.845000000000008,5.190000000000026,60150
5.845,5.19,5.845000000000008,5.190000000000026,60200
5.845,5.19,5.845000000000008,5.190000000000026,60250
5.845,5.19,5.845000000000008,5.190000000000026,60300
5.845,5.19,5.845000000000008,5.190000000000026,60350
5.845,5.19,5.845000000000008,5.190000000000026,60400
5.845,5.19,5.845000000000008,5.190000000000026,60450
5.845,5.19,5.845000000000008,5.190000000000026,60500
5.845,5.19,5.845000000000008,5.190000000000026,60550
5.845,5.19,5.845000000000008,5.190000000000026,60600
5.845,5.19,5.845000000000008,5.190000000000026,60650
5.845,5.19,5.845000000000008,5.190000000000026,60700
5.845,5.19,5.845000000000008,5.190000000000026,60750
5.845,5.19,5.845000000000008,5.190000000000026,60800
5.845,5.19,5.845000000000008,5.190000000000026,60850
5.845,5.19,5.845000000000008,5.190000000000026,60900
5.845,5.19,5.845000000000008,5.190000000000026,60950
5.845,5.19,5.845000000000008,5.190000000000026,61000
5.845,5.19,5.845000000000008,5.190000000000026,61050
5.845,5.19,5.845000000000008,5.190000000000026,61100
5.845,5.19,5.845000000000008,5.190000000000026,61150
5.845,5.19,5.845000000000008,5.190000000000026,61200
5.845,5.19,5.845000000000008,5.190000000000026,61250
5.845,5.19,5.845000000000008,5.190000000000026,61300
5.845,5.19,5.845000000000008,5.190000000000026,61350
5.845,5.19,5.845000000000008,5.190000000000026,61400
5.845,5.19,5.845000000000008,5.190000000000026,61450
5.845,5.19,5.845000000000008,5.190000000000026,61500
5.845,5.19,5.845000000000008,5.190000000000026,61550
5.845,5.19,5.845000000000008,5.190000000000026,61600
5.846,5.19,5.845000000000008,5.190000000000026,61650
5.848,5.19,5.845000000000008,5.190000000000026,61700
5.851,5.19,5.845000000000008,5.190000000000026,61750
5.861,5.19,5.855880000000008,5.190000000000026,61800
5.872,5.19,5.885880000000007,5.190000000000026,61850
5.88,5.19,5.886960000000007,5.190000000000026,61900
5.885,5.19,5.928920000000006,5.190000000000026,61950
5.89,5.19,5.960000000000005,5.190000000000026,62000
5.895,5.19,6.033560000000005,5.190000000000026,62050
5.901,5.19,6.127440000000003,5.190000000000026,62100
5.906,5.19,6.140000000000003,5.190000000000026,62150
5.918,5.19,6.1510000000000025,5.190000000000026,62200
5.938,5.19,6.184400000000002,5.190000000000026,62250
5.954,5.19,6.184400000000002,5.190000000000026,62300
5.968,5.19,6.293440000000001,5.190000000000026,62350
5.975,5.19,6.293440000000001,5.190000000000026,62400
5.975,5.19,6.304440000000002,5.190000000000026,62450
5.978,5.19,6.304440000000002,5.190000000000026,62500
5.99,5.19,6.304440000000002,5.190000000000026,62550
6.002,5.19,6.304440000000002,5.190000000000026,62600
6.012,5.188,6.304440000000002,5.190000000000026,62650
6.024,5.182,6.304440000000002,5.190000000000026,62700
6.034,5.177,6.304440000000002,5.190000000000026,62750
6.048,5.174,6.304440000000002,5.190000000000026,62800
6.067,5.171,6.304440000000002,5.190000000000026,62850
6.091,5.166,6.293440000000001,5.190000000000026,62900
6.111,5.158,6.293440000000001,5.190000000000026,62950
6.122,5.152,6.293440000000001,5.190000000000026,63000
6.13,5.149,6.293440000000001,5.190000000000026,63050
6.136,5.145,6.293440000000001,5.190000000000026,63100
6.144,5.143,6.293440000000001,5.190000000000026,63150
6.155,5.143,6.293440000000001,5.190000000000026,63200
6.177,5.143,6.304440000000002,5.190000000000026,63250
6.202,5.139,6.304440000000002,5.190000000000026,63300
6.219,5.133,6.304440000000002,5.190000000000026,63350
6.235,5.129,6.326200000000001,5.190000000000026,63400
6.242,5.129,6.326200000000001,5.190000000000026,63450
6.242,5.129,6.326200000000001,5.190000000000026,63500
6.246,5.129,6.3480799999999995,5.190000000000026,63550
6.252,5.129,6.3480799999999995,5.190000000000026,63600
6.254,5.129,6.3480799999999995,5.190000000000026,63650
6.257,5.129,6.35232,5.190000000000026,63700
6.26,5.129,6.35232,5.190000000000026,63750
6.26,5.129,6.35232,5.190000000000026,63800
6.26,5.129,6.35232,5.190000000000026,63850
6.26,5.129,6.35232,5.190000000000026,63900
6.263,5.129,6.35232,5.190000000000026,63950
6.267,5.129,6.35268,5.190000000000026,64000
6.272,5.127,6.35268,5.190000000000026,64050
6.279,5.126,6.35268,5.190000000000026,64100
6.287,5.126,6.35268,5.190000000000026,64150
6.298,5.125,6.35268,5.190000000000026,64200
6.309,5.125,6.35268,5.190000000000026,64250
6.319,5.121,6.35268,5.190000000000026,64300
6.327,5.118,6.35268,5.190000000000026,64350
6.333,5.118,6.35268,5.190000000000026,64400
6.335,5.118,6.35268,5.190000000000026,64450
6.338,5.118,6.35268,5.188460000000025,64500
6.338,5.118,6.35268,5.188460000000025,64550
6.338,5.118,6.35268,5.188460000000025,64600
6.338,5.118,6.35268,5.188460000000025,64650
6.338,5.118,6.35268,5.188460000000025,64700
6.338,5.118,6.35268,5.188460000000025,64750
6.338,5.118,6.35268,5.188460000000025,64800
6.338,5.118,6.35566,5.188460000000025,64850
6.338,5.117,6.35566,5.188460000000025,64900
6.338,5.115,6.35566,5.188460000000025,64950
6.338,5.115,6.35566,5.188460000000025,65000
6.338,5.115,6.35566,5.188460000000025,65050
6.338,5.115,6.35566,5.188460000000025,65100
6.338,5.115,6.35566,5.188460000000025,65150
6.338,5.115,6.35566,5.188460000000025,65200
6.338,5.115,6.35566,5.188460000000025,65250
6.338,5.115,6.35566,5.188460000000025,65300
6.338,5.115,6.35566,5.188460000000025,65350
6.338,5.115,6.35566,5.188460000000025,65400
6.338,5.115,6.35566,5.188460000000025,65450
6.338,5.115,6.35566,5.188460000000025,65500
6.338,5.115,6.35566,5.188460000000025,65550
6.338,5.115,6.35566,5.188460000000025,65600
6.338,5.114,6.356700000000001,5.188380000000026,65650
6.338,5.113,6.3571800000000005,5.188380000000026,65700
6.338,5.113,6.3571800000000005,5.188380000000026,65750
